review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0244105,1,1,0.2392166636828807,0.3353182961902013,0.22020791283806745,0.15387692593365507,0.051380201355194534
es_0237479,3,3,0.034209284230982955,0.14880967540845624,0.2479460483263749,0.29673175495448423,0.2723032370797047
es_0819519,2,2,0.024558309722796715,0.22742187294154304,0.4754600837707586,0.19442876822194136,0.07813096534296554
es_0367546,4,4,0.022614961314960498,0.04941312949869187,0.1137280516170911,0.3336141978270739,0.4806296597421816
es_0847567,2,2,0.08632996970450717,0.2083024555848811,0.326544871462283,0.22017915113001132,0.15864355211831807
es_0676947,1,1,0.13557124955185207,0.35782170316456186,0.2300851714206304,0.1656909377916331,0.11083093807132109
es_0846180,2,0,0.2880553376256118,0.19077351769135387,0.2559532102821552,0.187918885046684,0.07729904935419339
es_0999434,4,4,0.04158283287000517,0.14166503595220784,0.1674123561839332,0.2513580937613173,0.39798168123253885
es_0647244,0,0,0.882158555408274,0.05187323087974319,0.032076682935214415,0.020449927273266808,0.01344160350349999
es_0310606,4,4,0.05025655962849064,0.08955106213769175,0.10612267333570465,0.19917835261361627,0.5548913522844963
es_0310930,4,4,0.05895630715238146,0.0852939144929838,0.12844779659504463,0.31181929336071,0.4154826883988781
es_0295038,1,1,0.24420175588304918,0.3976790054762409,0.17253079828137463,0.13574525448580416,0.04984318587353303
es_0120302,3,3,0.06144980792271558,0.1110905029930206,0.32732278757210925,0.3804881591590086,0.11964874235314844
es_0608547,4,4,0.14263322074052834,0.12829776597646816,0.11198780621777871,0.3044320470473107,0.312649160017916
es_0881049,2,2,0.08597373694263219,0.2598558173565456,0.28938131390194044,0.2123193210003836,0.15246981079849686
es_0401645,0,0,0.7276040454726469,0.1469148593408034,0.05757834406923877,0.03062544741345879,0.037277303703851815
es_0998791,0,0,0.5612128183886692,0.19219008948357322,0.10337174500766297,0.07213732600219476,0.07108802111789768
es_0798886,1,2,0.1573213799190328,0.23658039252361224,0.2995054280501596,0.1758886947647968,0.13070410474239869
es_0862242,4,4,0.008912843747620391,0.032885091188436244,0.08322165409667144,0.3410118700023844,0.5339685409648864
es_0776698,1,2,0.1521840427298336,0.24895057911582638,0.28110740454414584,0.22894488229681909,0.08881309131337478
es_0018134,2,4,0.08663764359538968,0.1642269023585293,0.17492623918842556,0.2770470421962918,0.29716217266136535
es_0160914,3,3,0.06347677324755205,0.1393195593115053,0.1489564561391822,0.4465902251751377,0.20165698612662225
es_0817312,4,0,0.46485684514671116,0.2265117663952846,0.1412437828218864,0.11685924880691702,0.050528356829195195
es_0563795,1,0,0.5838319241738222,0.23135496593531402,0.08320239268872563,0.05075796187460003,0.05085275532753171
es_0362179,0,1,0.2012050252983081,0.4796552986542513,0.1690684758944024,0.08937017309825297,0.06070102705478393
es_0388601,3,3,0.015149890458050855,0.07622165956448865,0.21328329230418486,0.39503034658318714,0.30031481109009045
es_0288116,0,0,0.3405762556717155,0.29621413547328657,0.18007342219208927,0.10277151231100211,0.08036467435190409
es_0134855,4,1,0.21783077218601263,0.4507425191773697,0.17677809664919578,0.09052049276500188,0.06412811922242545
es_0429775,3,1,0.12709613879299167,0.30993679974455407,0.20359974208400147,0.23785006034708958,0.12151725903136393
es_0499703,3,3,0.043592475395858456,0.15359203350359044,0.09354347401519127,0.3720447947146167,0.3372272223707429
es_0534667,3,2,0.10146256423975142,0.16746650001665853,0.32136569913512647,0.30491894513014944,0.10478629147831722
es_0506243,2,2,0.011885687615785056,0.08100642187381825,0.4653514943279718,0.34446417924256834,0.09729221693985361
es_0605345,0,0,0.276584679176835,0.2669860146014301,0.22951319029988654,0.13569415218722924,0.09122196373462231
es_0762331,2,3,0.027719632705430344,0.2110902184620158,0.2870304068306514,0.3023995400053937,0.1717602019965081
es_0479284,4,4,0.03587846475626108,0.10473400080622881,0.09623887267198263,0.317002014402221,0.44614664736330845
es_0149648,0,0,0.3768440913925438,0.17179774677329976,0.1960851847184103,0.12972864847951962,0.12554432863622597
es_0043389,0,0,0.49913418352756395,0.2586678325552209,0.1356962239675488,0.05819074420449343,0.048311015745176294
es_0120076,0,0,0.4500944396575809,0.34983071049555864,0.1150489886592439,0.040704156800128045,0.044321704387488496
es_0063732,1,1,0.23619413195767164,0.3741972226347358,0.18709831874261404,0.12792018328240842,0.07459014338257101
es_0760311,1,3,0.14019696261418854,0.16909472283617663,0.16705454016288956,0.34126807317615676,0.182385701210588
es_0825275,4,3,0.16124822753020257,0.2126225327043906,0.1614924765099819,0.2593848749021619,0.20525188835326677
es_0728934,3,2,0.06168057765860991,0.2028536156200836,0.2941114489766727,0.2605995667566927,0.180754790987934
es_0654412,2,2,0.07072291496540302,0.17407152082153685,0.5287128362277566,0.16048565105010684,0.06600707693519824
es_0965276,4,4,0.15007239993218802,0.1733074674682714,0.16862635886852137,0.23173633622715856,0.27625743750385773
es_0524656,2,4,0.1391253798555356,0.11937467627181604,0.15854531178396206,0.2451199817888596,0.337834650299827
es_0665555,0,1,0.15359499773682395,0.35906325145624585,0.23245986712888186,0.147773923775698,0.10710795990235293
es_0512044,2,3,0.0682670851804046,0.17547361731406297,0.25622739378793685,0.3290917095790957,0.1709401941385021
es_0977736,0,0,0.5083558587090136,0.29968451775778754,0.12375299628429492,0.043012216599143414,0.025194410649757314
es_0752520,1,2,0.1497871926394769,0.23941340709751233,0.312580355959381,0.17680640069491965,0.12141264360870754
es_0811868,4,4,0.004183007860068672,0.010130586261755463,0.06104368788393202,0.42910693386475085,0.49553578412948973
es_0768337,4,4,0.1878473619887213,0.1809582062444574,0.15738194147518386,0.21277162889797607,0.2610408613936628
es_0703346,4,1,0.170940729676987,0.3301215269800354,0.15862748953861946,0.17255215813701147,0.16775809566734354
es_0921503,1,3,0.07343245658464903,0.2698146010053604,0.2085549222737061,0.3609614354394294,0.0872365846968536
es_0253501,2,2,0.1228687986971783,0.14099687416688234,0.2983198125925037,0.28905157854325236,0.14876293600018523
es_0761314,3,2,0.10747021190864336,0.27616672300609735,0.3158110226758971,0.15432115616927414,0.14623088624008945
es_0185611,4,4,0.04453087024625756,0.08266372896849025,0.10871681172881618,0.3273603825412741,0.43672820651516225
es_0476920,3,2,0.033304169737371145,0.22055274422725327,0.41364950228102,0.2776433621595522,0.05485022159480603
es_0411262,0,0,0.4308045672250166,0.302869297217938,0.15704760890134611,0.07039771103151267,0.03888081562418875
es_0612701,1,4,0.1436957080068125,0.1823784217220057,0.193028187701488,0.22394330847306126,0.2569543740966361
es_0697021,2,1,0.1657305556502945,0.3060303737999,0.1680157969758939,0.20511150090151806,0.15511177267238732
es_0306922,0,1,0.23284045856949565,0.31169600066779063,0.15366782263593912,0.12907196562042542,0.17272375250635064
es_0820483,0,0,0.49661785497253813,0.18693703729622993,0.13499564938805964,0.09402616801067351,0.08742329033250167
es_0878673,2,2,0.058136910844477585,0.18532768849648404,0.5755703493906941,0.13909769001967615,0.04186736124866704
es_0240898,4,4,0.07707470811086582,0.1338105574768201,0.20776321880600893,0.2795086951905662,0.3018428204157397
es_0322250,1,2,0.03367923585684494,0.17354829674875918,0.4085442874834752,0.23686922261547363,0.14735895729544513
es_0786202,4,1,0.15470931996838796,0.23261506586240052,0.22517565390878244,0.17235452320617742,0.21514543705425204
es_0293899,2,2,0.06035406805448125,0.2188328227050101,0.3982575513014638,0.1979233862000744,0.12463217173896914
es_0677272,0,0,0.4868460911546246,0.2533922570498071,0.13686957605604722,0.07857915858265759,0.04431291715686689
es_0589678,1,1,0.1831328524479666,0.3196252989140174,0.288571781138333,0.14228012014036462,0.06638994735931583
es_0183454,3,3,0.15754740334188141,0.22265191882136148,0.21242461461121037,0.257789677531369,0.14958638569417443
es_0410327,1,3,0.04879393138852755,0.24365158421029695,0.24969067259293198,0.30297352498326385,0.1548902868249818
es_0663002,4,4,0.09924944959113652,0.09010991997525397,0.17882365975151965,0.18672791494317054,0.445089055738921
es_0891063,2,1,0.1650874715066734,0.4021329865217354,0.1960844145208138,0.1611377651307181,0.07555736232005861
es_0505265,0,0,0.5674516635737977,0.2278773348712918,0.08115344048753005,0.05868648282713592,0.06483107824024195
es_0415133,2,3,0.025639686788046446,0.07895820049537403,0.29473181189378567,0.3724547887411453,0.22821551208164859
es_0483315,1,1,0.2865949380736387,0.29059231403605956,0.1751669970867837,0.13859604943804538,0.10904970136547422
es_0744513,2,4,0.05105741470728119,0.08754853677281825,0.16609903046943084,0.2161371018339713,0.47915791621649895
es_0444111,0,0,0.5988561950282537,0.23910171096855962,0.09180399466269262,0.028858930072276804,0.04137916926821716
es_0866583,4,4,0.10741680973289192,0.15446707545827593,0.18168381216958138,0.1640608425553462,0.392371460083903
es_0469230,4,4,0.1104731518834542,0.13625427579398064,0.20951739283807413,0.2350526038424217,0.30870257564207043
es_0416802,0,0,0.39620922898886585,0.34850947535315513,0.14870226849368764,0.06242342081543648,0.044155606348852544
es_0735717,0,0,0.7038035707600976,0.12890701408603014,0.08069911888846341,0.049169178046205964,0.037421118219203464
es_0147951,1,1,0.2500472360050384,0.3079774134608049,0.24691088386691515,0.11620258465290673,0.07886188201432873
es_0730103,3,3,0.01396589975397526,0.022878226528460745,0.13974889715224423,0.4679649067573804,0.3554420698079395
es_0734912,2,2,0.08947888876185496,0.2210120187086977,0.35680096686800655,0.1962233092076551,0.136484816453784
es_0494184,0,0,0.8381435125524557,0.06856725154202588,0.04026975492509356,0.03441158138592428,0.018607899594503062
es_0399448,2,2,0.04898792941161081,0.22078196577734505,0.32100194124143744,0.2704039173929286,0.13882424617667496
es_0254998,1,2,0.17948100460189778,0.222264793639756,0.24350980492692068,0.200845010836647,0.15389938599477404
es_0848007,4,4,0.007227106876270759,0.03263625223119384,0.0851501511723809,0.36452282723133067,0.5104636624888227
es_0643095,0,0,0.43619982776131766,0.20473081257841236,0.13086066592763065,0.1369955072588826,0.091213186473756
es_0095007,3,3,0.018386379566258902,0.17436103337997633,0.3303795912825975,0.33933948844375805,0.1375335073274035
es_0401000,4,4,0.07748034344280239,0.19218792344129618,0.1763610979785213,0.2594825208780872,0.29448811425929206
es_0701507,4,4,0.02001673142041926,0.07030049410033665,0.10584159124504028,0.3163513448500571,0.48748983838414567
es_0099779,1,2,0.07907922043024532,0.2362029480091502,0.31309432478101623,0.23855811247871192,0.13306539430087305
es_0674500,4,4,0.014449762576360187,0.025054064787296725,0.048607118851783315,0.3127246787386352,0.5991643750459233
es_0169968,4,4,0.0475442412996443,0.06792823766934443,0.1920222458473591,0.34197875311583875,0.3505265220678138
es_0761599,4,1,0.15816887140337152,0.2402682881528014,0.18028178205997505,0.19382455627108838,0.2274565021127622
es_0026904,3,1,0.07622107184562889,0.2964577592077508,0.24475100361647367,0.21548505390339617,0.16708511142675495
es_0546527,2,1,0.19441012958852946,0.3884604263046414,0.25867696073375224,0.08698452171061481,0.07146796166246343
es_0852224,1,1,0.15903880346290064,0.27230175385316935,0.2056530959023077,0.24022761127547534,0.12277873550614718
es_0858378,2,3,0.08965093463683237,0.2740557929753346,0.20625351349576723,0.3099187981695238,0.1201209607225389
es_0959179,2,1,0.11463060445414254,0.27693978583196494,0.2559332345997138,0.1610951734578333,0.1914012016563429
es_0551928,3,2,0.1277172541811524,0.28411548406681497,0.3266944712519569,0.1664012371551218,0.09507155334495299
es_0884091,0,0,0.46735178702388397,0.2679348310669924,0.11314269359056305,0.07754935763047302,0.07402133068809104
es_0282405,2,2,0.1291473304995608,0.26193370736155874,0.3155556976388164,0.20590773838325035,0.08745552611681684
es_0114047,0,0,0.30917072016472896,0.24194666966976666,0.2570479117102774,0.09328622158417849,0.09854847687104143
es_0004693,2,2,0.23769099006254948,0.2397994928983059,0.2542434510251491,0.22760167954103594,0.040664386472959974
es_0034893,0,1,0.25587117809431265,0.2620910892972612,0.16302950283371787,0.22162984434671135,0.09737838542799461
es_0553325,0,0,0.2859413046756536,0.25052049097091317,0.18302423671795034,0.16214466633698704,0.11836930129849417
es_0521974,0,1,0.16833480949884458,0.2793978898357173,0.22913645301625396,0.2258726263733934,0.09725822127578926
es_0219878,0,0,0.7932994111569912,0.0824987945352047,0.06612019040301867,0.034076470392637316,0.024005133512146223
es_0016786,4,3,0.03723292897397048,0.07131505899516949,0.12592983966939972,0.4019218445105172,0.3636003278509432
es_0606871,4,4,0.10259334716149536,0.09537082495651841,0.07970268675734404,0.1926855948900284,0.5296475462346111
es_0514803,3,4,0.03654584751397036,0.11334783755356731,0.11680532892801199,0.3213817989799476,0.41191918702450286
es_0750519,0,0,0.6371911264798676,0.18504295202120857,0.11473167603581218,0.03356276495905213,0.029471480504063893
es_0301472,2,2,0.09712043314701845,0.30685583663431915,0.34666836413807306,0.1940893794139561,0.055265986666630684
es_0809340,4,3,0.17155496132240922,0.16643901071578554,0.19051740724492572,0.2612085132414162,0.21028010747545972
es_0690678,0,0,0.5814706238794904,0.22544153431944824,0.08040682219635326,0.06726730155717928,0.04541371804752832
es_0084647,4,4,0.02800199414297771,0.0754259014150542,0.12848607459700595,0.24327635854901353,0.5248096712959496
es_0194280,1,1,0.16891720944589336,0.33785292525364674,0.23605638332552437,0.1584623569414484,0.09871112503348824
es_0805182,0,0,0.7778791865752799,0.10918510836582082,0.059520680552417646,0.02051987713776407,0.0328951473687171
es_0495526,1,2,0.09601117306907458,0.2450796515114172,0.43083019587520394,0.1654135989768491,0.06266538056745898
es_0510655,3,4,0.014097881896428202,0.02747733239496587,0.0651796653327705,0.41790255748766947,0.475342562888167
es_0705510,4,4,0.04016809527776829,0.05767369943037457,0.06627747174645258,0.36022944020382014,0.4756512933415847
es_0057653,0,0,0.6888643401286002,0.1410954043682624,0.0582638409214286,0.03863842298803891,0.07313799159366388
es_0768186,4,4,0.01783995908554089,0.020632812837085852,0.05272571735323596,0.3539015192968284,0.5548999914273074
es_0013924,4,4,0.08381810762221024,0.16003920075099773,0.15885271577000895,0.2403932031813097,0.35689677267547176
es_0717708,0,1,0.21224486782921737,0.26319294795875037,0.2526715648382813,0.14606309514244972,0.12582752423129884
es_0561910,1,0,0.25889781190670874,0.2201516165905864,0.24948258660563613,0.1599408066870782,0.11152717820998383
es_0950540,3,3,0.05744042532836963,0.13400988092133617,0.31052938575429007,0.3172549210360427,0.18076538695996344
es_0027177,3,2,0.1356762218170867,0.15823276273446354,0.2572884517998784,0.21719455204594618,0.2316080116026275
es_0377489,1,0,0.2804502043294633,0.2503831379909178,0.1460697225156709,0.11894911356525127,0.20414782159869663
es_0842698,2,2,0.2302538131528417,0.18952756758420705,0.23438226319633979,0.18658082007240417,0.15925553599420564
es_0495892,3,4,0.10171216694911889,0.14614678246683513,0.1580808457318065,0.23390641671152682,0.36015378814071564
es_0467947,4,4,0.0172150346708855,0.040844090752919116,0.09261168079184533,0.2382016221398688,0.6111275716444803
es_0423416,3,3,0.022361648582458038,0.0768642289155007,0.1522513805486086,0.4105743142545174,0.3379484276989165
es_0758989,3,2,0.20560768348362882,0.21852247460320856,0.3080148921800649,0.17946580055608785,0.08838914917701271
es_0049402,1,1,0.1429215094229555,0.38680764966219244,0.2926602919865551,0.11986867775145131,0.057741871176844144
es_0782781,2,1,0.12822392084229137,0.49111913788414063,0.19686737844582605,0.10450531107612877,0.07928425175160986
es_0500743,2,4,0.07302179242457943,0.08692066151611992,0.13958623527298825,0.302285472668972,0.3981858381173413
es_0702492,3,2,0.06401266908979371,0.16907129068400226,0.35350967080227286,0.28303433911606196,0.13037203030786945
es_0508548,0,0,0.4620969272667086,0.3601754468974052,0.09195137340051156,0.04522136011723241,0.04055489231814842
es_0042231,2,1,0.19262064872864523,0.24039066349972002,0.2274647108774606,0.20928608879083174,0.13023788810334555
es_0643994,3,3,0.04918128248798308,0.11408123750267324,0.13340450179201818,0.370231843463475,0.33310113475385134
es_0453939,3,3,0.003914672325564,0.017011682788444435,0.07336769098518169,0.6203323042249042,0.28537364967590745
es_0600458,4,4,0.030663649378664483,0.06939017399056456,0.09937015289157755,0.31405874256844396,0.48651728117074977
es_0709280,2,2,0.06824404886652785,0.22058046181045246,0.3737933901962919,0.24161353552002396,0.09576856360670492
es_0642289,3,3,0.03457480615612615,0.09849196498761387,0.2056092679286623,0.37566278272515385,0.2856611782024441
es_0242949,3,3,0.07442534784819459,0.14979244253732663,0.26602455884910065,0.29490449946145453,0.2148531513039235
es_0138711,4,4,0.037390439954203006,0.061392027638934275,0.09485339103787467,0.38036697859867835,0.42599716277030747
es_0139203,0,0,0.5150525813798699,0.24242261232161746,0.10089138023118542,0.07668346282786319,0.06494996323946158
es_0752205,2,1,0.09641709125390827,0.3904190964072523,0.27219279152335185,0.16180430158073444,0.07916671923475473
es_0974286,3,0,0.42423512798489504,0.18722199919168164,0.14364894600632808,0.12199236059427429,0.12290156622282424
es_0486376,2,0,0.3067795513636128,0.22476489699720006,0.21100277512655038,0.12458595448638518,0.13286682202625433
es_0659894,1,1,0.1137765318744215,0.41838041784315777,0.26757902139386325,0.15359893392687504,0.0466650949616825
es_0280071,4,1,0.21158278138742032,0.2369701474231142,0.20177607206556095,0.16845043307793484,0.18122056604596626
es_0373511,2,4,0.09119670852552496,0.10977577770749354,0.12323203728535273,0.2480754212172223,0.42772005526440654
es_0846274,0,1,0.2132718491328962,0.3043743696122088,0.22038803412723976,0.11943864426140327,0.1425271028662521
es_0845408,1,1,0.14067957612303597,0.31867744470277426,0.24086113445966134,0.17864127414630715,0.12114057056822496
es_0982518,4,3,0.06965589138625757,0.14527937930620252,0.24583570805299415,0.3605212875522047,0.17870773370234244
es_0681489,2,0,0.441879430084212,0.22338142048119572,0.15342046354496372,0.1143043728587558,0.06701431303087649
es_0265202,1,0,0.34021356195826785,0.2538784719613462,0.1836778865454055,0.14825012130199347,0.07397995823298505
es_0209571,1,2,0.07222517173168785,0.20000350274938464,0.3314606861280436,0.25169665395072394,0.14461398544015905
es_0414167,2,3,0.11164749906346562,0.23099977846777686,0.28309967007759035,0.2934585392233744,0.08079451316779064
es_0014812,4,4,0.18034863370482707,0.22444053733950464,0.13425432402194143,0.17689482016829342,0.28406168476543253
es_0943704,4,3,0.10646412524105732,0.15741571015208256,0.1758431763422659,0.280580064848985,0.2796969234156089
es_0676362,4,3,0.061476864133977724,0.09634208037954,0.1497463599345866,0.4362951690334819,0.2561395265184144
es_0984526,1,1,0.1529191095359392,0.3789349258438895,0.2343549515777437,0.10057857671940204,0.1332124363230261
es_0078893,0,0,0.840489147881694,0.11510771919892683,0.026055357191325217,0.009041743196212655,0.009306032531842043
es_0927306,0,0,0.30867041324632133,0.18920594718943992,0.20625545411736873,0.18823213624767007,0.107636049199201
es_0195765,3,4,0.05073390160355196,0.14783513629034903,0.17606546925217137,0.29986289092031654,0.32550260193361324
es_0970744,1,0,0.32388825136542676,0.2892591823253226,0.17229840215331538,0.12757049839227871,0.08698366576365449
es_0101265,4,4,0.049520343835909565,0.05647483721553062,0.09025359649008521,0.1926939899591385,0.6110572324993363
es_0900627,4,4,0.05732561379075168,0.06540570570038204,0.10897704894010617,0.2560697186414068,0.5122219129273516
es_0222616,1,2,0.10264789825181894,0.2167862167652936,0.39692803077248856,0.173576661400089,0.1100611928103075
es_0526258,3,3,0.06558107445986731,0.12720200005307813,0.25577623077814793,0.3123004889324615,0.23914020577644443
es_0140320,0,1,0.22203496632319136,0.27973877989851365,0.23768912169340226,0.1128367130846182,0.14770041900027114
es_0995892,0,0,0.5442802576632493,0.17296060319519133,0.15264415330752412,0.08461004335156193,0.04550494248247405
es_0491108,0,0,0.585782501173599,0.1855463061611954,0.10840893502110742,0.06596434015736546,0.054297917486730046
es_0671755,3,3,0.036848063533621654,0.14053684673100492,0.31488065185677167,0.4213711357889556,0.08636330208964775
es_0274011,4,1,0.271648190157991,0.29284203416010257,0.12424696076478499,0.1397376341403427,0.1715251807767753
es_0255838,3,4,0.07707594780267209,0.08210227331872594,0.15893398076275916,0.21803424902940338,0.4638535490864388
es_0109266,0,2,0.140701760853777,0.2895126692030403,0.29484069907397553,0.1735712467814411,0.10137362408776023
es_0654208,2,2,0.12568661164706724,0.19279732786811196,0.34691911839172684,0.2433243366716829,0.09127260542140954
es_0896667,3,3,0.045439104540362055,0.1002880166956925,0.28625039021528853,0.3072577119344444,0.2607647766142119
es_0325479,4,4,0.028061045275340864,0.03374834281249788,0.034238933905024166,0.1916214719125931,0.7123302060945464
es_0393713,3,3,0.08299226016858771,0.10775066314127661,0.2933260223912599,0.36558398785729285,0.1503470664415835
es_0290267,1,0,0.35409855878459956,0.31428907805040074,0.11165400284556597,0.09423121722890829,0.1257271430905314
es_0316127,1,1,0.1722973272037109,0.2429736018048238,0.22671420724445315,0.21866262666791428,0.1393522370790981
es_0726739,0,1,0.2110885716996186,0.4783599976563289,0.14290393725445505,0.11169318696834976,0.05595430642125189
es_0047736,0,0,0.4669097819003126,0.3075524151984943,0.12092972095716235,0.058224502498683654,0.04638357944534498
es_0264945,0,2,0.2234078880025267,0.2068408570178623,0.23240682841369512,0.1572925627202452,0.18005186384566774
es_0349988,3,4,0.10242280118640004,0.1536694639399891,0.26295786797529574,0.1961962038448645,0.2847536630534485
es_0112777,0,1,0.0630286601561643,0.3599373360298922,0.35518770932243326,0.12632720174620507,0.09551909274530578
es_0686238,3,4,0.15219582973588802,0.1547379645829094,0.15184707511835469,0.22128650731816624,0.3199326232446833
es_0879230,1,2,0.0802655058069344,0.2968541070345659,0.30507573860681475,0.2453287889807824,0.07247585957089633
es_0854453,1,2,0.1692711475666703,0.21258529627750394,0.27537215640951535,0.2049268758528162,0.13784452389349633
es_0986778,0,1,0.20307794708983834,0.30122168725978077,0.1955426368244398,0.14072376202381254,0.15943396680212496
es_0473535,1,1,0.31589486119716403,0.37909513454042587,0.17510758817234262,0.07132514333537084,0.058577272754683204
es_0801676,4,4,0.04554126721221535,0.0480636289400966,0.06792872176503001,0.41521621483668697,0.42325016724597025
es_0049694,3,3,0.082786151576334,0.15720851574194877,0.2841564176341579,0.28909711410213806,0.18675180094542249
es_0981043,1,2,0.2771309307047426,0.30860898049703583,0.3267972835127896,0.05779307894283573,0.029669726342594103
es_0946980,0,0,0.4697755622186613,0.22398497034461828,0.13597690515216523,0.07049687583196428,0.09976568645258754
es_0435824,2,1,0.18537635736324223,0.2810949781572702,0.24294087970231046,0.16809956421185115,0.12248822056532771
es_0986672,2,1,0.12036508343568939,0.47849568042266,0.19527098198519047,0.13717608319554983,0.06869217096091317
es_0529879,2,3,0.07669574912562747,0.23477052258411896,0.19286788981329855,0.2859955244617039,0.20967031401525224
es_0276990,3,4,0.015668917521349655,0.02534195038859027,0.09882026781298126,0.2834479053262123,0.5767209589508661
es_0832494,1,2,0.07439516273888969,0.2865230220941396,0.2987940064317321,0.23062428630555704,0.10966352242968086
es_0489200,1,0,0.43923296199273276,0.19204100121377626,0.18721725487600693,0.12661361225698123,0.054895169660505484
es_0278840,4,3,0.0658030234118687,0.264919675065626,0.22958792018609375,0.29197014413846506,0.14771923719794314
es_0323341,4,3,0.08470855556721978,0.10235399966225185,0.16599392785287134,0.40069403047079233,0.24624948644686692
es_0173776,1,1,0.2877264192234605,0.3103661367154491,0.1512632875714127,0.1297895452038278,0.12085461128585241
es_0682965,2,1,0.12481744244847155,0.3969696947327018,0.2680753048044121,0.11898793253785257,0.09114962547656454
es_0475425,3,3,0.12848653013698405,0.2725907541006262,0.22770521100921462,0.2750312638459966,0.09618624090717923
es_0299458,3,4,0.07643241678685656,0.058762188827983494,0.07925602516905896,0.20226710548358023,0.5832822637325225
es_0037748,4,4,0.052745431970075696,0.09785247862098552,0.16943588755014033,0.3273290066668996,0.35263719519189846
es_0075991,3,2,0.05233371928744411,0.2457468975449202,0.3003842683118163,0.2721181862908451,0.12941692856497375
es_0845675,0,1,0.18935787037028132,0.35821156783007896,0.25803100794091155,0.11835144883430697,0.07604810502442101
es_0351691,4,1,0.21837320023658993,0.2377115521579693,0.15505408256087005,0.22251279787278905,0.16634836717178436
es_0651313,0,0,0.6602595974977821,0.11069395980281586,0.09773987880554387,0.07409741927661782,0.05720914461724207
es_0600551,1,0,0.3200237730282552,0.2765201811562575,0.20062201169935362,0.12378767351731063,0.0790463605988272
es_0609960,4,4,0.1634328185393907,0.17321401862399205,0.18557423984317145,0.17568594121564363,0.30209298177780247
es_0479148,2,2,0.1266273203440513,0.23092907307339583,0.3113561935272573,0.22610964342915263,0.10497776962614402
es_0825252,3,1,0.15907487681645976,0.30609730094123994,0.2387990913124004,0.18105562801934716,0.1149731029105497
es_0272687,4,4,0.056549528026140064,0.0789044279724464,0.11427774902989629,0.2269987086805033,0.5232695862910131
es_0073579,3,3,0.10877962766107062,0.1335046216982245,0.07259719511318337,0.36075623296269826,0.3243623225648244
es_0490186,0,2,0.15649698351288097,0.23527233297279415,0.2884648451267123,0.2185209476209394,0.10124489076667181
es_0852593,0,0,0.7884906309718267,0.12417387488210313,0.049015315889396636,0.019624437763977227,0.018695740492701556
es_0431163,4,4,0.1227782633452229,0.10360351528157338,0.09345960586468999,0.26735412038310197,0.4128044951254123
es_0749303,3,4,0.027253785838485874,0.05506513041773451,0.1520707144170519,0.34601750741650206,0.41959286191022294
es_0802320,4,4,0.06419217182358436,0.0764215651817794,0.03783371967593786,0.15953566740021152,0.6620168759184887
es_0528338,3,3,0.04446534355813089,0.14912627609559728,0.3083683125193798,0.38856384443839137,0.10947622338850152
es_0508357,0,1,0.3033795447131646,0.4302921769972406,0.12592958030311235,0.08905930488449275,0.051339393101987124
es_0826152,2,2,0.2278725477790089,0.2922728822865864,0.3027821145928842,0.09705243089597784,0.08002002444554208
es_0478096,0,0,0.6035492522981708,0.2311932950315753,0.10975526400405629,0.0270371633242772,0.028465025341918124
es_0162537,1,1,0.1386437360270276,0.341434204327862,0.31004061418923384,0.16980911056212525,0.040072334893755585
es_0750636,3,2,0.13726204052106067,0.22548447132278152,0.23137454302032492,0.19234555279457646,0.21353339234125732
es_0464709,1,0,0.3493473556480711,0.29094193837184223,0.20750455922937136,0.07118623781832858,0.08101990893238463
es_0635348,2,3,0.03781454577287167,0.13101584633218286,0.20648052844953654,0.37189272760292597,0.25279635184248056
es_0312449,3,4,0.034171234190737795,0.0878390586339691,0.08990475757768679,0.3255544895539095,0.46253046004369625
es_0195440,3,3,0.026603945065107566,0.09413370776750096,0.20558236695693588,0.48715662895609835,0.186523351254356
es_0836973,4,3,0.039200281145475246,0.1877410170473389,0.2026167283680633,0.30807384133441973,0.26236813210469967
es_0465237,1,1,0.27307338780875184,0.35334098165657896,0.1874276714522107,0.12204241148174418,0.0641155476007142
es_0250735,3,3,0.008557101835685824,0.030801657489320403,0.18730274434248997,0.40541738409022027,0.3679211122422821
es_0666662,2,1,0.16847695504812407,0.3272713651901818,0.2911667096556355,0.14004428584914497,0.07304068425691154
es_0204145,4,3,0.12343363309592642,0.15404293203225317,0.1754992062440123,0.28333036385469634,0.2636938647731133
es_0131834,1,1,0.1457379733489856,0.32979401812672066,0.26060484448219107,0.20043607457475732,0.06342708946734361
es_0432239,1,2,0.13170367957881446,0.31610252897267,0.3919057179811387,0.10861350728045695,0.051674566186920595
es_0656187,3,3,0.009582343021624034,0.02215771420575679,0.19843770690612111,0.6007787897993833,0.16904344606711583
es_0321983,2,1,0.10128723531534362,0.3425615666247447,0.3349451242513897,0.1538367517301457,0.06736932207837801
es_0171170,2,4,0.028714098879120686,0.048332621194607656,0.07557861372057195,0.18533591320497383,0.662038753000728
es_0408677,2,2,0.1341299682685354,0.1676060640040219,0.3734494142873632,0.2090918247998113,0.1157227286402707
es_0552485,1,0,0.38282375626190857,0.36357242965311265,0.17218289576595083,0.051133574959321346,0.03028734335970566
es_0895187,2,4,0.22027187273507792,0.19632928081568057,0.12758788864005943,0.16607612735354169,0.28973483045563725
