review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0244105,1,1,0.13314992346144736,0.34917677566711214,0.26951361229692683,0.22713547810625406,0.021024210468259644
es_0237479,3,3,0.002415604114548575,0.08759728809267062,0.2759657458000441,0.3462048599755797,0.2878165020171569
es_0819519,2,2,0.009742330550856635,0.29360654213619153,0.47590862011920515,0.1788017688835774,0.041940738310169284
es_0367546,4,4,0.003004350691603332,0.010833705856597898,0.08584245780047975,0.34861934051999144,0.5517001451313276
es_0847567,2,2,0.0408748108719052,0.14404336882123933,0.42191906238174176,0.3085070274703748,0.08465573045473909
es_0676947,1,2,0.015070568615532121,0.28181142604725007,0.3147832513242529,0.2702921985697693,0.11804255544319571
es_0846180,2,0,0.3656358685981851,0.17171900723680128,0.27557207836384895,0.1626304597792661,0.024442586021898645
es_0999434,4,4,0.0056829841032709095,0.09432872088068919,0.11641878782247081,0.23247704006604347,0.5510924671275256
es_0647244,0,0,0.7510034012708999,0.14081838335204677,0.057896302378037556,0.03492482406440654,0.015357088934609204
es_0310606,4,4,0.03555390872776422,0.07045698588723728,0.08490246510963821,0.126135892241849,0.6829507480335113
es_0310930,4,4,0.017546236698533293,0.07051398337526696,0.12635738349832348,0.2821711136847923,0.503411282743084
es_0295038,1,1,0.3081149189951243,0.4748512643491676,0.12972082745120395,0.07566243994751326,0.011650549256991067
es_0120302,3,3,0.019879552805617668,0.07176009433536573,0.36820922627184827,0.4170763626550131,0.12307476393215526
es_0608547,4,4,0.08634926241381799,0.06318634866961888,0.09670948583193958,0.37568763266313626,0.37806727042148724
es_0881049,2,1,0.07882479136880668,0.2762891100232464,0.22641431872268925,0.18739899926007203,0.23107278062518571
es_0401645,0,0,0.6799447620761192,0.2200417579822111,0.056893874136349706,0.022421265698738847,0.02069834010658125
es_0998791,0,0,0.6573928066515836,0.21293961744941664,0.05485059861675755,0.042709405928134714,0.03210757135410759
es_0798886,1,1,0.1070810135193071,0.35450126976470886,0.29423048818874126,0.18400931864430045,0.060177909882942325
es_0862242,4,4,0.00026705658930009543,0.00538355145513999,0.05048050634531111,0.3931107887219703,0.5507580968882786
es_0776698,1,2,0.10983552036787592,0.2565099916162827,0.3855240280490422,0.21140519189930385,0.036725268067495424
es_0018134,2,4,0.02711743120380724,0.07559886662834632,0.08191578089613863,0.32014307610417986,0.49522484516752796
es_0160914,3,3,0.028275200875200118,0.26665467454695596,0.1340410551502857,0.3665127843231025,0.20451628510445566
es_0817312,4,0,0.36816422173018726,0.2651175844461386,0.14900661869210616,0.16779521716766999,0.049916357963898
es_0563795,1,0,0.6592470184680239,0.20665247213272564,0.06334129652083145,0.0358998548991547,0.034859357979264205
es_0362179,0,1,0.2057229031176616,0.5433110263140446,0.1451735856365195,0.06945279906011478,0.03633968587165951
es_0388601,3,4,0.004669230859905779,0.050798923969631114,0.19474738793833773,0.3199081730977556,0.42987628413436985
es_0288116,0,0,0.49489535178041744,0.32261567512455636,0.0956861621410571,0.0632718133721418,0.02353099758182734
es_0134855,4,1,0.1898898983574931,0.5014183243774955,0.20603670730217766,0.07738629602503322,0.02526877393780058
es_0429775,3,3,0.034484757937224456,0.20006875093052864,0.27575243305441743,0.39852437636684457,0.09116968171098486
es_0499703,3,3,0.014801811003799726,0.09839019570414109,0.07242755262746647,0.4142944157090135,0.4000860249555792
es_0534667,3,3,0.028185490872525133,0.16460244122679785,0.3179819933542015,0.3891761316255809,0.10005394292089456
es_0506243,2,2,0.0005202020998907777,0.03653198952634626,0.5556274387755175,0.3812663516361914,0.02605401796205401
es_0605345,0,0,0.37779354231373363,0.21991786865121715,0.2553521370723335,0.10518890956944274,0.04174754239327301
es_0762331,2,2,0.002744685844953499,0.20516315636039523,0.404029611042386,0.3214591309466073,0.06660341580565803
es_0479284,4,4,0.037647162312636,0.10345753809283334,0.061912173564198356,0.2513313642198369,0.5456517618104954
es_0149648,0,0,0.4426895532549756,0.09940053040313865,0.15853451253455933,0.10373074199995594,0.19564466180737033
es_0043389,0,0,0.6369505476429266,0.23934988508770502,0.08059276437859123,0.029637865430870724,0.01346893745990646
es_0120076,0,1,0.377360254050528,0.40752894779890203,0.13828041469777708,0.038337327778387845,0.03849305567440522
es_0063732,1,1,0.1286611937319689,0.4089976889677719,0.2541985077777933,0.18140322815509027,0.02673938136737559
es_0760311,1,3,0.10557125355544088,0.09875721641099203,0.1471430115744842,0.45030933242324966,0.19821918603583316
es_0825275,4,4,0.0802603139669775,0.11006632902649201,0.1132874353053364,0.24078325187396135,0.45560266982723274
es_0728934,3,2,0.02263634994536426,0.13785803638649957,0.3464101323036014,0.2806796646339052,0.2124158167306295
es_0654412,2,2,0.04329754608148969,0.23890077923259367,0.5835970912041939,0.12547105344597698,0.008733530035745727
es_0965276,4,4,0.04033087041757859,0.08755464789611528,0.11614139226229694,0.22484512888974623,0.5311279605342629
es_0524656,2,4,0.07114891377326096,0.09981388553537446,0.11973644837108002,0.3041194319040364,0.40518132041624816
es_0665555,0,1,0.1405497600603444,0.4401009551245948,0.23936941098368153,0.14650487319072408,0.033475000640655284
es_0512044,2,3,0.028581119993466297,0.09100830951663423,0.2590526772556124,0.4043515154327366,0.21700637780155044
es_0977736,0,0,0.5088061479836015,0.3353048002659916,0.10739585849071324,0.033890636617521806,0.014602556642171746
es_0752520,1,1,0.1535880341123504,0.36578946887999964,0.3580635274399532,0.09208813702789806,0.03047083253979869
es_0811868,4,4,0.0005817978499542592,0.0037577292490747886,0.059827751640970636,0.4407225115903556,0.4951102096696447
es_0768337,4,4,0.19239723899514138,0.19350940890805254,0.17001337988449863,0.15447535752194202,0.2896046146903654
es_0703346,4,4,0.16391238538858163,0.2334171905669416,0.16036401501741343,0.15817251837037316,0.2841338906566902
es_0921503,1,3,0.014667343104325182,0.291412871704348,0.2378187632532581,0.43800119294825957,0.018099828989809216
es_0253501,2,3,0.046342593989036354,0.068240027511531,0.2580793019538078,0.3829444492260436,0.24439362731958125
es_0761314,3,2,0.05207070220749789,0.3299645036184894,0.44799278200206666,0.12450234964781941,0.04546966252412672
es_0185611,4,4,0.007070337174154712,0.03502343883054969,0.06781900888689563,0.36445997437864686,0.5256272407297532
es_0476920,3,2,0.006416482803017419,0.18693022438782256,0.44578648649721925,0.3510404570431291,0.00982634926881175
es_0411262,0,0,0.6079253147841042,0.2154491010007499,0.10374208450261142,0.06039407202677664,0.012489427685757667
es_0612701,1,4,0.043837289323860475,0.08853273076335555,0.24108702258124054,0.28302601224693164,0.3435169450846117
es_0697021,2,1,0.11204665467846361,0.34120087820146666,0.17465615039334523,0.23461402182692065,0.1374822948998039
es_0306922,0,1,0.22657710216266408,0.4333860006355258,0.15114809866183698,0.09773259875347774,0.09115619978649545
es_0820483,0,0,0.5663025028928391,0.12019991223790001,0.16014518203196068,0.0688401623289785,0.08451224050832168
es_0878673,2,2,0.04019665883017819,0.15935773302750628,0.608864246084065,0.17978975925386811,0.011791602804382373
es_0240898,4,3,0.11823309663194044,0.18471759205676772,0.21659220301211307,0.26372335235918454,0.21673375593999422
es_0322250,1,2,0.0032448746531640303,0.13239914832264207,0.4992897307805634,0.255412930649592,0.1096533155940385
es_0786202,4,4,0.08119815733700528,0.19050720191018397,0.18914946888517647,0.2018987125426654,0.33724645932496894
es_0293899,2,2,0.01165456154550783,0.1711471903085468,0.512964597190529,0.23911013196416012,0.06512351899125622
es_0677272,0,0,0.6463378720570626,0.24067767493121378,0.07322188326717285,0.02992522448413031,0.009837345260420417
es_0589678,1,1,0.14189692748113847,0.38689675537657725,0.31225577777137886,0.1312623724518332,0.02768816691907224
es_0183454,3,3,0.07196385411535149,0.13949124161069265,0.2917897391021562,0.3579599032867912,0.1387952618850084
es_0410327,1,2,0.006895728965828832,0.16145605348373387,0.35210366631159407,0.3317856251876664,0.14775892605117683
es_0663002,4,4,0.038476637811831166,0.06358072249534344,0.15109163805561762,0.12784215785487268,0.619008843782335
es_0891063,2,1,0.05398722285068277,0.4504737251204117,0.2793355781968429,0.1842449613548522,0.031958512477210425
es_0505265,0,0,0.6854906892391904,0.2081882424773668,0.03893585559103198,0.03317131470878993,0.03421389798362086
es_0415133,2,2,0.0037538104924462676,0.03755330030577886,0.4518328641276498,0.32220201346941557,0.18465801160470952
es_0483315,1,1,0.3562752746460057,0.3837472235914897,0.1028911435549438,0.11228933405867618,0.04479702414888449
es_0744513,2,4,0.01476384876423488,0.03602930670684764,0.11173984362153375,0.28596438536873453,0.5515026155386492
es_0444111,0,0,0.5842690281304057,0.30698179154810024,0.030053890083686325,0.012891940443097782,0.06580334979471
es_0866583,4,4,0.04077667031570635,0.06384422908647071,0.09608894026825125,0.14210395845951393,0.6571862018700578
es_0469230,4,4,0.04275695184550843,0.18109215622696168,0.19625818622538488,0.21961952839732035,0.3602731773048246
es_0416802,0,1,0.3782960948411278,0.4097275691804386,0.1174008502915899,0.06359819982783341,0.03097728585901029
es_0735717,0,0,0.5985750312057485,0.22347001913731418,0.08036256201493779,0.053426950922930413,0.04416543671906919
es_0147951,1,1,0.2312784729543033,0.37863756328743453,0.2675174544808513,0.10081043618338645,0.021756073094024365
es_0730103,3,3,0.0009878339720714112,0.0072472917550204215,0.10431170077271705,0.4646619077639983,0.4227912657361929
es_0734912,2,2,0.031108400915317257,0.22277115411059856,0.3804352481358809,0.25449947897676845,0.11118571786143469
es_0494184,0,0,0.780143059260938,0.0889613161280561,0.06100244368888739,0.052717778008348135,0.017175402913770215
es_0399448,2,2,0.010777981787329558,0.15105748357083754,0.413439033035831,0.34551154140806195,0.07921396019793994
es_0254998,1,2,0.12258558254143508,0.2848027194572909,0.30116571116548185,0.2034201268193828,0.08802586001640941
es_0848007,4,4,0.00024506374043313896,0.005465803439752793,0.051193832957519926,0.40734640337441236,0.5357488964878818
es_0643095,0,0,0.4739775365118854,0.22137472437324218,0.15664163680924265,0.11281489044539487,0.035191211860234856
es_0095007,3,3,0.002862458725170768,0.09922021421305591,0.34717872295759544,0.38850818138351007,0.16223042272066776
es_0401000,4,4,0.023747114393479894,0.15009088784498872,0.12170866726712859,0.25209845290819294,0.4523548775862099
es_0701507,4,4,0.0013674012608415735,0.032148980473689553,0.05433601389732401,0.34515251016653836,0.5669950942016067
es_0099779,1,1,0.08936743011575436,0.3316847942767077,0.2959866964027919,0.18988752837105408,0.09307355083369193
es_0674500,4,4,0.0014737712209549523,0.005510606984031752,0.02204352207452192,0.3850666040855035,0.5859054956349878
es_0169968,4,4,0.025965469434845883,0.053270398734538135,0.1893935373319999,0.36561899118742797,0.36575160331118817
es_0761599,4,4,0.06889322844078097,0.18568278203073513,0.07678430122389861,0.10944906863295159,0.5591906196716337
es_0026904,3,3,0.023707376661526766,0.2557352245194977,0.21521574305113692,0.3428323091206484,0.1625093466471902
es_0546527,2,1,0.19666702624140453,0.45347147893811146,0.2288776506480262,0.07749259466916705,0.043491249503290794
es_0852224,1,1,0.14168908034966937,0.3759132395984727,0.1564675521318269,0.21432080049050817,0.11160932742952286
es_0858378,2,1,0.055603312249268025,0.3665401706927068,0.21145307920840578,0.2914709548302904,0.07493248301932906
es_0959179,2,2,0.027879083652741794,0.3439266662409102,0.3639352985884553,0.1192799386154908,0.144979012902402
es_0551928,3,2,0.22298510123645982,0.31832509102418116,0.3230209676552924,0.09497729262813671,0.040691547455929795
es_0884091,0,0,0.5404117212703856,0.2593713309562153,0.10718047318980624,0.049142923534362566,0.043893551049230456
es_0282405,2,2,0.0829125744431308,0.23958814309255896,0.40518950677471866,0.21951280256555447,0.052796973124037104
es_0114047,0,0,0.43473733013936566,0.19834313780059487,0.2531407116836796,0.06339439945244413,0.050384420923915686
es_0004693,2,3,0.22275249652488,0.2537641861521682,0.24517356009402774,0.26395974914143133,0.014350008087492757
es_0034893,0,0,0.4856130454481328,0.31584256492088997,0.09386324135991805,0.09240103905336047,0.012280109217698726
es_0553325,0,1,0.22142250485126916,0.35982503300729773,0.1640874900030846,0.13712110831723912,0.11754386382110944
es_0521974,0,1,0.14045174555368029,0.397618355875945,0.23303766134672127,0.19643381482121575,0.032458422402437646
es_0219878,0,0,0.7015346953871847,0.14019938526786274,0.10319103832641523,0.03415727842203607,0.020917602596501203
es_0016786,4,4,0.0012926194116546458,0.013676383750232834,0.0630035579677648,0.4095756176155258,0.5124518212548219
es_0606871,4,4,0.017409844228160023,0.0190867078371688,0.03263789935981678,0.19533931143542932,0.735526237139425
es_0514803,3,4,0.010069973777340261,0.07361092616273691,0.10347964413283446,0.2663820740855243,0.5464573818415641
es_0750519,0,0,0.5290433407970041,0.2377110286191491,0.18526345323944846,0.03468719840935376,0.013294978935044504
es_0301472,2,2,0.04842940296337952,0.3646024327343259,0.3662428132206313,0.19177894005953866,0.028946411022124613
es_0809340,4,0,0.25360454138989014,0.14775784716822485,0.20235474135958292,0.2431025855331855,0.1531802845491165
es_0690678,0,0,0.5840235285915217,0.29030466990626175,0.040878008244684835,0.05575430407466501,0.029039489182866703
es_0084647,4,4,0.009126037578795137,0.0499571772492921,0.08740023412502176,0.21374084864490234,0.6397757024019886
es_0194280,1,1,0.14714758633687505,0.373727784207016,0.2686242087390707,0.14369214821518111,0.06680827250185718
es_0805182,0,0,0.6818159687752898,0.2145555167893316,0.07122728906533475,0.014700272459234776,0.017700952910808983
es_0495526,1,2,0.06298831626665488,0.30185575628296585,0.5182564331562455,0.10654422950740183,0.010355264786731874
es_0510655,3,4,0.003650578735739871,0.006449149769623472,0.035316239448563796,0.4064407438028866,0.5481432882431863
es_0705510,4,4,0.022114355188621725,0.024601205780896123,0.0469706566490133,0.3682046892888392,0.5381090930926297
es_0057653,0,0,0.632437151998658,0.24874450508566825,0.06343057053896273,0.027713073974274367,0.0276746984024367
es_0768186,4,4,0.0035517771041057946,0.005287976351441971,0.027165885674654923,0.3949773860904709,0.5690169747793264
es_0013924,4,4,0.08420016730175724,0.07542843882005562,0.07059554990561834,0.19701942737192452,0.5727564166006444
es_0717708,0,2,0.1462849416018262,0.268624384300651,0.3326235037154338,0.16564664060326456,0.08682052977882448
es_0561910,1,2,0.1613500594909136,0.21224434798434796,0.28310458463243926,0.1965445583512502,0.14675644954104908
es_0950540,3,3,0.0062201597671391546,0.056832291411568356,0.19797186181372325,0.40784589575844,0.3311297912491293
es_0027177,3,2,0.11058591245353395,0.17542963655138366,0.2919032664857736,0.23077728397669034,0.19130390053261842
es_0377489,1,0,0.41456719934495545,0.22026022679895796,0.09058691819034133,0.06803792332166349,0.20654773234408186
es_0842698,2,2,0.10785094455568825,0.2047767521294559,0.3525524829280281,0.21026596078748194,0.12455385959934581
es_0495892,3,4,0.01799302256843848,0.14905010350978326,0.149240809822019,0.3005065951627482,0.383209468937011
es_0467947,4,4,0.0015224566373342424,0.007895213759603814,0.04612772154982324,0.31702119125400297,0.6274334167992357
es_0423416,3,4,0.0006920120497211585,0.00894726098581422,0.11703296743491272,0.4300390520006487,0.44328870752890326
es_0758989,3,2,0.10915729619365452,0.15357804481342735,0.455378023824241,0.2416829690918601,0.04020366607681709
es_0049402,1,1,0.27804431829143555,0.47851846636740747,0.1892132148466013,0.04037111852229226,0.013852881972263443
es_0782781,2,1,0.1604213645150355,0.5364267545626163,0.1153846775294189,0.0976870745868712,0.09008012880605795
es_0500743,2,4,0.03336732831663088,0.026583619905591098,0.11578804684443593,0.3377695852167556,0.4864914197165865
es_0702492,3,2,0.009186078941979857,0.11498289313548546,0.37450074617235274,0.3631018461385885,0.13822843561159354
es_0508548,0,0,0.6190619867527017,0.28093079873216203,0.04101091085493121,0.02546175075624223,0.03353455290396285
es_0042231,2,1,0.29732741965853976,0.39862946295675605,0.16626958998271574,0.10671889970071899,0.031054627701269405
es_0643994,3,4,0.02879740265608085,0.07915453344247758,0.1360340238602193,0.3704527435947632,0.3855612964464591
es_0453939,3,3,0.0009562998616834085,0.004738651174155956,0.06122024876602321,0.4780162256180801,0.4550685745800574
es_0600458,4,4,0.008340201884911412,0.031216576811366005,0.03876366351089365,0.29894236709128613,0.622737190701543
es_0709280,2,3,0.016469556669630923,0.16866672925419304,0.3412887084577969,0.35859589156829175,0.11497911405008734
es_0642289,3,3,0.012463501022130313,0.04879074251372601,0.1810379241466347,0.4889116491746822,0.26879618314282683
es_0242949,3,3,0.015363577606605155,0.11584329666827897,0.23180266137903294,0.431154370782106,0.205836093563977
es_0138711,4,4,0.017242324109168043,0.03135897983722328,0.06681944784584308,0.3952093863585981,0.4893698618491674
es_0139203,0,0,0.6089367203906333,0.2576107432929,0.08191532009592568,0.03820722741768709,0.013329988802853876
es_0752205,2,1,0.15657749430195667,0.5070569506297359,0.205324570417405,0.11222257752270877,0.018818407128193663
es_0974286,3,0,0.3335319073706936,0.15698686632256126,0.19835905050317887,0.1740514759128235,0.13707069989074278
es_0486376,2,0,0.36075750385242494,0.16627476647397837,0.21774444813124777,0.13846037061115962,0.11676291093118933
es_0659894,1,1,0.06392072292201165,0.5015180747596985,0.30276802280671594,0.12039251257233678,0.011400666939237223
es_0280071,4,0,0.3000963426592204,0.2613042029931646,0.13590815803341147,0.12571027280419142,0.17698102351001213
es_0373511,2,4,0.03264029084908361,0.04979443845421476,0.0528375786174482,0.1572337248123992,0.7074939672668542
es_0846274,0,1,0.16742088430171492,0.4180923332289329,0.30370975990144206,0.06146210848002494,0.04931491408788513
es_0845408,1,1,0.17411073200684976,0.44811803021538826,0.20228969167825678,0.1383506460297519,0.03713090006975327
es_0982518,4,3,0.039077681939067556,0.13566024600351012,0.2918117710302004,0.3854312357258713,0.14801906530135064
es_0681489,2,1,0.19318593054408612,0.2656759721410652,0.25453659916060695,0.23618380628620406,0.050417691868037774
es_0265202,1,0,0.2721988938944263,0.22192990581300723,0.26121732442603446,0.2031255318307114,0.0415283440358206
es_0209571,1,2,0.0372045916431151,0.21654060422569138,0.3513081843265834,0.19216408691369008,0.20278253289092002
es_0414167,2,2,0.03260665516742573,0.20599401493375996,0.37682363466418267,0.3314614749612349,0.05311422027339664
es_0014812,4,1,0.2643418282917146,0.29531059159266954,0.08293902916177545,0.14826737466384993,0.2091411762899905
es_0943704,4,4,0.0639211891320294,0.18279331043447655,0.22237215042785835,0.19762418227673306,0.3332891677289026
es_0676362,4,3,0.004332044024624367,0.02151853083428381,0.09388167852422406,0.49133811682951317,0.3889296297873545
es_0984526,1,1,0.06636417051304873,0.46772172512036747,0.2693046445095263,0.11751539082752235,0.07909406902953517
es_0078893,0,0,0.6770810205875994,0.2171198353496498,0.047481051222865715,0.03278449995670567,0.025533592883179395
es_0927306,0,0,0.3712825769852714,0.12231041857117653,0.13682649591514567,0.21408903119991834,0.15549147732848806
es_0195765,3,3,0.06078380233142122,0.1599318761289456,0.11460170426515418,0.3335150797856959,0.3311675374887832
es_0970744,1,1,0.2509845987767695,0.30813766136455667,0.19435933441381978,0.14156594383376273,0.10495246161109131
es_0101265,4,4,0.015554533698901012,0.021925806704874175,0.06872324435325597,0.18165985867165413,0.7121365565713148
es_0900627,4,4,0.013285705050430979,0.014797227250873315,0.05394600188470613,0.22390004186056672,0.6940710239534228
es_0222616,1,2,0.023901822400069286,0.307912053378797,0.5411255584376827,0.09087109004706848,0.03618947573638256
es_0526258,3,3,0.031182068306611334,0.08890124149141378,0.21927574950651602,0.3698036049759133,0.29083733571954556
es_0140320,0,0,0.39485200874251913,0.25493158360715445,0.22546450665580978,0.0680595833477456,0.05669231764677105
es_0995892,0,0,0.6580219705940784,0.17349213118205264,0.10624925332771384,0.049964155154315223,0.012272489741839917
es_0491108,0,0,0.624052299054379,0.23197280271930204,0.08662140068909849,0.036498255659182154,0.020855241878038427
es_0671755,3,3,0.005775635854059538,0.07562988168941569,0.39811024924177296,0.43106856492804235,0.08941566828670947
es_0274011,4,1,0.24280872580975865,0.3600075239276074,0.09883321085971719,0.1349052903569227,0.16344524904599397
es_0255838,3,4,0.039425973558391544,0.04709444060277979,0.15101061370189095,0.2864465953811398,0.4760223767557979
es_0109266,0,2,0.1209750842129875,0.29367972674583964,0.3705950672026749,0.1493709717660231,0.06537915007247487
es_0654208,2,2,0.11284128721911198,0.17000721724085124,0.3542317686363671,0.29765947784641367,0.065260249057256
es_0896667,3,3,0.014427202926179347,0.08057520344953895,0.253459113093461,0.3485254583485232,0.3030130221822975
es_0325479,4,4,0.009973554573007186,0.014834977758757712,0.03670931451797074,0.24176138190247048,0.6967207712477939
es_0393713,3,3,0.035699351064388006,0.04008815442072726,0.2924450723387798,0.4425379121837379,0.18922950999236712
es_0290267,1,0,0.41424296242654857,0.33316905869721225,0.06889877857562113,0.0680581664050732,0.1156310338955449
es_0316127,1,0,0.4993817326363163,0.25144182375336793,0.15185744422560482,0.07990971205952746,0.017409287325183563
es_0726739,0,1,0.26181310384061546,0.5128678352867823,0.13645681749334396,0.057446824422352716,0.031415418956905604
es_0047736,0,0,0.4608241100172169,0.3804886023429938,0.07679513161693716,0.05119371817789893,0.030698437844953165
es_0264945,0,0,0.2476484410101723,0.2449989324656377,0.19993147988323196,0.15930391034708563,0.14811723629387244
es_0349988,3,4,0.0424997564887593,0.1555218317433737,0.26686672128583844,0.18564023905266208,0.3494714514293666
es_0112777,0,1,0.047480200831878136,0.44283072103399207,0.36401184347113796,0.09065351076249392,0.05502372390049791
es_0686238,3,4,0.09696415830423896,0.13662610836648628,0.1575946087953574,0.19258920164798024,0.4162259228859372
es_0879230,1,1,0.09902497755432084,0.433063640418237,0.2613008518784472,0.17990622086264593,0.026704309286349086
es_0854453,1,0,0.27425428622280335,0.25603107145532533,0.2709672703882936,0.15091338967998352,0.04783398225359416
es_0986778,0,1,0.2792000448467745,0.3549184291023387,0.11305256498295088,0.08300636804805943,0.1698225930198765
es_0473535,1,1,0.24596540062307864,0.42550436014674753,0.20629596420346497,0.08259895533027593,0.039635319696432886
es_0801676,4,4,0.01479792985841645,0.027272081594659648,0.032218049144647584,0.40428778114209296,0.5214241582601834
es_0049694,3,2,0.02743788702041284,0.13127332103846895,0.4332711632758556,0.2905846510232818,0.11743297764198084
es_0981043,1,0,0.3470758311176164,0.3432668428470308,0.2694264460472446,0.033711240106345665,0.006519639881762612
es_0946980,0,0,0.5269224747396546,0.32635350528941826,0.09025940039818692,0.029011088712342675,0.027453530860397524
es_0435824,2,1,0.17774970774075743,0.41285397185366624,0.21779253307923924,0.13028888927153232,0.06131489805480474
es_0986672,2,1,0.1436559954468763,0.5559813971634925,0.19438698302347907,0.07599416509244146,0.02998145927371073
es_0529879,2,1,0.0609759052181045,0.40810420415778126,0.254110061022773,0.16921358850305057,0.10759624109829065
es_0276990,3,4,0.0011059289656267443,0.0031361510170605476,0.07577328713774707,0.3853944015981781,0.5345902312813876
es_0832494,1,1,0.018465511522526873,0.3843853073766703,0.34119749639738983,0.21714223443172212,0.038809450271690867
es_0489200,1,0,0.374593372575379,0.27924078996442375,0.24965053393985448,0.08857336954485222,0.007941933975490558
es_0278840,4,3,0.012547657144977225,0.12886803048371126,0.24685749333746276,0.3610170467344387,0.25070977229941016
es_0323341,4,3,0.016906944423686794,0.04623839820438748,0.2558028867203884,0.5470051932482651,0.13404657740327217
es_0173776,1,0,0.5264878370102083,0.3086610938709708,0.057066169700377846,0.05365507727566967,0.054129822142773454
es_0682965,2,1,0.11388483143132622,0.6141192425854461,0.16424227384796017,0.05096089260133531,0.056792759533932036
es_0475425,3,1,0.10196045194203533,0.3284791844693329,0.2678430809806397,0.27744226483401596,0.024275017773976216
es_0299458,3,4,0.04783423405580267,0.03799831212939895,0.04140957190548643,0.15011558864009145,0.7226422932692204
es_0037748,4,3,0.01576524952643612,0.08820914142122548,0.15653295534673145,0.39777496405115687,0.34171768965445004
es_0075991,3,2,0.019897357246384355,0.25664082295090973,0.41528966543267076,0.21096351210801653,0.09720864226201865
es_0845675,0,1,0.19739491710307594,0.4266418878421834,0.2265439073846915,0.12990740607565154,0.019511881594397523
es_0351691,4,1,0.2118098063427647,0.2405946763252323,0.20453880833168192,0.19125676840354858,0.15179994059677254
es_0651313,0,0,0.6429865830548991,0.12163495420649231,0.12298894281471329,0.07788039455455656,0.03450912536933872
es_0600551,1,0,0.3224232309666778,0.30061036285364723,0.24387804111145872,0.10190605167541662,0.0311823133927997
es_0609960,4,4,0.10417920485175554,0.15883145129965037,0.2140418804476186,0.16278456219953816,0.3601629012014373
es_0479148,2,2,0.13797468434534282,0.2887336347740924,0.3912746932690796,0.16620299518372264,0.015813992427762564
es_0825252,3,1,0.13150438856110885,0.36961329747481625,0.21821098772857192,0.19048987418282673,0.09018145205267633
es_0272687,4,4,0.011101666777828145,0.028835090993833367,0.04832327603381019,0.1631152901380193,0.748624676056509
es_0073579,3,4,0.08601860905423629,0.09422490938801062,0.03672015619205861,0.3203134883137597,0.46272283705193473
es_0490186,0,3,0.1567322804873797,0.24349794950016604,0.2485134978658648,0.2924785634229925,0.058777708723597034
es_0852593,0,0,0.6283435069744194,0.2795393678260667,0.05850390141940491,0.020566069865345305,0.013047153914763637
es_0431163,4,4,0.06627039129904364,0.04125508772850784,0.03023185261978683,0.18804107535812548,0.6742015929945364
es_0749303,3,4,0.0024357115573057767,0.013641859537004511,0.08565489216101216,0.4244714296981333,0.47379610704654435
es_0802320,4,4,0.0645452203230654,0.04951357600801331,0.014469830355721362,0.1497507826885282,0.7217205906246716
es_0528338,3,3,0.01231458859583999,0.18882823448415614,0.31680157667256437,0.35741620103676014,0.12463939921067939
es_0508357,0,1,0.312263005149387,0.46340602899515987,0.07273517307249323,0.09987134161908204,0.05172445116387796
es_0826152,2,1,0.1946145091735594,0.41680163267691606,0.30355791092405526,0.06307640375994877,0.02194954346552054
es_0478096,0,0,0.638656558958703,0.2660462546759228,0.07394003137821772,0.013421839155082499,0.007935315832074071
es_0162537,1,1,0.1614973729583772,0.4501029981036925,0.26118519213173746,0.11774602411160859,0.009468412694584349
es_0750636,3,2,0.050441637271160376,0.25814556395402904,0.4045309224365483,0.1549280107572265,0.13195386558103575
es_0464709,1,0,0.4601424050435498,0.3146960366846769,0.15005451928945449,0.04548383387552742,0.02962320510679145
es_0635348,2,3,0.007705135530222805,0.13204285873214255,0.2968412652299461,0.37371604944595277,0.18969469106173575
es_0312449,3,4,0.014861059214295749,0.06405724249080813,0.06734465073954425,0.3639584172036017,0.4897786303517502
es_0195440,3,3,0.005507450236152747,0.042493114078221234,0.15847740398645582,0.5401527223466117,0.25336930935255836
es_0836973,4,4,0.014264185097337023,0.12653214601969115,0.1866299070085642,0.29755284743850097,0.3750209144359067
es_0465237,1,0,0.3825262775951871,0.3547598710844997,0.15459852718381525,0.09060955641079667,0.017505767725701307
es_0250735,3,4,0.0004167615431528997,0.004527483308223055,0.18205606287089532,0.36046966304736766,0.452530029230361
es_0666662,2,2,0.15559597347735987,0.35473289889097814,0.3838260539738549,0.09195128879200859,0.01389378486579847
es_0204145,4,4,0.13277069249503137,0.13299183951606236,0.17570733033222102,0.23565563383728466,0.3228745038194005
es_0131834,1,1,0.21654628795371672,0.40157059393112926,0.21265307076345916,0.14720450132790824,0.022025546023786598
es_0432239,1,1,0.15203355722126188,0.3670273540474606,0.356581758263556,0.11911216144050818,0.005245169027213411
es_0656187,3,3,0.00038198202555214027,0.004165936197109843,0.29970199644780615,0.46347413953823,0.23227594579130187
es_0321983,2,2,0.04631143510155261,0.358991907830594,0.3844736935381993,0.1815794204234083,0.028643543106245763
es_0171170,2,4,0.017258402606031398,0.029397346731786955,0.03495096364420068,0.18710097601384934,0.7312923110041316
es_0408677,2,2,0.032629543563750654,0.10179148149369928,0.5208793406816545,0.28223770158979766,0.06246193267109783
es_0552485,1,1,0.40229013783523726,0.42302019523760476,0.14044375452915747,0.02736803245808908,0.006877879939911416
es_0895187,2,4,0.12572470995432944,0.19463424845633143,0.1427544097253371,0.13259057527015097,0.4042960565938511
