review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0244105,1,1,0.10379112775322016,0.3618364271501707,0.24583569671211114,0.26991128145347376,0.018625466931024223
es_0237479,3,3,0.0032594251626558318,0.10934130351926649,0.2693649948887925,0.33762615825805103,0.28040811817123423
es_0819519,2,2,0.010503462046274717,0.3162811908067073,0.4818002234181146,0.1527724263702648,0.03864269735863851
es_0367546,4,4,0.0071187668189764105,0.016769187477369125,0.07205117329664254,0.3107820917380544,0.5932787806689575
es_0847567,2,2,0.04368510561126686,0.13271938334333128,0.39426519708600866,0.35212125227966806,0.07720906167972519
es_0676947,1,1,0.01999038154239412,0.3447516828035493,0.315047132563328,0.22533089105057003,0.09487991204015866
es_0846180,2,0,0.38119364141535994,0.130630920165403,0.27221998871876085,0.19294134544617414,0.023014104254302063
es_0999434,4,4,0.0051066611766797994,0.11011163806893087,0.1056188516309573,0.18786526480671753,0.5912975843167144
es_0647244,0,0,0.8028360627361127,0.0849647866990201,0.05566865167307876,0.04043970015343899,0.01609079873834939
es_0310606,4,4,0.030639061765663146,0.06382487462835458,0.08421557544857959,0.08844682469201917,0.7328736634653835
es_0310930,4,4,0.03265530753230767,0.09973990117752045,0.1035263632048933,0.2866011959921943,0.47747723209308424
es_0295038,1,1,0.26466424558921814,0.5127335648719616,0.123608145739812,0.08752237630755397,0.0114716674914543
es_0120302,3,3,0.02330700828581797,0.08268307630073538,0.3794576518776025,0.4093394022069776,0.10521286132886651
es_0608547,4,3,0.08407226441462902,0.06167724937162426,0.09192918400308464,0.3903596549808434,0.3719616472298187
es_0881049,2,1,0.09269682373352568,0.28424582460812875,0.21358400408819703,0.15414989988078692,0.2553234476893617
es_0401645,0,0,0.7379322466429983,0.15541563590353297,0.057193372049444226,0.023524835909272256,0.025933909494752355
es_0998791,0,0,0.6889190208872694,0.1714182913484037,0.05261482908686195,0.04302197979930653,0.044025878878158356
es_0798886,1,1,0.11224814748142746,0.3474204435859679,0.2841394899344182,0.19502167369180756,0.061170245306378865
es_0862242,4,4,0.001022930930414625,0.00887692969098259,0.03737686831900709,0.3294115021629549,0.6233117688966407
es_0776698,1,2,0.13323977854179064,0.23101496696263496,0.3820447799854384,0.2235400884927466,0.030160386017389407
es_0018134,2,4,0.030156484110862004,0.08280134390188822,0.08305775907380873,0.32351167293278843,0.48047273998065265
es_0160914,3,3,0.02450318145300057,0.2794707291756981,0.12036850444965397,0.3192006168105815,0.2564569681110659
es_0817312,4,0,0.36292943145502105,0.2551992823410873,0.14623670494819097,0.18886050067270582,0.04677408058299479
es_0563795,1,0,0.6696380600214871,0.18797475105873618,0.06726611348120129,0.03826951648112058,0.03685155895745486
es_0362179,0,1,0.1645793031073247,0.6001744615994233,0.14304697634855426,0.059231687076420195,0.03296757186827752
es_0388601,3,4,0.007629564542557631,0.0627444657429452,0.17762566998441168,0.3318899813005147,0.4201103184295708
es_0288116,0,0,0.49547612940742447,0.3230948951228653,0.0951409633228576,0.06468674544985306,0.0216012666969995
es_0134855,4,1,0.1503485052433701,0.5266611141783984,0.20338788495033283,0.08979405168075442,0.02980844394714417
es_0429775,3,3,0.037387644653118425,0.21703679925952976,0.2480987458816275,0.4292606069208049,0.06821620328491933
es_0499703,3,3,0.015559734970774891,0.11324490139581711,0.06883802016913723,0.4446436302175534,0.35771371324671747
es_0534667,3,3,0.03962153670052645,0.18777678760593783,0.3029673562890265,0.39326090055904406,0.07637341884546507
es_0506243,2,2,0.0010093325064627987,0.03240588838639761,0.5728047325692075,0.37923009925029855,0.014549947287633563
es_0605345,0,0,0.3390369662256413,0.22414871120277483,0.267939355778379,0.12781427075225946,0.04106069604094549
es_0762331,2,2,0.003388351498928166,0.22520575350118804,0.4007152320264706,0.31705193508514223,0.053638727888270996
es_0479284,4,4,0.04298548363371422,0.11102373501645704,0.055959013932234805,0.2216806145196221,0.568351152897972
es_0149648,0,0,0.46563261018614954,0.0814937011972534,0.16187687928797093,0.09597161236132697,0.19502519696729917
es_0043389,0,0,0.6679510409383463,0.20631160820033284,0.07694198815220124,0.03552365420171204,0.013271708507407548
es_0120076,0,1,0.3354773736243589,0.44987556540608387,0.1360597273478831,0.03711370327272351,0.04147363034895065
es_0063732,1,1,0.12818612490903242,0.39304268097933914,0.24926512293970293,0.2066280729608426,0.022877998211082932
es_0760311,1,3,0.12080114269583678,0.11038379394733659,0.13424679455616553,0.4848905016776085,0.1496777671230526
es_0825275,4,4,0.09426012709443059,0.10194248810349268,0.10480267230742624,0.2311980605809012,0.46779665191374925
es_0728934,3,2,0.018685509960169887,0.13446881879252473,0.3397981056969315,0.3003940441947385,0.20665352135563544
es_0654412,2,2,0.03928037235026262,0.2337360011555169,0.5950228253195526,0.1255031613752467,0.006457639799421157
es_0965276,4,4,0.04568605631003843,0.1025639595800377,0.11152392588154184,0.2080299376906581,0.5321961205377239
es_0524656,2,4,0.08002185923351315,0.1278459107159417,0.1082282749208483,0.30920831925094117,0.3746956358787556
es_0665555,0,1,0.10310805203589397,0.4745122773093534,0.2250172091072474,0.17004255762182088,0.027319903925684348
es_0512044,2,3,0.028980150693775214,0.07034749325426792,0.2666095624161816,0.4263182318506173,0.2077445617851581
es_0977736,0,0,0.5127669233755253,0.3272483588592829,0.10619509861994243,0.0359202210806009,0.01786939806464851
es_0752520,1,1,0.12287883297237656,0.3786333848898529,0.37643499258110424,0.09042735859979087,0.03162543095687555
es_0811868,4,4,0.0012495261700822464,0.005356609169361104,0.0475619229489359,0.4690238130748171,0.47680812863680366
es_0768337,4,4,0.17201614239448604,0.18370527001082504,0.16632538465788585,0.12872701071413006,0.34922619222267304
es_0703346,4,4,0.1373179533573067,0.22953956504018605,0.1625956016357792,0.1330745969041227,0.3374722830626053
es_0921503,1,3,0.013528938544464506,0.2783306934026887,0.2043201179972518,0.49107800585839884,0.012742244197196254
es_0253501,2,3,0.060095170576756576,0.07376770090748497,0.2511731101567115,0.37496833414881714,0.2399956842102299
es_0761314,3,2,0.05769581466039654,0.3332410771500425,0.45664025711625766,0.10880745380797711,0.04361539726532614
es_0185611,4,4,0.01060205087458315,0.05169310355636116,0.06429737976618848,0.3641502386903065,0.5092572271125607
es_0476920,3,2,0.007559115063777919,0.19526336144231554,0.41094175382211134,0.3797186429075703,0.00651712676422486
es_0411262,0,0,0.6194813507727669,0.19591371278151265,0.10158319884382097,0.06980504999186535,0.013216687610034156
es_0612701,1,4,0.04804683119411175,0.08667372390376268,0.2577470490480359,0.2525402401243098,0.3549921557297798
es_0697021,2,1,0.08825517170865088,0.3460587651018034,0.1630306875247043,0.24009659315279244,0.16255878251204897
es_0306922,0,1,0.1716657527541717,0.44079191243063987,0.16479088267448777,0.09046825725982247,0.13228319488087817
es_0820483,0,0,0.6154884455321581,0.10154102403524772,0.1455589487425413,0.06631706843146767,0.07109451325858518
es_0878673,2,2,0.038410399041142865,0.12867601720657365,0.6360836820542495,0.1867098026823416,0.010120099015692437
es_0240898,4,3,0.1180799250245671,0.17577645695978547,0.21523120620820216,0.2620286514028797,0.22888376040456562
es_0322250,1,2,0.00539172368645195,0.15141235930917368,0.537769959890664,0.2351344809094275,0.07029147620428285
es_0786202,4,4,0.08595666349107944,0.19466241763150527,0.19113355046834568,0.17946271585654977,0.3487846525525199
es_0293899,2,2,0.012354116574621016,0.16722688421991544,0.5401099611307032,0.21885539651120953,0.061453641563550765
es_0677272,0,0,0.6890139420517623,0.19096179310491723,0.07428359124629949,0.034859348465583986,0.010881325131437008
es_0589678,1,1,0.12930192377031405,0.38252783333472695,0.3222318612224125,0.13723500601111657,0.028703375661429935
es_0183454,3,3,0.07636052810263248,0.13949882288758847,0.2767555238296358,0.3883958932989808,0.11898923188116244
es_0410327,1,2,0.007900587541781159,0.19933661435105451,0.37145675175535886,0.30949033863860387,0.11181570771320166
es_0663002,4,4,0.03691048810492401,0.06376772006149292,0.1414552985417124,0.10273173982049855,0.6551347534713721
es_0891063,2,1,0.052249241709686256,0.45442516258399124,0.284042404006795,0.1836388025833468,0.02564438911618075
es_0505265,0,0,0.7188269759330796,0.16920276071051674,0.03758885351843855,0.03702186797407714,0.03735954186388788
es_0415133,2,2,0.008714106878628577,0.054647525907874486,0.4708727028469065,0.3288662442582205,0.13689942010837003
es_0483315,1,1,0.3102262608615242,0.4036800071258796,0.10519263348830983,0.12707260262766598,0.0538284958966204
es_0744513,2,4,0.018006570235278747,0.036494529316995386,0.1060191512521393,0.2604974638418879,0.5789822853536988
es_0444111,0,0,0.6067967989805079,0.27575712279879705,0.031681310335093235,0.010265549721671898,0.07549921816393002
es_0866583,4,4,0.03852329031253481,0.05981484748681036,0.08882128105141103,0.1097955025938849,0.7030450785553588
es_0469230,4,4,0.03936064416574439,0.17908953954873247,0.2103529116984923,0.19454633157740964,0.3766505730096212
es_0416802,0,1,0.35509594770697817,0.41989090907460913,0.12755670059204113,0.06440091198118722,0.03305553064518436
es_0735717,0,0,0.6433602078967844,0.18417048901999303,0.0746495538103139,0.050777769756744154,0.04704197951616459
es_0147951,1,1,0.22926153721107517,0.3585867392324152,0.27374532871098345,0.11480728106690721,0.023599113778618952
es_0730103,3,3,0.002274056370910515,0.009599647282277099,0.09533347339415474,0.5098122313343265,0.3829805916183311
es_0734912,2,2,0.036744858829508176,0.21880906650548831,0.42025822885015424,0.22522132080014168,0.09896652501470757
es_0494184,0,0,0.8069825387038698,0.05023259446692019,0.0626600712351518,0.06472493804171,0.015399857552348148
es_0399448,2,2,0.013577909589187354,0.15027176554681612,0.42725929996148204,0.34965918746853564,0.05923183743397894
es_0254998,1,2,0.10860630899649562,0.28195704997098614,0.3233390651020921,0.19830430673844562,0.08779326919198051
es_0848007,4,4,0.0008400206901518343,0.007933935332650651,0.036428247507092754,0.36023917881986045,0.5945586176502443
es_0643095,0,0,0.4820954032227032,0.19431171417797014,0.1595765037866464,0.12243436814581687,0.041582010666863414
es_0095007,3,3,0.002772463959667491,0.10019539857413032,0.33146368537743254,0.399042132886284,0.16652631920248576
es_0401000,4,4,0.023561543117963157,0.17747966108278568,0.12211071834187712,0.21140804637190444,0.46544003108546955
es_0701507,4,4,0.0019940848535095644,0.043466899702862404,0.05739504379511702,0.3029998827858414,0.5941440888626696
es_0099779,1,1,0.08217826326356502,0.3549589342585273,0.2745061669349883,0.18413065178236745,0.10422598376055188
es_0674500,4,4,0.0021123514007182764,0.007978183998575517,0.023734920920373593,0.3486882217090139,0.6174863219713187
es_0169968,4,4,0.028083269415323703,0.04249385383591185,0.16981721033987734,0.3572453635999694,0.40236030280891766
es_0761599,4,4,0.06687885746939451,0.2108583501954151,0.07371799684384063,0.08262084431914477,0.565923951172205
es_0026904,3,3,0.019707911259615955,0.27663250158605635,0.19953050568239875,0.35564935333569436,0.14847972813623456
es_0546527,2,1,0.15560232525059386,0.4817676480448978,0.24145149795524964,0.07109879011271765,0.050079738636541096
es_0852224,1,1,0.13812267580157672,0.4083401579150105,0.1501511799750322,0.20820474743272044,0.09518123887566018
es_0858378,2,1,0.049736750279301675,0.37503435803688207,0.18982839046423386,0.3143014062089541,0.0710990950106283
es_0959179,2,1,0.03165773128240383,0.3733316066837785,0.36874556217450527,0.08399618112484093,0.1422689187344714
es_0551928,3,2,0.1793297820270987,0.32344013349560957,0.3579824360750259,0.09418354284866366,0.045064105553602254
es_0884091,0,0,0.5582721652164387,0.23229823808831193,0.10327444619406792,0.0543476434857703,0.051807507015411106
es_0282405,2,2,0.07425206743349089,0.23841236846711394,0.42369742007800937,0.2208435576857096,0.04279458633567605
es_0114047,0,0,0.4570152107269759,0.16501569706843613,0.2636232533280203,0.061391368897385355,0.052954469979182336
es_0004693,2,3,0.20006932916685566,0.23057415235514203,0.24051559390606198,0.31832628564726273,0.010514638924677555
es_0034893,0,0,0.4657243412448702,0.31538977704251836,0.09105092666542389,0.11533737966176572,0.0124975753854219
es_0553325,0,1,0.19721714608471405,0.3709228698886104,0.1652493217527092,0.13484176667118963,0.13176889560277663
es_0521974,0,1,0.12250385708002634,0.38694372949369604,0.23311045844037573,0.22883921094626417,0.028602744039637695
es_0219878,0,0,0.7323563633066529,0.10486391934633257,0.10367033856750585,0.035162409288083965,0.023946969491424795
es_0016786,4,4,0.0023738830914623735,0.020955451357957573,0.056300195421487176,0.4264668037520371,0.49390366637705585
es_0606871,4,4,0.023133872917059893,0.020327233465984813,0.03635776611726725,0.1392271863737001,0.7809539411259878
es_0514803,3,4,0.013886084146090513,0.10557870462221985,0.09861729114456078,0.23920188166367864,0.5427160384234502
es_0750519,0,0,0.5561493913371685,0.19669241009079783,0.19039104855634087,0.039137432456437436,0.01762971755925525
es_0301472,2,1,0.0383113782782907,0.38536967125102645,0.35582048300668784,0.19717895025663426,0.023319517207360696
es_0809340,4,3,0.2561163141451136,0.12659869715212269,0.18900078711879253,0.27237284000172163,0.15591136158224955
es_0690678,0,0,0.5761481134979481,0.2801682106959122,0.042206330275623496,0.06550057307546524,0.03597677245505095
es_0084647,4,4,0.011239426913329815,0.05646112562813199,0.08602001305144753,0.17154880993523558,0.674730624471855
es_0194280,1,1,0.16434069530820478,0.36547356123217206,0.25363401927988616,0.1539699908769901,0.06258173330274694
es_0805182,0,0,0.7433413746986084,0.14292055136240428,0.07585239472543918,0.016049143216969985,0.021836535996578234
es_0495526,1,2,0.061190477120062314,0.26795225921128585,0.5479641981580525,0.11180047411318368,0.011092591397415627
es_0510655,3,4,0.007403229582905296,0.008637049612046735,0.027459585685761068,0.41425450377988604,0.5422456313394008
es_0705510,4,4,0.02572442047542599,0.028902272073383188,0.04227794228514235,0.37252507894053916,0.5305702862255092
es_0057653,0,0,0.6729370076245196,0.19727728479703882,0.06398650114157373,0.02919336368116466,0.03660584275570321
es_0768186,4,4,0.004974734897714705,0.006394599907279273,0.02825621585898868,0.3394753100520679,0.6208991392839495
es_0013924,4,4,0.10724255898169129,0.06608042963461114,0.07809879459335187,0.17456020733542926,0.5740180094549164
es_0717708,0,2,0.15085322862076805,0.296656061077743,0.32763825939579566,0.1551822850656239,0.06967016584006948
es_0561910,1,2,0.164673964807855,0.21144234686996377,0.28768372281862464,0.19240951679855736,0.14379044870499924
es_0950540,3,3,0.009114169746491034,0.06760455193553064,0.1950847120647304,0.4186658109891364,0.30953075526411156
es_0027177,3,2,0.1004608433783305,0.19052239936939644,0.2930759322842356,0.23903516234148486,0.17690566262655255
es_0377489,1,0,0.36460813739144177,0.2260719883676865,0.09943946318544608,0.06992883777226988,0.2399515732831558
es_0842698,2,2,0.11350106244017569,0.2153324263542793,0.3475312163821479,0.18616401963429785,0.13747127518909935
es_0495892,3,4,0.020625762839675453,0.17224507040791712,0.13726499778123408,0.26320096529732584,0.40666320367384756
es_0467947,4,4,0.003542360384893533,0.0103556926114698,0.042847372449517314,0.2122503675791406,0.7310042069749787
es_0423416,3,3,0.0022010180625475946,0.01177631517100971,0.10139731552055423,0.44663273672287385,0.43799261452301463
es_0758989,3,2,0.1331925347544361,0.1260609960438958,0.4488177180284315,0.2581105743773112,0.03381817679592528
es_0049402,1,1,0.21923396690712518,0.5078124634419338,0.215328775277334,0.04256635431780952,0.015058440055797647
es_0782781,2,1,0.1318349539830204,0.5651233500000126,0.11150164522072639,0.0970931518684142,0.09444689892782634
es_0500743,2,4,0.044962379365112354,0.0331494252397833,0.11348411168643213,0.33614929009098937,0.4722547936176828
es_0702492,3,3,0.009162247497349802,0.11543627116521422,0.3603166996654757,0.3865389601398205,0.12854582153213986
es_0508548,0,0,0.6609433348693944,0.2423515176793009,0.03917006600585078,0.025112314740689624,0.03242276670476425
es_0042231,2,1,0.2659851679989938,0.41977937726461156,0.16639392388138627,0.11595655490423332,0.03188497595077504
es_0643994,3,3,0.031498471273404736,0.08809670881328738,0.12925600883055205,0.3869936589811527,0.36415515210160315
es_0453939,3,3,0.0028415132601456125,0.007331761240487995,0.04086509028389798,0.5646282862721148,0.38433334894335364
es_0600458,4,4,0.009621866170696007,0.032527145411675354,0.03792267772688009,0.28395226340114466,0.6359760472896039
es_0709280,2,3,0.020261780285487994,0.17821963284553977,0.33765788003545744,0.3713329689096276,0.09252773792388717
es_0642289,3,3,0.01626065004669979,0.06329903137264493,0.16420589283628542,0.5424766803810478,0.2137577453633221
es_0242949,3,3,0.020282987115013956,0.12067989120621121,0.23051892721696898,0.46342757373913324,0.1650906207226726
es_0138711,4,4,0.021293358649139282,0.031947801925535514,0.06632594032986193,0.411188324889067,0.4692445742063963
es_0139203,0,0,0.6236257262605428,0.2448741777579974,0.07792208777566874,0.03981238782633813,0.013765620379452882
es_0752205,2,1,0.10610123891200449,0.550651378125568,0.19881445059109285,0.1246781263637402,0.019754806007594446
es_0974286,3,0,0.3421856524337927,0.1445341339177856,0.2169531253692663,0.16407122217585393,0.13225586610330153
es_0486376,2,0,0.39200734004922744,0.14983003354755148,0.206980403634159,0.13357012158329337,0.1176121011857687
es_0659894,1,1,0.044652032428668886,0.5035154473074774,0.3099129113156558,0.13087866494183892,0.011040944006358891
es_0280071,4,0,0.28127337316686024,0.23773699629216288,0.14126267483050586,0.12470319117461368,0.21502376453585734
es_0373511,2,4,0.031114083505807816,0.05650061841452201,0.05466644138121053,0.09133230752224626,0.7663865491762134
es_0846274,0,1,0.1447564566594533,0.42803665259959073,0.31063419181221624,0.057379183939999176,0.05919351498874041
es_0845408,1,1,0.15193650152595167,0.4597885594630256,0.19737218585672264,0.15358194225815583,0.03732081089614432
es_0982518,4,3,0.043329171934167535,0.14517490447560533,0.2619768016008164,0.4261576178085753,0.12336150418083544
es_0681489,2,2,0.1954892913177902,0.24386200692047527,0.261703145908262,0.25763112031107355,0.04131443554239898
es_0265202,1,0,0.31053183869619705,0.18905564822793103,0.26716206274020665,0.19810416282690468,0.03514628750876054
es_0209571,1,2,0.04890067305458608,0.26119524957132945,0.340831304872127,0.15240562896786447,0.196667143534093
es_0414167,2,3,0.036687494348938275,0.1881316252487379,0.35785775051477114,0.37408425353758695,0.04323887634996578
es_0014812,4,1,0.2380369632533328,0.26722123496580685,0.08019665626649294,0.1602807919710139,0.2542643535433536
es_0943704,4,4,0.056467882547546054,0.17999303404761186,0.22420419947443873,0.18753338679468934,0.35180149713571407
es_0676362,4,3,0.007187531729574955,0.029204921754477347,0.08712156974183875,0.5599968152591985,0.3164891615149104
es_0984526,1,1,0.05164803974221871,0.4769598397963583,0.26721082644786087,0.11596850715756071,0.08821278685600129
es_0078893,0,0,0.7343427031109443,0.15626184127123258,0.046391040998135555,0.03548428271232905,0.027520131907358532
es_0927306,0,0,0.48108251205875413,0.10217095200969388,0.1184053121080553,0.18940440993141866,0.10893681389207802
es_0195765,3,3,0.05786547644328567,0.17208032226823117,0.10647972530024552,0.3563610236466755,0.30721345234156217
es_0970744,1,1,0.23112469110854397,0.3206111273787827,0.19470689208684924,0.14427633208824092,0.10928095733758325
es_0101265,4,4,0.015391677067516952,0.026302267884193164,0.07121831451045603,0.12171456536581964,0.7653731751720143
es_0900627,4,4,0.01748011671887302,0.018125665474704625,0.055748445132631344,0.13391724319393578,0.7747285294798552
es_0222616,1,2,0.02018248618152905,0.325357805331672,0.5544232532383508,0.07227074584031026,0.02776570940813793
es_0526258,3,3,0.03740424412373204,0.09523106866598442,0.20893357734063164,0.39061695422008,0.26781415564957184
es_0140320,0,0,0.3833167338894117,0.24914166797149945,0.2380281788497574,0.06597704841909308,0.06353637087023828
es_0995892,0,0,0.6846223029106137,0.13498542310588266,0.11006635439329518,0.05719595906826003,0.013129960521948397
es_0491108,0,0,0.651607831249716,0.20310114455024464,0.0837994158030457,0.03973950141185301,0.021752106985140678
es_0671755,3,3,0.00858517003879035,0.0945250772937328,0.36782177904903324,0.4769034466260248,0.05216452699241878
es_0274011,4,1,0.2076925097473084,0.3708962804183704,0.10419166084274945,0.14079682172947713,0.17642272726209457
es_0255838,3,4,0.05000096721467602,0.05511400532746431,0.14090946118250722,0.3115064192798652,0.44246914699548723
es_0109266,0,2,0.1147686420450547,0.31925218342624584,0.36114784855166937,0.1462491613087661,0.058582164668263936
es_0654208,2,2,0.1110157006933576,0.1605559906313765,0.3416161345184084,0.32605094830395076,0.060761225852906844
es_0896667,3,3,0.023688707103188152,0.09924944843145497,0.2464666164452102,0.3833584807991383,0.24723674722100833
es_0325479,4,4,0.013974554201762902,0.018750227690010456,0.03876469989005304,0.1584960713255123,0.7700144468926613
es_0393713,3,3,0.046521387872703136,0.03689552140992179,0.2604711661267464,0.4951413499540503,0.1609705746365784
es_0290267,1,0,0.39143709323309467,0.3317430600277841,0.06559002657553295,0.06653727543128164,0.1446925447323066
es_0316127,1,0,0.48185999896791715,0.23966557231141708,0.14751812210395815,0.10852224374865509,0.022434062868052426
es_0726739,0,1,0.21716261704993772,0.552097068855558,0.14266602147098267,0.053534626035877386,0.034539666587644256
es_0047736,0,0,0.4512948188433107,0.389472288339051,0.07791670527186527,0.05286821853980188,0.02844796900597114
es_0264945,0,1,0.2237154180110752,0.23642552424591795,0.2067265067960488,0.16084108143198722,0.17229146951497082
es_0349988,3,4,0.04450911974526077,0.16258332851126395,0.2837774320750065,0.1635524208970647,0.34557769877140404
es_0112777,0,1,0.03742460298522275,0.4555474554635783,0.36914665656682466,0.07824292280838299,0.05963836217599131
es_0686238,3,4,0.1131453121293963,0.140287087064433,0.1514636185352017,0.18630603246045357,0.4087979498105154
es_0879230,1,1,0.07651081790884581,0.42817931111891994,0.25896070881438443,0.21284573412277868,0.023503428035071036
es_0854453,1,2,0.27135371324318136,0.255566205053716,0.2728312459115868,0.15673506976936905,0.04351376602214683
es_0986778,0,1,0.30439218404471446,0.33666668663998917,0.09812625124313765,0.07055880512964115,0.1902560729425176
es_0473535,1,1,0.19911609877597206,0.4547832181418879,0.21293323136150014,0.0891256602758924,0.044041791444747555
es_0801676,4,4,0.01478151909049911,0.02828685201000381,0.03269459180129296,0.4084650683609741,0.51577196873723
es_0049694,3,2,0.03626006453697975,0.13347073794985337,0.440822119273952,0.2944914579544993,0.09495562028471567
es_0981043,1,0,0.3387552882255586,0.33452513594388966,0.2881982109273287,0.03245193854682562,0.006069426356397384
es_0946980,0,0,0.5487030187011402,0.2957612582388245,0.09334380888905482,0.03091829598027134,0.03127361819070924
es_0435824,2,1,0.15762016976853016,0.410718166482657,0.24128286229238993,0.13303790710798546,0.057340894348437366
es_0986672,2,1,0.11062912496476093,0.5935645351565301,0.19073988289194027,0.07931710704380406,0.025749349942964718
es_0529879,2,1,0.05098934593182449,0.4276214937631254,0.2506923594121808,0.14322602824684477,0.12747077264602455
es_0276990,3,4,0.0020690904827911755,0.005638631828078035,0.06063057672592233,0.38095840255922814,0.5507032984039804
es_0832494,1,1,0.01584750912364679,0.4082854601018372,0.32141336082763095,0.224616902755617,0.02983676719126806
es_0489200,1,0,0.38054399831305397,0.259067425511107,0.2583712442830952,0.09451006756725477,0.007507264325489248
es_0278840,4,3,0.01382756698223685,0.15355884569014533,0.23761154630310397,0.3824410794727733,0.2125609615517406
es_0323341,4,3,0.0189505677643053,0.0483242086995241,0.22536320321094636,0.6107041385853628,0.09665788173986149
es_0173776,1,0,0.553403402370982,0.267376218143513,0.061934313476281665,0.05852136709353806,0.058764698915685296
es_0682965,2,1,0.09155045425430677,0.6554957674029538,0.15031954499692032,0.04219719823969474,0.060437035106124345
es_0475425,3,3,0.10312737958584628,0.3075509873122793,0.2393231066857539,0.3297483897545891,0.020250136661531436
es_0299458,3,4,0.05765187296755932,0.03884859468026169,0.04391832111443435,0.11733908357059512,0.7422421276671495
es_0037748,4,3,0.01764064479677427,0.1013964062750559,0.14095174659664206,0.4195490767298087,0.32046212560171905
es_0075991,3,2,0.01866902916010007,0.29283475140628223,0.4004731066200365,0.2089917138790422,0.07903139893453907
es_0845675,0,1,0.16966730166664457,0.4534931671043669,0.2165991464199073,0.14363976332079587,0.01660062148828534
es_0351691,4,1,0.17517372238086248,0.27138183214534256,0.20221578061824869,0.21173071511676467,0.13949794973878155
es_0651313,0,0,0.6769164310431643,0.09381671473433434,0.11950128466441971,0.07662879209324858,0.033136777464832984
es_0600551,1,0,0.3039091821529195,0.2882157641769444,0.26232243607240785,0.11019715339931709,0.03535546419841114
es_0609960,4,4,0.08970576263805666,0.15052482362240346,0.2115944971319958,0.14870820008857014,0.3994667165189739
es_0479148,2,2,0.11382171580301079,0.2988970888318164,0.3734107539405097,0.19847568696117676,0.015394754463486301
es_0825252,3,1,0.11392914936999739,0.3806506405958501,0.2133010567439147,0.20559682515286504,0.0865223281373728
es_0272687,4,4,0.014681124884984232,0.031272059483113464,0.05403243387542585,0.11545309083934044,0.784561290917136
es_0073579,3,4,0.07843731004382148,0.09306682202349686,0.033522859334040436,0.3256210111469072,0.469351997451734
es_0490186,0,3,0.1513031580548572,0.24289244877983346,0.2437352447454118,0.3106765984970962,0.05139254992280147
es_0852593,0,0,0.680264120782955,0.22459438734627102,0.055315973948944684,0.02298755486539398,0.016837963056435427
es_0431163,4,4,0.07187225494898378,0.04200395296883524,0.03240022777054118,0.1463717589929229,0.7073518053187169
es_0749303,3,4,0.0060492926609213085,0.01890670964972278,0.06972018050652555,0.43929205553181616,0.4660317616510142
es_0802320,4,4,0.06794809824948331,0.04873940760865028,0.018603085032628242,0.11904103698414659,0.7456683721250915
es_0528338,3,3,0.012815480264286716,0.19155764658177765,0.3024822632797862,0.3774351851199548,0.11570942475419466
es_0508357,0,1,0.29670776890627587,0.48644598933084876,0.06901524419395498,0.10619131464016225,0.04163968292875822
es_0826152,2,1,0.1446185577560832,0.4286648700971393,0.32928241229603017,0.06477359130179092,0.03266056854895647
es_0478096,0,0,0.716736627143602,0.18683931394271158,0.06982471326272457,0.014405863675398412,0.012193481975563459
es_0162537,1,1,0.13236723568525627,0.450396109440939,0.2632462488978512,0.14616133821015637,0.007829067765797074
es_0750636,3,2,0.05458315331296619,0.2631471147460329,0.39858423493398154,0.15821608221327033,0.125469414793749
es_0464709,1,0,0.4487278607462173,0.30342479045537124,0.1596614799500498,0.052401138449092874,0.03578473039926878
es_0635348,2,3,0.008328009650283637,0.14704538683406748,0.27483256205470646,0.4039902921116627,0.1658037493492797
es_0312449,3,4,0.018402310646985196,0.06913043690970158,0.0705749068123184,0.37892949881174876,0.4629628468192461
es_0195440,3,3,0.008896303885339626,0.04978053663969438,0.14811087897054237,0.6186096966156205,0.17460258388880318
es_0836973,4,4,0.015924064704371556,0.137524944122992,0.17192260558170785,0.2936775444204413,0.3809508411704873
es_0465237,1,0,0.41888565060507965,0.34672967308397873,0.1362095960588047,0.08331955108352085,0.014855529168616053
es_0250735,3,4,0.0022511758235173765,0.008349391394388709,0.14299387937755728,0.3852997859676282,0.46110576743690845
es_0666662,2,2,0.15757523213727292,0.32777023797009885,0.4072753661886809,0.09091910082651829,0.01646006287742904
es_0204145,4,4,0.12990045260388805,0.13766326327691375,0.1651668319260115,0.2344443544379023,0.33282509775528435
es_0131834,1,1,0.16474564615370307,0.43747033878110936,0.202526056668099,0.1754284982635923,0.019829460133496287
es_0432239,1,2,0.15550585194136357,0.3366482230423921,0.3797258978024437,0.12297189373613235,0.005148133477668305
es_0656187,3,3,0.001808064418299646,0.008211536584022064,0.25879355141282734,0.6288055811313966,0.10238126645345431
es_0321983,2,2,0.03555310992318912,0.36272722293665677,0.38311090041879114,0.1943900547040432,0.024218712017319833
es_0171170,2,4,0.02524302466274092,0.03235941170879037,0.0354360954401855,0.12936776015468815,0.7775937080335951
es_0408677,2,2,0.04532107466601053,0.09008988292019707,0.511151916594933,0.3046408596113066,0.048796266207552785
es_0552485,1,1,0.3567224098790739,0.4426947406920526,0.15908430922048653,0.033221797607144755,0.008276742601242299
es_0895187,2,4,0.09689865817122219,0.1951730607655519,0.14572839632020212,0.1196935358197068,0.442506348923317
