review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
7YPt6r2_ypC5b3zZsvsUyw,"I hired Leah to do my wedding make up and hair.  My maid of honor and I both really enjoyed working with Leah.  She is awesome!! Leah was always very receptive to our questions, comments, and feedback.  On the wedding day, she showed up early and was ready to go.  She was so well prepared, including straws for us to use after the make up was finished so that we wouldn't mess up the lip make up!! She ended up having to stay past the estimated finish time but didn't charge us extra nor make a fuss about it.  The wedding pictures came out beautiful thanks to Leah's master work and the prices were very reasonable compared to other artists in the Santa Barbara area (wedding venue) and Southern California area whom I came across.  Book Leah's services now!!",5,4,5,0.98046875,0.000345230102539,0.0001287460327148,0.0003395080566406,0.017822265625,0.98046875,0.1506630473718064,0.2220604521240035,0.2109833153380962,0.1818198060384499,0.2344733791276439,0.1588821542525559,0.1443973379750766,0.025855163533066,0.1056447223257035,0.565220621913598,0.0778542981854997,0.0328491816823866,0.0171171144807039,0.0668615653369829,0.8053178403144264
UU6iUTvBiYBVgE9yjEmQFg,A group of four of us visited RGE RD recently and were very impressed with their menu and  service!  Top Drawer for sure!  We had the kitchen board selection of meats and breads and the borscht sausage for appetizer. I had the pasture raised beef entree. Super delicious!!  We will go back again.,5,4,5,0.7421875,0.0001850128173828,0.000213623046875,0.002655029296875,0.25390625,0.7421875,0.0966565076287617,0.1197521389351719,0.1387531661985367,0.2755619980766843,0.3692761891608452,0.0032671330467293,0.0068235958084323,0.0048045535960213,0.2941085325754879,0.6909961849733289,0.0089668185962604,0.0098132765246056,0.0173967478439416,0.2275062082693353,0.7363169487658588
C2xTjZLuxqGtvGO2oMhG_g,Excellent crawfish pies! I stumbled across Vivian's booth at the St. Pete Farmer's Market. I was curious to try one of her crawfish pies because they came in a pot pie type size much larger than the traditional meat pie size. It was delicious so I bought a pack of 6 of them for the family.,5,4,5,0.53515625,0.000253677368164,0.0004043579101562,0.006622314453125,0.45703125,0.53515625,0.1370345289922932,0.2693362168597099,0.203471073742448,0.2138967825826264,0.1762613978229223,0.0428642628867088,0.2321628686889877,0.1845332139435847,0.4159101600563217,0.1245294944243969,0.021777659296207,0.0270687947006004,0.0525586642524977,0.2912307349771134,0.607364146773583
D1YasUSg-eRa9BwTJTuQ6g,"No meat

3rd review is Geno's.  The highlight here is that I met Joey Vento before he passed away.  Just for that I gave this grease dump an extra star.  I found Geno's less greasy then the previous 2 that I busted but the biggest issue is that there's virtually no meat on the sandwich.  My sandwich was not wet and infested with canned cheese wiz so this was a plus.

I wouldn't really recommend Geno's either but if your looking for a sandwich that won't give you as bad a bout of heartburn as the others try Geno's 

Thanks, RIP Joey Vento",3,2,3,0.6953125,0.01177978515625,0.1533203125,0.6953125,0.1298828125,0.00775146484375,0.1756680820987692,0.2470479439879586,0.3337793462525617,0.1418781614722943,0.101626466188416,0.1359708871546599,0.1872652098069196,0.4939619060462825,0.1726404021925559,0.010161594799582,0.2907678388006105,0.0760572193606418,0.1913348948995653,0.2517518105259706,0.1900882364132177
acofuz68HDz7FF_pq56fSA,"Accompanied by a cold and stale pita, the vegetarian platter was a disappointment.  The baba ghanoush was a worthy side, but the hummus was overwhelmingly sour, the stuffed grape leaves plain and tasteless, and the falafel very dry.  I had heard so much good praise for Bitar's, but left confused and still hungry.",1,1,2,0.5078125,0.439453125,0.5078125,0.050048828125,0.0024566650390625,0.00146484375,0.0699546579916247,0.249190353562317,0.3167326806976269,0.2142468187055793,0.1498754890428518,0.0032586144520578,0.1393287796872739,0.2542080400978022,0.3673790122357367,0.2358255535271292,0.1005783376793764,0.1805887782859394,0.2885192780491164,0.2734267576015188,0.1568868483840514
2vwUKkK4WGxOkxTjURRo3g,"Very disappointed to see that the quality of food and service has declined.  I questioned Villagio putting out this quality of food now and was told that they no longer are partnered with the theatre. Bring them back... Villagio served great food.  Even the kids food was fair at best. Next time, we'd eat first and get drinks and popcorn at the theatre.",3,2,3,0.5,0.05615234375,0.416015625,0.5,0.021728515625,0.00531005859375,0.1838312188777021,0.2671525572586593,0.1374533709995591,0.1649670938934456,0.2465957589706337,0.1542621710967317,0.1887015724181668,0.0147057041289773,0.1122396532960415,0.5300908990600826,0.1217197736620695,0.0815468179849869,0.0303938523572362,0.2017690399689091,0.5645705160267976
5MXdm6ZH5sCmehLQHtzWPg,They have been so helpful. I had a car problem on a Sunday and they were able to diagnose and fix it immediately. The price seemed reasonable and honest.,5,4,5,0.94921875,0.0004863739013671,0.0002861022949218,0.0012283325195312,0.048828125,0.94921875,0.1649139355592266,0.2067619350893568,0.1305975421369221,0.2141039721536894,0.2836226150608049,0.0480104054246266,0.0362947653370584,0.0073135119507237,0.202731334529857,0.7056499827577342,0.1346888281900264,0.0636572971455128,0.0540811890276179,0.2105682020351855,0.5370044836016589
pg1MkW_0ZriutwSGsda5qA,"I just can't do it anymore.* Despite my love of juice, frozen ethnic meals, cookies, popcorn, and (finally) cheap wine, I can't do it anymore. The parking lot. The oversized cars (unless you live in the country and tow isht on the regular, you don't need a truck; you don't. And if you don't know how to park the s.o.b. in one spot, you certainly don't need one). The unruly children (a marketing campaign for Lord of the Flies, perhaps? Control your bad a$$ kids, people!!). The congestion. The lack of stock. The overall rudeness and lack of common courtesy (you're in a grocery store in a wealthy first-world city; your life can't be that bad. It can't be). Getting my heels banged with carts as patrons race for free samples.

I can't. Not anymore. I'm convinced whoever scouted this location hates people. This has to be a social experiment. Has to be.

*My undying love for TJ juice keeps this review at 3 stars. I know. I'm weak.",3,1,2,0.75,0.0703125,0.75,0.1767578125,0.0028839111328125,0.0004692077636718,0.2138068568243056,0.1983254989941011,0.2688167702910778,0.1572094354236975,0.1618414384668177,0.234556253411793,0.0486121061768772,0.2704054754497185,0.1921288843005191,0.2542972806610921,0.2045280147877762,0.0642626301605873,0.1484682516171598,0.2311420247142655,0.3515990787202049
YhxUBj8NjJhiLtptOz5MaA,Omg... went out for a different restaurant but the wait was forever long so we went walking and came upon this little gem. So glad we did. Everything we tried was amazing. The waitress was beyond helpful and friendly. We will be going back if we are ever in town.,5,4,5,0.96875,0.00030517578125,0.0001373291015625,0.0005073547363281,0.0301513671875,0.96875,0.1333700446757295,0.1661683016147543,0.1698090250659165,0.1777062909260384,0.352946337717561,0.0220372254507087,0.0617482979134781,0.0249167243461755,0.0821688947678635,0.8091288575217742,0.0162375470585618,0.0077978343874028,0.0121718136534666,0.1223414267695113,0.8414513781310584
Bq7f_RWvgRAdRHMfndKiDA,"When I moved to West philly, everybody told me to try Mr. Lees breakfast... specifically the egg cheese susage bagel which is amazing. Just enough butter and cooked properly.

Mr Lee touts his spinach chicken cheesesteak as the best in philly and it does not fail to impress. Personally I enjoy the chicken cheesesteak with broccoli instead.

If you want good food at an extremely affordable price come to mr Lees! 

Also try the Hungryman breakfast special. 4 eggs, 2 orders of meat(SUAsage, bacon?) hashbrowns (whcih are DELICIOUS) toast",4,4,5,0.74609375,0.0002613067626953,0.0003318786621093,0.00396728515625,0.25,0.74609375,0.0930609789644347,0.1311747279674336,0.2619161408560444,0.2232741542631283,0.290573997948959,0.0223468524401452,0.0149803068822999,0.0724830637829372,0.1461413001957371,0.7440484766988805,0.0073339257504513,0.0080319144462113,0.0287099444593042,0.1617171365798943,0.7942070787641344
eDQCi5asQm7E31IVAwy-vQ,"The food is tasty here but the young man with glasses who works the
counter is soo rude. I have no idea why this guy acts so angry but he should not have a job where he interacts with the public. While his English isn't perfect, he is able to communicate well enough. However, I have seen him deliberately mumble or speak unintelligibly to certain customers and not others. He is the main reason I will not return as there are many others to patronize in the area.",2,1,2,0.625,0.1845703125,0.625,0.18359375,0.004425048828125,0.0009269714355468,0.2212220680233144,0.2161003713104517,0.2665361264645349,0.1534952408339585,0.1426461933677404,0.5192167482975197,0.119405590788127,0.1733381978673568,0.1242998058257606,0.0637396572212357,0.3229896889398429,0.0615366476164547,0.0695714388385396,0.1208855680641082,0.4250166565410573
oX3NL9tEfVkpdhghWzr11g,"No what me and my company expected, can't believe how many times security turned up and told me I couldn't do something!",2,0,1,0.890625,0.890625,0.078125,0.01470947265625,0.004913330078125,0.01025390625,0.4125600386037642,0.1479089646370833,0.1143367364046998,0.1138378378853653,0.2113564224690874,0.5678030364823158,0.0158216445172868,0.007543749655721,0.0244009530783252,0.384430616266351,0.7116488937329287,0.0620935809580591,0.0416268676553461,0.0696949513901997,0.1149357062634647
0S8PRfegPvJh-u-1C7nznQ,"My experience with this car rental company was amazing! After dealing with Thrifty Car Service for almost 2 hours in which I had a BAD experience, National was the best! No deposits, no hassles, no hidden charges, very honest and super friendly! The front desk guy was so helpful. The car was pretty much brand new, a Hyundai Sonata, very clean and spacious. Will definitely be coming back to use this car rental service again.",5,4,5,0.97265625,0.000274658203125,0.0001182556152343,0.0003871917724609,0.025146484375,0.97265625,0.1717515724214366,0.1945414857099799,0.1219680017122218,0.1448729447751655,0.3668659953811958,0.0683086562218581,0.0629962885616034,0.0088860754447008,0.0305541407912298,0.8292548389806077,0.02658557406543,0.0069378462221264,0.0069896838917738,0.0631282209370805,0.8963586748835914
_wpm2IoSfUZHZ3PkH1GAZQ,"I've been here multiple times now and it's always so delicious. I get the ""Squirt burger combo with wings and fries"" for $10.95. It's so delicious and filling. I've never had any problems with my food not being tasty or hot. 

The fries by themselves aren't the best thing, but if you're coming here for plain fries, you're missing out.

Also, curly makes everything fresh in house. Which is freakin awesome if you ask me.
Sometimes it takes a bit longer to get your food because of this, but I always find it worth it.
Just order ahead for that reason!",4,3,4,0.60546875,0.000131607055664,0.0004177093505859,0.01300048828125,0.60546875,0.37890625,0.0811783946156512,0.1428403729411222,0.3129545887788335,0.2411286670965353,0.2218979765678577,0.0033521845433243,0.0206144940823166,0.2713844433811009,0.2898421633239079,0.4148067146693501,0.0110440980455477,0.0072085423596817,0.0300992157778322,0.2612909747028508,0.6903571691140913
tDxoQCyT-OJgwUVhwmrDag,I was in New Orleans for Mardi Gras and stop in at Razzoo Bar & Patio. I had a great time here. It was a lot of fun and a great experience. The people were friendly as they were having a good time. The staff was friendly and did a great job. I was drinking Hurricane that were a great price @ $9.50 each. Next time I'm in New Orleans I will be stopping by again.,4,4,5,0.60546875,0.000197410583496,0.0003108978271484,0.006011962890625,0.38671875,0.60546875,0.0634626068043009,0.1213272610866475,0.243297963619135,0.2517421861680542,0.3201699823218621,0.0004996305277155,0.007619986387203,0.0561260186601861,0.2571721862961741,0.6785821781287211,0.0035802008148053,0.0028105876297806,0.0116596087039671,0.0959910164680119,0.8859585863834368
qKW5ni3rD9fQER47x9xDmg,"first time ordering from here i had thin crust sausage pizza it was really good, definitely will be going back for more.  The staff was amazing really helpful, place is very clean and inviting. not too many people dining in.",4,4,5,0.5546875,0.0001888275146484,0.0002880096435546,0.00677490234375,0.4375,0.5546875,0.0683956251658418,0.1381901982454588,0.3049482297522238,0.2288604333354193,0.2596055135010562,0.0017612662893498,0.0278603336093729,0.1417572171496729,0.3426158437817493,0.4860053391698549,0.0046316427468965,0.004371265066583,0.015750395615229,0.187285356394084,0.7879613401772076
Zs8fZW1M2UET8XrfRQ_0zA,I recently received excellent customer service at the KOP location. I needed a custom blind in a short period of time and the male customer service representative was very knowledgeable and efficient. He ensured I double check the measurements before ordering and the blinds fit perfectly. I was happy with the service!,5,4,5,0.9453125,0.0003528594970703,0.0001859664916992,0.0008659362792968,0.054931640625,0.9453125,0.1337740145258824,0.1878350702994718,0.1664087303021414,0.176889316096382,0.3350928687761224,0.0409680950821997,0.0196066945565619,0.0107349819301097,0.078124926448475,0.8505653019826536,0.07514414884679,0.020009913058752,0.0315001143319437,0.0850214805286108,0.7883243432339064
1v_N18WXU7bPbH7SPpkifA,"Very good fried chicken this time. Maybe they've improved or maybe I was just lucky today, but it was the best fried chicken I've had in Tucson.  The cole slaw and garlic bread was good too.",5,4,5,0.55859375,0.0001754760742187,0.0003719329833984,0.00860595703125,0.43359375,0.55859375,0.0512936098571526,0.2532685801156727,0.3446668799794123,0.1997147000782401,0.1510562299695223,0.0015175571614807,0.2008475835830138,0.4267088281752704,0.2370805952466026,0.1338454358336325,0.0191629134312776,0.0713628470308195,0.1136388220065052,0.213448318309762,0.582387099221635
27yWt1aHqKxmlzV1r2W_2A,"When my boyfriend and I were looking to adopt a second cat, we visited ACCT Philly.  They have cats at a few different pet stores, one being at the Petco in Willow Grove, near us.  The cat we adopted was from the Petco location.  He stole our hearts.  The staff working that location (M-F 6p to 8p and S-S 9a to 3p) and the staff at ACCT's main location, impressed us.  The work they do and the people working and volunteering for them, speak volumes of how good of a program they have there.  Our one cat is getting up there in age and when the time comes that we look to adopt again, we won't look anywhere else but ACCT Philly.",5,4,5,0.9765625,0.0003433227539062,0.0001449584960937,0.00042724609375,0.0220947265625,0.9765625,0.2381877008902472,0.2771052366628981,0.1887748586751555,0.1475067972257396,0.1484254065459594,0.4694433541662643,0.1068725757932012,0.0158962119689644,0.0950625555236533,0.3127253025479165,0.2018040328357086,0.0292693143026883,0.0405930887654454,0.0938553333552028,0.6344782307409609
dsA5-HtYDZYoNMJCbYKDDg,"Started our anniversary eating here for lunch and they hit it out of the park. Tori was our server and she was fabulous. The decor and vibe was absolutely fantastic. And the food? Topped it all. Oyster BLT, oyster pie, and the shrimp and grits were all amazing and delicious. The flavors of all the dishes were fabulous. You just eat here when you get a chance. You will leave oh so happy...",5,4,5,0.9609375,0.000218391418457,0.0001239776611328,0.0005073547363281,0.0390625,0.9609375,0.0814197271009593,0.1407995195104711,0.2414512470007313,0.1969659967106965,0.3393635096771417,0.002029238823743,0.0092851281266104,0.0389834443628796,0.1101173048335702,0.8395848838531966,0.0022322519893255,0.0036998126994512,0.0119151094526423,0.0998723217061794,0.8822805041523956
cSz6H2jWaQh3LKXd8N0CrQ,"Let me start by saying the ticket(s) I received were bullshit. I parked in front of MY apartment building but got a ticket for parking by a private driveway (REALLY?) and expired registration (I didnt know it was expired as I jus frickin moved and that kind of mail still goes to my moms house). 
Anyway, my car was towed, I read the reviews on these guys and I was ready to be just as rude and ignorant as I'd read they were especially since it was $775 (yea, u read it right) to get my damn car out. $175 for initial towing and 25.00 a day to store it ( I was on vay-cay lucky me). So, I was already pissed at that AND everybody in Philly (re: public transportation) decided to be attitudinal assholes today, I was NOT in the mood to deal with the towing guys rudeness. Surprisingly, the guy that handled mine was coolly indifferent (re: he didnt give a shit one way or the other) I did almost get away with only paying 205 for my car because he gave me the wrong paperwork, but not thinking, I corrected him and he gave me the right paperwork and I paid full price. It was an okay experience. Not too bad but not good (I mean hey, my car was impounded for $775 nothing would make that good). 

The neighborhood was not the best, but its a tow yard, I dont expect it to be great. The bus (after another bus and a train) took me pretty much right there in front of it, but it is easy to miss on the bus or if you're driving there.",3,0,1,0.69140625,0.69140625,0.2421875,0.0537109375,0.007659912109375,0.005279541015625,0.1786108643531013,0.2907098530478938,0.3523363086815899,0.1190130201949488,0.0593299537224661,0.2105770489229078,0.2920956653766171,0.4105150324583861,0.0848351955882136,0.0019770576538752,0.6302109183606246,0.0497663102010381,0.0573151164245114,0.1107978862693901,0.1519097687444404
UTqE6ivm_X6iOIWtU59EiA,"Lissette has done an incredible job on my eyebrows.
I have had my brows microbladed before and was happy to see that she made them look even better! I was extremely happy with the results.
Healing time was a week. I did not scab at all. 
If you want to have natural beautiful brows! Get them done with Lissette",5,4,5,0.98046875,0.0004634857177734,0.0001583099365234,0.0003795623779296,0.01806640625,0.98046875,0.2862330743612185,0.2240441968743996,0.1617224579481352,0.1380725921283299,0.1899276786879166,0.5082271210536033,0.155432353516212,0.0639470427879282,0.0601960072407403,0.2121974754015161,0.1384939129465233,0.0181721654083748,0.0189099498936264,0.0937540233153613,0.730669948436118
RMUMNUONvb4GA4BqJcHvAg,So I fried my hair off right before my 30th birthday and I was freaking out! Rae saved my hair and gave me a gorgeous blue using different blues! I was so grateful for her and her amazing skills! Pure art! She's also so sweet and kind and didn't make fun of me at all (I was definitely nervous for that!) and we had great conversation and some good laughs! I highly recommend her! She also made my hair so soft! You could never tell I had bleached it 3 times prior!,5,4,5,0.98828125,0.0004100799560546,0.0001277923583984,0.0002613067626953,0.0113525390625,0.98828125,0.1084362378589568,0.1295392033420734,0.1030498979166031,0.2183435942085532,0.4406310666738133,0.0060224014885396,0.0101106309348816,0.002806464494769,0.0810747553619596,0.8999857477198501,0.0176084101100791,0.0094848440788721,0.0080402893870111,0.0550014382816289,0.9098650181424054
ffTpFBZSz2OdyTTk3tIADA,Man the section with the subwoofers is great. The employee there had all of them hooked up and ready to go switching from one to another in a split second for comparison. That's how it should be! He even went down $200 on a sub that I couldn't find cheaper anywhere else. I would've bought it but he went away to help other customers and it got very busy very fast but I will be back to spend some money. Thanks for the help guys at Sam Ash!,4,4,5,0.50390625,0.0019989013671875,0.0034637451171875,0.043212890625,0.4453125,0.50390625,0.2303852528527473,0.2442202101042279,0.2119616626934966,0.1642052453201848,0.1492276290293431,0.46569205356948,0.1167161849935332,0.1212774761531666,0.2091557890208691,0.0871584962629509,0.3465696017443883,0.0379876657365416,0.0351377022569005,0.1189630608979901,0.4613419693641786
2o3INzpwAWtewAgC_URyUA,"Good place to get your fix for some good beer, on draft and bottled.  You can buy beer to go in bottles as well and you get a discount for taking it with you.  

The actual space looks like your typical chain, so -.5 stars for that (I would prefer a more unique atmosphere) and another -.5 stars for the lack of food options, you can bring your own food or order from Moe's or Pizza Suprema II and they will deliver to you.  I would prefer some sort of bar bites, but I realize that would require more work on their end and obviously they aren't into that.",4,3,4,0.85546875,0.0003414154052734,0.0021820068359375,0.1123046875,0.85546875,0.030517578125,0.0973954269467788,0.1080132155706193,0.4196428578911811,0.2645762325406852,0.1103722670507354,0.0362240750718666,0.0085876520001695,0.3164787517472221,0.5459963401834741,0.0927131809972676,0.0419584706173704,0.0260084655971476,0.0998768454195788,0.513721225097158,0.318434993268749
lafDDHzx3wfMDnzF_KyL8g,"Literally the worst experience ever here! then I went to a Panera in Zephrahills and had one that i called into corporate!
Ordered a pick 2 and the sandwich 1/2 was smaller than the apple they gave me!
Not to mention the manager ARGUED that it was the right size! 
I wanted to slap him! 
Now I have free food coming from panera and he is getting yelled at lol",1,0,1,0.97265625,0.97265625,0.019775390625,0.002044677734375,0.0010910034179687,0.0030517578125,0.3612056579901899,0.2598014975179304,0.1656024555826156,0.1029637580803292,0.1104266308289348,0.7572322790022673,0.1381371137772369,0.0347111798128341,0.0312298806811239,0.0386895467265374,0.7010656904582703,0.0471099589710071,0.0426119142785895,0.0705347915389314,0.1386776447532038
n4Pp1nTEYopddsQ7pPc7HA,"Finally decided to pull the trigger and bring my whole family to Florida for a vacation. First night here stopped in to Snapper's because of all the great reviews I had heard. Oh boy were they wrong. Got there and was greeted by the hostess, who was nothing but dismissive and rude to my family the whole night. After waiting about an hour with my family (when the wait was supposed to be 30 minutes) we were brought inside. Let me also mention that they had us waiting in their waiting area, the parking lot, which was no place for our young children and senior citizens that we had with us. Inside is where we found that they split up our party of 10 into two different tables. Although told we would all be sitting together we sat at our two tables that were very far from each other. Since we had all our kids with us, ranging from ages 10- 13, we assumed they would be able to order off the kids menu because the adult menu had expensive seafood that our children would not eat. When the waiter came over to the table he placed nothing but adult menus in front of them, since the kids menu age maximum was 11. We thought this was simply a mistake and walked over to the hostess to ask for kids menus for the children. The hostess told us that our children were too old because the age limit was 10 (which was different from the age we were previously told) so they would have to order off the adult menu. Not only did she say to us as if we were stupid but she said this to us as if she had to time for us, and as someone who had worked as a hostess for 12 years this is the absolute last impression you want to give to a customer. After already waiting an hour I was already quite annoyed with the service, so I expressed to the hostess that I was upset and asked to speak to her manager to see if there was something we could work out. The manager, Dara, was just as (if not more) rude and disrespectful to my family. She that ordering from the kids menu was not an option, even after I had explained I would pay the same amount as the adult menu. She continued to argue with me and spoke in a derogatory and condescending way. I finally decided to walk out after having this discussion for another 20 minutes. Thankfully we found a nice restaurant down the block (that had a kids menu who's age limit was 9 but let all the kids order from it with no problem) and ate there. 
I will never be going back to Snapper's. If I could rate it 0 stars I would. The staff was patronizing and down right mean. If you are heading down to St. Pete's I would suggest heading to any of the other lovely restaurants that this beautiful town has to offer.",1,0,1,0.92578125,0.92578125,0.06494140625,0.005767822265625,0.0011367797851562,0.0010986328125,0.3887609932165008,0.2855492183367945,0.2086292799381958,0.0697394698662727,0.0473210386422359,0.5988964765961972,0.2966346285725006,0.0854465772039464,0.0163198412669144,0.0027024763604414,0.912026247075744,0.0187870613382986,0.0088499538108802,0.0146631810922492,0.0456735566828229
OorAd-wbUrNA9XW3hNtfPQ,"OMG ... DISGUSTING!! Someone call the health department. We went four of us a month ago. You walk in to burnt ass smell... feet sticking to the floor...crumbs and food everywhere. So we ordered...8!!!! Different items ""sorry were out???""
No BBQ.. no wings... no pretzels... we left.
So we gave it another try... BAD IDEA. Two of us got the trots!!! The Mac n Cheese came out smelling burnt... it was inedible. The pork chop was greasy in a canned cafeteria gravy. Salty inedible! This placed should be condemned!!! Dessert we tried the so call banana fosters pudding??? Trailer trash canned garbage! Over priced...dirty... finished with diarrhea!! Great for local drunks... buyer beware.",1,0,1,0.953125,0.953125,0.043212890625,0.0029754638671875,0.000732421875,0.0011672973632812,0.2500386464397294,0.324778759579889,0.1806452481487556,0.1192708987403543,0.1252664470912715,0.4577125791529628,0.3932497797692009,0.0672057586421477,0.0446173431721398,0.0372145392635486,0.5363434888859882,0.1301048485541192,0.0648951649233357,0.1299886821606801,0.1386678154758723
BTFx5CO3sgA7lH07MLJwWQ,Delicious food!  Really good service!  Have avoided this spot because of a so-so YELP! rating...wish I'd come sooner.  Great meal!,4,3,4,0.5859375,0.0007781982421875,0.0020904541015625,0.036376953125,0.5859375,0.373046875,0.0510998143818884,0.0842449305281046,0.1625189732232031,0.4000246617336472,0.3021116201331565,0.0008037687198654,0.0047246402811085,0.0480169831569002,0.4840089229154587,0.462445684926667,0.0164334828970838,0.0214368127400531,0.0842905064937298,0.3764539375215138,0.5013852603476191
faD_F7hmerp8PFDk9TiJKQ,"It's really easy to overlook this quaint little Thai restaurant just off Jasper Ave if you're not actively seeking it out. I first discovered this gem during a work lunch, and came back for more with my fiance for dinner.

The service has been excellent both times I've been here so far; they answer any questions you have about anything on the menu, they're quick, and they make sure you're happy with everything.

The coconut rice is delicious, light and sweet (but not too sweet) as it should be, and the garlic squid is definitely a dish to try! It's a delicate blend of sweet and salty, but veering more to the sweeter side. The pad thai is pretty much your standard pad thai, nothing different about it, but it's still done pretty well. The cashew chicken is another dish to try (my mouth is watering just thinking about it)!

The only quibble I have is with my order of glass noodles with chicken. I expected glass noodles, i.e. a dish consisting mainly of noodles, like the pad thai, but what I got was more like a chicken stir fry with maybe a spoonful of glass noodles thrown in. Maybe they were low on noodles and I was the lucky customer to savour the last remnants of their noodle stash ...? Probably not. I was disappointed with the noodles, but hey, it's not going to deter me from returning here. I just won't order the same dish!

Overall, a wonderful and yummy little Thai restaurant with friendly service. The exotic decor throughout the place also makes for a cozy ambiance too!",4,3,4,0.83984375,0.0001764297485351,0.0014266967773437,0.099609375,0.83984375,0.059814453125,0.0656281164551782,0.1983877674842839,0.4289943607402481,0.2036924030266882,0.1032973522936016,0.0067945761829417,0.0932421872723138,0.4615778304828641,0.4189423648398762,0.0194430412220042,0.0039202689787387,0.0084082732852443,0.0499845850874817,0.2948281857200899,0.6428586869284355
gK8SJIjrX9R2MfEZyOdbxQ,"I went in a week ago to look at a Jeep Grand Cherokee and worked with a salesman named Norm. He was very responsive and took his time going through all the features with me and then more time picking out the right one for me from their inventory. My girlfriend liked the Jeeps so much she ended up deciding to get a new Cherokee that day as well! We had the normal haggling that one would expect but it was short lived and we both got what we believe to be a good deal (I had done a lot of price research prior). 
My finance guy, Ryan, was proactive and fair (although we were not a fan of the woman my girlfriend had and ended up just having Ryan do both deals). 
Our only real criticism, which seems to be a common theme on here, is that the service department needs to be better organized. Rob, in parts was great, but as part of my girlfriend's deal she needed to have something installed to her car and when we called and made our appointment to come in on Saturday after telling them why we were coming in, never were we told that what we needed to have added couldn't be done on the weekend. This was an early morning annoyance; however, when we told Norm about this, without hesitation he promised to make it right. 
Overall, we love our Jeeps (they were well tested in this week's snow) and had a good experience (assuming service get their act together when we go back again next week for the install).",4,3,4,0.703125,0.0009765625,0.006561279296875,0.1748046875,0.703125,0.1162109375,0.2624154750166691,0.2855762155590703,0.2005113708909595,0.1418684865896393,0.1096284519436617,0.6336856506017855,0.1775717353122414,0.0497340146885577,0.0802473412485642,0.058761258148851,0.3304221395781586,0.0185994699345046,0.0155714796597039,0.1147308158428682,0.520676094984769
kq_jhj7tB4AKCxuzHdzPLQ,Great Thai in unexpected location (metairie strip mall). We had yellow curry and glass noodles and both were great.  Asked for spicy and was right on the money.  Also were sensitive to us being vegetarians which was a bonus.,5,3,4,0.5,0.0002164840698242,0.0004863739013671,0.011474609375,0.5,0.486328125,0.1069143647595643,0.1783774723745437,0.1710982518210322,0.2586102929503052,0.2849996180945545,0.0128108031087236,0.0467464922853837,0.0281076773932823,0.2827686932511037,0.6295663339615065,0.0581895155248516,0.0670486790290639,0.101538854704238,0.3794286851138117,0.3937942656280317
VUTPkHu6YL9TiX6Krbc4NQ,"To busy that you don't even have time to chew ? Get a juice that will fulfill your needs, keep you full and maintain that hourglass figure.
I got their CinCity which is a delicious juice, naturally sweet and healthy.
Honestly, anything that has spinach banana and milk is a win in my book. Add some honey, cinnamon and PEP, you are golden. I think this drink was the only reason why I didn't pass out on my 6 mile run post a long day of work. Thank you Animo!",5,4,5,0.734375,0.000213623046875,0.0002975463867187,0.004302978515625,0.26171875,0.734375,0.1669068545605298,0.1405802245477543,0.1895615742989273,0.2371343761584253,0.2658169704343631,0.0522769225326118,0.0099079922689048,0.0366559188236936,0.2528192078517101,0.6483399585230796,0.0568083484446645,0.024289241948941,0.0450143389403272,0.2678443275969301,0.6060437430691308
Kn-XLTotS-jLmleMgqL45Q,"Love the bachata music and diverse employees. Makes me feel at home while also enjoying delicious vegan food. The prices are pretty cheap compared to other vegan places nearby. 

P.S their creamy vegan dip is spicy but nutty. Must try!",5,4,5,0.81640625,0.0001640319824218,0.0001773834228515,0.00213623046875,0.1796875,0.81640625,0.0823540883161058,0.1077964969398776,0.1698628462922928,0.2862814031185326,0.353705165333191,0.0074179006170617,0.008435954766085,0.0175017015977965,0.2271849800895478,0.7394594629295087,0.0073762230047143,0.0080577036616545,0.0222287834729818,0.2195698804289562,0.7427674094316951
b65visHaH02hl_8gNcTp4w,Drinks are excellent. But where is the chicken?! I don't understand why we can't have a single chicken breast item on the menu?,3,2,3,0.54296875,0.0068359375,0.052001953125,0.54296875,0.3125,0.08544921875,0.0910909078194645,0.129065314733368,0.2607068496342435,0.3344151101366573,0.1847218176762665,0.0192306765659744,0.0257048447865577,0.138959560013515,0.6280202075178176,0.1880847111161351,0.129634657532093,0.0658532360514306,0.1484901290769318,0.3205728922144927,0.3354490851250553
9jjk7pqHOMr6GBQeRIjhYw,The BEST kielbasa in Philly...I drive from Northeast Philly to come here every Easter ....I married a pol so it's part of our Easter dinner...man great stuff ..all fresh...get there early like 7:30 to get in line or you'll be in line for hours...Also great babka breads...it's worth the trip!,5,4,5,0.8828125,0.0001716613769531,0.0001487731933593,0.0012435913085937,0.11572265625,0.8828125,0.0993939150604578,0.1514243095626327,0.1754155372696896,0.2409521215530912,0.3328141165541286,0.013252408753367,0.014726566104384,0.0390756918851985,0.1547200723879524,0.7782252608690979,0.0314479793856109,0.0158673562312779,0.0278809623248358,0.1390559866589855,0.7857477153992863
