review_id,text,stars
5JHBhnHYeSSTcEfiFyF5gQ,"The food at Cafe Alessio is very tasty but we have been here many times over the years where the service is terrible. This weekend was another one of those times. My DH and I ordered salads with extra lettuce and he ordered his with bacon and dressing on side. None of these requests was honored. I wonder if it was because the server was ""too good"" to write down our order. Granted, there was an event in Doylestown which attracted a lot of people but they have been in business a long time and certainly could have planned for a larger crowd.

They remade DH's salad without the bacon and dressing on side. Then, when we repeated that we would like extra lettuce, they said they are almost out of lettuce and couldn't accomodate this request. Really? On a summer Sunday evening they had no more lettuce? There are plenty of supermarkets in Doylestown who would have been happy to sell boxes of organic lettuce to them.

Each time we've been here, there has been more of an issue with the servers than the kitchen, although this time it was a combination. It's too bad because it is one of the few restaurants in the area with pleasant outdoor seating and an extensive menu.",2
ssv0t9iGKFt016dCi8CoOw,"Excellent service, cute restaurant, the food was fantastic and not over priced.  Short rib ragu was the best. Fresh baked garlic rolls.",5
sTYWlDkeJBe3xiySj1loFg,"I love ramen. I get so excited when I find new places to have ramen. So I was super excited when a friend told me that St Louis had some ramen shops and he dropped this name. When I arrived and saw the menu my first thought was, if you're going to have ramen in your name, how are you going to only offer 4 ramen choices?

No matter, I ordered the seafood and my wife ordered the Vista ramen (pork).

Let me say the atmosphere was nice and the service was great, my only complaints were the food.

Also ordered the empanada appetizer. Many different flavors that simply didn't mesh well together. It was an A for effort and a C or maybe even a C- for execution.

The seafood ramen was soy/salty....not savory, not delicious, not ""Omg I can't wait to come back and eat this again!"" and unfortunately not very flavorful, the smoked shrimp that it advertised are ground up and laid on top which makes them unrecognizable as shrimp of any kind and the shrimp cakes that were added were also not really flavorful either. I could have made better seafood ramen for $16 than what I was served. My number 1 pet peeve is going out for food that I could have cooked better and for less. 

My wife's broth was pork flavored but not in a good way, sadly.

I've eaten at some amazing ramen places and always get excited about tying new ones, some hit home runs others don't.

This is a ramen shop that I'll not return to as there's nothing left to try when 50% of the ramen menu falls as flat on your palette as this did.",1
SQLALuuXCzQzuZDO06ANOw,I ordered $700 worth of blinds from the Riverview home on Bloomingdale Rd.   They promised me that they would be and in 2 weeks when they actually took about 6 weeks to come in. I had one special order that was correct the remainder of the blinds were supposed to be cut to size.  They had the measurements and when I came in to get them the 1st time..  They gave me uncut  blinds.  I did not know they were the  wrong size until their installer told  me so.  I had to haul all of them back.,1
9ERhAwiGuRkg0zkm_hF9pg,"a.kitchen was very good this time around. The space is beautiful and the service is excellent. I came with a friend for restaurant week. This is one of the few restaurants in which restaurant week is a GOOD deal. Our dishes, if purchased on a ""regular"" night, would have cost upwards of $50 per person, plus alcohol. So the restaurant week price of $35 was excellent. The food was quite tasty - started with the shrimp, then the fluke, then the hen of the woods mushrooms, and finished with the olive oil cake. My friend did the shrimp, chorizo meatballs, roasted chicken, and olive oil cake. The flavors of all the dishes were very good, and everything was cooked perfectly. But I must say, I don't know if I would've been thrilled had I paid full price. As many others have said, it's expensive and the portions are small. The wines and cocktails are expensive (though I did learn last night that they are all organic). The only time I am okay with expensive and small is if the flavors are truly mindblowing, and a.kitchen's just weren't. I am excited to see the changes made after Eli Kulp gets his hands on the menu...given that High Street on Market is our favorite restaurant, I will definitely revisit a.kitchen after Chef Kulp makes modifications. This place has huge potential - gorgeous decor, excellent servers, and perfect location!",4
RM4OEIRZBfhbMBkNulsCJQ,"Stand in line for 30 mins while the manager gets his head out of his ass, just to told only room for leaguers. Don't waste your time, you probably won't get a lane. This place really sucks!",1
9Wqjf84-hOK0ZZ-4qlCfRw,"I'm really shocked to see some of the rave reviews, or maybe I came on a bad night? Went for dinner one night and I had fried shrimp and my friend had turkey, both were just o.k. but the side dishes that came with them were really my issue, yuck! Maybe breakfast is better! Seeing the crowds and the lines at this place made me think it was something really special, so disappointing, I guess a diner is a diner after all.  Maybe I'll try coming for breakfast sometime.",2
e-CyRDltEJ1IfZCryoBuig,"This stuff is true Thai food cuisine. My grandparents use to live in Thailand and my grandfather gave his approval. Yummy food, good service and it really quaint and homey.",5
r4b1FEnPkHS-AXl2yiTV0A,"This place is horrible! I've had problems with the lenses and frames the past several months and have had to go back there several times to have them fixed. I was assured by the People there it was the glass company. They also are closed a lot of the  time. I can't tell you how many times I've gone there and they are closed for the day or early or in the middle of the day. So unprofessional. 

But today my husband who bought his glasses 6 months ago from this place brought them back to drop them off because he was on military leave for the weekend. They were falling apart ...the screws on the hinges that hold the temples on the frames kept coming out and they fell off his face and hit the pavement and got scratched. So when we walked in we explained to the new lady behind the counter that my husband was on leave and we wanted to leave them here and he wouldn't be taking them with him ( he was being sent over seas until May of next year and had been gone since August and this was his first leave home since August) so now that that was explained to her she automatically said she didn't think the lenses would be replaced and frames fixed. So I said to her that we just got them and it should be covered under warranty and i also explained that my glasses got scratched up within the year I had them and as long as it was in the one year I got brand new lenses. That's how our insurance works. So she then said that that's not how it works and the insurance company and lense makers will try and not replace them. So I asked her to please look up his information. So she proceeded to give us more excuses. 

So my husband who had to get ready to leave to go back to his base within the hour said to her ""ma'am I really don't have time for this if you just look up the policy and my information and see that it should be covered and I'll leave them here. Don't tell me what they are going to say or do or not do ....just send them back"". We were so irritated that we weren't being accommodated .....they were trying to not do any leg work to send them back and trying to find any excuse to not send them back. That's how it appeared. No if, ands or buts about it. 

Well as soon as the owner Dr. Savochka heard the lady behind the counter get annoyed with my husband not wanting a run a round and rightfully frustrated. He came over and reprimanded my husband like a child. Told him that irritating talk or raising of voices were not allowed in his store. I was like WTH?! Well that pissed us off even more. He said this is my store and my business and He won't tolerate us getting upset or angry with him or his workers. So my husband said that well sir that's not acceptable. I bought a pair of glasses from you six months ago and they are falling apart. I shouldn't be hearing excuses from you or your workers. And he also told him that his attitude was not acceptable as a business owner. Which was absolutely true. So then Dr. Savochka told my husband to leave the store or he was going to call the police. Lol Dr. S was rude and so disrespectful I couldn't believe what I was hearing  and seeing. My husband was upset and pissed off but he didn't threaten the guy, didn't touch him or even say he was or even do anything that was remotely threatening to him or his store. I was like is this guy for real?  

 So I told my husband to wait outside. This guy wasn't worth him being upset. And that I would handle it. So the doctor and I had some words and at one point he threatened to call the cops on me. I said give me a break. I said to him I can't believe you treat military service members like that and calling the cops over something like this especially on an active duty military person was ridiculous and he said so what and who cares. So this guy has zero respect for military people. I then calmly asked him a question and  guess what? He yelled at me. So i said to him let me get this straight ....you can yell and raise your voice but I can't as the customer? He said nothing. I asked him 3 more times and he didn't answer ...So I then called him a hypocrite for yelling and he said sarcastically ""you're right. "" I know he didn't mean it. 

I will never ever go there again to purchases glasses. And always remember those who seem so nice and accommodating ....you're not always seeing who they really are all the time. I truly saw Dr. Savochka's true colors  today and they were down right awful. I cannot stress enough that if there's a problem and you are not happy with the service or product you purchase here.... These people will give you attitude, excuses and God forbid you get upset or angry. He will call the cops on you. Totally pathetic. I give their business another year of that.",1
xHIQfRgqBwVRs5gf43SD-w,"This place is mediocre, at best. I have been here twice and was honestly not impressed with the food either time. You might be drawn to this place purely by the decorations, if you are huge anime fan. I mean, they give you your receipt inside a volume of Naruto manga. That would totally tickle the fancy of certain demographics. 

All the drinks are named after Naruto characters and the ramen is decent for the price. You won't be blown away by it but you sort of get what you pay for. Their sushi rolls aren't anything amazing and not rolled perfectly. I've had the pork buns twice and once it came out watery. The sauce was watery and had spread all over the plate and made the bun soggy. Not very satisfying at all. 

There are cheaper and much better tasting food in Chinatown, PA. If you want good Japanese food, I would suggest you try your luck at Bubble Fish.",3
KDrrHZJHlW-E3me49lC0eg,"When I'm looking for a burger fix, Burgerhaus doesn't come to mind. I've only been once, but from that experience alone, I haven't felt the need to go again. My burger was dry and unseasoned. No salt, pepper, onion powder, herbs, nothing. I ordered it medium but it was served well done. The fries were decent, to their credit. Burgers are so simple to execute that I really don't give a lot of leeway to restaurants I order them from.",2
1Wi-j33UIovoJ4kLmOz37g,I enjoy the uniqueness of their menu. I love Mexican food but get bored by the sameness offered at most restaurants. I usually get takeout and the food easily makes it to my house. I love their street corn as a side. The food is made fresh as ordered. Service is quick even during busy times.,4
nuJeG7ju9bdCf-nIJsBL9w,"I went out to dinner it was a little busy and didn't mind waiting, but it took 40 minutes from when we sat down to get appetizers. So then 20 minutes later we get our entrees which the sandwich part was delicious I was highly disappointed by the French fries. They were the softest excuse for fries ever, like barely attempting to make them suitable, no salt, no crunch, or crispiness to them at all. We literally couldn't eat them, as seen In the pics. I assume they were understaffed or just giving lousy service that night because we were only seen like three times about drinks and order. I hope you see this review and improve your service experience and revamp how you make your fires because it really ruined the whole experience.",2
ZgzzYtgb-nbI4jX-HxJGdA,I ordered a large jerk chicken platter jerk and two juices and they charged my card $28.00 the menu says $14.00 for a large,1
zqxAhg_Wal7Uv_RtCPwdXA,"I had a wonderful experience there,the donoughts were incredible and the customer service was absolutely amazing!! I will definitely go again",5
C7tC8rUy3H0xhmJH7mc1TQ,"I go to Hopsmith with friends often and it has always been amazing. I chose this location for a business gathering of friends and clients recently and I had a mixed opinion for the first time. 

I attempted to announce how many ppl would be attempting so the staff that I love could be prepared. Getting a hold of the event planner was very challenging.  I was eventually left a message after several attempts, informing me that Hopsmith does not take reservations for brunch. 

I arrived early in preparation for the party I had planned. The hostess did the very best she good with the policy they have in place. She could only seat us for who was there. So coming early did nothing. Our party grew as expected. I truly feel if the event planner could have at least given her a heads up it would have meant a lot to her and her colleagues.  The best part is coming..

Our bartender, Brian, was beyond wonderful. He was solo in the basement area. That is where I told the establishment many times I was looking to be. I am sure none of the staff was told this. Brian was amazing, I can't stress this enough. Our large party felt catered to. The other party of 14 and parties of 6 did too. From beginning to end, Brian made everyones event special. 

This story, is just one story. I love this location. They all work hard. I would only recommend communication being an area of growth. The food is always amazing! The drinks are consistent. Please try  them.",4
RhhBk3YJPyCCG2Mi6SEQNg,"First time eating here or I might even give it 5 stars. I will return and update this rating.

Very good diner style food with their own homemade recipes. They have a number of specialities especially on the breakfast menu which they serve until closing at 2pm. I had a Wild West scramble with their own homemade salsa and a side of hot cakes. Everything was terrific. The staff is friendly with very attentive service. 

Been at least a dozen times now for breakfast. All their scrambles are good. Huevos Rancheros are excellent. And yes, if you like hotcakes, not pancakes, they are terrific",5
dWtSQJBR8eYarpxPSC8bUg,I am visiting from California and needed my shellac redone. The girl was very informative and taught me a lot about the best shellac products. I am very pleased and will definitely return when I come back to safety harbor!! A++ Polished!!,3
2XOLCRDyGEYraUzrdiTrCg,"No complaints though I thought the food would have been better. I had the ""La Completa Cubana,"" which offers a taste of a lot of Cuban dishes. Pork was good though I thought the Empanada de Picadillo was overcooked. I love the black beans, yellow rice, and plantains. But I could have done without the yucca. I had my first mojito. It was recommended by my server but it was nothing great. Stick to margaritas. We also had the Mahi Mahi ""Veradero."" I thought it looked OK if you like meatier types of fish. Also had Florida's Cigar City IPA. OK for beer in a can. No dessert. The view at the top of The Pier in St. Petersburg. was very nice.",3
s78uexYbMstjEQtXmJCfeQ,"I use this park as part of my outdoor fitness rotation (mostly for jogging). Cooper River  runs through Pennsauken, Cherry Hill, Collingswood and Haddon Township. The park is bounded by North and South Park Drives, Route 130 and Grove Street. 

Fellow Yelpers (Christopher R) review on  8/31/2010 sums up the park very well. 

I have noticed additional porta-potties throughout the park. A centralized bathroom is also available at the Jack Curtis Stadium (next to the cinder track). 

I appreciate the monuments located at the  Memorial Grove  (Medal of Honor, Fallen Officer, etc.)

As a note, if you cross over the intersection/corner  of Cuthbert Blvd and N. Park Dr. (where  Parkway Miniature golf is located), you will find a less traveled section of the  park. (this is where I usually go).  Pass the Parkway Miniature golf on the right & continue down to the far end of North Park drive; you will come to a dog park ('Pooch Park'). Continue on the dirt path and you will see the back of the Cherry Hill National Guard Armory. (area is a  little sketchy late at night, be careful).  Continue on the paved path and then cross over Grove Street. You will then enter a long track of woods that has cool trails for trail running. (goes all the way to Kings Highway, connects to Maria Barnaby Greenwald Memorial Park and Hopkins Pond).


Overall, I like this park. Camden County just announced a proposal for a $23 million dollar upgrade to the park. Here is the architectural vision plan 
http://www.camdencounty.com/sites/default/files/files/1132-cooper%20river%20booklet.pdf.  for the park. (.pdf file).  It is actually a pretty cool read. 

Hopefully this upgrade  comes to fruition and helps to better the park. We shall see..........

ps: Don't forget to visit Moore Brothers Wine Company on Park Drive http://www.yelp.com/biz/moore-brothers-wine-company-pennsauken",4
p2YujAb66mNSyPGCGuNfuA,"I'm so frustrated!  I normally would not shop at Dierbergs b/c they are so expensive.  However, I noticed that they had more to choose from during this Covid situation, so I decided to try an online order.  One problem is that, while shopping online, they only provide ingredient information for half of their items.  This information is extremely important to see for people with food allergies.  The next problem is that, after you spend an hour and half doing your 2 week online shopping AND input your credit card information, your order is not allowed to go through b/c delivery nor pick up is available.  

I completely understand that this is a time of unusual circumstances.  I would've been happy to have been placed in a cue, or able to complete my order and then have them phone me with the upcoming availability.  I would even be understanding about having to wait a few days.  I have no problem shopping ahead of time.  But none of these were options.  My shopping cart, that I worked so hard on, was in limbo.  I used the contact support link and was taken to a chat with Shipt, the service they use.  After a complete 2 hours of waiting for an assistance to attend me, I gave up.  It continually gave the messages: ""Hello, we're experiencing a high volume of chats, with delays up to 40 minutes. Thanks for your patience.  Connection Lost Waiting for agent...""  

I was trying to do the right thing by obeying recommendations and staying out of the stores.  Oh, well.  I guess I'll go to Schnucks now.",1
CmsL5Q0OaKoK42Mg8AUQIA,Not pleased at all with the curb side service for 2 weeks in a roll I have called multiple times with no one answering the phone.  Called Smyrna location they always answer right away and will continue to get my service.,1
tVohSUr4THjd4PpA8tadlQ,"On any other day I would've given this place 5 stars because I am a regular and the food is delicious so this review is solely on my experience tonight. I placed my order over the phone per usual and they said it would take 30-45 mins for my food to arrive. It took about an hour and I live less than 5 mins from the location. When I received my food my fries were soggy and my sandwich was cold and my chocolate cake was practically melted. This never happens when I order from here my food is usually super fresh and arrives in a timely manner. I called the store to express my disappointment and to get the situation rectified. Danny proceeds to tell me that ""no matter where I get my fries from I will always receive them cold or soggy"". I told him that I beg to differ because I order food from them once maybe twice a week and my fries are always hot and crispy. He put me on hold several times during our phone call which only led to me becoming more frustrated because there was an easy solution to my problem and Danny made it seem like it was impossible to do. He finally agreed to remake my food but I still had to wait another 30-45 mins which I think is completely unacceptable. I hope in the future they will train their employees on proper phone etiquette and how to rectify situations such as this so that regular customers such as my self can continue to support the business.",2
ledpv8KoVzC0abAGNBxMNw,Absolutely love this place! The salsa is delicious and the tacos al pastor is my absolute favorite thing! I have loved every single thing I have ever ordered and the staff is always so nice. My toddler who is a picky eater loves it too!,5
ZooG1jynDoktzmGM2eCNbw,"A little greasy but full of flavor!  Jewel's noodle kitchen is a unique Chinese restaurant in Tucson.  They have a very small menu and there is not much to choose from when it comes to veggies.  The chef makes all their noodles from scratch, but there are only 3 to 4 noodle dishes on the menu.  It seems odd to have such a small noodle selection for a noodle house.  For 60 dollars we got noodles with pork bean sauce, beef with scallion pie, triple dumplings, 2 Chinese pork buns, 1 Chinese beef bun, and 1 green onion pancake delivered to my home.  I didn't know how big their portions were.  Lesson learned, this was way too much food for 2 people. My favorite dish was the beef scallion pie.  The buns and green onion pancake are unique to Tucson, normally you would have to travel overseas to eat something similar.  You will need a nice beer or red wine to pair with this greasy food.  Cheers!",4
ZYUW0jTwfstcmRZ0ywI2Ag,"When you come here - expect to wait and wait and wait and wait.  I had an 11:15 appointment and i wasn't seen until 11:50 - i literally had to go up to the nurse and be like ""hi did you forget about me?"" the time before when i had an apt for my annual i also had to wait 30 mins after my appointment.  

either way my doctor rules and she def helped me.  the staff is nice. i guess patience is a virtue.",4
i6Ywe_bJKnCAYHyedEs7dw,"This place is so steeped in history that you almost can't help but get caught up in the nostalgia. I had no interest in going here but my wife insisted. She really got this one right. 
This building is over 100 years old and anybody who's somebody has played here or wished they had. The list of singers, actors, shows, etc. who have occupied the stage is amazing. The Grand Ole Opy is only one of many who called this the ultimate stage.
The acoustics here are incredible. The only thing I have seen like it is the Hollywood Bowl. You can barely see the person and yet you hear them very well. A photographer was barking instructions to her subjects at stage front and we could hear her clear as a bell walking above the balcony seats.
We tried to book a show after our tour of the theater, but they were all sold out. So book ahead and rest assured it will be a treat!",5
TAXaUO_ruMw_XRwqUIzWcw,Service bad and the food order was incomplete sent back twice and vegetables on the burgers not fresh. Unacceptable in my book,1
wVLxuQtpHMqpmgNopCi4jQ,"This is an Bavarian food, not a German restaurant and it's not very good. I'm German, and I cook waaaay better than this. Bad beer, bad wurst, and barely passable schnitzel. And no rouladen. Also, NO brotchen for the bratwurst! I went here when it first opened, and swore I'd not be back. But some friends wanted to go, so this summer (2020) I went back. Nope, still bad, not sure how they're still open.",2
Z6dibB1qTrwmfYOYdVy4Qg,"I recently went back to Alibabas (on another groupon), and we had a great server who knew the menu well (a first). The food came out quickly and halfway through my meal, the owner came to our table with a pitcher of water(another first), asking how our meal was. Food is amazing, as always.

The plates can get expensive but if you're going out for lunch without some groupon-like discount, then get the Gyro Sandwich! Costs 4.99$ and is a full meal. 

Rating 4/5 stars because this is the first time I've had a good server, so I will raise it to 5 stars if it is the same next time I go.",4
lnHhLPIewyLla0sr6V5i0A,"I was mesmerized about how quick and efficient they are.  But the food quality wasn't great, not real Mexican in my mind.  I wasn't expecting gourmet.  Maybe something more along the lines of Chipotle or Qdoba.  But it just wasn't there.  However there is a wide variety to pick from.  Overall, it's somewhere I would go to again (for food only) if I was in the area but wouldn't go out of my way for.

Another issue...the bar.  This is my real issue with the place.  We had a party of 6 and I understand we are expected to wait on ourselves.  But the female bartender (white, probably in her 30's) was horrible!  She pretty much hates her job and lets everyone around her know.  She wasn't only rude to my party of people (who were eager to tip), she was rude to another gentleman at the bar while we were waiting to place our order.",3
v657eZUO0cOZfXHV-ZIOcw,"This is going to sound nuts, but I had the best mushroom Swiss burger at this pancake place today. My coworker wanted breakfast, but I was craving a burger. Fortunately, the giant menu at Christina's had us both covered. Unfortunately, I left my phone at the office so you'll have to take my word for it, as I have no photographic evidence of my well-portioned burger. The platter came with fries or Mac-n-cheese and soup. I didn't want the soup, so asked for a side salad instead. No dice, unless I wanted to pay extra for it. That side salad would have likely bumped this review to 5 stars. Anywhoooo... our server Brenda was great. Very attentive. Quick on the drink refills without hovering. She really seemed to enjoy her job. The decor is homey without being kitschy and the environment was clean. I told my coworker we should put this back in the regular rotation.",4
NodJcDqJNhqYcHyl7lM6sA,"Worst nail experience ever. 
I paid for a premium mani - pedi with regular polish on Sun, Aug 2nd. Three hours after leaving the salon my nails were not dry and smudged. 
I called on Wed evening, 8/5 and was told to come back to have them fixed. 
The salon manager I spoke with on the phone was not there when I arrived. I had to explain the entire situation again. The nail technician was rude, defensive and combative to the point of threatening to call the police. 
The manager was called and they agreed to re-do my nails with gel polish. Less than three days later, today, Sat 8/8 while scratching my leg, the gel polish lifted. 
I am not a nail expert however, there is something sub-par at this salon in either the application or poor products that they use.
I advise any potential patron to avoid this nail salon. Your time and money can be well spent at a better performing salon.",1
56JZdhl2BNKGLncbDWtPWQ,"The worst hotel ever. The hotel amenities listed a bar and restuarant but that was false. It also listed a refrigerator and microwave in each room, again false. We had requested a double with 2 queen sized beds but both beds were full sized.The room was very small. The bathroom was dirty. The towels were old and thin. We had to go to the front desk for additional towels and toilet paper. The free breakfast was horrible. The coffee was lukewarm and the microwave was by the ice machine down the hall. The elevator got stuck several times. NEVER STAY AT THIS HOTEL!!!!",1
B9UiDq5yY-BNzxcGWfpmew,"As an SPG lifetime gold and platinum I stay more nights than I'd like away from home. Checked in today and waiting in the lobby for 2 hours. At 6pm, room is still not ready and told it will be 7pm. Asked for another room then and checked into a very dark, tired (scuffs on walls, missing tile in bathroom, scratched up furniture). While waiting at lobby bar for room, they never entered my order.... waited then finally asked. Asked for water twice and still never got it. Finally asked for the check. Seems like the whole operation is drained of attn to detail or service. I will say, that Evan at the front desk was super, trying to help but issues seem more a lack of management. Next time I will try the le meridian a short distance away.",2
e_HTchvh_KFtyR9A5fhdTQ,The worst publix deli Experience I've ever had. They are so slow and they skimp with the veggies. I hate when I don't pick up my lunch in Brandon before coming to work.,2
YOlGybb8oPS29cu6IIyM7Q,"If you like craft beer and creative food this is a godsend for the area. Great environment and great service!

As far as food, the consensus seems to be that their sweet potato fries are good and tasty. You can pair them with a Buttermilk Fried Chicken/Seitan Sandwich, or a strong and meaty Bison Burger and more. They also have a tantalizing Italian Grilled Cheese and some Mussel dishes!

As far as seating, you have three choices; sidewalk seating, restaurant seating, and bar seating. I love the environment, it reminds me of a tiny castle. I mean this place was on the boob-tube partially because it's a nice and cozy place to film, I'm sure. They got that aged wood look going on; candles, antique lights, gutted pianos. 

*Tues open mic   *Wed quizzo 

*Only criticism would be the curry dipping sauce (it's apparently Tabasco dipping sauce but tastes like curry). I love Indian food, and I love this sauce, but it doesn't go with errrything. Another dipping sauce option would be a huge slam-dunkaroo.",4
HpSLs2Z07YIkxt_086RG_g,we invited all family for dinner! And it took loooooong time to chili's prepare our food.They forgot one order!!!we were almost done when ther brought it!That was terrible!!! And i hope employees smile more!,5
hBcT2XahdA8O1WIK0-9iOw,"Just left here for lunch. Ordered the stuffed jalapeños that were swimming in grease and tasted like a ball of salt. Asked the waitress if I could get something else instead. She responded that they don't let you get something else just because you don't like what you ordered. I said well it's greasy and doesn't taste good and she said, ""That's the policy."" Safe to say I won't be back  I used to come here all the time and get the pork vermicelli. Their not so stellar customer service has lost them a patron.",1
1LRFsZ4wmHIRCPup3O3MXA,"I wouldn't recommend ordering delivery from here - have no idea how dining there would be. We ordered the Vegan tofu scramble and seitan wings, and both were cold and hard.

Everything was separate in the scramble for some reason? The potatoes and tofu and peppers were all in their own corners of the delivery box. The potatoes seemed like they'd been taken from the freezer and then defrosted on the ride over.

The most edible thing was the bread we didn't realize we were getting. Have no idea how any of this was cooked, it's kind of fascinating, but also a waste of $25.",1
7lbatNq4rouYUh1K4pZTXA,"Great selection of beers from some of the best local breweries, helpful bartenders, and a cool outdoor patio. It's great having this place on the south end of town!",4
WI3aYeEWNK3XLOIA-o_u9Q,"My family and I have been going here ONLY in the AM, better  Dim sum than others, we did try the other one down the street, not as good, if you are looking for typical Chinese food, there are others. The siomai, the chicken feet (yes!) and new dish: the calamari here is okay, eggplant is good,  our kids love it here and the nice fish in tank for .. Well, you know, lunch  you know what I mean-",4
g22VSzuiE1-atu8GCpiPaQ,"Well 5 months later i tried them again.  I ordered my lunch take out with no onions or garlic as i am alergic.  I get back to work and of course it was in there.  When i looked at the receipt to see if it was atleast written and perhaps just a chef mistake, but it was not.  So the woman owner who took my order chose to ignore my diet request and in turn i pay her and not eat lunch  if the owner does not care to do the right thing the most important part the order, then why would anybody want to patronize such a place.  There are many places in the city who care about their customers.",1
hMx5aFfuif898NuZC4r-1A,"While my experience was awful, it doesn't mean yours will be too. A couple things to keep in mind.

1- Get here early. Lines are crazy for non VIP. We arrived at 9:30pm. Lines for everything are over 30 minutes.

2- Drive slow leading up the the place. The roads are bumpy and your car will thank you for it. 

3- Wear sneakers, or boots. Standing in wet grass is not fun in flip flops.

-----------

Attraction wise, it was well thought out and the acting was authentic. Less hair touching is recommended and putting foreign objects down peoples shirts. 

Like everyone says, the Ghost Hunt is not worth it. Skip it.",2
OaVDftj6oKzM0o1X4ssE2Q,"I am new to town and stopped in here for lunch since it is near my work. What a lovely, eclectic place. It has such a modern and clean vibe to it, not a romantic place but a great place for lunch and to hang out with coworkers.

I had the grilled cheese sammie and I much say that it was amazing, perfectly cooked cripsy on the outside and gooey warm on the inside.

Gotta love the mural on the inside to, graphically clean. crisp and captivating stark in it's design.",4
OKMlY2IujlmFpfZYlEk8qQ,My first place to eat at during my New Orleans Trip. Staff was very helpful and friendly. Carbs galore if you're into that sorta thing.Ordered a delicious breakfast and the Beignets with Mimosas! I would recommend this place but be advised it is quite small. Does have a nice small outdoor area too.,4
oMW-57IZPrdxCEGLbjkZTQ,Nice big place with high roofs and 2 bars. It is a great place for a big group to hang out. You can also go up to the second floor bar and watch a game when it is on (I went there to watch Usain Bolt win his 6th gold medal),4
vlXZLf0fsYkhh3pcvyXiXw,"Came here for a Wedding :) So this review will mainly focus on the place as an event location. We did get to try their Vodka, and whiskey. Both very good. Inside is a nice full bar with a couple of medium size rooms(our Buffett was set up in one) but the main focus is the huge patio. The crew setup a seating section for the ceremony and in maybe ten minutes after the ceremony was done they took it down and set up the dinning area on the same patio very efficient. My only complaint would be we actually couldn't hear the ceremony, not sure if they didn't provide a mic or the brides didn't want one but because of the traffic noise we couldn't hear the ceremony :( if I go back I may up my review because it's really a wonderful venue",4
EVGifwKRpTMkDxGuL-CoWQ,"17 Souls ...

     Where were you when you learned of Nine Eleven? 

     Some things we can never forget.  Nor should we ever want to. 

     The Garden of Reflection is a work of love, loss and remembrance.  The families of those who perished in that horrific attack, along with some very talented and dedicated people, came together to create a one of a kind setting for the somber, yet uplifting, task of bringing us together to Reflect on and Remember what happened on that day. 

      We feel a shared emptiness in our hearts from the loss of loved ones many of us knew.  We appreciate the powerful yet gentle flow of the park-like design that guides us along its paths ever closer to its center, the twin fountains in a pool made of concrete, stone and reflections of trees and sky.  We count the trees planted around the low walls of concrete and glass with so many names...

     This is a profoundly beautiful and haunting place. It echoes within, and calls out for love, peace, understanding, and never forget determination.

9.11.2013 - The Memorial Ceremony held here today was poignant and sad.  Finding and giving comfort was the message of the day from all the spiritual leaders asked to speak, pray, play music, and stand silently.  From the size of the crowd it is clear that we will always remember the national and personal losses we suffered that day 12 years ago. 

Teach your children well.",5
X7ivzXXlGVmeQ8r18jMgrg,"Dancers on the bar on saturday
Cover bands or live music",3
_gz2sMcM0E1mRJCTtGmjpQ,The city tap house is my favorite restaurant in university city. I love the burger but the service was even better. Deja served us and she was very quick at getting us what we needed while being very friendly.,5
zJU2jEdUyJwu6raNKocZHw,Not impressed. Mediocre at best.  Service was extremely slow even though there were only 3 tables in the entire restaurant.  Had to ask for salsa and more chips.  Wasn't offered another sangria until the bill was presented.  Had to ask for silverware.  Our quest for a good Mexican restaurant will continue.,1
wF4-eqM5p_LJv5OtHUZ-0A,Best Sandwiches EVER. Get the #6!!!! The service is always good and nice. I've never had a better sandwich in my entire life,5
oHBxzwOsloviqSM5uddQxg,"4/13/2019 (evening service). This was my first time sitting in this restaurant. I may have ordered car side before, but will no longer. This is the worst Chili's I have EVER been too. Quite frankly it's the worst looking restaurant I've been to in a while. It is so dirty looking, dirty windows and it even has an old smell. There were dishes everywhere on tables and the staff took their time taking care of it. Someone actually sat dishes on the median separating my table from another and it took them forever to notice this and remove it. I immediately wanted to walk out, but our kid wanted to eat there for their birthday. Then they actually forgot what I ordered and when it was received the fries were lukewarm and the skillet queso was watery. Quite shameful. Also the people bussing tables preferred to stand around and talk instead of clean. I will never be back to this location in any capacity. I sure wish I had stuck to Applebee's this evening. Go there, the food is better and it's clean.",1
16waq31q5eaLsLmSrnwmOw,"Shrimp and grits
Good a little pricey 
But was real good 
Would look to get it on rice. 
The fried deviled egg. Are the boom 

Nice place to take some one special

Staff. Was nice and Fast 

This is 
better then
 a lot of the other high end place in town",5
BZ-P1LVCXRSanJwZR2ujMQ,Price gouging gas prices in a pandemic...its a fact and a shame...Stop it!!!!!!!!!!! You're a gas station that's why??????????????,1
