row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
4661,natural,bAGQY3yZw_Azh1hrkA1qHQ,"Here is the email I just received when I inquired about adopting one of the dogs on pet finder: 

""We are very sorry but it is necessary that we do adoptions in our local Main Line community.  Thank you sincerely for your interest.""
 

I am very disappointed that dogs will continue to live in a cage without a family to love them because the owner has some kind of prejudice against non-mainliners.",1,0,1,0.75390625,2,3,0.244481422463063,3,4,0.3737751997020855,4,5,0.6276600981016985,0,1,0.3042516171308163,0,1,0.5347078123246407,0,1,0.5558825175961082,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong disappointment and frustration towards the adoption policy, which suggests a low star rating. Model predictions show agreement among BERT and LR, while SVM and NB provide conflicting results, but the overall sentiment of the review takes precedence.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong disappointment and frustration towards the adoption policy, which suggests a low star rating. Model predictions show agreement among BERT and LR, while SVM and NB provide conflicting results, but the overall sentiment of the review takes precedence.""
}"
4662,natural,1LC1spLDeAuGa8KraWs1wg,came here 20 minutes before closing and there was a huge line! but it moved fast. very good ice cream though I wish I tried the dark chocolate which I would have liked better. besides that though very delicious ice cream and a cute place :) we enjoyed it. definitely a stop to make after dinner when in Nashville!,4,3,4,0.8125,3,4,0.331193175290827,3,4,0.6980148773970262,3,4,0.4888350631956478,3,4,0.5826245273814054,3,4,0.7098816948248935,3,4,0.7373857986273942,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review has a generally positive tone, with the reviewer mentioning that the ice cream is'very delicious' and the place is 'cute'. The models, particularly BERT with high confidence, agree that the review is positive, indicating a strong consensus among the predictions.","{
  ""final_star"": 4,
  ""reasoning"": ""The review has a generally positive tone, with the reviewer mentioning that the ice cream is'very delicious' and the place is 'cute'. The models, particularly BERT with high confidence, agree that the review is positive, indicating a strong consensus among the predictions.""
}"
4663,natural,IR6d85VphvGS6iQrDkI94Q,"My friend and I got the Nutella and cookies and cream cannolis. Normally I'm partial to the original favor with mini chocolate chips in it, but we decided to try something different. The shells taste fresh and they have a variety of extra options for them such as dipped chocolate and pistachios, and the employees hand fill them in front of you. I'd give them a solid 8/10, as the filling was flavorful but not overpowering, and they were a good size. The filling was a little thinner than I'm used to, but overall not a bad place to stop for a quick treat.",4,3,4,0.7265625,2,3,0.3287181875154834,3,4,0.5587714456806493,4,5,0.4692016484785852,3,4,0.4876903924966295,3,4,0.6164709794891171,3,4,0.5579251844111995,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"Based on the review text, the reviewer seems to be generally satisfied with their experience, mentioning 'fresh' shells and 'flavorful' filling. The models show moderate agreement, with BERT and SVM predicting 4 stars, while LR predicts 3 stars, and NB predicts 5 stars, indicating a range of opinions, but overall leaning towards a positive experience.","{
  ""final_star"": 4,
  ""reasoning"": ""Based on the review text, the reviewer seems to be generally satisfied with their experience, mentioning 'fresh' shells and 'flavorful' filling. The models show moderate agreement, with BERT and SVM predicting 4 stars, while LR predicts 3 stars, and NB predicts 5 stars, indicating a range of opinions, but overall leaning towards a positive experience.""
}"
4664,natural,-rLZvgnfnTepsUeAEweNtQ,"As others have said this isn't the biggest Home Depot but def the best home improvement store in the area.

We have been shopping for a new front door and storm door and visited the Clifton Heights Home Depot and the Havertown Lowes and this Home Depot. This location is hands down the best out of the three.

The people that work here are very friendly and helpful and answered a ton of our questions and were upfront and realistic about price and didn't make me feel stupid asking questions.  Also the sales reps have taken time to talk to us and find out what we need and offer suggestions. Also they actually know what they are talking about here, at Lowes they just tell you what you want to hear. At the Clifton Heights Home Depot people that work there act like they are doing you a favor by answering your questions.

We will becoming here from now on.",5,4,5,0.9375,4,5,0.2517785897777232,4,5,0.8444470362325992,4,5,0.7090842253580855,4,5,0.6856401810168067,4,5,0.8468914512942034,4,5,0.8461736947649258,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models are in strong agreement with a BERT confidence of 0.9375, indicating a very positive sentiment. This, combined with the positive language used in the review, confirms a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The models are in strong agreement with a BERT confidence of 0.9375, indicating a very positive sentiment. This, combined with the positive language used in the review, confirms a 5-star rating.""
}"
4665,natural,i4g4fPhkn_Uh4ccqKEF6MA,"I came here with my friends the other day. It was super tasty, and the place was huge. They have an extensive menu, and all of us were very satisfied with our meals. The portions were huge, and the prices were very affordable. I had the arroz con pollo and really enjoyed the rich flavors. I also went home with lots of tasty baked goods. The guava and cheese pastries were fresh and filled with guava goodness. The wine cake had a nice caramelized flavor and tasty wine-soaked figs. There was this large shortbread ball coated in dulce de leche and covered in coconut which was good flavor-wise but very dry. I would definitely recommend checking it out if you're in the area. The baked goods case is not to be missed!",5,3,4,0.8359375,2,3,0.3246805128946571,3,4,0.5297172655791641,4,5,0.6795782297328827,3,4,0.4922996142201791,3,4,0.6550359951469996,3,4,0.710878206584982,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The models show moderate agreement on the high quality of the food, with BERT and SVM predicting 4 stars and LR predicting 3. However, NB's prediction of 5 stars is an outlier, and considering the review mentions some minor issues with dryness, the final star is set to 4.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement on the high quality of the food, with BERT and SVM predicting 4 stars and LR predicting 3. However, NB's prediction of 5 stars is an outlier, and considering the review mentions some minor issues with dryness, the final star is set to 4.""
}"
4666,natural,bv3R-0RSeLEjo_6dyKXEjA,Very bad service. Couldn't get my order right. Called in ahead and had to reorder at restaurant and wait 15 minutes. Also they couldn't even get the order right and forgot my sides. Very unhappy with this location.,1,0,1,0.9296875,0,1,0.2937644589239792,4,5,0.4498898888057772,0,1,0.6230249399550571,0,1,0.5731271593895622,0,1,0.7884175966598362,0,1,0.8616563688821136,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong negative sentiment, with phrases like 'Very bad service' and 'Very unhappy with this location'. All models, BERT, LR, SVM, and NB, agree on a low rating, with BERT and LR having high confidence in a 1-star rating.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong negative sentiment, with phrases like 'Very bad service' and 'Very unhappy with this location'. All models, BERT, LR, SVM, and NB, agree on a low rating, with BERT and LR having high confidence in a 1-star rating.""
}"
4667,natural,-ofSwNzoRFT_cn7ldc6hIw,Received a call from this company stating they can frame the article that was printed in the paper and we could review it.  When the product came to our business it was so poorly done that not even our company was spelled correctly.  Emailed the individual and told them I wanted to send it back.  They never sent me the label and the next thing you know they sent us to collection for $212.00 for the item that was worthless.  Refuse to pay for it especially because I have in writing to them that I did not want the item.  Stay away from this company!,1,0,1,0.984375,0,1,0.4598543351082332,0,1,0.6227518305030947,0,1,0.9364611695913104,0,1,0.7509056993278682,0,1,0.8907392200780776,0,1,0.9033530794278504,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The models (BERT, confidence: 0.984375, LR, confidence: 0.4598543351082332, SVM, confidence: 0.6227518305030947, NB, confidence: 0.9364611695913104) are in strong agreement that the review is extremely negative, with a unanimous 1-star prediction.","{
  ""final_star"": 1,
  ""reasoning"": ""The models (BERT, confidence: 0.984375, LR, confidence: 0.4598543351082332, SVM, confidence: 0.6227518305030947, NB, confidence: 0.9364611695913104) are in strong agreement that the review is extremely negative, with a unanimous 1-star prediction.""
}"
4668,natural,lJVKlA4l26nS5K7yC4oGig,"I enjoy Irish 31's consistency in good service and cold beer. Their Irish 31 draft is my favorite and you can't beat the price! Devon, Jen and Molly are the best!!!",5,4,5,0.87890625,4,5,0.471768006320915,4,5,0.7764283066417059,4,5,0.6769126533776458,4,5,0.7009593497043106,4,5,0.7894379800428737,4,5,0.777564008422767,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is extremely positive, with the reviewer mentioning their favorite beer and praising specific staff members. All models agree on a 5-star rating, with BERT showing the highest confidence, indicating a strong consensus among the models.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is extremely positive, with the reviewer mentioning their favorite beer and praising specific staff members. All models agree on a 5-star rating, with BERT showing the highest confidence, indicating a strong consensus among the models.""
}"
4669,natural,EVjGifdwttqP6JH9Wl7ACA,"I went here with 3 coworkers that are from Pakistan.  I got to say this place is really good.  The food was great and exotic.  Previously I had tries a Pakistani place and the food was very similar to Indian.  This place was definitely not that.

We had curry goat, some spiced fry chicken, a chicken pea dish, beef kabob and some bread.

The curry goat, chicken and bread were the best.  I'll definitely have to go back and try some of their other dishes.

I do agree with some of the reviewers that the service is a bit slow, but it is on par with the slow service I keep getting around Philly.  The food was worth it though.",4,3,4,0.81640625,3,4,0.2994572382712408,3,4,0.5685941619544643,4,5,0.548503131486918,3,4,0.5230461526282053,3,4,0.679084529779548,3,4,0.6935993918642658,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The models show a moderate agreement on a 4-star rating, with BERT, LR, and SVM all predicting 4 stars with varying degrees of confidence. However, NB's high confidence in a 5-star rating stands out, but the overall sentiment of the review suggests that the service, while slow, did not detract significantly from the experience.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show a moderate agreement on a 4-star rating, with BERT, LR, and SVM all predicting 4 stars with varying degrees of confidence. However, NB's high confidence in a 5-star rating stands out, but the overall sentiment of the review suggests that the service, while slow, did not detract significantly from the experience.""
}"
4670,natural,H2EgIYwkJMI7h34EXOzsfg,"I find this place overpriced and snotty - which wouldn't bother me if the service or treatments were worth it.  Sadly, they are not.  Need your nails done?  Go across the street and pay $16 at Beautiful Nails.",1,1,2,0.62109375,0,1,0.257208133731014,0,1,0.4706937680200749,4,5,0.3636528994662877,0,1,0.3055242018764296,1,2,0.4291600144817999,1,2,0.6025821342016752,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,1,2,"The review expresses strong negative sentiment towards the service and value, but not extreme language. The models show moderate agreement on a low rating, with BERT being the most confident.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses strong negative sentiment towards the service and value, but not extreme language. The models show moderate agreement on a low rating, with BERT being the most confident.""
}"
4671,natural,lww5nTyHFZB-MDEDGMCKXA,"I really like Tin Angel, they have a great variety on their menu and all the dishes I have tried were unique and well-prepared. I like the ambiance and the service has been good. If you do not like valet service you will have a hard time parking though.",4,3,4,0.7890625,3,4,0.3600498961292568,3,4,0.4900287675203971,4,5,0.5185064674535953,3,4,0.507169965340776,3,4,0.6499888718873745,3,4,0.7303709297471813,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review is overall positive, with the reviewer mentioning 'great variety' and 'well-prepared' dishes, as well as a 'good' service. However, the mention of a 'hard time parking' suggests a minor drawback, which aligns with the models' moderate confidence in a 4-star rating.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overall positive, with the reviewer mentioning 'great variety' and 'well-prepared' dishes, as well as a 'good' service. However, the mention of a 'hard time parking' suggests a minor drawback, which aligns with the models' moderate confidence in a 4-star rating.""
}"
4672,natural,ElGETK-8ccg1IPnvvwbD8Q,"Let's be honest - when you opt to eat at a diner, you know it won't be haute cuisine. And oftentimes, diner food doesn't even rise to the level of mediocrity. That said, Café Manhattan's fare is above average. We returned for a second visit to this 50's-inspired diner because the food was tasty the first time. 

The décor is pretty much what you would expect - lots (& lots) of Elvis pictures, album covers and tchotchkes, as well as Coca-Cola memorabilia and a jukebox. Soda fountain complete with stools and Formica-topped dinette tables & booth seating. 
The seasoned beef sandwich (French dip) is served on toasted garlic bread with a side of au jus. Plenty of meat and very, very good. The fish (cod) sandwich came on a Kaiser roll, and again, was good - not great, but good. For the non-carnivore in our party, the Liberty Melt was a hit. Melted white cheddar cheese, with sliced tomatoes, avocado and alfalfa sprouts between toasted whole wheat bread. Hit the spot! Very good.

The place was fairly busy, and while we were there, a number of people came in to pick up pizzas to-go, or to enjoy an ice cream cone. Our server was very friendly, and the service was prompt.

Cute little place with decent food. I would recommend.",4,3,4,0.83203125,2,3,0.3433579248948714,3,4,0.6272975920298712,3,4,0.6414016087644462,3,4,0.5929488292788465,3,4,0.726798341599644,3,4,0.7060864137040774,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The models show strong agreement with a BERT prediction of 4 stars and SVM and NB predictions of 4 stars, while the LR model predicts 3 stars. The text sentiment is generally positive, with the reviewer stating that the food is 'above average' and'very good'.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show strong agreement with a BERT prediction of 4 stars and SVM and NB predictions of 4 stars, while the LR model predicts 3 stars. The text sentiment is generally positive, with the reviewer stating that the food is 'above average' and'very good'.""
}"
4673,natural,pEaC_zjL00FEPXhYRKHQeQ,"Not very happy with the services they provide, I wasn't relaxed, no skelp massage, water in my eyes while she washed my hair and she left conditioner in my hair that I had to tell her about. When she brushed me out it was still tangled that was from the awful shampoo and conditioner job. Haircut was rushed and blowout was fine but it should be a relaxing experience that I did not receive. Location is close to my house however I won't be returning.",1,0,1,0.5078125,1,2,0.3225568994156477,0,1,0.473237054172102,0,1,0.577734776881943,0,1,0.4591226927032248,0,1,0.4966183735564954,1,2,0.495940810897428,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review expresses strong dissatisfaction with the services received, citing issues with the massage, haircut, and blowout. All models (BERT, LR, SVM, NB) agree with a low rating, with BERT and SVM having the highest confidence, supporting a final rating of 1 star.","{
  ""final_star"": 1,
  ""reasoning"": ""The review expresses strong dissatisfaction with the services received, citing issues with the massage, haircut, and blowout. All models (BERT, LR, SVM, NB) agree with a low rating, with BERT and SVM having the highest confidence, supporting a final rating of 1 star.""
}"
4674,natural,n_OIE3zP9fQdXGUh3O0kDA,"This review is strictly being written about the manager (Jason) at this location and his behavior when I found bed bugs in my room. He confirmed them himself when I took him to my room with two maintenance workers and they all saw one dead bug I had killed and one live bed bug crawling on the sheet. He refused to take my items to have them treated. When I called the Hilton Honors line, they connected me with another woman at the hotel who stated my items would be removed from the room and treated and would be ready for me to pick up after work. When I arrived after work, the manager (Jason) stated none of that was done because he was not told it needed to be. He told me all my items were left in my room (with the bed bugs) and I needed to go retrieve them myself so I can check into another hotel. Went to my room, none of my belongings were there. I went back down to the hotel lobby and advised them my stuff was not in the room. Took them 20 mins to find my stuff. They had removed all my belongings, did not treat them, and placed them in the SAME bag (shoes, tooth brush, hair brush, clothes) everything I owned was in one big bag, along with the items sitting on the bed with the bed bugs. I told the manager that I didn't feel comfortable with taking my items because I was afraid they might have bugs on them. He told me ""I can give you quarters and you can wash your clothes if that's what you want"". So he wanted me to use the public washer and dryer that other guests use to kill bed bugs... Doesn't seem sanitary to me. I moved hotels, the Hilton Garden Inn was expecting me and after hearing the story this manager put me through, offered to take care of my belongings for me at no charge. Honestly, I think the manager at this location is not fit for his job. Customer service was horrible. He had no remorse for what happened. He fought me on everything I asked him to help me with. I would never stay at this location again.",1,0,1,0.96484375,0,1,0.5655004909340827,0,1,0.7991828665362924,0,1,0.965633694299186,0,1,0.8238514839504492,0,1,0.9041213246556884,0,1,0.9312250544814334,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"All models (BERT, LR, SVM, NB) agree that the review is extremely negative, with high confidences. The review text describes a series of incidents where the manager's behavior was unhelpful, unsympathetic, and potentially hazardous to the customer's health.","{
  ""final_star"": 1,
  ""reasoning"": ""All models (BERT, LR, SVM, NB) agree that the review is extremely negative, with high confidences. The review text describes a series of incidents where the manager's behavior was unhelpful, unsympathetic, and potentially hazardous to the customer's health.""
}"
4675,natural,vH0dKrSCB-wD3ewAyWUQJA,"My wife and 2 daughters had dinner here. We were greeted quickly and everyone was friendly. The place is still very clean which it should be, its brand new location.

We look at the menu and both thought the prices were good and when the food came out the portions look fair. 
My wife and I both agreed the burgers were a bit on the to greasy side but the fries were good!! Both girls inhaled there grilled cheese so I asume they were good. We did like what we saw with others around us who order salads so we will be back to try the salad or the chicken sandwiches.  Not sure about the burgers again tho.",3,3,4,0.82421875,2,3,0.3286335647914121,3,4,0.3279638078758933,4,5,0.5391536684017119,3,4,0.4302150038609676,3,4,0.6556432856214875,3,4,0.6690233462204137,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The models show moderate agreement on a positive review, with BERT and SVM predicting 4 stars and LR predicting 3. However, NB's prediction of 5 stars is an outlier, likely due to its tendency to overestimate positive reviews. Given the overall positive tone of the review, a 4-star rating is a reasonable compromise.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement on a positive review, with BERT and SVM predicting 4 stars and LR predicting 3. However, NB's prediction of 5 stars is an outlier, likely due to its tendency to overestimate positive reviews. Given the overall positive tone of the review, a 4-star rating is a reasonable compromise.""
}"
4676,natural,fM6TetkhBuyLI628HV1sww,"Some of the best schnitzel I've ever had. A very unassuming place, the owners are very friendly, and the beer was amazing. We ordered the Apple strudel for dessert, it was okay nothing great but we would definitely go back if only for the schnitzel.",4,4,5,0.59765625,4,5,0.2952785144257712,4,5,0.6111022776869918,4,5,0.7850633364593301,4,5,0.5725765150801914,4,5,0.6274972208533004,4,5,0.5506920942403877,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models (BERT, LR, SVM, NB) are in strong agreement with a high confidence average of 0.62, indicating a very positive review. The reviewer praises the schnitzel, friendly owners, and beer, outweighing a minor criticism of the dessert.","{
  ""final_star"": 5,
  ""reasoning"": ""The models (BERT, LR, SVM, NB) are in strong agreement with a high confidence average of 0.62, indicating a very positive review. The reviewer praises the schnitzel, friendly owners, and beer, outweighing a minor criticism of the dessert.""
}"
4677,natural,FwDvwJo9tXr4zDDwgKEHJA,"I wish I could give this place a zero star review.
The person who had taken my order was rude.  The pizza was terrible and hour and a half for delivery.  Next time I will go hungry yuck pizza sucks terrible quality.",1,0,1,0.97265625,0,1,0.3256005572545933,0,1,0.5711394181516259,0,1,0.7041110629040451,0,1,0.6434111839419425,0,1,0.836466070483795,0,1,0.8636800241164045,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review text expresses strong negative sentiment, with phrases such as 'wish I could give this place a zero star review' and 'yuck pizza sucks'. All models agree on a rating of 1 star, with high confidence from BERT, indicating a strong consensus among the models.","{
  ""final_star"": 1,
  ""reasoning"": ""The review text expresses strong negative sentiment, with phrases such as 'wish I could give this place a zero star review' and 'yuck pizza sucks'. All models agree on a rating of 1 star, with high confidence from BERT, indicating a strong consensus among the models.""
}"
4678,natural,0PCH2TS-HwXyKEmJaLLRJQ,I went here for lunch with an adult and a toddler. Seating was quickly done. Nice lighting and background music. I had a seafood gumbo cup and a crab cake burger. The food was great. There's so much more items on the menu I'll like to try next time! I will recommend!,4,3,4,0.53125,3,4,0.3015464801107075,4,5,0.5382883326565291,4,5,0.583165538646805,4,5,0.4660423791181298,4,5,0.4848915111509314,3,4,0.6132527979167707,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review is overwhelmingly positive with the reviewer mentioning 'great' food and expressing a desire to return, but the tone is not exceptionally enthusiastic. Model predictions are in moderate agreement, with BERT and LR predicting 4 stars, while SVM and NB predict 5 stars, indicating some disagreement.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overwhelmingly positive with the reviewer mentioning 'great' food and expressing a desire to return, but the tone is not exceptionally enthusiastic. Model predictions are in moderate agreement, with BERT and LR predicting 4 stars, while SVM and NB predict 5 stars, indicating some disagreement.""
}"
4679,natural,mew5DNAmQwKlkF6wgqDZyw,"If I could give 0, I would. I saw the newest low in Customer service and in human treatment today. I spent over a thousand dollars on boots in this store in one day. Was told by their rep I have 10 days to return a pair. Brought my 525$ never worn boots on day 8 and got rejected. Came back the next day and got the rudest treatment from the owner's wife who threatened to call a police ... for wanting to return a pair of boots?! Still in shock... stay away from this place for your own sake. Nordstrom carries same brands for same price and hassle free returns.",1,0,1,0.984375,0,1,0.4123390651393522,0,1,0.711132257099225,0,1,0.7539617933516958,0,1,0.7154172328705035,0,1,0.8619416155653868,0,1,0.9089233184763256,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review is overwhelmingly negative with strong language and a clear account of poor customer service. All models agree on a low rating, with BERT being the most confident, indicating a strong consensus on the reviewer's experience.","{
  ""final_star"": 1,
  ""reasoning"": ""The review is overwhelmingly negative with strong language and a clear account of poor customer service. All models agree on a low rating, with BERT being the most confident, indicating a strong consensus on the reviewer's experience.""
}"
4680,natural,R6FvqLsW2MVd3YSy3VSuSA,"Can I put 6 stars? If you have a sweet tooth, this is the spot! Everything from chocolate covered Oreos to pralines in every flavor! They also have ice cream in a multitude of flavors. Go in there, splurge, and get a sugar quenching from Heaven!",5,4,5,0.9296875,3,4,0.3067573725983928,4,5,0.5760291118806218,4,5,0.641385638727891,4,5,0.6105043026943406,4,5,0.7962947656007885,4,5,0.7699615938283083,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses extremely positive sentiment, with phrases like '6 stars' and'sugar quenching from Heaven!' All models agree on a high rating, with BERT and SVM having high confidence in a 5-star rating, and NB also strongly supporting it.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses extremely positive sentiment, with phrases like '6 stars' and'sugar quenching from Heaven!' All models agree on a high rating, with BERT and SVM having high confidence in a 5-star rating, and NB also strongly supporting it.""
}"
4681,natural,enkrXrN4tv2VzSoUClW0zg,"Great meal, terrible service.

This review is really difficult to write because the dichotomy between the meal and service was immense. After being seated early (6pm) among 3-5 occupied tables, my wife and I anticipated service would be a breeze, as the restaurant was nearly empty. We perused the drink menu for about 10 minutes before our server made his first greeting. We ordered drinks, hoping the delayed greeting wasn't a sign of things to come. My wife ordered a Collins and received an awkward joke in the form of an impression of her voice by the server. We ordered bone marrow for a first course (which we were excited about) and entrees. Shortly after, we received entrees from a runner with no mention of the first course. Puzzled, we informed the runner we never received our first course. The original server came to the table and explained that the error was ""[due to his] charging us for a second beer instead of the bone marrow."" After we made understandably confused expressions he, finally sensing disaster, made an a sudden and unapologetic bow and delegated his duties to the runner. What made this worse was the fact our server then stood around only 10 feet away with no other tables, socializing with 5 other severs who had apparently nothing to do. One staff member leaned backward onto a table, hands tucked behind his back and fiddling with a basket of silverware, only to make the loud comment to another female sever: ""We going to make a lot of money tonight, girl!"" To our astonishment, at the end of out meal, our sever (now MIA) neglected to take off the mistaken extra beer from our check. He later came out and attempted to convince us to pay for the mistakenly added beer, to no avail. 

In stark contrast to the service, my wife's pasta dish was light, but richly flavored. My meatloaf was fresh, unctuous and fulfilling. The food was excellent, service obviously lacking in training and guidance. The worst thing is once the sever makes multiple mistakes, he pawned our table off to a runner after trying to convince us to pay of beer we didn't order in place of an appetizer he forgot.

Food: 4
Service: 0",2,0,1,0.9296875,0,1,0.3047473796681554,0,1,0.6261638071900063,0,1,0.7458059795152795,0,1,0.6514048585190841,0,1,0.8169529837761238,0,1,0.7646032629695212,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,1,2,1.0,2,0,1,"The models strongly agree with a low star rating, with BERT's high confidence in a 1-star rating and the other models also predicting 1-star ratings with moderate to high confidences. The review text highlights severe issues with the service, including mistakes, poor communication, and unprofessional behavior, which outweigh the positive comments about the food.","{
  ""final_star"": 1,
  ""reasoning"": ""The models strongly agree with a low star rating, with BERT's high confidence in a 1-star rating and the other models also predicting 1-star ratings with moderate to high confidences. The review text highlights severe issues with the service, including mistakes, poor communication, and unprofessional behavior, which outweigh the positive comments about the food.""
}"
