review_id,text,stars
kwG_EX2yEpZiZw_mYVJWiw,"I've been regularly going to Causeway for almost 10 years. Why? Above all else, it has all the things you are looking for from a fish store: the tanks are exceptionally CLEAN, there is a good stock/ rotation of HAPPY & HEALTHY FISH, the staff is very KNOWLEDGABLE & you are shopping LOCAL!!! 
Thank you Causeway Pets for being my trusted & dependable choice for fish & supplies!",5
mcnsoGEPcAYvriFKMvPpyw,"Have been two times now and I love this place. Cute seating area, great prices, friendly staff. Chicken and beef pho were both delicious and HUGE. Only $1-2 more than the baby bowls at Bamboozle Cafe, but you probably get 4x as much soup. I will definitely be back to try the other dishes and the teas. Also, good music is always playing!",5
WisiSX4cm20p3LiQQeJHMQ,"I absolutely love China House. It is just a few blocks from my office, so my co-workers and I order it quite frequently. Yes, it is a true ""hole in the wall"" kind of place, but the food is excellent. The egg rolls are always crispy and delicious. I usually order the Curry Chicken or Chicken Fried Rice - both are awesome. You should definitely check this place out if you're looking for a new favorite Chinese food place.",5
m5WtGmFVk8VwiAXPqIXIFQ,"First time here and we have a great time eating an awesome ice cream!
Santa Bárbara, thank you!",4
J2RwqPw6Eza-mhRXrw5pZw,"First of all the coffee is so addicting, I got the horchata cold brew and it was perfectly sweet, and I got the corn tamales since I don't eat meat and it was bomb as well as a good value plus the employees were super sweet and helpful ! Green Tamale Bowl",5
B3cLLZWnu-WO0-JOF8Av4Q,Very friendly staff.  Good place for locals to take a break while at Clearwater Beach.  The food is reasonably priced and the drinks are good.  Tap beer is $3.00 a pint or you can get a whole pitcher for $7.95.,4
mQXikf4OEdRQY7_XV5jQ0w,"Great food, okay service. 

I sampled the iceberg wedge salad, such an indulgence with bacon and creamy dressing. The hot wings were the best I have had in the city, seriously. The hummus plate was better than I expected, everything was fresh and it came with a tomato, cucumber, red onion and feta salad that was outstanding. The crispy chicken sandwich was very good, the bread tasted just like my mom's and it wasn't too greasy. Fries weren't great, not terrible either.

This is much better quality and variety than the bar food we have in Fairmount. I'd kill to have North Third in my neighborhood.",4
YqBlqP_txMv7nZN7Nfb8kw,I'm usually a fan of warrior because every time I've been the staff has been laid back and fairly nice. Today my service was terrible. I came in just to buy another bar for my conch because I had lost the screw on ball. The guy behind the counter kept pushing me to buy other items and I politely refused and stated multiple time I just wanted to buy the same bar (gauge and length) he then proceeded to force me to have the piercer put the jewelry in for me. It's a nice free service but I don't see the problem in letting someone leave after making a purchase. Neither the piercer or the person who sold me the jewelry showed me what the actual piece looked like so I assumed it was what I asked for... the same bar with the same length and balls on each end. It was dumb of me to trust either of the people because when I came home and checked the piece had a flat back and a shorter bar.. exactly what I told the guy I did NOT want. So I'm pretty pissed and disappointed since I came to warrior over infinite because I thought it'd be more laid back but I was wrong and it wasn't worth it.,2
alg_G6Hp2KhKZmmHvL-qcQ,"Great place.  Excellent friendly service with good food.  I love to sit outside and enjoy the Reuben sandwich with an ice tea.  It's a great sandwich because they use thick corn beef brisket, cooked for hours, everyday.  Home made French fries are special too!",5
0GFvfgyjdpg9dvoKWHI6Rg,"Usually do not have a problem here but Father's Day 7/17 my wife went to pick up breakfast and when she got home my steak egg and cheese bagel was a steak and bacon bagel????? No egg , not worth driving back for but from now on checking food before I or she leaves. Steak and bacon are a strange combo and tasted pretty gross.",2
RnIZrz2uF8Sj0GA38OK7mA,"Richard White PA is easily one of the WORST ""doctors"" I have ever come into contact with. I need excused absences from work so I don't get fired and lose my job and he stated that's ""against banners policies"" and when I asked to see this ""policy"" in writing he told me he does not have to show me that policy ""because I am not an employee"" It is well within my patient rights to have access to that material. All I wanted was antibiotics for my leg and a note so I could rest my leg and not get fired from my job for having unexcused absences. Richard even told me I could lose my leg from this infection but refused to give me more than 1 1/2 days off of work to heal. I will be contacting Richards supervisor Anabel Bevan at 520-381-6777 and filing a formal complaint against this ""doctor"" and the banner urgent care as a whole. In my notes it says he advised me of things he absolutely never advised me of and that I was ""satisfied with my visit"" which is absolutely not the case. When I came back in to the office to ask why Richard lied in his notes I could hear him talking poorly of me with co workers and the reason for my visit using my name and speaking ill of me stating that I am ""just being lazy and not wanting to work"" I will be in touch with an attorney for medical malpractice and falsifying official notes.",1
9vc6_1caeJejv5gwhxcw3Q,Ok this will be short and sweet because I love this place . First off comfort food and good portions I almost always get a open face turkey of it aint broke ..... also the burger and shake is a good deal oh and they have a full bar for my drinkers out there . Great spot is my go to over pegs or Lou lous or whatever that place is on kietzke.,5
e_wu4ScNkAhNtgeMcH0s8g,"There's a review here that says about long wait times ""if it wasn't any good, people wouldn't wait""

We came, we were told 15min, waited closer to 40, seated in a section that was EMPTY except for us (why were we waiting??) and then were served food a starving dog would think twice about. So while the opening statement may be true, for me, it will only happen once.

No return planned",1
J-bjGOma6fcve2_u-83RZg,"I went in to get a couple shirts tailored. 3 people working, but none can say hello or even look up. Finally after standing for a few moments, I was acknowledged but not helped. This place is not keen on professionalism or customer service. 

I turned and walked out, and they didn't speak a word. That told me exactly how much they cared. Take your business elsewhere if possible, you'll be happier for it.",1
pW1TR3aHMiyOG7RRHwnaxg,"Some of the best Chinese in the area. Solid Rangoons, General Tso's and really any other dish is good.",4
03JDvfzQ3OlTQdjGq_QofA,"This new place took over the Crispers  spot next to TJ Maxx.  They have 10 banh mi sandwiches to choose from.  We chose the grilled pork.  It came warmed on a french baguette with fresh vegetables-cucumber slice, carrots, jalapeño, cilantro and mayo.  The pork was seasoned with teriyaki and was nicely flavored.  They also had a nice selection of bubble tea.  We had the peach black tea with strawberry popping boba and peach green tea.  Both delicious.  On to dessert...they had too many to choose from!  They had a refrigerated case with everything from tiramisu, to chocolate cake, to cheesecakes, to macaroons.   In the bakery case, which they claim is freshly baked everyday,  they again had a wide variety of croissants, all flavored danishes and other pastries.   We chose a refrigerated dessert, Love Heart and 3 different pastries...delish!  Along the wall with the danishes, they offered all kinds of packaged snacks. They staff was welcoming and friendly.  Only down side, I wished I could have had the pastry warmed with a cup of coffee...other than that, me and my daughter will definitely return to try other items on their menu.",4
L4WwzZ2aEZgl1zd4uRRi6g,"First....small local. I did that. Outstanding people that own and work here! 

Second...We drive 30 minutes one way to go here, passing several other pizza joints. It's that good, and that cool.

Third...they have homemade custards. And a big pic of Bourdain on the wall. Whats not to like?",5
u7ySZN18rYYFsMoMunh8CA,"Not a good experience. Up all night because the drapes dont close and a bright light shines in the window. Not a good neighborhood could not sleep, kept thinking  my car would be broken into while the bright lights kept me up. Very small rooms, especially the bathroom. Had to use your room key to get into the breakfast room.  Hmmm something is wrong there. No regular coffee. Finally asked for some and they brought to the room full of waiting guests desperate for coffee. Scary place.",1
PajvRrSgduIS4xlO2AfDSg,"Very crusty bread and bagel. Fast service. You can place your order on the ordering station.

Cherry bread has a weird artificial flavor. I'm not a big fan of it.

Canele has a nice crunch shell with moist filling but it is missing a citrusy flavor, it's quite bland.

Egg tart. I thought it would be sweet like those in Chinatown but to my surprise it's savory. Nice creamy custard.

Chocolate croissant and chocolate cookie are my favorite from today's haul. 

Bagel is relatively small.

In the middle of the bakery there's a shelf with bread as a display. You can also pick up some coconut pretzel shortbread and burnt toast biscotti. Against the wall on the right you can grab some flour.

There's no sign of the capacity so some people are waiting outside. I suggest that there's a sign indicating the room capacity for social distancing",4
E5wNq7MHTwFG7LEto5dA4Q,Great salsa bar. Spice it up to taste. The tacos are worth the 3.50-.75. They are medium sized. Tortillas were fresh.,5
p-cfMacXMc7gKX8FeOgEsg,Fun walking tour. Our tour guide Scott was awesome! Definitely would recommend to any AHS Coven fans.,5
VC56TVZRagjv63DYbTSvUg,"South Street Barbers (SSB), I'm really impressed by this establishment, I've been a regular patron of SSB for the last 8 years at their 1302 South St. location, now I'm a regular at their second location at 1316 South Street location. 

These two shops have amazing barbers, they are very knowledgeable, whether you go in needing advice on what hairstyle to get or even if you need help deciding how short or how long you want your hair to be, SSB can help, they give the best haircuts and whenever i go in and can't get with my regular barber Will, I feel comfortable enough to utilize any of the other barbers in that day. One thing I really love about SSB is the structure that's in place at these shops, all staff members are always courteous and respectful and it's also kid friendly, whenever a child enters the shop the staff is always guaranteed to make sure the conversation in the shop and the movie on the television is safe for a child's ears......I've been to a lot of other shops in my life but SSB has them all beat by far. The owner has done a fantastic job catering to the public and making sure his staff is up to par. One other thing I love about SSB is that all of the barbers try and make sure customers get in the chair at their scheduled appointment time slot and they are always accountable for their actions so if the customer is not satisfied for any reason they will work with you and try and make things right. They always take their time and cater to each customer and focus their energy on satisfying their clients. 

I live in Delaware, but I come all the way to Philadelphia to get my haircuts because South Street Barbers are awesome. If you are looking for a barber shop that cares about you the client being happy, SSB is definitely the place to go. I highly recommend them. Everything about SSB screams customer satisfaction.",5
v80S3rwkD3jvwdyD2w7ikA,This place is very good.  I wish it had more inside seating.  Great for lunch when you want something out of the ordinary with out having much time.,4
Lo61Z2PAvM7VntZyYBuB0w,"The only saving grace was the bar tender- I visited April 29 and took a friend to show something that reminded us of good times- I was served raw chicken, bloody raw, and they replaced it with some of the worst bbq and beans ever- couldn't finish the nasty crap served. Biffs was great for decades- now no longer- sad. 

Bikers won't even eat the food... and that's bad!",1
bOVoTGxB0RryGigvR-tVdA,"Amazing!!! If you are looking for a delicious meal cooked to perfection in New Orleans than look no further. Literally every item we had was cooked to perfection and tasted incredible. I had the chicken and andouille gumbo to start, and my girlfriend had the Brussels sprouts. We shared the plaquemines chicken, and it was tasty and so tender. The asparagus and potatoes that came with it were also very well cooked with just the right amount of crisp. To top it all off, there is the loveliest outdoor patio to enjoy when the weather is right. I cannot recommend this place enough.",5
jrOROU-GXXgzsmJgZRjioA,"I have been going to Ninfa at Strands for almost 15 years now and I can't say enough positive things about her and the salon in general! Ninfa is amazing with color. She has serious talent and a great eye when it comes to helping her clients try something new. And when it comes to cuts, she is an absolute perfectionist! She will spend the extra time and effort making sure your new style is exactly what you've been looking for. She is so creative and always has great suggestions when I'm thinking about changing up my look! In addition to her many talents with hair, she is an unbelievable makeup artist as well. When I got married almost three years ago, it was a no brainer to choose Ninfa and her team at Strands to do my hair and my bridesmaids' hair. She and her team made us all look and feel like a million bucks. Nothing but great things to say about Strands - they are seriously the best in the business!",5
GSU6pkJlQzIBR5T4EU57CA,"Worst Chinese food we've ever had. My boyfriend and I tried this place for the first time yesterday. Everything we ordered was horrible. The wonton soup had a sour taste, the chicken in my chow mein was fake and rubbery. Crab Rangoon's were sub par and my boyfriends general tsos was horrible. Even the rice was bad- dry and tasteless. We ended up sick after eating it too. I never write reviews but I do read them. I feel misled by all the positive reviews so I felt compelled to write my own. Try this place at your own risk.",1
_kW95sd-4fi8hQpj6QnKrw,"I've gone to Lee Nail Spa for a few years now. Even after I moved closer to other Nail Spa's, I still drive back to go here. 

I've never had an unpleasant experience here. Everyone is very nice. Pricing is extremely reasonable. The facility itself is very clean. You can see that all of the tools they use to perform manicures and pedicures are clean and have been autoclaved. 

I must specifically give a shout out to Angela. She does the BEST eyebrows. She waxes my eyebrows and I've been asked on several occasions by friends if they're microbladed because they're so clean cut and shaped well! 

I highly recommend Lee Nail Spa. They do sometimes get very busy. Ive most often had luck walking in but you can make appointments as well.",5
z2smgc1SwD1aSNifeDEcZA,"OMG, the Kona coffee! I was transported back to my 2012 vacation to Maui! I also love that they are willing to accommodate the customers with whatever they want or need. Food was excellent and service was attentive and friendly. I will definitely be back, and specifically to this location.",5
YW0d5rrwVLsVkxbFGyTnJg,"We moved to the area during COVID and have only gotten to get takeout, which I am traditionally hesitant on in general. They have beyond exceeded our expectations and changed my mind on takeout being not as good as in restaurant.

They always have great service. The quality of food is great and the prices are amazing for the quality. It all feels fresh and we will continue to order from here.",5
LZmJhPAxCAeqMIWJWiFLQg,"My boyfriend and I went to dinner here for the first time, Saturday February 18th. We were about a half hour early for our 745 reservation. To our surprise, there was no record of our Open Table reservation. My boyfriend had screenshotted our confirmation as we have had this problem once before. He showed to shot, only for he and the hostess to both realize the reservation was for Friday, the 17th.  My boyfriend was clearly embarrassed and apologetic. 
Without skipping a beat, the Hostess told us we could enjoy our meal in the liunge at a table with a lovely view and no wait, or we could have a drink abd wait to see if she could fit us in. She suggested grabbing an app as it was a very busy night. 
Knowing our situation, the Hostess went out of her way to find us a great table and seat us within minutes of our reservation!! Well 24 hours and minutes from our reservation. Our apps were sent up to.our table and our night was FLAWLESS!!! 
The food was out of this world!!! We had shrimp cocktail. I had Ahi Tuna with lobster and crab. He had Prime rib. 
I have nothing but great things to say about the food, cocktails a VALUE. 
If a manager reads this, PLEASE, give your Saturday hostess a raise!!! She was clearly the lead, dark hair. She MADE our night!!!",5
jn8ZWsGP6zB8mT4GxmZBxg,"I've made it a point to try chicken wings across four continents and these win hands down. 

Not for the grease-averse.",4
uXXKkRic_VT8KCkz69nPQA,"The food here is fantastic.  I had the rissoto with squash, kale and snap peas.  I ate every last bite of it.  The service was good as well.  The food came out quickly and the folks working at the counter were very friendly.  The portion size was perfect.  I also like the flavored water (today's was mint and orange) available at the bar.  Since I was on my lunch hour, I didn't have wine, but none the less, was impressed with the selection.  Can't wait to try their ""crush"" wine next time.

I gave Bowl a 4 instead of 5 due to a couple kinks they need to work out.  

First, the menu.  Its on a chalk board and is handwritten which is fine, but the writing itself is impossible to read.  

The other thing that is a big problem for me (which will prevent me from doing anything other than takeout for several months) is that it is absolutely FREEZING in the dining area.  I get that it's part of West Street Market so it's going to have more of an outdoor market feel but seriously my toes were frozen and my nose was red by the time I left.  Please get some outdoor heaters!",4
vNyYiGr3y_4Mmr96qqDOFA,"I can't comment on their repair services, but I'm always able to have questions answered and find a good selection when looking for a part or accessory. They seem to carry items in varying price ranges, which is helpful if you're on a budget, or really looking to invest in something. During business hours, they have a tire pump station set up outside. A great convenience to have in the neighborhood!

Also, I could walk in with my well-behaved dog, which is always a plus :)",4
826fqMI4f09bL0KdXmS2ew,"Average food, nothing special. Placed order for boneless wings and 2 minutes later they're out...damn good microwave!",3
kt3gft3kje3oWMB-U_jVuw,"This is the second time we've eaten at Ms. Hazel's Kitchen.  So delicious and so much food!  Home cooking indeed!  The best part is that it's not too salty.
Actually, the best part is Mrs. Hazel!  She is a sweetheart!
We ordered 2 fried chicken, medium size meals.  One could've fed both of us; great value!  The morrel (hibiscus) drink is one of a kind!  It leaves a kick in the throat.
Minus a star because the chicken was a little dry.  The rum cake is good, but I think a little scorched.
We will continue to visit Mrs. Hazel!",4
iKtnAwGG0XJlJkvXUJeJxw,"I have always loved Chili's in the past.  Their food is very good, but I found the daytime Bartender to be rude to my face.  Making remarks to my husband about me, in front of me.  This was My Date Day and I was disappointed.  I'll never ask to come to this location again.  I'm sure this review doesn't mean that all Chilis are the same.  I know for a fact they are not. BYE!",1
e6YvKLqq_V-n86ak5ZGxLw,"This place is hip, cool, and ""open"" for business! It has such a cool atmosphere - very aesthetic and hipster. I went here and had one of the best lattes ever. While I love their drinks, they are on the pricier side. And you have to be a true coffee connoisseur to know what all the drinks are and what goes into them. I had to ask about a few. But they are creative and delicious!",4
saGWdyrQAg1ftiwFg9w_QA,I wanted to update my review and add a star for the Chef. He invited us back for a private tasting after we had shared our previous experience.  We really enjoyed tasting some new foods and the origin behind them. The kitchen staff were so nice and entertaining too. Businesses that are transparent and open to feedback make all the difference and we really appreciated the entire experience! It was a treat getting to know all of them.,4
ygpjhzpP9us6v71mWCxxTw,Excellent brews and very comfortable setting.  We will return with the rest of the family soon.  Very chill brewery.,5
By0SVFtl7QcZwkrFj-RzrQ,"We went in here to get some relief from the scorching temperatures outside and get some water. We sat near the back and ordered water. There was a man in the restroom handing out soap and paper towels for tips, which I find extremely annoying but paid him anyway because he's probably struggling. Our waitress came up and asked us if we wanted to order anything, but we told her we were fine. She then came up again and showed us the menu as if we had to purchase something even though the place wasn't nearly full at 11:00am on a Thursday. Finally, so she'd leave us alone, we ordered a Jack & Coke on her third attempt. It was in a 6 oz plastic cup and it cost us $10. This place is kind of a joke if you just want to get water and listen to music. Be ready to spend your money.",2
qF9XOjRzSN3YtKC8Ap5AgA,"Scott Bentley gave me the best haircut I have ever had, in all of my 43 years. He talked to me before he started the cut. He really listened to me and my concerns. He explained what he was going to do and why he would do that, which made me feel so comfortable before he cut my hair. The salon is going the extra mile to be safe during this pandemic. The haircut he gave me is phenomenal. I love it and have been getting so many compliments on it. One of my friends I have known for 22 years told me, ""I think this is the best hair style you have ever had!"" I am so happy I used Yelp to find the Bentley Salon and that I was fortunate enough to have Scott cut my hair. I am feeling fabulous and very grateful.",5
ah6yxr-6SYwPZTa9q6Iddw,"Great venue.  Even better when YELP is involved :)  

We arrived as YELP guests at 6:30 pm, got inside at 6:45, a full hour and 15 minutes prior to the general public.  As you walk in the door you are greeted with a Brew Ha Ha  / Sierra Arts logo beer cup then off you go to a variety of represented breweries.  Sock Eye, Drakes, Alibi, Sierra Nevada, High Sierra to name just a few.  No shortage of beer here folks.  Lots of choices, styles and flavors.

First stop, Dust Bowl Brewing.  Theses guys are located in Turlock, California and brew a great variety of beers.  All are excellent.  I have been to the Turlock location a few times so I know this beer to be good.  They did not disappoint.  2nd stop was Alibi Ale Works.  They are from Incline Village, Nevada and are about to open a tasting room in my hometown of Truckee.  Lucky me!!!!   Again, a great variety of good tasting beers.

I do not I believe a missed any of the breweries represented here.  Tasted them all!!

One place of note.....Record Street Brewing.  These are the new kids on the block.  They have not even opened the location yet, which will be on 4th street in downtown Reno across the street from The Depot. The beer was outstanding....be sure to check these guys out when they open later this month.

Revision Brewing....another not so new kid on the block had a table with brochures but no beer or rep.  Of course they haven't even opened the doors at the Sparks location on Rock Blvd.  If you know Knee Deep Brewing in Auburn, CA, then you will love Revision.  Jeremy was a founding partner in Knee Deep before venturing back to Reno to open Revision.....stay tuned!!!

Overall this is a great event benefiting a great cause.  Plenty of beer swag and an abundance of art to look at and purchase.  If you get the chance next year, be sure to attend, this is a well worth it event!!!   Thanks YELP for the great time!!!!

                                                                              Cheers..............................................",5
1BYUaU2y3OFtOF8SfSAFPg,"Bob, the ribs and chicken were SLAMMIN' this week!  Excellent smoke on the meats and mom's mac n cheese rocked!",4
ejmd72N-yJ_PSlwJwB2UgA,"Waitress was very nice but inattentive. Long time between getting appetizers, which were pretty good. We always order stuffed mushrooms, will go with the plain calamari next time instead of Molly's version. Entree ordered and took long time to get food. Ordered baked potato and got luke warm mashed taters. Salmon on plank hot and tasty. Chicken (naked) wings medium were okay, nothing special though. I will go back again, it's a nice place dine.",3
_krXoMb8_nM-riSGpyH8Ow,"Great restaurant. The decor is rustic industrial! The food was deliciously seasoned. I just wish it would have came out fresh off the stove. My food was a warm not HOT! The staff members were very pleasant and helpful in suggesting some popular dishes. 

The manager came around several times to make sure everything was going well. Great serious!",4
DHg2ILw3YOA-IEpeE-ophQ,"They no longer have Elijah Craig 12 for the Manhattans, but the cocktails are still great.

They have a new chef, and the food is improved.  The Duck Rillette and Chicken Liver Mousse (chopped chicken liver to us peons) were stars.",4
K92MqlgPPe2W-4zQg0AeoA,"I have to totally disagree with the guy who left the latest review. McCrossen's has become my favorite neighborhood spot since moving there a few months ago. The first night we checked it out, my roomate and I sat at the bar and struck up a conversation with the bartender. He was super friendly and even offered us 2 drinks on the house as a welcome to the neighboorhood  gesture. They have a great beer selection on tap and the food is great for a pub. It looked so good that night that we went back the following week to check it out for ourselves. Some favorites are the Sheeps milk ricotta with warm flatbread, the calamari and the wings. The wings are sooo good.  A good mix of typical bar food ( burgers, wings, fries) mixed with a few surprises ( ricotta, pork chop, pasta).  A great place to grab a drink with a friend, catch a game , or even bring the family for a nice dinner. The atmosphere is so warm and cozy.

This place is definitely the Cheers of Fairmount. Always a good mixed crowd in there and the staff is so friendly.",4
0zvSc2LhpHqJGGpGLHPNzQ,Very nice people and they do a great job! Reasonable prices. Took my husbands dress shirts and they came out great.,5
OwMksNc73w5T8TOGyKbW2A,"I wanted to love it here, truly. I will preface by saying the staff is amazing and the only reason for three stars. We ate on the 5th floor, and other than the hot chicken sandwich, the food was mediocre at best. The pulled pork was somehow dry and greasy at the same time, with no sauce and a few shreds of slaw. It had to be sent back. The fries were the only saving grace for the under-sized burgers. The calamari was extremely greasy, but not in a yummy, fried way, but in a heavily over- sauced way. Quality control needs to be enforced, I doubt the famous owners would be okay with lack of care and finess coming from the kitchen.",3
VmQoGZTevRVRi1Prc5TDTg,"This is now hands down one of my favorite places in Tucson. Spectacular service and the best ribeye I had ever tried in my life! Also, I love the atmosphere and lighting of the place, very soothing and relaxing. I also loved that they had holiday drinks! Such a great way to get festive!",5
PkOxzo8KaHzqx0Rmdx901Q,I stopped by this small gem in my neighborhood and I was pleasantly surprised! The breakfast sandwich was fresh and flavorful. My oat milk latte was tasty as well! The staff was very friendly! Can not wait to go back!,4
AW-W7TE5suWSLweIvogZ4w,"LOVE the atmosphere here! Love their flights as well. 
Their sours are the best! And I even loved their IPA's (I usually am not the biggest fan of IPA's). 
I have not seen or been on their patio yet, but I will definitely be coming back!",5
mqy4DSKB3wLOqLBAax2BPw,Brent and Chrissy are personable and extremely professional.  They have consistently worked with our schedule to tend to our dog's high energy needs.  I trust them with the care of our cherished pooch and am grateful for the high quality service they provide.  I try not to abuse their good nature as they've been willing to work with me for last minute emergencies.  Their rates are on par with most dog walking services but the personal touch and excellent care sets them apart.  I especially appreciate that they leave detailed notes after every walk.   I can't recommend their service enough.,5
QrOeTBa9haJDvORjT3sZuA,"I usually run in to return packages- which they help pack and tape. They shred papers securely fir $1.50: pound. They also laminated my COVID CARD for me. They're patient and helpful, since I'm usually running in at the last minute.",5
lRd0kjNgbD-muaKdwPZd0w,"I have had a very good experience here. I broke my leg a month ago, and have been seen here 3 times as I have dealt with the injury. The medical assistants, cast techs, radiology folks, and Dr Wang have all been helpful and friendly. My only complaint (hence 4 stars) is that wait time can be long - I come for a 2:30 appt, and am not seen by the doctor until 3:15 - but I understand that this tends to be the norm in large, busy practices. I'm sorry that others had bad experiences, but I would recommend Dr Wang and his staff.",4
MC12oRWdMz97Tj5E7wXGaw,"Have been wating for a Metro Diner to open on the west side - did not disappoint!  Had chicken and waffles, and a couple of desserts to go.  Food was great - and the service was fantastic!  Will definitely be back!",5
N0X1s8uT8D8v7dzzkaTtBQ,"I am LITERALLY addicted to the chicken lettuce wraps. I will NOT share, so don't even ask. Their edamame is AMAZING so I won't share that either. I just don't understand the delivery of the lettuce wraps. I'm doing homework and I need food. I ordered PF Chang's 2 nights in a row because I needed those lettuce wraps. The first time they forgot my fortune cookies and I was heartbroken. And then how can you have lettuce as half of my FAVORITE dish, but send me broken and torn lettuce, or pieces not even a magician could figure out how to stuff?! TWO nights in a row??? The cold lettuce COMPLETES the dish with that magic blend of chicken and AMAZING ingredients. Lettuce may be a natural ingredient, but it's still half of your dish and should be monitored as such. When I order again this week, I'll expect better lettuce with your magic chicken.",3
YJeK845jmW0rxMPrW222sw,"I have gone to this nail salon many times but I will never step foot in this place ever again! I came in with my mother in law to have a few pedicures and at first I was really surprised that they didn't even say more than four words to us and continued talking among themselves in their language which really doesn't bother me. What does bother me is that they were talking about me, and laughing! I am allergic to mosquito bites and my legs are quite scarred. My pedicurist actually pointed at my scars and turned to the pedicurist beside her and said something in her language, he even stopped what he was doing and looked at my scars. She then laughed hysterically! I have never seen anything so rude in my life! I may not understand what you are saying but I can read body language and I'm not fucking stupid!",1
mfuP11CPSBLrkgVzuI69lQ,"I'm no fan of large museums, but I have a soft spot for quirky collections--- especially when they are full of masterpieces. 

The Barnes' foundation is just that and is about the right amount of art that I can tolerate without getting overstimulated. 

It's probably the only museum in the world in which the audioguide (or some sort of introduction to the museum itself) is unmissable. It'll tell you things like how Mr. Barnes sought to improve defects in painting by matching them with other smaller paintings that drew attention away from the flaws. 

I hear it's moving. I guess the positive side is that it'll be easier to get there. The downside is that it'll probably become incredibly crowded.",5
sPWuHo-sQU6UD90gRuZwNg,"Hate to do this to you guys. But when I call 22 minutes b4 you close and tell me you've stopped all to go orders, this is the type of reviews you will get. Never tasted the food because apparently, they're busy closing early. If I owned this spot I'd be pissed my managers were so lazy.",1
SOVVRktc0H8pOBwpgu1DmQ,"Great prices and open 24/7. They also have a wine and beer section and a Starbucks. The Starbucks doesn't have a full menu and the staff is about as knowledgeable as my dog, but they have wine so all is forgiven. They have great mix sixes and other cool IPAs.",5
h-ylLGIoPqz5HzlWUvjGig,"A true diamond in the rough. Honestly one of the best and extremely affordable. As soon as you enter you are being welcomed at the door. We sit where we like and the waiter is extremely helpful and inviting. This was our first time in here so the waiter explains how the menu works and suggest on a couple of the most popular sushi rolls. Right away we were sold one them. We get our home made sangria and automatically begin to love it. Sushi came right away. We left and  usually when we leave a sushi place we leave like why did we eat so much, not here. Here we left satisfied and happy. Hope this helps because this just became our favorite place.",5
j6z5hPcMWpBNd4huDMCPag,"Crazy Hibachi has been here so long. This used to be a Hometown Buffet.

The building is pretty spacious with lots of tables and booths. The buffet area is located in the middle of the restaurant. The inside doesn't feel clean and is sometimes humid.

I am not a fan of the food here. Not fresh and too oily, even for Chinese buffet standards. Also noticed the buffet selection has shrunk throughout the years. I would avoid the sushi at this place, but that's my general rule for Chinese buffets.

The service was basic. Workers came and refilled drinks and cleaned plates.

There are better options elsewhere for Chinese food in the area.",2
gfSq5J4-Fgiy79e2BLM1nw,"They really do try to work with you on a transaction it's just that one of the staff members was young, probably new and not knowledgeable on the currency so they had to call the boss a few times so it took a while. The other staff member didn't seem to know as well or just didn't want to help. I'd expect the staff to know more about currency types than me but I guess not this time. Overall they got me sorted out, it just took a while.",4
bsN8XxN1PlMuEe5PnxIWiQ,I was staying with folks who prefer to have a healthy liquor cabinet sooo we stopped by here. Lots of choices to be had. They got rye and wines. It was interesting to browse the selections.,4
WbQnVr7WfXA9xzHFa0N8ug,Rude. Got rotten egg rolls. They hung up on me when I called.,1
cmAtT-51YY6NlXlcl1bIog,"The atmosphere, the food, the portions and the service are all superb at Tufo House!!

My daughter and I really love Korean food and we really admire the culture! We were super happy to find this homey, cozy and an absolute gem! Finally, we don't have to drive all the way to Sparks for decent Korean food!

My Kat really enjoyed the tasty, and richly spiced Topokki. She craves it every week, mm ok more than once a week. My favorite was the firery, spicy, very refreshing and comforting Kimchi Soft Tofu Soup!! That great combination of flavors and textures out of this world! Seriously their food is addiction! 

Gosh! We can wait to be back!",5
MnYtQRHbh-es2r-0y82Jaw,"For a place that only sells chicken tenders & fries, Cane's knows their business. Your options are chicken tenders, chicken tenders, or chicken tender sandwich. 

CANE'S SAUCE pays the bills here. This special blend of magic is a staple of the franchise. Hard to explain, but the sauce has a unique kick of spice and welcomes dipping across the board. Being a Cane's sauce fanatic, I always order inside and pump extra cups, avoiding the $0.30/xtra sauce fee. 

Crinkle-cut fries are a great friend of mine, and very respected in the potato community. Arguably better than the chicken, crispy edges with a soft interior give the fries a thorough, smooth bite. Coleslaw is another featured side, which compliments the chicken masterfully. Texas toast bread with every combo--original i guess, compared to a customary biscuit, but never know how to utilize it. Like, do I make a chicken sandwich with this? Just seems extra, given what you already have. 

***With a recent expansion of Raising Cane's across the region, this location is met with open-arms. Again, the sauce alone will bring you back. SIDE NOTE: Grab a drink, the ICE here -- top notch. Pebble-shaped marble style ice makes a nice flurry noise when almost empty; Also allows for a swift straw cut to the bottom***",4
Zog6mv_ni5hDOukYdIwRfA,"Mid-day lunch. You order at the counter and pick up when your number is called. I like it here because they have different types of meats. I ordered the lengua tacos. It came with cabbage and salsa. The lengua was in nice chucks and very tender. Very good. My companion had the pollo tacos. She said it was good and flavorful. The 3 tacos with rice, beans, pickled carrots, pinion and limes was filling. Great service and clean.",4
