review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5,llama_fullvec_pred_label,llama_fullvec_pred_stars,llama_fullvec_pred_reasoning,llama_fullvec_pred_raw_response
yeZV9XoUbgRWZ1xRkq6V4w,We've been several times now and each time the food was awesome. The White truffle Mac n Cheese and Brisket were favorites. We've catered food at the last minute and they were accommodating and went out of their way. The guys are so friendly it is uplifting just to be around them for the few minutes while you order your food.,5,4,5,0.8828125,0.0002346038818359,0.000131607055664,0.0014801025390625,0.1142578125,0.8828125,0.1314361530547638,0.2911476676155408,0.1640767842195337,0.2290642061055768,0.1842751890045848,0.0400058909382271,0.4577566545148351,0.0891539882513838,0.2633542376989708,0.149729228596583,0.1706757061472209,0.2457177523657012,0.1814253764796112,0.2239290941694679,0.1782520708379924,4,5,"The final star rating is 5 due to the overwhelmingly positive review text and strong model agreement from BERT, which assigned a high probability to a 5-star rating, despite disagreement from other models which predicted lower ratings.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 due to the overwhelmingly positive review text and strong model agreement from BERT, which assigned a high probability to a 5-star rating, despite disagreement from other models which predicted lower ratings.""}"
6s7l6Dj5AzmbxpQalxYj-g,This place is great.  My co-workers/supervisor commented on the delicious smell when I brought some food from Lona's in.  Will revisit when I'm in the neighborhood again.,4,3,4,0.490234375,0.00909423828125,0.016357421875,0.134765625,0.490234375,0.349609375,0.1221358885403204,0.1043619748214142,0.1470468439210137,0.2199430465254351,0.4065122461918163,0.0383949520213389,0.01715927305135,0.0528347791967706,0.1827854961818859,0.7088254995486544,0.146926508078227,0.1664773574329361,0.1991133867022197,0.2261585422391896,0.2613242055474282,4,5,"The majority of models, including LR, SVM, and NB, predict a 5-star rating, with SVM showing strong confidence, and the review text expresses a positive sentiment, indicating a great experience.","{""final_star"": 5, ""reasoning"": ""The majority of models, including LR, SVM, and NB, predict a 5-star rating, with SVM showing strong confidence, and the review text expresses a positive sentiment, indicating a great experience.""}"
NEFNHZHhhEclc_g-TemkkA,"Ate here many times, never a bad experience. Food is hot, meat is fresh, salad bar has dozens of items, drinks are refilled in a timely matter. Good place.",4,3,4,0.7890625,0.0002956390380859,0.000885009765625,0.044677734375,0.7890625,0.1630859375,0.105167951780518,0.1726993186992735,0.2417540851507773,0.2824095284498462,0.1979691159195849,0.0148198752580108,0.1351589024181619,0.3066727936092932,0.4155388074260782,0.1278096212884557,0.1216179542919446,0.206922481945071,0.2457885669779344,0.2475118666209462,0.1781591301641055,3,4,"The models show strong agreement on a 4-star rating, with BERT giving a high probability to 4 stars and the other models also favoring 4 stars, which aligns with the positive sentiment in the review text.","{""final_star"": 4, ""reasoning"": ""The models show strong agreement on a 4-star rating, with BERT giving a high probability to 4 stars and the other models also favoring 4 stars, which aligns with the positive sentiment in the review text.""}"
HxbAmHEIBBjXHQ5aZYMFsA,"Staff was uncourteous and refused to provide us service because we only wanted snacks and not a full meal. If it is a policy, please mention it on your menu. Walked a minute to New Delhi restaurant and had the most amazing veg platter ever.",1,0,1,0.74609375,0.74609375,0.2236328125,0.02685546875,0.0019683837890625,0.002227783203125,0.2193614938949331,0.19528817521374,0.1753322888241835,0.203710216601037,0.2063078254661062,0.2684317660667434,0.1718018458700855,0.1347881613588386,0.2174855294752636,0.2074926972290686,0.2369557167080885,0.2219586905247274,0.1818805256249264,0.1976313279821504,0.1615737391601093,0,1,"All models agree on a 1-star rating, with BERT showing strong confidence and the other models also favoring the lowest rating, indicating a clear negative sentiment in the review.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing strong confidence and the other models also favoring the lowest rating, indicating a clear negative sentiment in the review.""}"
8wkmsTU1H4FuoOcSgxYBQQ,"Booked the room for two nights. We were supposed to stay in Hudson with our daughter but her whole family got sick with stomach flu. When we arrived at the hotel at 9:30 pm, entered the room to an awful odor. We went and bought some Febreze thinking all would be okay. We were tired and just wanted to go to bed. A little while later we noticed the floors weren't clean but we dealt with it. The sheets were clean and so were the towels. The next day we were out all day but when we returned to the room at 8 or 9 o'clock our room hadn't been cleaned, trash not emptied, no clean linen and the used towels were still on the bathroom floor. I went to the clerk who offered me some sheets and towels and said he would leave a note! If I could deduct a star I would leave a minus star.",1,0,1,0.58203125,0.58203125,0.3984375,0.01953125,0.0004959106445312,0.0003108978271484,0.3214464553332796,0.3097591979435313,0.1882197543761739,0.1120285957833985,0.0685459965636164,0.4766351318135458,0.3510745026906464,0.138607088327681,0.0313591372804684,0.0023241398876582,0.4074814605226665,0.2940352624420929,0.1510315759715253,0.092688901584113,0.0547627994795991,0,1,"All models agree on a 1-star rating, with BERT, LR, SVM, and NB having high probabilities for 1 star, and the review text expressing strong dissatisfaction with the hotel's cleanliness and service.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT, LR, SVM, and NB having high probabilities for 1 star, and the review text expressing strong dissatisfaction with the hotel's cleanliness and service.""}"
oQZW3HduD4Js57ty1QoCHA,"This place is a temple of food worship. 
This is an art museum where you eat the art and feel good about every bite. 
Seriously this place amazes me. 

I've been here with a wide range of non vegans and they all adore the food as well. 

Gorgeous atmosphere, everything is dialed in and great service every time. If you're looking for something epic, drive to Mesa Verde and splurge! It's not every day you get the chance to worship food like this and all so healthy and bangarang.",5,4,5,0.93359375,0.0003185272216796,0.0001344680786132,0.0013275146484375,0.0654296875,0.93359375,0.0911094726448143,0.1300802029484187,0.1324557870929601,0.29312060936762,0.3532339279461867,0.0086753077119501,0.0362212126484294,0.0391417632037916,0.334441775533538,0.5815199409022908,0.1144557263583795,0.1689002846048494,0.1774478725871558,0.2687761119902092,0.2704200044594076,4,5,"The review text expresses extremely positive sentiment, and all four models predict a 5-star rating with BERT showing the strongest confidence, indicating strong model agreement on the top rating.","{""final_star"": 5, ""reasoning"": ""The review text expresses extremely positive sentiment, and all four models predict a 5-star rating with BERT showing the strongest confidence, indicating strong model agreement on the top rating.""}"
YtKzAwaIlfoEC5IWfr_h2g,"Didn't eat, but $2 pints in Sunday is awesome! Great selection of beer. Worth a crack.",4,3,4,0.703125,0.0004539489746093,0.005126953125,0.26171875,0.703125,0.0289306640625,0.0538838466449549,0.1068224026779402,0.2096100610980264,0.3769999728496536,0.2526837167294248,0.0012671287184449,0.0317045591094437,0.1923613264289664,0.4875276663593609,0.2871393193837839,0.0861920901270387,0.1549463863733232,0.2096165858700349,0.3246319647871308,0.2246129728424714,3,4,"The models are in agreement with a predicted rating of 4 stars, and the review text expresses positive sentiments about the beer selection and pricing, supporting this rating.","{""final_star"": 4, ""reasoning"": ""The models are in agreement with a predicted rating of 4 stars, and the review text expresses positive sentiments about the beer selection and pricing, supporting this rating.""}"
YZGxkRP-6_nqbG0v25Muzg,"Emerald replaced my old cheap back door and storm.  I had a great experience all around and would absolutely hire them back for another job.  From the quote, to measurement, to installation they were on time, professional, and I got a quality product.  Luis and his helper kept me informed throughout installation about what they were doing and why.  There were some complications with my old house but they solved them all and I never had to worry.  And I love that the manufacturer, HMI, is Philly based so I can spend my money locally.",5,4,5,0.95703125,0.0003871917724609,0.0001420974731445,0.0008125305175781,0.04150390625,0.95703125,0.2371274445526009,0.1842694323337962,0.1238340569949421,0.1719325704507834,0.2828364956678772,0.2592108795733547,0.1076624251350804,0.0318639559425002,0.1139625874935366,0.4873001518555279,0.3049759824366882,0.2225125208872037,0.1443978999341566,0.1431074879153723,0.1850061088265776,4,5,"The majority of models, including BERT, LR, and SVM, strongly agree on a 5-star rating, with BERT showing a particularly high confidence level, while NB's prediction is an outlier with a lower probability for 5 stars.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, strongly agree on a 5-star rating, with BERT showing a particularly high confidence level, while NB's prediction is an outlier with a lower probability for 5 stars.""}"
GBihexb6FmwrN7htWlHQEA,"OK. Second time we drove 70 miles to have oysters at Joe's Crab Shack only to hear "" Hey we ran out last night. Sorry guys"" what the heck!",2,0,1,0.72265625,0.72265625,0.2451171875,0.0302734375,0.0015029907226562,0.0009002685546875,0.2647739080149727,0.2667669671765159,0.1533770872832316,0.1530828819507946,0.1619991555744852,0.3701932313866828,0.3761082677077628,0.0851385624915755,0.0904242191299294,0.0781357192840494,0.2735135159255833,0.2618711235272228,0.1749868235333786,0.1582202528761171,0.1314082841376955,0,1,"The final star rating is 1 because the review text expresses strong disappointment and frustration, and most models, including BERT and NB, have high probabilities for a 1-star rating, indicating model agreement on a low rating.","{""final_star"": 1, ""reasoning"": ""The final star rating is 1 because the review text expresses strong disappointment and frustration, and most models, including BERT and NB, have high probabilities for a 1-star rating, indicating model agreement on a low rating.""}"
4vfGyVCnfc-SKD5Phz8d8A,"Been here twice for lunch now since my work is down the street, so super convenient! You seat yourself, so I normally just take a small both on the side since I'm by myself! Service is pretty good, staff is friendly but wait time for order is pretty long. I ordered the pig tails- pulled pork garlic fries with BBQ sauce. I only got to eat about half the meat since I like my pulled pork really tender and it was half tender and half hard still. Garlic fries are really good though! It's a pretty cool place, lots to look at on their walls and ceilings. First time I came here, they were pretty empty during lunch time. But today, they were pretty busy and you can tell people were enjoying themselves.",3,3,4,0.53125,0.0003547668457031,0.008544921875,0.44921875,0.53125,0.00946044921875,0.051852914849359,0.1951984332364544,0.362912059266841,0.300735831673268,0.0893007609740774,0.001139027390058,0.1370778193154053,0.4867070863272595,0.3682667085065171,0.0068093584607598,0.0786543165917433,0.2350410305010624,0.3162407390213829,0.2686897738770452,0.1013741400087722,3,4,"The final star rating is 4 because BERT's prediction is in agreement with the overall positive sentiment of the review, despite some negative comments, and its probability distribution shows a strong leaning towards 4 stars, while the other models predict 3 stars but with less confidence.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because BERT's prediction is in agreement with the overall positive sentiment of the review, despite some negative comments, and its probability distribution shows a strong leaning towards 4 stars, while the other models predict 3 stars but with less confidence.""}"
19VMrUbC1gCTaUtn7DZF4w,"After some less-than-great experiences, I am back to having good luck taking my vehicles here. The quality of the service seems to be good and as long as no problems arise, it's business as usual. While not totally satisfied with the resolution of the issues I've mentioned in the past, I still think it's the best car wash in town and am glad to continue to be a patron.",3,3,4,0.77734375,0.0003509521484375,0.0014572143554687,0.06103515625,0.77734375,0.158203125,0.1469397423347644,0.1917821016580077,0.2467780274443038,0.2172519512938789,0.1972481772690451,0.0738487175418634,0.1393982563783681,0.3523494812845238,0.248074367082996,0.1863291777122485,0.2092990703518195,0.2355199067625503,0.2139416177676684,0.1812582361108021,0.1599811690071607,3,4,"The final star rating is 4 because the BERT model shows strong evidence for a 4-star rating with a probability of 0.777, and although other models disagree, the review text's overall sentiment is positive, indicating a good experience.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because the BERT model shows strong evidence for a 4-star rating with a probability of 0.777, and although other models disagree, the review text's overall sentiment is positive, indicating a good experience.""}"
OmGs911vY_by7GlEmjvkZQ,"Absolutely avoid this facility at all costs! I checked in and got to my room only to find the light in the bathroom didn't work. I found a housekeeper and asked about it. She sent the assistant manager up to check the light,, of course it wouldn't turn on for her either. No other rooms available and maintenance staff had already left for the day. I agreed to stay in room and have it fixed in the morning. In the meantime I inspected the room closer and found dead flies and other bugs on window sill and hvac system. In the morning  I stopped at front desk to  let them know of my findings as I was staying 2 nights. Assistant manager assured me I'd have a light in bathroom and room would be clean. That evening when I got back to my room I checked lIght in bathroom and yes it was repaired,,, but maintenance crew had left great boot prints al over the tub edge where they stood to replace bulb in fixture. I then  inspected to see if bugs were gone,,,, bugs were still there!! Unbelievable! I visited with assistant manager again and explained my frustration with room. She said she would discount rate for me in the morning. At checkout I turned in room key and askrd about my roOm rate for 2 days,,,,, she let me know tHey would discount my entire bill by $20.00! Now keep in mind I wAs paying over $150.00 a night for this room!! At this time 2 days later I still haven't received my $20.00 refund on my room! I contacted corporate office and filed complaint and received no satisfaction! Unacceptable in so many ways! Enjoy my pics!!",1,0,1,0.98046875,0.98046875,0.0166015625,0.0011367797851562,0.0001935958862304,0.0005683898925781,0.4656369421903099,0.2465119644350292,0.130596609457342,0.0839643241908471,0.0732901597264715,0.6848591185613543,0.244309547353031,0.0504603968865693,0.0158411004115046,0.0045298367875406,0.5671532908898669,0.2188466061489433,0.099511062272938,0.0629357140047906,0.0515533266834534,0,1,"All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expressing strong negative sentiment towards the facility, mentioning multiple issues with the room and poor customer service.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT showing the strongest confidence, and the review text expressing strong negative sentiment towards the facility, mentioning multiple issues with the room and poor customer service.""}"
uKbGdTMtT2snakrI3Xcojg,"To start, we were greeted by two wonderful hosts, seated promptly right in the walkway. Didn't bother me; I like people watching. We were greeted immediately by our server with drinks and chips, the table side salsa followed right behind. Our salsa maker was very nice and accommodating. We wanted a mild and hot, no problem; wish I had cash to give her a tip. 

Server came quickly to give us our food. But during that wait for food, we quickly ran out of chips and drinks. No server in sight. I made eye contact with him and the manager who walked anxiously by the front entrance. No drinks or chips in site. 

I think one of the salsa girls saw my yearning eyes at the chip bowl and brought some over. By this time, the food had arrived. Great presentation but the taste was lacking. I'm not a food critic, I just notice things. We didn't see our server again till half way through the meal. After our plates were gone and our wait for the bill began, the manager arrived. We told him that the service wasn't the best and the food could be better. He said, ""It wasn't good? What could we do better?"" I respect his drive to fix it but I think my dad was already too annoyed to listen. I wished the manager a good night and he apologized. I did appreciate that. We were brought a dessert, on the house. Delicious flan! Best I've had. My main advice is as a manager you need to be more aware. Won't come back. 41 for two people with poor service.",2,1,2,0.69921875,0.07275390625,0.69921875,0.22265625,0.0038604736328125,0.0004463195800781,0.1889466202793321,0.3782526111604014,0.2477818316471378,0.1203962902543855,0.0646226466587431,0.147461851050417,0.5332096365408968,0.2748541391108323,0.0420387859895106,0.0024355873083432,0.2606881274382631,0.3589125173024901,0.215190713149748,0.1074100229235795,0.0577986191859074,1,2,"The final star rating is 2 because all models agree on this rating, with BERT, LR, SVM, and NB having high probabilities for 2 stars, and the review text expressing both positive and negative experiences but ultimately stating that the service and food were not good enough to warrant a return visit.","{""final_star"": 2, ""reasoning"": ""The final star rating is 2 because all models agree on this rating, with BERT, LR, SVM, and NB having high probabilities for 2 stars, and the review text expressing both positive and negative experiences but ultimately stating that the service and food were not good enough to warrant a return visit.""}"
sqFbPPN_rqE8a5AjCVYKnA,"Not very good. ""prime"" steak was good but wasn't great. Asparagus was undercooked and bland. French onion soup was not good at all. Old fashioned was not prepared well. Would definitely not go back",2,1,2,0.828125,0.12158203125,0.828125,0.048583984375,0.0006065368652343,0.0001659393310546,0.0920565597575036,0.2747136461342214,0.3685924211857098,0.1919201855645775,0.0727171873579875,0.009398397282571,0.3354606670666964,0.5161941363339452,0.1362771533892222,0.0026696459275651,0.1100017161930812,0.2786602208985383,0.314813790379957,0.1992722267087407,0.0972520458196853,1,2,"The majority of the review text expresses strong negative sentiments towards the food and drinks, aligning with BERT's prediction of 2 stars, although other models such as LR, SVM, and NB predict 3 stars, BERT's high confidence in its prediction takes precedence.","{""final_star"": 2, ""reasoning"": ""The majority of the review text expresses strong negative sentiments towards the food and drinks, aligning with BERT's prediction of 2 stars, although other models such as LR, SVM, and NB predict 3 stars, BERT's high confidence in its prediction takes precedence.""}"
iDptusuy5yEctGM65G4avw,"We started with Tom Yum Soup.  It was the most FLAVORLESS Tom Yum I have had out of probably a 100.  No Galangal, Lime Leaf, or Lemongrass flavor.  Just a bunch of vegetables cut too large to have in a soup.

Peanut Fresh Roll...ok, small and a mundane sauce.

Pad see ew...So flavorless.  Unbelievable, no chilis, no ginger flavor, nothing!  The Pad Thai was also flavorless...no Tamarind flavor, just sooo basic.

It seems like a place for the unaware, inexperienced diner!

$45 dollars later and sticking to the THE BEST THAI THAT IS IN MURFREESBORO:

PAD THAI CAFE",2,1,2,0.6640625,0.3046875,0.6640625,0.028564453125,0.0004310607910156,0.0002098083496093,0.1141730953171181,0.28003080064388,0.3262157156802813,0.1523073417724744,0.1272730465862462,0.0227183418912604,0.3599770447336323,0.5194095732760401,0.0678003419312659,0.030094698167801,0.1209627719218495,0.2511437400324512,0.314161449185792,0.1919413871824475,0.1217906516774604,0,1,"The review text expresses strong negative sentiment towards the restaurant, citing multiple dishes as flavorless, which is supported by BERT's high probability for a 2-star rating, although the other models slightly disagree with predicted ratings of 3 stars, the text's overall tone suggests a 1-star experience is more fitting.","{""final_star"": 1, ""reasoning"": ""The review text expresses strong negative sentiment towards the restaurant, citing multiple dishes as flavorless, which is supported by BERT's high probability for a 2-star rating, although the other models slightly disagree with predicted ratings of 3 stars, the text's overall tone suggests a 1-star experience is more fitting.""}"
ke3Bt0gimDmnbdBZZj6kTQ,"Seriously the best tacos I've ever eaten and it's consistently delicious every time I've been there. 

Smoked pork tacos are out of this world and the citrus roasted chicken too! I really can't get enough of the crispy chicken skin and aioli toppings on the smoked pork tacos! 

In addition, great prices for the portion sizes and the quality of the food!
And the two owners are super friendly and excited about their product!",5,4,5,0.96484375,0.000396728515625,0.0001306533813476,0.0006027221679687,0.03564453125,0.96484375,0.0419076799439863,0.1225889148663956,0.1236334541520201,0.267813526728344,0.4440564243092538,0.0007261770574395,0.0429164021875325,0.0361514029765893,0.3003463296179991,0.6198596881604393,0.0622503243393976,0.1613648798627729,0.1766008093109495,0.2648006805569561,0.3349833059299296,4,5,"The final star rating is 5 because all models, including BERT, LR, SVM, and NB, strongly agree on a 5-star prediction, with BERT showing an extremely high confidence level in its prediction, and the review text expressing overwhelmingly positive sentiment towards the restaurant's food, prices, and service.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 because all models, including BERT, LR, SVM, and NB, strongly agree on a 5-star prediction, with BERT showing an extremely high confidence level in its prediction, and the review text expressing overwhelmingly positive sentiment towards the restaurant's food, prices, and service.""}"
tbX7UtBVlZ-oVaveCLtmmg,The publix itself is pretty nice and most of the employees are kind. Although every time I try to get a sandwich from this location I leave disappointed. The two older ladies that work in the sandwich side of the deli are rude and miserable. If making sandwiches doesn't make you happy maybe you should look into another profession? ‍,2,1,2,0.63671875,0.177734375,0.63671875,0.18359375,0.0034942626953125,0.0005989074707031,0.1677772003309212,0.195332479236045,0.1681945616003855,0.2529762849621636,0.2157194738704844,0.1247100422419461,0.1722186562332187,0.1047444512646345,0.3653049138696624,0.2330219363905381,0.1973578038061596,0.2369812490913933,0.2015735390810087,0.2071661677307782,0.1569212402906542,1,2,"The final star rating is 2 because the review text expresses disappointment and frustration with the service, and most models, including BERT and NB, agree on a low rating, with BERT having a high probability for 2 stars, although LR and SVM disagree with higher predicted ratings.","{""final_star"": 2, ""reasoning"": ""The final star rating is 2 because the review text expresses disappointment and frustration with the service, and most models, including BERT and NB, agree on a low rating, with BERT having a high probability for 2 stars, although LR and SVM disagree with higher predicted ratings.""}"
rWu5cTm4ZcCJ4afYFdyk8A,"Terrible customer service and extremely unprofessional. I called several times to schedule an appointment and finally someone got back to me to say 12-2pm a week later. I told them I will call right back to confirm and when I did I did not receive a call back. I called back the fowling Monday to see if they received my voicemail confirming my appointment and the person started to CuSS and Yell and proceeded to say they are busy and can't get back with me. He hung up on my and said find another company. He also said quote ""F**k you"" and I have the convo recorded. If I could post I would! NO ONE should work with them. I don't care how cheap they are but that's probably why because they have terrible customer service. The only reason people are giving them business is because they are cheap. Quality over quantity is my motto! BAD BUSINESS BUREAU!",1,0,1,0.98046875,0.98046875,0.0159912109375,0.0010757446289062,0.0001678466796875,0.0005035400390625,0.740381838914408,0.1100927767660075,0.0619498896229742,0.0416106689061121,0.045964825790498,0.8718103687628677,0.0956465535228837,0.0199794628360169,0.0083780533012503,0.0041855615769814,0.7165426210316681,0.1454495506528895,0.0682895117703574,0.0361046948143361,0.0336136217307497,0,1,"All models agree on a 1-star rating, with BERT, LR, SVM, and NB having high probabilities for 1 star, indicating strong evidence for a negative review due to the extremely poor customer service described in the text.","{""final_star"": 1, ""reasoning"": ""All models agree on a 1-star rating, with BERT, LR, SVM, and NB having high probabilities for 1 star, indicating strong evidence for a negative review due to the extremely poor customer service described in the text.""}"
55mJs4mycUXWe6l8iEtogg,"Mehh. Food at Gate D. It seemed like one of the better options for an airport meal. But alas, turned out to be rather disappointing. 

1) Crawfish Delacroix (2/5 stars) @ $16: Baked gulf fish fillet, steamed white rice, crawfish etouffee
Hmm... not fresh. Had a slight fishy aftertaste which is a no-no right before a 4 hour flight. I was pretty surprised honestly, since all the seafood I've had my entire trip at New Orleans have been so incredibly fresh and delicious. To give them some points, the amount of étouffée was in proportion to the amount of rice served. 

2) Smoked Boudin (2/5 stars) @ $10: Smoked boudin link, poached farm egg, roasted pepper hollandaise
Definitely the least good tasting boudin of my NOLA trip. It was mushy, and slightly heavy/greasy. No good.

The waitress was very nonchalant. Had a frown on her face the entire time she was ringing me up. Also surprising - I had good service almost everywhere else. 

There are TV's inside and a full liquor bar.

Probably not going to eat here again for my next trip. Overpriced, below-average food.",2,1,2,0.875,0.03662109375,0.875,0.08740234375,0.0007743835449218,0.0001049041748046,0.1064640292626671,0.3153822658106081,0.3296229311172152,0.1821135299359463,0.0664172438735633,0.0157646879505583,0.395582568730092,0.460113275566496,0.1264883598467777,0.0020511079060757,0.1193614895680926,0.2911273372494447,0.3101047573491828,0.195714957489006,0.0836914583442776,1,2,"The final star rating is 2 because the BERT model shows strong evidence for a 2-star rating with a probability of 0.875, and although the other models disagree with a predicted rating of 3, the review text's negative sentiment and description of disappointing food and service support the lower rating.","{""final_star"": 2, ""reasoning"": ""The final star rating is 2 because the BERT model shows strong evidence for a 2-star rating with a probability of 0.875, and although the other models disagree with a predicted rating of 3, the review text's negative sentiment and description of disappointing food and service support the lower rating.""}"
RgQJmoEQbwO9CSvGUPSboA,Cute little bagel shop. The food was good. The staff was okay but they could have put a smile on their faces.  I felt like they really could care less if we were there or not. That's really not good customer service.,4,2,3,0.76953125,0.005462646484375,0.1923828125,0.76953125,0.03271484375,0.0005111694335937,0.0968771335541579,0.362164839015951,0.3747549189101662,0.1401488455003146,0.0260542630194101,0.0237135844268928,0.4299541235424855,0.4609402584695401,0.0853349294586121,5.710410246942448e-05,0.1443472566947202,0.3215233709397875,0.3034969971009958,0.1602454805101489,0.070386894754347,2,3,"The models generally agree on a 3-star rating, with BERT, LR, and SVM all predicting 3 stars and having high probabilities for this rating, although NB disagrees with a predicted 2-star rating, the text's mixed sentiment supports the majority's 3-star assessment.","{""final_star"": 3, ""reasoning"": ""The models generally agree on a 3-star rating, with BERT, LR, and SVM all predicting 3 stars and having high probabilities for this rating, although NB disagrees with a predicted 2-star rating, the text's mixed sentiment supports the majority's 3-star assessment.""}"
pVDiKyn8nwTSqOngOznrmw,Good food - terrible service. There was no crowd and everything took forever. Asked for hot sauce - literally waited 10 minutes before we saw a waitress (not even the server for our table) and got the hot sauce. Kiddo ordered a cheese only quesadilla and it came with spicy chicken. Wasn't going to wait forever to turn it back in so he picked the chicken out and covered it in sour cream. Same with the free drink for checking in on Yelp - not worth the 30+ minutes it will take to see out waitress again. Won't be back unless we try the take-out service.... Just worried we'll wait all night.,1,1,2,0.7578125,0.1025390625,0.7578125,0.1376953125,0.001739501953125,0.000227928161621,0.2321447496865854,0.4136146958511685,0.164150483316807,0.1161324494144114,0.0739576217310276,0.2584591919338126,0.617757091854295,0.0840213385188322,0.0359990561047614,0.0037633215882987,0.2324787980383366,0.4057794094116101,0.1861238640342102,0.1125695850369417,0.0630483434789041,1,2,"The models are in agreement that the review warrants a 2-star rating, with BERT, LR, SVM, and NB all assigning high probabilities to this class, reflecting the reviewer's negative experience with service despite good food.","{""final_star"": 2, ""reasoning"": ""The models are in agreement that the review warrants a 2-star rating, with BERT, LR, SVM, and NB all assigning high probabilities to this class, reflecting the reviewer's negative experience with service despite good food.""}"
bXx7bR7wVpkDCYr0L7UBPg,Plenty of food for the price.....food was good. Was located right next to the hotel we stayed overnight at so it was very convenient for us!  The servers were very friendly.,3,3,4,0.73828125,0.0005149841308593,0.004058837890625,0.21484375,0.73828125,0.041259765625,0.0539958576318541,0.2373007302590103,0.3602110200078249,0.2708351586366055,0.0776572334647049,0.0015229724712601,0.2152530089406587,0.4791114990370734,0.2983911228762368,0.0057213966747707,0.0925216494353332,0.2168864649474809,0.2937923175353842,0.2741745642202325,0.1226250038615678,3,4,"The BERT model shows strong evidence for a 4-star rating with a high probability of 0.738, and although the other models disagree with a predicted 3-star rating, their probability distributions still suggest a leaning towards the higher rating, leading to the conclusion that 4 stars is the most appropriate choice.","{""final_star"": 4, ""reasoning"": ""The BERT model shows strong evidence for a 4-star rating with a high probability of 0.738, and although the other models disagree with a predicted 3-star rating, their probability distributions still suggest a leaning towards the higher rating, leading to the conclusion that 4 stars is the most appropriate choice.""}"
ECC7KNyOrUIFnrlsjHYREw,I had a fabulous time with Paola waiting on my flight. She made sure I was entertained while waiting on my flight,5,4,5,0.81640625,0.0003204345703125,0.0002193450927734,0.002899169921875,0.181640625,0.81640625,0.213081352358754,0.1845910345459559,0.1545252943465419,0.1630743341999243,0.2847279845488238,0.1634675902152844,0.1542628754104502,0.0892091082776073,0.1101259815577243,0.4829344445389337,0.2490264776336559,0.2156156779820414,0.1722838656764985,0.1670044420317741,0.1960695366760331,4,5,"The majority of models, including BERT, LR, and SVM, agree on a 5-star rating with high confidence, while NB disagrees, but the review text's positive sentiment supports the higher rating.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, agree on a 5-star rating with high confidence, while NB disagrees, but the review text's positive sentiment supports the higher rating.""}"
djfBKAhpNxBQ3A4_3C_XHw,Great local restaurant. Great homemade burgers and hand cut fries. Definitely a must go place in south city!,4,4,5,0.6484375,0.0002145767211914,0.0001859664916992,0.00433349609375,0.34765625,0.6484375,0.0359609361266867,0.0387974700241917,0.087949841190224,0.2982272691483248,0.5390644835105727,0.0008899395746395,0.0028706447589232,0.0317256327411511,0.4174921822864441,0.5470216006388419,0.0688521823143355,0.1096687402885187,0.1883327311710372,0.3254192234616394,0.3077271227644693,4,5,"The majority of the models, including BERT, LR, and SVM, agree on a 5-star rating with high probability, and the review text expresses a strongly positive sentiment, indicating a high-quality experience at the restaurant.","{""final_star"": 5, ""reasoning"": ""The majority of the models, including BERT, LR, and SVM, agree on a 5-star rating with high probability, and the review text expresses a strongly positive sentiment, indicating a high-quality experience at the restaurant.""}"
BKeUDZAL5n2cfskraZJ0hw,Food was amazing. I would highly recommend the Cuban sandwich and the chorizo breakfast burger. They also support their local first responders,5,4,5,0.89453125,0.0002994537353515,0.0001459121704101,0.0013961791992187,0.103515625,0.89453125,0.0670855759658483,0.1285031377247829,0.0980668851636841,0.1967270161877243,0.5096173849579602,0.0054447170521534,0.0504671793965649,0.0182933067222035,0.1572011247515243,0.7685936720775537,0.0782150068389983,0.1354411398409,0.1298570155425354,0.2506844545699189,0.4058023832076478,4,5,"The review text expresses a highly positive sentiment, and all four models agree on a 5-star prediction, with BERT and SVM showing strong confidence in their predictions.","{""final_star"": 5, ""reasoning"": ""The review text expresses a highly positive sentiment, and all four models agree on a 5-star prediction, with BERT and SVM showing strong confidence in their predictions.""}"
