review_id,text,stars
nDBKzOFjBcLOxpbNWlHyoQ,"Everything was just lovely....fresh produce, great presentation and shout out to the salsas",5
h7rcIm6R_V_KqmtAT7_a-w,"If you're down in the CBD guick healthier spot. Lots of cheeses and the wine looked great too. Didn't love the plain bread. I normally get ""hooks cheddar"" but I didn't this time. Try it if you want a break from the normal heavy nola foods.",4
rlXbpAiytjBYbWwH5W2EDA,"When I was there in Nov, 2009, there was a sign saying No Gelato. The case was completely empty. When the business closed in December, he listed equipment failures (and the high cost of replacements) as one of the reasons. It closed without fanfare in mid-December, 2009.",3
on117klMK3aVZOmUcgkMGA,"I have been going there for live music since the 80s; it has sunk to new lows-Smells like piss, sound is poor, nowhere to sit, beverages are expensive- $4 for an 8oz bottle of water wtf? Jannus Live is dead to me.",2
kwY6wvrrO3LMb5mXamE2Aw,"This is one of those order-at-the-counter-and-find-your-own-table kind of places. A little annoying, but I guess you save on tip? The line to order was a bit long, but when we did order, the woman was totally helpful and didn't rush us or get annoyed by our questions. I ended up getting the portobella mushroom sandwich and a side salad, and my friend got the veggie burger and a side salad. I also ordered a carrot shake sans whipped cream, which turned out to be sweet and delicious. The mushroom sandwich was flavorful enough given the ultra healthy ingredients, and the side salad with lettuce, carrots, cheese, rice, and guac, was a nice departure from the norm, and the chips and salsa each sandwich came with were totally serviceable. Tasty, healthy food at a good price.",3
8MqDJzdvtpi82WXTp8t4ZQ,"Our Airbnb host recommended  this place since its really close to the house.  Really liked their ambience, coffee and menu options. The muffins are good and so is the coffee . We also had the avocado toast which really stood out because of the chimichurri sauce over the avocado.",4
Vm1m1fbQwbepCHd5ES5WQA,"Mmmmm... if you go early, the bagels are crazy fresh and delish! They are busy in the morning, for sure but I've never waited long. I buy giant orders of bagels for work 2-3 times a year and though pricey, soooo much better than grocery store versions.",4
V1euReNI99WdnAdaITVLyA,"The customer service is what makes this Tijuana Flats stand out. It happens from the minute you walk in, where you are greeted by someone who gives you the rundown on how their menu works, to the manager coming around near the end of your meal to make sure everything is delicious and going well at your table. 

Ordering is three steps:
1) Choose your Entree
2) Choose your Meat
3) Choose your Toppings

Everything is made to order & nothing is frozen or microwaved.

There are ""specials"". On Tijuana Tuesdaze: 2 Tacos, Chips & a Drink. On Throwback Thursday's: A Burrito, Chips & Drink. Both specials are 5.99. Of course, there are nachos, quesadillas, salads and more to choose from. 

For my Quesadilla I chose Blackened Chicken, Chips and a Drink for $7.79. I thought the price point was a little high for what you get. You can also add rice & beans to that for more. My chicken was of good quality, but the blackening wasn't that sharp bite of heat I expect and the quesadilla itself had too little chicken. My friend had the Crispy Baja Street Fish Tacos. The fish was not up to high standards. Basically, it wasn't fresh. The manager noticed her plate wasn't touched and was very nice about it. Not only did he offer to comp her meal, when he returned her money, he also brought her a 'gratis' warm Dessert Flautas to take home. You can't get customer service any better than that.

I would go back to try other things on the menu. Perhaps the specials are the way to go next time.


76/100",4
HxS02W9hUgUOIHNq2bhnzw,"Awful customer service!
I had dropped off a purse for repair and have been waiting 3 months to have it returned to me.  I was promised a telephone call for a quote for the repair which I did not receive, it was to be done under a month and I was not contacted that it had been finished.  I have called the business several times asking for a discounted price for the service due to the poor customer service and lack of communication and have received 1 telephone call since I started the dispute 2 months ago.
I will not be returning nor recommending this business to anyone.",1
g936NKVRbA2X8ScY7Lgcvw,"With all of these negative reviews I wish this company would have just been shut down already. They towed my car from a parking garage in downtown Tampa after I was parked for only 1 hour. The document said ""parked in front of mailbox"". There was no mailbox, this is clearly a trap and they must have someone waiting to call as soon as anyone parks there. It was $205, cash only yet they give no change?? We waited at their sketchy lot for over an hour before the man could come let us in so I could retrieve my car. Unacceptable.",1
C7tC8rUy3H0xhmJH7mc1TQ,"I go to Hopsmith with friends often and it has always been amazing. I chose this location for a business gathering of friends and clients recently and I had a mixed opinion for the first time. 

I attempted to announce how many ppl would be attempting so the staff that I love could be prepared. Getting a hold of the event planner was very challenging.  I was eventually left a message after several attempts, informing me that Hopsmith does not take reservations for brunch. 

I arrived early in preparation for the party I had planned. The hostess did the very best she good with the policy they have in place. She could only seat us for who was there. So coming early did nothing. Our party grew as expected. I truly feel if the event planner could have at least given her a heads up it would have meant a lot to her and her colleagues.  The best part is coming..

Our bartender, Brian, was beyond wonderful. He was solo in the basement area. That is where I told the establishment many times I was looking to be. I am sure none of the staff was told this. Brian was amazing, I can't stress this enough. Our large party felt catered to. The other party of 14 and parties of 6 did too. From beginning to end, Brian made everyones event special. 

This story, is just one story. I love this location. They all work hard. I would only recommend communication being an area of growth. The food is always amazing! The drinks are consistent. Please try  them.",4
uSWVSAmBlLOGX7_RRKbesw,"I went to Embers in May of 2010. It was the first place after checking into a hotel and it was close. It was around noon and it just opened. There was little open at noon. 

The server was not to great.

I ordered a ordered a cheeseburger which they would only cook medium well or well, no temperature below. It was an ok burger not bad but not great.

Service:  Service was just ok and slow. 

Embers seems to take their location on Bourbon Street for granted.",3
jK2Bb_eAPtvNGcueLNY-Sw,"By far the best pizza place in the world. Nothing can top this restaurant and you all need to go to this restaurant, and this restaurant only. Believe me. This place Fabrica needs an award.",5
nYIv61WjOkPr0bQpHh4pPg,"Sat outside on the patio area which was so nice with the lights! They have heaters out which make it comfortable at any time of the day. 

Ordered the prime rib dip (French dip) with fries, peach smash (gin, ginger beer, and mint), and prickly pear cider. The food was SO DELICIOUS. I was only planning on eating half of my sandwich, but it was too good to stop eating....

The rest of my party seemed satisfied with their food and drinks, so it was overall a great experience. 

Service was a lack-luster when we went, but it seemed like there were only 2 gals running the whole patio, so I'll forgive it this time. Hopefully they usually staff more people and this was a one-off.",5
mFoaI3y4Cj9yxIwykI-NdA,I would give zero if I could. My sisters and I all had appointments and two of three of us were helped right away. I waited almost 30 minutes until someone came over to the chair. My sister had someone start on her and then without saying anything just started cleaning up and then went over to her appointment to help someone else. My sister sat there for 15 minutes without anyone saying anything. No one apologized or explained the situation. They're pretending they don't speak English to get out of it and have zero responsibility for serving their customers. RUDE,1
N1TnhAu7Qq002ZN7R2EqtQ,"Food was fairly good, & the service was amazing. The people we're accommodating, since I'm blind Steve pointed out a light switch over the table so I could see a lot better. The waiter was very nice named Ryan. You should definitely try the onion soup, rack of ribs, & burger when you go.",4
QECabRNw29TihVDjsLfTTQ,10/28/2021 Restaurant is closed.  I do not know why. The plywood barrier suggests that it may be awhile.,1
sOxNmbBXXWvWO0ApGLYl6A,"If you're looking to shop at this mall, I suggest turning around and not walking in. Not many people go here, so there are tons of stores closed down. However, they do have putt putt golf and ice skating available, with little crowds! I have been to this mall twice and I'm not sure why it is so deserted.",2
O4Tr3i_DIZrBAeDV7yy2cg,The service was great!  The drinks and prices are great as well. Their chips and dips were delicious and they didn't mind giving us a refill. Devin was our server/bartender and did a wonderful job checking on us and keeping our drinks and chips flowing. We found our new place to eat and drink. We will definitely be back soon.,5
erPiiv3tDUqT_d3EwJE8YQ,"Love their Beef and Broccoli ,crab rangoon and potstickers. Also try their egg foo young. Not too thrilled with their fried rice.",4
tQ7GbZt9fmQeoP8HOwLDMw,"I was a happy man when entering this diner, but when I left, I was broken, down, and empty. I give charity, I help out my friends and family when in need, and I believe in caring for others. This experience at the diner ruined me and made me darker. The head receptionist is consistently rude to my friends and I. She gives an attitude about getting separate checks. She is very rude to us and it destroys my self-esteem. She makes me feel that I don't belong. What did I do to deserve this treatment? Or should I ask what should she do to be whole again? Why are we treated with such disdain? I wish her well and hope she becomes better again. Good luck, your guide.",1
jIj1WXQI7xXidSKh9rg5Bw,"This is how you create Chipotle fans.  So disappointed in Qdoba today.  Ordered a chicken Protein bowl.  When I got to the part of the order where they ask if you want any other toppings, I added  jalapeños. Somehow adding jalapeños to my bowl changed it from a protein bowl to changes it from a protein bowl to something else and adds about $4.00 to the price.  When asking about the price change, she said you can't alter the menu item at all.  I'd be fine with that if it was mentioned when I added something I didn't know made any difference.",1
eJmg3kOcf754kZb6nic9GA,"This is probably one of the worst experiences I've had at a hotel starting from shuttle driver (already late) passing me at RNO airport without stopping, to bell desk having problems sending shuttle back, to hotel manager's lack of sincerity about wasting my time. Manager offered to pay for my taxi to hotel and then did not want to cover the tip until I finally got angry. My suggestion is to try somewhere else in Reno. Their elevators are not even running right.",1
mMGQ1YQO5SvwelwBJg3mbw,Have eaten here many times but they have a new menu since our last visit.  the new menu. Can't wait to come back to try other things. My hubby got sautéd spinach and says it's THE BEST he's ever had. His seafood gumbo was on point - dark roux. Yum! I had the Mahi Rueben and sweet potato fries - unique and delish. Can't wait to come back. One of our favorite spots in downtown Franklin.,5
V1iEd8GNj8_rm0jAq61yOA,"I ordered some food from here thru Uber Eats the Chicken & Shrimp Steak and the Tilapia platter with asparagus an Mac n Cheese. The food was very fresh an still warm considering it came from Germantown Ave to West Philly. Now as for my food the steak was lacking substance very little in my roll for $14.00 an the shrimp were small an it didn't have my mushrooms. As for the fish platter they called an said they didn't have anymore Mac n cheese bummer  settled for the rice then called back an got fries. The fish was good, asparagus alittle overcooked for me but I loved the fries very good. Will try other selections.",3
6t-CgIYkVFhMM-ZFV8r0fA,"Extremely disappointed, went there for the crawfish and seafood. Despite what photos show , this is not their expertise . It's Chinese food and some gumbo and jambalaya, but mostly Chinese food.food looks like it was sitting their for a long time, did not look fresh .  Based on reviews in search of seafood , was excited , took a $15 uber all to be beyond greatly disappointed .",1
eO6MFgIbD8zxDWzphfMsTA,"I've been here twice. First time was fine, mostly unmemorable food but nothing bad. 

Second time was last night. Seven of us had reservations, and a few of us  were late, which they were very accommodating about. Likely because their service ended up not being particularly speedy. At all.  No worries on that though, as the ambiance IS great and we were really enjoying our conversations. 

The food was...fine. My Gnocchi with mozzarella was delicious, but lukewarm. Consensus was that my friend's meals were also lukewarm, and not as delicious. 

One girl is gluten free and ordered chicken masala with a flour less sauce. The waiter said that wasn't a problem. What she got was pathetic...two thin beaten chicken breasts without sauce or seasoning. And a few sad pieces of broccoli. Suffice to say she wasn't happy, although did not complain. 

 Unfortunately, when I was just about done eating as much gnocchi as I could handle, I found a long black hair at the bottom of the plate. EWWW. The hair was straight and my hair is extremely curly so no chance it was mine. I told a waiter, who responded with a noise sembling disgust. He did nothing, so our waiter came and said there were no employees with long hair, implying it was mine. Um, no. He asked if I wanted something else. I explained I already ate most of it and was full so, no. I expected a comp or something on the bill, but we received nothing of the sort 

Ambience - 3 stars
Service - 1 star 
Food - 2 stars

 They also have a 2 dollar corking charge and other weird rules, which other reviewers touch on.

Although good for groups, find another place.",2
dHIM6KVrM6NsnP1VyG8uVQ,"Good service, server was nice but with super duper weak drinks. Live band played great island tunes. However even when ordering top shelf, tender must have put a thimble full of spirits in it, but charged one & done prices. Will not repeat this visit nor bring anyone here with these embarrassing kool-aid drinks.",2
Jx2o90nkaf4Y958X9keoLA,"This was my second time here. I booked this place to give it another shot. It's was an overall meh experience. Star rating is based on what was promised and priced versus delivered. 

Food was merely ok. My steak had a massive tendon along the majority of the meat part and the rest was fat. When I mentioned it to the staff it was dismissed and not  acted upon. Staff is more suited to work a prison cafeteria since they are basically a bull in a china shop.

Ambiance is good but their American only bar is honestly ridiculous and lacks the normal proper liquor and beer types and brands because they ""aren't made here"". Leave our alcohol out of politics please and give us what we prefer. Silly to only carry alcohol along country lines and then have a meh selection to boot. I didn't even see most of the good American options and companies in there. 

This place is pretentious and fake. Very manufactured and forced. Fairly disappointing trip yet again and is my last.",2
OAmFzxaeJ4Rl7LeJI2Afbg,"Most of the other reviews opine about the lack of flavor in the food. I'd say that's a pretty accurate assessment.

My chicken Katsu was crispy, but bland. The mac salad also seemed to lack in flavor. The sauce they served with the Katsu needed to doctored up with the soy and sambal on the table. The salad that came with it was served in a small bowl that was so perilously overfilled I didn't even attempt to eat it.

My buddy's Loco Moco suffered from the same flavor deficiency. Unseasoned eggs on top of a bland burger over plain white rice. The boring brown gravy that covered it all did it no favors. 

The wings we shared were the only decent thing we had.

It's too bad about this place because it's close to work and home and the prices are reasonable. I just can't see going back here to continue to have my tastebuds bored.",2
lpibbmYz2SuCc99RNxVclQ,"We had a family emergency so our trip wasn't planned.  The guy at the counter at the airport and his manager treated us awesomely. An otherwise traumatic trip was made the better by Enterprise, thank you.",5
jz5iO7KERkICewFDHbsXmA,"I have only been here once despite living close by and visiting Clearwater beach often. This place is right off the highway to Clearwater and has the most amazing views!! We sat at the bar as the whole place was very busy , including the patio. The beach area has a fee to enter and is a great place to hang out with friends. Would definitely visit again.",5
XEPtQhyvFWnoG0hYI63DGw,"Have been there twice.  First one was for lunch.  It was fairly crowded but we were seated right away.  I had a patty melt that was okay.  It was a bit greasy-some greasiness expected with the onions but more than I like. Service as a bit spotty.
The second time was for breakfast with a friend and I had the Eggs Zorba that was 2 scrambled eggs with spinach cheddar-jack and cream cheese. It came with toast and potatoes but they graciously gave me a bowl of fruit as a substitute.  The service this time was excellent throughout the meal.  The eggs were good.  
It's not a place I'd rush back to but I know some people that love it and go often,",3
8eAR3VqL9HNqDLHuQNNhxg,"It's a general fast food place. They have fresh ingredients.  
I had a burrito with 1/2 carnitas and 1/2 barbacoa. Black beans, lettuce, brown rice, Monterey jack cheese, red onion, grilled pea pod(?) and green pepper, jalapeno, on a flour tortilla. I used the bottled hot sauce for some heat.
ARE THE INGREDIENTS TASTY? 
YES
WILL I GO THERE FOR GREAT MEXICAN FOOD? 
NO.
Sorry. It's a good clean fast food restaurant........ that has kind of watered down pseudo mexican food. 
If you never had a great burrito will you be satisfied? 
Yes. 
Otherwise,  find a small family owned place who uses great-abuela recipes. 
By the way, their guacamole lists several ingredients on their website, that just weren't there. This guacamole is just whipped avocado. Save your money.",3
tCSNvi1S8lW6v5i9lXhVZg,"Worst place I have ever been to.  The ""girls"" at the front desk are rude and disrespectful.  The prices are outrageous and the services are mediocre.",1
nuEroa4mPMElNnsjeBkbVQ,"The guy Jim is an arrogant jerk who debates how i want my hair done  Thus far he's berated his staff and Insulted my hometown, made anti- gay jokes and anti- semetic comments about not wanting to work with Jews. His staff looks like they are out of an 80s music video.  I won't be returning..",1
UoInucO5Fl1g8i72RytDHA,"I love that they have chilled beer glasses.  The service is always great. Can't stand the techno music.  It's not good for eating.  Makes me feel nervous.  Are we on the set of Lost in Translation. The menu is super gimmicky.  When the hipsters start to have to watch what they eat, those beef fat fries won't seem so cool.",3
GgRQVA5FHeGsWuxob0UVSg,"Love the Pacifica Suites.  A little out of the way near Goleta, but lots of room for our family of 4.  Breakfast was not bad for free, nothing great.   Cooked to order eggs, fruit, pancakes, waffles, etc.  Suite gets 5 stars, -1 for location and so-so breakfast.",4
stH8PzpaZ9Zi3eKRKX1kpQ,"New to New Orleans and glad there's a Whole Foods, but man - slowest-moving lines I've ever experienced at a grocery store.  Ever.  Really bad.",3
iWCJdKPSSsGm8dRPHrKwYg,"Overall, I am not fond of the layout of CVS stores. For Mr scripts they offer a better price, which is why I go to them.
I don't think their sales items are that great & overall customer service is hard to find.
Personal preferences, I think is all it boils down to. I have trouble finding things, get frustrated & feel the overall prices are higher, so I leave empty handed. Just my opinion.
What's a girl to do? When in doubt, go where you feel familiar & your $$ goes further.",3
CSzg-cUxLZDeBum4fCAMlw,"I've been a member for 1-2 yrs.  This gym is longing for new management.  Why, you ask?  The greeters/front desk attendants immature and unprofessional (Managers sitting to the left, once you enter).  The front desk attendants play a lot and hold conversations when they should be more attentive to the front desk when people arrive.  I've stood there waiting for them to finish playing before they acknowledged I was standing at the desk.  Management should be aware because they sit in clear view of the front.
The gym is too dark and unwelcoming. 
There are cosmetic updating/repairs that need to be done (management should be more attentive regarding interior structures).  For instance, wall paper on the wall (behind the front desk) needs to be changed.  It's peeling (it's been in this state for 1 yr at least).  Behind the treadmills, there is constantly water leaking from behind the wall.  Not sure why it hasn't been addressed (this has been going on for at least 6 months).    
The treadmill machines breakdown often and are not fixed until someone reports the issue to the attendants.
The elliptical machines are old: keys are missing coverings, can't control volume on some machines, tv networks share multiple channels, can't customize workout settings on some machines.
This gym needs a total makeover starting at the top with management.  Then, renovating the entire gym.  
The only reason I go to this location is strictly for convenience.
The only consistency I've noticed at this location is increase of membership.",2
ps6Ccn1KaHcqqTQko4-hyA,Service slow and food quality has slipped. Waited a long time to get served and the food was nothing to write home about.,3
nBt4aySeltRJbBeEhEuW6g,"I went here with a friend for brunch one morning. I would say there are definitely other places were you get better food for a better price, for sure. My food was OK, but I had ordered a coffee, which was FULL of coffee grinds. I don't mean one or two; it was literally swimming with coffee grinds. When I pointed it out to the waiter, he replied, ""Well, I can get you a new one, but I have to charge you for it."" WHAT? He should have brought a new one and taken it off my bill completely. It was almost $4 for just a plain coffee alone! So, that was my first (and only) time there, and I won't be going back. Hope that was worth the $4 to them.",2
mubyI2nqheOuhQYKa6YOrQ,"This place is absolutely fantastic. My girl and I wanted to stop somewhere around Boise for lunch because it halfway between our looong drive from our current hometown in Washington and our old hometown in Utah. We try to avoid chains, and although we wanted something quick and cheap, there was no way we were doing fast food. 
Lo and behold we found Gyro shack and it was everything we wanted and more. I got the spicy avocado bacon gyro, milady got the standard gyro and we shared a large strawberry lemonade, all for about $11. Everything was unbelievably delicious! My gyro was packed with meat, the pita was warm and soft, the tzatziki was great and my gyro was actually spicy, as it claimed to be.  The strawberry lemonade even had real strawberries in it. 

This place is a dream come true, and we look forward to returning every time we drive through Boise. The ONLY bad thing is that it doesn't appear to be open on Sundays, which makes me a sad panda because I can't get a gyro today. :(",5
7zUP7fBpJjb9yN3PyvNCDw,"Since my last visit, I went back this time to try their dinner. I sat outside since last time I thought it was too dark. I did like it better, and was happy I can have my dog with me.

Our service was good. We had a really nice male server who didn't mind coming outside to check on us. He was great.

I ordered the braised short rib and eggplant rollatini to share with my hubby. They were both okay to me. Braised short rib was definitely tender, but the flavor was not as vibrant as I have had at other places. Eggplant rollatini is basically another way of saying eggplant parmagiana. With that being the case, I have had better. 

Therefore, this place is just okay to me. I did see a lot of people sitting around the bar inside drinking. Maybe they are better for wine and drinks. They do have happy hour during the week with some basic $5 specials.",3
ndNnE_1NbGwiOecH0nqrvA,"This place does not wear gloves! The manager does not appreciate your business and is beyond rude instead of being grateful at a time like this. Food was delivered leaking and the delivery guy did not have gloves on. This was my LAST order placed to these ungrateful ""business"". Be aware people!",1
ErQq1GKCtLG1hBIPKkIwSw,"the service is really good here and the inside is really clean.  
I would come here late nights with some people from my church and the employees were always courteous and friendly.   
i know sometimes you can get cranky mickie d employees, but it is not the case here :)

the only annoying thing about this place is turning a left out of the restaurant -_- stupid ridge pike.",4
ld7lwLGHj6LMQuoTgVjmQg,The cups were not marked so we had no way of knowing which drink was what.  I had the Mocha Tuxedo and it just tasted like watered-down coffee.,2
zTJEItibUBQAs9CAR8KDpQ,"My friend and i walked into this restaurant. Wasn't greeted until someone from the kitchen area came up, seated us, and gave us the menu. When I look down the table decor there were symbolism which seems to be racist and insensitive. If you have any conscience at all, think twice about where your spending your money. My friend got up and left IMMEDIATELY after seeing that!",1
3LDiyV5or-2mdsBztB7r8A,"Went for a recall but found out the recall had already been taken care of last time I was there. I was really irritated by that because otherwise I wouldn't have made the trip (dealer is about 45 min away in traffic). Colonial sent me so many email reminders to get the recall done. Why did it take so long for Corporate to update their files?? Also wish my battery registered as needing to be replaced because it wouldn't start later that day and needed a jump to get home and also a jump to go back to the dealer. Was so frustrated because JP said on the phone the night before that they would take my car right away. I wound up being there for 2 hrs which annoyed me even more. Probably will not go back to this place, nor do I plan on buying a Hyundai for my next car. The only thing good about the 2 appts was how nice Donna was.",2
Qiu0FGaQRTWP84y-aIYjuA,"It was raining in the city -- not a hard rain -- a soft rain that looks like tears, if the city had a heart. But it never does. The mist just wells up over the shingles until it spills onto the sidewalk, slowly washing the dreams of the desperate into the sewer. 

It was that kind of day.

""How's tricks?"" I imagine she asked, as my companion and I entered. She was worth a stare. She was trouble. She led us to a table in back, illuminated only by a low-wattage wall sconce.

I came to TM for the lunch special, a chicken wrap with a side of slaw, a wrap so large I couldn't eat it all, a wrap so big I boxed half to feed the hunger that would gnaw at my stomach later that day.  

Why didn't I order the BBQ pulled pork? Some things you do, and some you don't. My business associate liked it. If it was good enough for him, then it was good enough for me. But I didn't order it, see?

Three Monkeys was a dry place, a warm place, a place where I could forget the stinging chill and the endless gray outside. A place where I could grab a bite, share a story, and know that its dimly lit walls would forgive: would see no evil, hear no evil, speak no evil.

Then I had to go. Whatever life there was for me, it was waiting out there. I wasn't much for long goodbyes. So I left, I beat it, I scrammed.

-jh, after genre ""film noir"": not proud, not my best work",3
O6j7EaaMlUZSmJb98S5J6A,"I would love to review the food or the service but sadly cannot, as we never received either.  The restaurant was not busy at all and while we were seated immediately, we were never even addressed after that.  No drinks, no greeting, nothing.  After about 15 minutes we just got up and left, and no one seemed to notice that, either.  There were plenty of servers who walked right by us and looked at us, but never bothered to ask if we needed anything or had been helped.  I had heard such good things about this place, and I was extremely disappointed.  Not to mention hungry.  We will not be back.  Having said all of that, the food on everyone else's plate looked pretty  good.",1
WbdkUIRFToMacRVyQWe9bA,"New Orleans falls short in the cheap eats category, despite a good reputation.  Most po' boys are poor quality and cost $10.  I didn't think they were supposed to make you po'...  So I'm thrilled to find such awesome tacos for $5.   I'll be here every week!",5
EKpVsmkWiQ89Vofsy5UJeA,"Just to affirm my love for this truck of Filipino food factions, the RFT readers voted it as the Best Food Truck in Saint Louis!  Try the tofu adobo or the Flying Pig when available.  These Asian melting pot dishes never disappoint and are full of fresh veggies and tangy sauces.",5
jO1N0hRiY5CGE8wk3wUrVg,So my wife and I've been wanting to try this place and we finally did we walk in and we should have known to turn around when the guy stood behind the counter on his phone and just told us to sit anywhere we wanted to he walked up to us with his hands in his pocket should have a second reason to leave so after ordering food and waiting 30 minutes finally got my order it was lukewarm the worst food had in a long time. 2 days later I'm still sick headed to the doctors,1
OanMv8Qth7YOBN9HJT8myA,"I ate here with my boyfriend last Saturday. We both enjoyed it. We started off with large house margaritas...he got strawberry, I got Mango. They were both delicious, and there was a good amount for the price of $9. 

We split an app-Nachos w/ pico. All of their nachos come with cheese, and you can choose other toppings as well. I wish more topping came on them standard. If you want to add sour cream, that's more, guac is $2 more etc. So our nachos were just pico & american cheese.

We both got 2 burritos for our entrees. I got chicken, and he got beef. They forgot the re-fried bean on his, but he still enjoyed it. I enjoyed mine as well.
They have a TON of selections for entrees including dinner combos which allow you to try one burrito, one taco, enchilada, etc.

One complaint (as someone mentioned below) is that they nickle and dime you for everything. most of the dishes don't come with that many-or any-toppings. 
At Mad Mex, I normally get fajitas- which come with lettuce, tomatoes, sour cream, guac, shredded cheese, rice, and salsa. Here, fajitas only come with sour cream, tomatoes, and one other topping I believe...all of the rest cost extra, which can add up quickly. If you want a refill on the complimentary chips and salsa, that costs extra too. 

The checks are hand written, and not itemized,which is a little weird. 

Our total was $56( before tip). with a 20% tip, our total came to $67. That is VERY expensive compare to other local places.

The bar area is small, but there is a large TV you can watch. The booths are comfy as well. 

Overall, I would eat here again, especially for the margaritas, and to get an appetizer (not to share one, because apparently they charge you $5 to share it). As far as entrees go, I think Mad Mex has better food, better prices (if you like having all the toppings like I do), and more beer selections.
Better yet, check out Plaza Azteca in Plymouth Meeting...it's a little bit of a drive, but the food is great, chips & salsa are unlimited, and they won't charge you for lettuce!",2
BXJ-U5SVVX0I77DtKi7gPg,This museum currently (I think sadly that it is temporary) a wonderful exhibit on the history of carnival/mardi gras including the balls that are famous in New Orleans at that time.  I highly recommend it for a very good depiction of the even that makes NOLA famous.  They also have a very good exhibit about Hurricane Katrina but make sure (unlike me) to go through the exhibit in the right direction.,4
9O4f48eyerJoBsF474PrWQ,"We were pretty excited to try this place! We ordered the lobster rolls since there was so much talk about them, and were good but just tasted super buttery. That really was the only flavor we picked up and the rest of the food was just okay. Although the portion sizes are huge, so we were completely stuffed and still got containers to go.",3
HkrSKd5Ze1AzpZtbLoiMfA,"Went for lunch with husband yesterday (6/2/16). I ordered a cheeseburger with everything, an order of seasoned fries with cheese (as there is a sign on the menu about how they can add cheese to everything), and a soda.
I received a burger without cheese or any veggies (huh?), less than 10 cold fries with 8 shreds of cheese on them, and a cup for my soda--they have those machines to make up flavored drinks, but, alas, they only have 2 diet options--Diet Coke and Diet Dr. Pepper. 
First, the drink: I got a Diet Dr. Pepper...but it wasn't diet (I am a diabetic; I tested it). I didn't bother complaining, since by the time I tested it, I'd already unsuccessfully complained twice.
Burger: not sure why I didn't get the toppings I ordered, nor the cheese I paid for. It was dry and unappetizing to be honest.
Fries: huh? I asked about why they were cold, and why the cheese wasn't melted, and was told by a not so nice staff member that there is no microwave. Okay, but I still should get warm fries with melted cheese, right?
A bad experience all around.
Husband was also not impressed.",1
sAdDD6tHyifNx74DilX6jw,"Midtown Eats is great! I always tend to go here on dates. I like how they will not take reservations, yet offer a high quality dining experience both in food and atmosphere that would rival much more pricey places... that require reservations.

They make great drinks, have a friendly and knowledgeable staff; and an incredible atmosphere.

It's just different enough from Sup (sorry no umlaut)  to let you remember you've been there before, but it was a much different place. 

Though a little more higher up on the scale for price, I never mind bringing anyone here so they can experience such a great place here in Reno.",4
ZGDL1Pv043Y-klTIwFgzbA,"What a lucky find in my search engine.  
Prompt, courteous service. Thoroughly enjoyed my interaction with this company.",5
wde6AYiXSvkjVkw2y2bomg,"1) ordered food around 11am still waiting for the delivery, and it's 2pm. Was told 30 min ago that it will be there in 5-10 min.
2) Not going to review the food since I have not tried it",1
AJIvcPzXteVE6CldCpz3WA,"Woah, the Taint.

I guess I don't hate it.  Last time I went there, all the customers were disturbingly young.  Mostly Tulane/Loyola students, I'm guessing?

I remember enjoying this place years ago.  Didn't that curly-haired lady from White Zombie used to own it?  Hm.

It's right off Magazine, but it's a bitch to get to, and easy to pass up.",3
8dRfo1mFS4xHW9F_ybRAOQ,"Heard this was a Santa Barbara must-do from multiple locals if you enjoy ice cream. I've been here twice in both my trips to Santa Barbara and I always see fresh unique flavors. My favorites are: peanut butter chocolate chip (just enough hints of chocolate chips and heavily swirled with nutty peanut butter) and churro (creamy, just enough hint of cinnamon, not too sweet). I recommend a fresh warm waffle cones to compliment your chosen ice cream flavor but it can be drippy so grab a few napkins. Can try multiple flavors for free to find your best dessert match! A few tables available to sit down.",4
r1PUCKtG18mzD5R7g-tNDg,"small open kitchen produces each item fresh to order. Split an Arrugala salad, Gigli pasta and Panchetta flatbread. Everything was excellent.  The flavors stood out , but not overbearing. Chef Mario prepared as we watched, The service was great, prices reasonable. I was impressed at the simplistic yet eficient kitchen. The entire place was spotless.",5
FM9_FxKzaLdfn-0nWuma_A,"Ordered four sandwiches yesterday for pickup.  It's a busy weekend and the line was long so things were a bit chaotic.  I didn't see any sign for picking up take-out orders so I got in the line.  My husband saw someone waiting on the side so he waited there.  The person in front of him picked up her order so he gave the cashier his name.  There was some confusion.  They couldn't find the order and asked where we ordered from (Yelp) and what was in the order.  The order was done and bagged already so they found it.   I liked the meat, oil and vinegar, and the spices on the italian hoagie.  Bread was awesome - super fresh.  Only one slice of cheese and I ordered extra cheese so that was disappointing.   Rueben was good.  Corned beef special was juicy and delish.  I like the meat on that one better than the rueben.  The caprese had the great bread but the inside didn't have enough to fill it.  It was like a bread sandwich.  Needs more arugula, tomato, and cheese.",3
OP2OUsYZ0RSSO7pKEz_9yg,"While initially I was very disappointed in this location, the manager really knows customer satisfaction. 

Being Christmas Eve, I had previously contacted this location to find out their hours. We were driving through during the holidays and staying at the hotel on premises. When we arrived 30 mins prior to the closing time the doors were locked. This was obviously a big disappointment after an 8 hr drive when a beer would have hit the spot. 

I posted on Granite City's website and received a call from the manager within an hour apologizing. To make it up to us, he delivered a growler of my fav brew along with a gift card. And what a nice guy!  

Next year when passing through on our way to FL we will make it a point to patronize them. And when we return home, to our local GC.",4
