review_id,text,stars
hEXlNBARlOtDAvLd1uGUYA,"First time here and I will definitely be back again. Almost all of the pasta is made by hand, which you can definitely tell. The bread, the desert, just everything was great! Also, our server Anthony made our experience even greater. He went through the ENTIRE menu with us and described popular items and just details about the entrees. He was also very attentive, funny, and just a really nice person overall.",5
G2WKXCtkETV9hKMY7Bjwqw,"Made a reservation and got the table I wanted on a Saturday night!

Had the calmari and shrimp imperial apps.  Both were good. Calamari were generic (I like to have a mix of rings and legs). Entres were crab cakes and strip steak. Both excellent!  Strip steak was ordere med rare and that's how it was served. Crab cakes were full of flavor and crab meat. Shared the creme brûlée for dessert and it was good but I have had better. All of the food was brought to us piping hot including there delicious asst of bread.  

Wait staff very friendly and informative. It was busy, therefore, service suffered a little. 

Lighting could be dimmer for an extra cozy feel. Wide range of clientele.",4
qwLM29iOwVAm_H3PvKl4pQ,"Super small portion! I had the Spicy Tuna Tempura, 6 pieces total and $12.96 plus delivery. The tuna in the roll was chopped and super cooked. I thought it would be raw tuna, like in a chunk and then deep fried. Wouldn't recommend, for the price there is better.",1
GrMqu11z4hpeu01q0Krazg,"In Phoenixville for the night, so we decided to walk around and try some other local haunts.  Two different people at our restaurant recommended Molly's, so we stopped in.

Traditional Cookie-cutter ""Irish"" bar, it looks familiar when you walk in, although it's a little brighter than these types of bars usually are.

The Pretzel was all garlic, no salt. It needed sometypemof spicey mustard, but it comes with a bland melted cheese and a ranch dressing.  Neither went well with the flavors of the overseasoned pretzel.

We happened to be there for Bingo night and most of the bar was participating.  Other patrons around us all made it a point to say something to us and we soon we feeling like a local.

If you're in town, it's a friendly place to grab a drink and be apart of smalltown USA...just make sure you grab dinner up the street first.",3
eJz1JuuVwUxOKXxyxy1vgw,I tried The Naked Monkey for the first time today. I will say my esthetician was very fast but not very thorough. It is a little disappointing. At first I noticed that I had a lot of wax residue left on me but figured I would take care of it at home. When I got home and got a good look at everything I found that she did not do a very good job. I had some small areas of hair left and some of the wax left on me was still connected to hair that I had to rip off.,2
V8nIHPErAbbkktYP0pXF7A,"The best moving experience I have ever had. Tom was able to set me up with an appointment the DAY after I called. Kyle and his team were absolutely amazing, courteous, efficient, friendly, careful, and thorough. Nothing broken, scratched, anything. Can moving actually be...relaxing??? The whole process took 2 hours less than it did with a different local moving company just a year earlier (same # of stairs, distance, same furniture, etc.) I hope to stay in my new home for a good long time, but will come here first the next time I have to move.",5
PfVV3gOEMKKuMTFYe9aXxA,"This is a somewhat pricey activity but worth getting to ride down the Mississippi river in a real steamboat(it's like Disney Land but with no track or fake Indians).  The captain narrates the entire journey filling you in on the historical sites you pass, and there are two full bars on board.  We didn't bother with the food, as you pay almost twice as much for the meal and we were glad that we didn't as it looked pretty mediocre.",3
jhgeeAOvUyrN5Rse9BJ21g,We went for the food time yesterday and Diesel and Lucy loved it. It was nothing like I imagined it would be. We met the owner as he continued to make rounds to insure all was well and that everyone was enjoying themselves. We will definitely be returning,5
D2WsUge0J_vh3gCBv1gJLw,"Decided to finally try Shula's before heading to the monday night football game between the Colts/Bucs. Like the concept celebrating the Dolphins undefeated season in '72. Presentation was good by our waiter. Oversized tomatoes on my salad was a little much. Had the filet as my entree. I have to say, everything tasted average at best. Baked potato was bland. They messed up my friends order and did nothing about it. Don't worry, we'll just chalk that one up. Overpriced for the quality, or lack thereof. I had a better meal at 3 in the morning down the street at the Waffle House. They need to bring some new management in and revamp the menu.",2
Ew6bJfyHJMeKt_oK50nouw,"The short- great service, but a little frenetic, excellent location, great hangout atmosphere. BUT the food? Its what matters and we were very disappointed.

The long- 
I had two tickets to see a show about a block away, and I did the ol' "" last minute"" groupon search. I found this place.
Its inside the historic Bank of Delaware building. Super high ceilings, great bar area, and a well separated formal dining area separated from the Swillers in at the bar. Very big.
Our server was extremely busy, but still made us feel important to her, very personable. She knew the menu and didn't rush us. It did take almost 25 minutes from ordering before the appetizer came out, so the restaurant needs better organization and turn times.

The food.....man I wanted it to be so much better than it was. The location and atmosphere just yearned for some bangin' food.
By the numbers-
Appetizer - 
crab and artichoke dip with pepper jack cheese. The dip itself was above average in flavor, but what really made it pedestrian was literally a square slice of deli cheese melted on top, like from the grocery store deli counter. Plus the crab and artichoke was not loosely mixed chunks; it was over processed, it was so over mixed that there was no distinct flavors of crab or artichoke. When I eat ""crab anything"" I expect to pick out a little shell.   Not memorable.
Entrees- 
1. pan seared scallops with some sort of field peas mixture. The scallops were tiny farm bay scallops, and if they ever saw a hot skillet ( pan sear) it was with binoculars. White, no color, just lackluster. And forget whatever they came with.
2. Bone in pork chop, with smashed potatoes and green beans. This was actually cooked really well, the pork chop cooked to a medium, well seasoned, moist, and really enjoyable to eat. The green beans were still crisp tender, and the potatoes were properly made. The gravy, however, was a little watery and not notable in any way. If they had actually made a reduction instead of a buffet table gravy, that dish would have been almost 5 star.

Bottom line, the seafood and protein plates, when being charged at 25-30 per plate, need refinement and better execution. The pork chop plate, as a whole was definitely good. That scallop plate....a quote from Spiderman, ""back to formula!""",3
awyDMy8mykJLxgx0aj5_Pw,Appetizer came out quickly but we were waiting for our meals for over 45 minutes when a different server let us know that the kitchen switched our tickets and they were making our food now. Finally got our meals after waiting for over an hour. No one came to apologize about the mistake or the extremely long wait. Will not be back.,1
n0EKPubiiAxQaDYv1klhjQ,"To start off not the cleanest place definitely below average. The service was poor, very rude workers, would not recommend to anyone. Not worth the trouble for the cheap price.",1
r5n5CTQ5FqVuCFjPurGHzA,"After a few hours of live music and drinks, the sweet and savory chicken and waffles at Sun Diner were the perfect way to end the evening. Great diner vibe, fun music and friendly staff.",5
vt3Ys1SqnTovc94r_HjFOA,"Let me start by saying that all the food was very good, but that was over shadowed by the extremely poor service we received before being seated. Since there seemed to be an extremely large group in the bar area my party who arrived before I did were seated down by the chef's table for their cocktails. once I arrived it took several minutes for the server to even acknowledge that there was even an additional person there. When he did eventually notice it took several more minutes for him to come and take my drink order and correct the wrong drink that a member of my party received. shortly after the replacement drink and a drink for another member of my party arrives but not mine. Then 10 minutes no drink, 15 minutes still no drink. I'm starting to fume at this point and the person whom I assume is the manager keeps walking by but not making eye contact. Appetizers which were ordered before I arrived have not arrived either. Said manager stops by to ask if the replacement cocktail was correct still no mention of my cocktail. The server was asked 3 time where my cocktail was and all he said it was coming (I ordered the punch which the menu states it's on draft) at this point I am ready to leave but since we are there for a monthly dinner date with friends that is not an option. my drink eventually comes delivered by said manager after a member of my party having a conversation him and we are ready to be seated for dinner as our appetizers arrive and the manager tells me the next one is on him( that was a relaxing cocktail before dinner shot to hell). we get out table and proceed to carry our appetizers to our table( yes I said that WE carried the appetizers to the table not a server, not the hostess, not the manager). the service during dinner was better but you have to think was this because we complained to the manager about the earlier issues. it is sad that because of bad customer service I was not able to enjoy my evening.",2
_yvDZHYLB9RCFFD5IKgNDQ,"Great location at end of C terminal, but the food was hardly worth the wait.  Used to get crab fries with your breakfast sandwich, no more.  Ordered the Bordentown (pork roll, egg and cheese) and the roll was at least a day old.  It's Philadelphia for crying out loud!  If you don't have a fresh roll, don't serve it!  Thanks for kick starting my Atkins diet.",1
KC5Udio5-6iGdSbtKIhZpA,"The prices are reasonable, and most of the room was clean. However, the shower was nasty. No hotel room regardless of price should be that nasty. It was surprising to see a safe in the room after seeing the nasty shower. I guess they're trying to help people hide their drug $ LOL.",1
43yWEv-DDRD7OljKYw12ow,3 starts for the environment. The food is pretty bleh. Tampa has a lot of taco places so this place had its work cut out for them. What I will say though is the atmosphere and drinks were pretty good. Taco Tuesday was packed (but in a good way). Music was great too. I'd come back just to grab a drink and enjoy the ambiance.,3
pv6WvIeTEHk3CniI0vqUkg,"This place is wonderful. The husband and wife are so nice, and are always genuinely happy to see you. The prices are reasonable, and the quality's great. 

A bit out of my way, but well worth the trip. Also, there's 20 minute loading just down the street, so it's easy to drop off/pick up without having to pay for a meter.

Accepts credit only over $30.",5
t2fy4OgcIdsy37VGANOMQw,"Stopped by here after having lunch because I heard their stuff was good. I ended up getting this little cake like thing, I'm sorry! I forget the name of it but I posted a picture. It looks like a dome of chocolate with almonds on top. It was alright tasting.. I thought the inside was going to be more cake like and soft but it wasn't.

After taking another look around the store, I noticed the front wall on the left (if you are facing the door) had a shelf full of items made from chocolate. The chocolate heel caught my eye because my friend really like heels. Got her a dark chocolate one & ended up having a funny conversation with the chasier about ""old people likes dark chocolate"" this is a quote from my little cousin because I now like dark chocolate. The lady was also night enough to go get me a different heel after looking at it & said the other one was starting to come apart.",3
A-kCLbaGet5gcqgWJMAOWQ,"I've never had a bad pizza there.  I love the flavor, I love their rewards program.  I've recommended this place to a lot of people!",4
P33PN2_FH3djWyn0sli_Jg,"Dennis- the owner of the shop is friendly, very knowledgeable and helpful. I'm a fan of Bike Friday's folding bicycles and Rincon Cycles is one of the few dealers in the country.",5
JZkmv6LCrVYfx4TScpozug,"My experience at Dickey's was mediocre at best.  My party of three each ordered our meals at one end of the counter.  Two of us ordered side items that weren't immediately ready (waffle fries and fried okra).  The  rest of the orders were added to the trays and slid down to the other end of the counter, where the cashier entered them into the computer. Empty paper bowls were marked with the missing side items.   Drinks, silverware (nice plastic ware), and condiments including BBQ sauce were self-serve, and we carried our trays to a table. I had a 3 Meat plate and chose pulled pork, brisket, and spicy cheddar sausage.  All three meats were barely above room temperature. The brisket had good smoky flavor but was very dry. I am used to smoked brisket slices that you can cut with a fork, but this was actually chewy.  The pork had good flavor and did not need sauce, but again, it was cold. The cheese in the sausage wasn't even melted.   My sides were ""baked potato casserole,"" which is actually mashed potatoes topped with cheese and green onions, and jalapeno baked beans, which were the best thing I tried.  After tasting all of my meats and sides, (this was about 10 minutes) I realized that my kids' fried sides had still not been brought out.   I walked back to the counter to ask about them, and the staff seemed very confused.  5 minutes later, fresh hot sides finally came.   Free vanilla soft serve is a nice touch at the end.  All in all, you can get much better barbecue and service at City Barbecue or Squealers.  I'm in no rush to go back.",2
20fm0Oav7EnWelFSMKaZSw,"Is this the best restaurant in the city? YUP. The tastiest AND most affordable vegetarian/vegan cuisine on the planet. I go crazy for the spring rolls, but the vermicelli bowls with fake meat are to die for.  Owned and operated by two complete sweethearts, MAKE time for Veggie Garden - I promise you won't regret it.",5
suymDcNLWHdAS9n5ozNVOg,"5 star service at really reasonable prices!

I was tired of paying steep prices at the mall salon I had gone to for years so I tried a cheaper place near my house and they promptly dyed my hair purple by mistake - I was looking for a new place so I searched around my work and found Lather. With only a few reviews to go on I took a leap and make an appointment with whomever happened to be available the soonest. 

I showed up for my appointment and was amazed by how cute the shop was. It was so modern and clean and to be honest I was a little worried that I won't be able to afford this place but I went with it - had a fantastic experience with Michelle, in fact the only person to ever get the exact red color I was looking for. Also super friendly and I felt very welcome and comfortable the whole time. 

I was so happy with my color and cut that I was completely blown away when she told me the price and it was literally half of what I had been paying before. I was so happy I have a 30% tip and booked my next appointment before I even walked out the door. 

I've recommended it to several friends and will not hesitate to go back!",5
NpcbADDbn52HwjnWcAAGHQ,"AMAZING!!!!! Bridgette is more than accommodating, and her prices are great! She recognizes the military and offers a discount as well. My fiancé and I had her do our engagement photos. She is very nice and has a great and spunky personality. She made us feel like we were having a friend take our photos. Bridgette crafted something very special for us to use as a prop and we were able to keep it after the photos were done. Our photos were ready for us very quickly and her customer service is just awesome!! Whenever we send out cards, we will always go through her to get the perfect photos. I highly recommend her!!",5
0aGJZgKfAxXNQy3_hwGRIg,"Great food. Freshly made & decent prices. I had the curry, calamari & fried rice. The fried rice was to die for. My brother had a sushi dish. Beautifully made!",5
nG8NdVCqYR5GVmlQzA1o8w,Had a great meal with my kids...great selection and quick service. Food tastes authentic and generous. Must try!,5
dRN5rX0WzQgB9RWsd4LF3Q,After years of wanting to go I finally took my kids. I'm glad I made it early because it got so busy people were waiting for tables. The selection of pottery pieces was insane. It took me forever to try to decide on what to paint...was a little more expensive then I expected but we will just be better prepared the next time. Staff was super helpful and really took the time to explain the process and the paints. Was a really fun thing to do with the kids. We had a great time and can't wait to pick up our pieces.,5
mH0NgKxGhbIYXHayX35tdw,"Not as good as they used to be.
A few years ago way better now not so much.
The last few times I went was not tasty. Frozen fries.",2
FwV9g-qeAE59edAELIs89g,"My first time was perfect. Small place but excellent food.  The bruschetta was delicious. The crepes were homemade and perfect thickness.  I will definitely come back. 
Today I came back and the sauerkraut perogis- were undercooked and had no sauerkraut.  They still had excellent cappuccinos.",3
V4yPyUVpF3qYRi8A9oxB5A,"Shannon at Rescue Spa saved my skin. After spending two years visiting dermatologists and other medispas in the city, while my terrible skin progressively worsened, I finally found Shannon. My acne and rosacea (embarrassing even to write) had gotten to the point where I didn't want to face clients at work or leave home for social events. This is not an exaggeration. I was only 35 but could see my skin toughening, reddening, breaking out in huge boils, scaring, and developing brown spots. I was scared that I was going to prematurely age. Shannon started me on a regular schedule of biolift facials, peels, microderm, IPLs, and even a Matrix treatment, as well as Biologique Recherche and Valmont products which have literally changed my life. Shannon never let me get a treatment I didn't need, even when I got excited at the improvement and tried to overdo it, and always explained what I did need. I never felt like she was just trying to sell me something, but instead fully trusted her expertise and it paid off because now my skin is clear, even toned, and healthy. The scars and brown marks and redness are gone. The treatments and products are not cheap, but they are worth every penny. Going from never wanting to leave home out of mortification to regularly being asked, ""Who does your skin?"" is one of the best feelings ever, and I love, love, love my healthy, glowing skin.  Shannon is an expert at what she does.",5
Dmku3MUJ7CoC_7HmDAcx-A,"This place is EXCELLENT! The staff was super nice! Everything was super fresh and flavorful. The portions are huge! I got the bbq chikn and crakerony wrap as well as the Korean bbq wings. Both were delicious! The wrap was more like a burrito and it was HUGE, melty, toasted and packed with flavor. The wings were so realistic and delicious! The Korean bbq sauce is to die for!!!! It was so filling but did not make me feel sick or bloated after like a lot of more indulgent food sometimes does to me. I will definitely be back!",5
CDQnxvsTy2VtGqEP3Fat7g,"I first came here a year ago, and the young woman doctor, Tabitha, was AMAZING, THOROUGH, AND EFFICIENT!! As a mom with a demanding career, time is scarce. So, I can appreciate the superior level of quality and overall speed of service.  From the moment you walk in, the young woman at the front desk Voni meets you with a smile and tender caring demeanor.  Then Karina takes your vitals, she is so nice. Tabitha, the doctor is top notch and the reason I drive and extra 35 minutes out of my way to see her when I'm sick. Marcia and Consuela (Sway) are also keen to ensure that you have everything you need before leaving.  The staff is top notch, all so invested in seeing you feel better.  And the office is so clean!! BEST URGENT CARE IN TAMPA!!!",5
RmLFiBZcfDIAr1u3rixAwQ,"Food was delicious (as always), service was very good. All aces. The only negative I could say is this. A patron brought a puppy and was waiting for a table outside. No big deal until a waiter feels the need to scratch and pet the dog. I'm not a germophobe, but he handles people's food. It's just not right.",4
usI4l-1W6C8Lld2eLwjQ4Q,"My wife and I got the Bulgogi bento box, bulgogi fries, and a boba tea. 
Everything was fantastic. Very flavorful and fresh.",5
dbx5ZrS2cDz93IUYqZ8wDw,Wow. This used to be my favorite place at Armature Works. But the last few weekends they have had this older gentleman working the lines on a Friday night. He sometimes looks confused and is definitely not helping with the line that is 15 people deep. I love the food here. They have got to figure out how to serve their customers in a more timely manner. This older gentleman is not doing much and taking up valuable space and time.,1
bS87xgZQSbEwJ0z4O6CzMw,We are up on Mission Ridge and have Ligne Roset furniture from France.  Ben came and did a great job cleaning the couch and outside Sunbrella couch and chairs outside.  So great.  Looks like new.  So reasonable and good for fabrics.  And I keep him on my home exchange list of home instructions so if there is an accident the client can call Ben and he can come and take care of the problem without clients worrying -- or me worrying about them doing something wrong.  Just so good to have this kind of service in SB.  nan b.,5
VnFCT0ypRoEEjMzmNGFOYQ,"Just moved into the neighborhood and couldn't be happier for a neighborhood coffee shop like this! When the weather gets warmer the open garage doors are great. Friendly staff (with a great taste in music, too!), good coffee and tea, and chill atmosphere.",5
jaBd5u5awwOxTG08mrW8Vg,"I don't care for their coffee as much- but nice big location, plenty of parking, big windows...",3
PdyxzybPKkwsrcu7gn1D2w,"The hoagies are just as good as the ones at the Conshy location.  I tried the turkey schwartzie, which has turkey, swiss, cole slaw, and dressing.  It was delicious, especially on a sesame seeded primo size roll, but I will admit that I also put some french fries from Wendy's in it.  Because I miss Hoagie Haven and Primanti Bros.  Try it and you will see.  It may be a heart attack in a roll but I will die happy.  A billion times better than Subway.  Service is A LOT better too.",4
7zxEsTG76lpJC7wNZAof2w,"We are not the typical reviewing customers of Battleborn Cleaning. We didn't get our carpets cleaned, We aren't renting a house and needed our deposit back or moving into a new house and wanted it cleaned. My husband and I are expecting a baby any day now and I can't get down on my hands and knees and scrub like I used to and I really didn't want to come home from the hospital to a messy house.

I contacted the owner Matt through Yelp. I'd contacted multiple companies for quotes on cleaning our furnished home. Matt responded within an hour. Usually I'd go with the cheapest company for something like this, but after hearing everything they would clean and with Matt promising that they don't ""spot"" clean and their Yelp rating, we went with them.

I've never had my house professionally cleaned so I don't have anything to compare their work to, but I was very pleased with the job they did. They cleaned places I would have never thought of. We had hard water stains and soap scum on our glass shower door I've never been able to get off. It was no problem for them. Our tile floors were literally squeaky clean.

Both Matt and Dylan were very professional and Dylan in particular was very personable which I appreciated. I also appreciated the fast service. From the time I requested a quote to the time our entire house was cleaned was about a week and half. If we ever need our house cleaned again, I would definitely trust Battleborn again!",5
MiVkrwPMmk3LrxXaIHZVVQ,"El Sarape is quickly becoming a go-to restaurant for me when I'm in town visiting family.  The menu has something for everyone: my boyfriend who is usually in the mood for some red meat, my dad who likes to stick with the classics like quesadillas, my mom who is not a big eater and generally just gets the chicken tortilla soup while picking off everyone else's plate, and me--I love refried beans and mole sauce on my enchiladas and El Sarape happens to do both very well.  

If I had three wishes to change this restaurant, they would be: better acoustics so I don't feel like the people around us are screaming in my ear, free and bottomless chips and salsa for every table, and no automatic gratuity since we forget every time and end up tipping double.",3
0f8yC_wdmG0zDiShmHMrHA,"I love love love PF Changs China Bistro.  They have varied foods Chinese, Mongolian, Szechuan... but all more or less under the Asian Food umbrella.  But no matter this place ROCKS!!!! 

Keep in mind, for whatever the reason, the food will vary from town to town.  I had PF Changs in Houston, New Orleans, Baton Rouge, Destin and Maryland... all good, but different in taste.  Apparently they send different spices to different places (for the taste of the patrons), go figure... but this is STILL a happening place!",5
BdUsRG5eO-DHJZJvUdaN2g,"I love going here for breakfast. Today, we thought we'd try going for lunch. We don't necessarily live close by and it's a good 45 minute drive to this location. It wasn't busy since it was around lunch time & we usually get greeted but maybe today wasn't a good day for the lady who say us to the table. Maybe she was just getting over the morning rush. Anyway, we already had our minds set on the fried okra and fried chicken but, once we got our food I knew that I had made the wrong choice. Nothing really seemed fresh except for the salad. The fried okra was soggy and it seemed like it was microwaved a little too long. The corn bread was hard as a rock and the fried chicken...well, I was hoping for fried chicken. A little bit disappointed with this visit. Next time, we will just come here for breakfast.",3
3Dmy0U8NbFhV7Q-XmFBI2Q,"I've been going to the little nail shop for 2 years and it's amazing! They offer a large variety of different services and it's SO clean and well kept.

I've tried a few different nail techs; however, Carmen is by far my favorite and I continue to make appointments with her. She works quickly, does a fantastic job and is so sweet. 

The salon overall is large and I've never had to wait very long. There's tons of nail and pedicure stations. One additional benefit is they allow large parties and let you bring it food and drinks! While I haven't taken advantage of it I've seen parties in there multiple times.

While I've tried a few different nail shops in Indy, I'll never go anywhere else!",5
Mn0iGA77eSD0eUPRfAki5w,"Amazing! Our party had fillet, rib eye, NY strip and chicken for the 7 yr old. Every steak was cooked to perfection and juicy! We also shared sides of potatoes au gratin, creamed spinach, fried onion rings, macaroni and cheese and broccoli. I recommend every one of them....and the desserts- coconut cake, sweet potato cake, and chocolate cake; all fabulous. It's also very kid friendly",5
pblxwcKMjlG8HTP4uJ_SZw,"It was a slow weekday morning and service was slow. Hash browns barely browned, coffee stale. My daughter didn't complain, but I sure did.",2
mQXtgu9hP6FjZL6kTsJvog,"Just want to give a big shout out to Famous Tate in South Tampa.  When our Samsung refrigerator, along with hundreds of other Samsung refrigerators right now, failed to continue to work, we purchased a GE Profile refrigerator from Famous Tate.  Old fashioned service is not dead, and you DON'T have to succumb to buying large appliances at Home Depot or Lowes!  You deserve good service, and you definitely still get that at Famous Tate.   We got a better deal than what was offered at either one of the others.  They have my continued vote to keep shopping at famous Tampa icon stores.  They have been around for many years, and STILL giving fantastic service!  Thank you, Famous Tate, we love our new GE Profile!",5
6cNkCyACKu1AMv7WO1MKxA,"Icky, dreary evening and had to run to Chalmette to take care of some errands. I was really craving seafood gumbo with garlic bread. I was cold, wet, and in a mood that only gumbo could fix. Husband asked around and we were sent here where he got me a huge bowl to go. He was a bit worried because y'all were closing but he shouldn't have been. Oh my goodness!  It was AMAZING!!!  Like seriously the best gumbo I have had in forever. I couldn't possibly say enough great things about it. Your gumbo rivals ANY in NOLA!  Thank you!!!!  Bad mood cured!",5
OFZve1y7qg6sxVkwI5O--A,"I have been a fan of the Atlanta F2O's for awhile. Excellent variety, quick, child friendly, fresh. Granted this location JUST opened up. I felt I knew the menu better than the workers. Everyone was friendly and there was a lot of management present from other locations. They were all still training. Had the Asian salad and added the almond chicken skewers. While delicious, it was drenched in dressing. Definitely ask for it on the side. They most definitely have to work out the kinks, but this is a solid concept I've been dying to see in Nashville for years now. I'm not sure the location is the best in town since this is a great place to take kids and this area just isn't the most kid friendly. Seems as if they are targeting working professionals. 
Give them a chance. Hoping they'll be hitting the mark next time I come back.",4
XOne0tGPyIzB4x2JVcMFoQ,"Came here after a couple drinks so this review may be offset towards the positive. That being said Kin is great. Definitely the best ramen I've had in New Orleans, and I'm glad that New Orleans is finally getting some good Ramen spots. 

I went with the classic Tonkotsu and the broth, as expected, was awesome, very flavorful and creamy.  The brussels sprouts were a nice hipster touch to the otherwise traditional tonkotsu. They cooked really well. The enoki mushroom I also enjoyed, although it was a bit hard to eat. 

The place is small and quaint - the perfect place for a cold night when you crave ramen (since we get so many of those in New Orleans), and the service was nice.

Also kudos to these guys for doing a vegan ramen, which is uncommon, but I'm sure is what I'll try next time. 

Kin is a catch. Worth checking out for sure.",5
mRPU-Kzs_S-Q8h__bw48PQ,We had a wonderful experience working with Melissa Morfin. She made the home buying process a breeze. Melissa looked through all of the paperwork closely and contacted us immediately whenever any changes were made. I would highly recommend working with her!,5
1K94EYTIM6yh4t-VKDrR5w,Truly one of the best places to get breakfast in the morning. The staff and the management team here are all very friendly and upbeat. A very welcome environment. Also lunch and dinner is this as delicious as breakfast. You're truly feel like you're at home but then this establishment.,5
Jsp81iv_NfUjOHDVOg_hNQ,"What's a gal from BKLYN gonna do on a Sunday night?  Put on her Lucchese cowboy boots and take a line dancing lessons at Gilley's.

The original Gilley's was a bar/honky tonk founded in 1971 by country singer Mickey Gilley in Pasadena, Texas. Gilley's at the Nugget is to the Original Gilley's as The Olive Garden is to Italian food.  Don't get me wrong it was a good time but it feels like a chain restaurant.  

The food was ok.  Sampler appetizer plate and the nachos are gooey comfort food.   The Prime Rib looked good and was enjoyed by my friends. 

Yes there is a mechanical bull available for riding or photo opts.  Two bar areas with video poker machines on the bar; it's in a casino after all. Two dining rooms with plenty of tables to accommodate parties of all sizes.  

The dance floor is in a pit between the 2 bars with seating around the top. Yes people will sit and watch you dance.  Sundays and Wednesdays the dance lessons start at 630 PM.   We learned 2 dances.  The group included newbies like me and some seasoned line dancers.   Everyone was there to have a good time.  The more seasoned dancers even helped those with two left feet.  

It was a lot of fun, I'd do it again but I might get something lighter to eat before hand.",4
HH6Vq6PVHp2vADHonyqlxw,"Just getting around to figuring out Yelp, so I apologize for the late review. I was in town for a short weekend and managed to sneak a private city tour in with Will. I was pretty reticent as I've lived in New Orleans before, but some of our group wanted to do it so Livery set us up on short notice. What an amazing experience - it takes a life-long resident to really show you around somewhere and Will's knowledge was truly ""insider"", taking us to cool places I'd never heard of. Very informative and fun, I'd highly recommend that you ask for Will.",5
r8U-JNxuVtbMcvYLTvfgrw,"We recently met some friends at Bing Bing for happy hour/dinner and it has now wedged itself on to my list of favorites.  We had a wonderful experience.

The decor is cute and energetic, the staff was very friendly and helpful, and the food was amazing!  They have a few things on the happy hour list but honestly, none of the prices are too high so you can basically order whatever you'd like and get a good deal.

We ordered primarily small dishes with one noodle dish and split everything.  We tried the spicy cucumbers, turnip cake, pork bao, soup dumplings, lamb dumplings, pickle plate, ribs, and the soy pork noodles.  Everything was crazy good but particular faves were the pork bao (sort of philly roast pork sandwich meets bao bun), the turnip cake (with a great fried egg on top), and the soy pork noodles.  I also really like the cucumbers as a lighter palate cleanser. 

Beers and cocktails were solid accompaniments but the highlight is obviously the food.  Cannot wait to go back.",5
bE9KotOEwmqXdOSHhLd3zQ,The tacos are delicious and authentic compared to other places. The people that work there are very nice and make sure you are enjoying everything. I'm going to recommend this place to all my friends that love tacos as much as I do! They have a bacon wrapped burrito that I'll be sure to try next time it looks amazing. Thanks you Samano's for coming to fishers!!,5
UwGflH27su2dIJ2mXdWoGA,"I am a loyal customer at Johnny Londoff, this is my 3rd Chevy.  I like to buy them and keep them in good shape for years until the next best car is out.  I searched all over the car market for a 2015 trade-in and was not impressed with any sedan until I drove the 2015 VOLT.  Very nice car.  Efficient internet shopping link --but --be sure all the internet deals apply to your situation lest you waste your day not getting the  deal published on the internet.   I appreciate getting a fair trade in value for my used Chevy.  For 8 years that I have been going to Johnny Londoff their service center has been efficient and accurate with trouble shooting. They sell a  nice car at a nice price & service professionally.  I'm a fan.",4
ZjKwr2oHCrVaneKX4cb0Rg,"This had been on my list for a while but could never ignore my frugality to give it a try.... Until now!

Good ambiance and attentive staff. I always like trying something different so I went with the lobster fried rice Shanghai style. I was not disappointed. VERY tasty and filling. Rounded the meal off with some solid creme brule. Its not your everyday place but a go to option for date night",5
KBDOQtFt8eyT5qGhju_rdA,"Burger Up, Burger Up. One of those places that is always packed but probably doesn't deserve to be.

Okay, the burgers are pretty good. So are the fries. And yeah, the decor is nice.

But these employees! Seriously?! What is the screening process for these guys? I've never been served food by such a consistently put out group of people in my life.

If it bothers you to take my order, get a different job. Oh yeah, and put on a real shirt. I'm pretty sure that see-through v-neck tissue-t you've got on violates some sort of health code.",2
WcemU_m8Vdgpg2Lzdtde2w,"Was lost in the area and found this 
Place thru Yelp. Food was pretty good nice portions. Had shrimp scampi. Prices very reasonable. Will come back whenever we're stopping at the Columbus farmers market.",3
GWZE5XULWhit5w00e8fDPA,Amazing food. Tons of space upstairs. Healthy food options. WiFi and outlets. Like Panera but better.,5
RmabJ6vLNBXEfQmqVyGoXA,"Waited in line for over an hour to see the main collection, and once in was told by a member of staff we could exit to the bathroom and when we went to re-enter was told we had to wait in line again. One member of staff said 'I'm sorry', another muttered 'I'm not'. Such a shame this experience was completely ruined by contradictory, rude staff. Obviously wasn't going to wait in line for more than another hour so left and will not be returning.",1
04Ft1HEPKzH5MiFRqhhGOw,I wish they had a clearance rack like other health food stores. But other than that we love this place for organic items.,4
MeXS3KxcxKC4Q-wd9Kwv9g,"Prob the most extensive Organic grocery in the Tampa Bay area.
Love the selection, the smoothies are all real fruit! The Cafe is gourmet all the way! Try it out. You will become obsrssed, like ME!",5
xD32TV5jhqSv0sYnWBjEYA,"In my opinion, Fiesta Mexicana is easily one of the top Mexican restaurants in Reno. They offer a wide variety of food/drinks options that are always full of flavor.

While I usually indulge in chile rellenos or enchiladas, this time I stuck with a classic burrito. If you love the sides of rice and beans you will love the burrito even more as it is full of more of the same! I personally can't get enough. Rice is such a deal breaker for me and Fiesta Mexicana could not do it better!

Fiesta Mexicana is a must try in Reno!",5
M9jUQhT2jFtrC6ISXCLrlQ,"Me and my husband went here for the first time a few weeks back. Never knew it existed but I am very glad we found it! The burgers are just delicious. Couldn't ask for a better place, nice set up. Great customer service, great job guys! Will be returning!",5
