row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
9474,balanced,L0DC5lObEDVveDCCfobDqg,"Wawa has everything, how can you not like wawa!! From first aid products to making subs and sandwiches, and oh yeah all while you're filling up with gas for your vehicle is going on, you cAn do some small item grocery shopping. Staff aren't the friendliest over there but there job sucks soo I understand. How happy can you possibly be with a minimum wage job. Give your employees better wages and benefits and I'll probably give you another star, for better costumer service",3,1,2,0.51953125,3,4,0.2224516695212608,3,4,0.2951122245855994,1,2,0.2486419316163562,1,2,0.3113907136311265,1,2,0.4290207887218201,1,2,0.5128896768308483,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,1,2,"The review expresses overall satisfaction with Wawa's services and products, but also criticizes the staff's friendliness and suggests that better employee wages and benefits could improve customer service. Models BERT and NB agree on a lower rating, while LR and SVM predict a higher rating, but their confidence levels are relatively low.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses overall satisfaction with Wawa's services and products, but also criticizes the staff's friendliness and suggests that better employee wages and benefits could improve customer service. Models BERT and NB agree on a lower rating, while LR and SVM predict a higher rating, but their confidence levels are relatively low.""
}"
9475,balanced,jr8tjvpQ0Zf3_aHmDIzXuQ,"Came in right before they were closing. They were friendly, helpful, and my order was done quickly.
The meal was excellent and didnt leave me wanting.",4,4,5,0.58203125,4,5,0.3013609092138031,4,5,0.5620813466336403,0,1,0.2146208940946214,4,5,0.4142883548694222,4,5,0.5169883322775122,4,5,0.6348457834275731,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive with all models except NB agreeing on a 5-star rating. The text mentions 'excellent' food and 'friendly, helpful' service, supporting the high rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive with all models except NB agreeing on a 5-star rating. The text mentions 'excellent' food and 'friendly, helpful' service, supporting the high rating.""
}"
9476,balanced,st1BDJSUrHhQi4PsRia7hw,"We went here for a wedding reception. The most memorable thing was the elevator at the end of the night filled with drunk wedding guests. There was an ""Elevator Operator"" that wore white gloves and it was an old school elevator that I was frightened may bust down due to how many people were on it, but we made it safely to the ground floor. 
It is a neat space however I never really saw the front of the mansion or got a good feel for how the place was laid out, maybe that is the point? I have heard good things about the Mystery Dinner Theater and whatnot though. 
There was one guy who was yelling at the wedding guests to keep the drinks off the dance floor. Dude, it's a wedding, people are going to bring their drinks on the dance floor......people need to get down AND get their drink on....it kind of goes together. Duh. 
Super cool bar though down the street, The Stable, basically the whole wedding went to this bar b/c the wedding ended at 11pm. They had great beers on tap.",3,2,3,0.71875,1,2,0.3065158683430121,2,3,0.4003948257492013,1,2,0.3041061207938544,2,3,0.4149900344270639,2,3,0.5905477599853414,2,3,0.6986331627487059,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review text has a mix of positive and negative comments, but overall the tone is neutral. The models agree on a neutral rating, with BERT and SVM predicting 3 stars, while LR and NB predict 2 stars, indicating moderate agreement.","{
  ""final_star"": 3,
  ""reasoning"": ""The review text has a mix of positive and negative comments, but overall the tone is neutral. The models agree on a neutral rating, with BERT and SVM predicting 3 stars, while LR and NB predict 2 stars, indicating moderate agreement.""
}"
9477,balanced,F1Mti16rISY4rUFIVKfLew,"Ordered take out here and first impression was interesting. It's a neat set up with ice cream outside and food inside, however we found that out the hard way. My wife and I stood at the window outside next to the ice cream and meanwhile other folks walked in and ordered inside while the girl at the counter just stared at us instead of guiding us inside or at least asking if we wanted help. We finally just walked inside and waited to order. Customers in front of us ordered and then the girls proceeded to talk and not help us. Started distributing the tip bucket and just looked at us instead of saying they will be with us shortly. All in all the immaturity of some of the folks working there was a major turn off, however we heard good things about the food. 

We ordered the make your own burger, and the crispy chicken sandwich and large fries. The burger was very good. It tasted very fresh and felt very homemade. The crispy chicken sandwich was good as well. The fries, although tasted good, they were fairly soggy. Seemed like they were made and then left heated instead of just fresh fries. 

Lastly, had ice cream and had the peanut butter cup sundae and it was very good. I replaced the hot fudge with peanut butter sauce and was a great decision. Again though, the workers seem very distracted with each other and take forever receiving the order and don't listen half the time, from what I over heard with other orders. 

I know the customer service isn't a new topic with this place and I hope something happens soon, because I wouldn't go back knowing of the frustrations that come with it.",3,2,3,0.77734375,1,2,0.3432805263886499,1,2,0.4870251621052181,1,2,0.3513830806619518,2,3,0.396127411835623,2,3,0.6078008227794048,2,3,0.7152783831576933,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,0.1378415822982788,3,1,2,"The models show moderate agreement on a low rating, with BERT as the outlier at 3 stars. However, the text sentiment is predominantly negative due to the poor customer service experience, which outweighs the positive comments about the food.","{
  ""final_star"": 2,
  ""reasoning"": ""The models show moderate agreement on a low rating, with BERT as the outlier at 3 stars. However, the text sentiment is predominantly negative due to the poor customer service experience, which outweighs the positive comments about the food.""
}"
9478,balanced,vdG6fwPecwgc5OOBi_t0Pw,We came here with a group of six people and the food was great! Really different and that what you would expect. The service was good and everything was very good!,4,3,4,0.73046875,3,4,0.4470861507752201,3,4,0.559866594927679,3,4,0.3313400515308817,3,4,0.517305088492514,3,4,0.6281975553220335,3,4,0.6986876753581831,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The review is overwhelmingly positive, with the reviewer praising the food and service. All four models (BERT, LR, SVM, NB) agree on a 4-star rating, providing strong evidence to support this final decision.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer praising the food and service. All four models (BERT, LR, SVM, NB) agree on a 4-star rating, providing strong evidence to support this final decision.""
}"
9479,balanced,P0Ezf5bKqas2JTd8dG0Y9g,"I ordered a sandwich and chips on Uber eats.  I opened my food bag and no chips.  I called Firehouse and explained what happened. The girl says hold on, I don't know what to do. I can hear discussing this with someone else, then she says there is nothing she can do.  I explain that this was unacceptable because I was charged for the chips (almost the cost of a full sized bag of chips) and I want to speak to a manager. She then tells me it is the Uber driver's job to make sure they have everything.  I don't think an Uber driver should be going through your food in the bag. That is not clean. That is the food preparer's job.  I did find on the Uber app that I could request a refund.  Just not a very good experience and the firehouse sub staff didn't do a very good job handling this.",2,0,1,0.8515625,0,1,0.325142130932552,0,1,0.5021797409880508,0,1,0.3674486091744444,0,1,0.5114800786586216,0,1,0.710693035457886,0,1,0.7674776470119287,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The models BERT, LR, SVM, and NB all agree on a low rating, with a confidence level ranging from 0.325 to 0.851. The review text describes a poor experience with the customer service handling a missing order, which supports the low rating.","{
  ""final_star"": 1,
  ""reasoning"": ""The models BERT, LR, SVM, and NB all agree on a low rating, with a confidence level ranging from 0.325 to 0.851. The review text describes a poor experience with the customer service handling a missing order, which supports the low rating.""
}"
9480,balanced,r6z3uapikWrB2CfxOKwHdg,This place is terrible. Went in with a friend. Took 2 hrs to get french fries and they let a drunk guy steal his seat cause he was a friend of an off duty bar tender. Go next door to luckys cause they have better food and better service,1,0,1,0.9765625,0,1,0.2993908444978193,0,1,0.5009040794461795,0,1,0.2777687218245363,0,1,0.5136216362140344,0,1,0.8182822912763104,0,1,0.8651082813408187,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The review text expresses strong negative sentiment, with phrases like 'This place is terrible' and 'they let a drunk guy steal his seat'. The models, particularly BERT with high confidence, agree on a low rating, indicating a unanimous decision.","{
  ""final_star"": 1,
  ""reasoning"": ""The review text expresses strong negative sentiment, with phrases like 'This place is terrible' and 'they let a drunk guy steal his seat'. The models, particularly BERT with high confidence, agree on a low rating, indicating a unanimous decision.""
}"
9481,balanced,7oBKBI1vLfXfzkQ6WNyoXg,They did a good job with the facial but after the microderm I got cuts all over my face so and needed to go to doctors. I will never go back,1,1,2,0.60546875,0,1,0.288455786310965,0,1,0.5157870633307873,0,1,0.3319837579080752,0,1,0.3531945318458713,1,2,0.4400972248813002,1,2,0.5374379838126302,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The review text expresses a mix of positive and negative experiences, but the overall tone is negative due to the cuts and the decision not to return. The models are in agreement on a low rating, with BERT being the most confident in a moderate rating, while the other models strongly suggest a low rating.","{
  ""final_star"": 2,
  ""reasoning"": ""The review text expresses a mix of positive and negative experiences, but the overall tone is negative due to the cuts and the decision not to return. The models are in agreement on a low rating, with BERT being the most confident in a moderate rating, while the other models strongly suggest a low rating.""
}"
9482,balanced,JeuVDtagtKfGq5Qzxnpirg,"Me and a few friends came here on Saturday night. When we walked in, it seemed like a cute and cozy local joint. Right up my alley. The menu here is small. Which I like. Less decisions for me. Yay. But we come to find out the kitchen literally is out of about half of the dishes on the menu. So we move from, small, easy decision menu to ""ok give me whatever the heck you're still making"".  No mussels. No lobster cavatelli. No duck. These were the best items we read about so I was pretty disappointed. We ordered what we could. People are right, the foie gras is great. The charcuterie board was ok. Then entrees. I was honestly on track to give this place 3 stars when all of a sudden a found a fish bone in my fish cake entree. Not okay!! Needless to say, company was great so we had a great night, but there are many other Philly BYOs that I would pick over here.",2,2,3,0.734375,2,3,0.3239750104128887,2,3,0.4941446294608684,1,2,0.3005527277257559,2,3,0.4616264750895326,2,3,0.617062941330666,2,3,0.7362475461976558,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The model predictions show moderate agreement with BERT, LR, and SVM predicting 3 stars, but NB's lower prediction and the presence of a major issue (finding a fish bone in the entree) suggest a lower rating. The reviewer's overall experience was marred by several issues, including kitchen shortages and a significant food safety concern.","{
  ""final_star"": 2,
  ""reasoning"": ""The model predictions show moderate agreement with BERT, LR, and SVM predicting 3 stars, but NB's lower prediction and the presence of a major issue (finding a fish bone in the entree) suggest a lower rating. The reviewer's overall experience was marred by several issues, including kitchen shortages and a significant food safety concern.""
}"
9483,balanced,jK1-36I547eidofl0dRrng,I dropped my daughter off for a birthday party for eight-year-olds. Facility looked fairly clean and large inside. I picked her up an hour later after she paid three games for 15 minutes. Her face was red and she was out of breath. She told me she got really good exercise running around the track and climbing very steep stairs. So from an exercise point of view I was happy to see that. She also showed me the printouts that were given to her after she completed each round of laser tag. Parent Lee laser tag has come far since our day. They have every piece of data to report. The print out included how many tags my daughter had on  players front and back. How many tags she has had on her. How many players and her percent accuracy and how she ranked in the entire game. Pretty cool with all the data. You're going to try it as a family bonding experience.,4,4,5,0.59375,1,2,0.2895453751176126,1,2,0.4158244190342721,0,1,0.3130590915538971,1,2,0.2499907972502329,4,5,0.4149617240361487,4,5,0.6231940942569303,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The review has a generally positive tone, with the parent expressing happiness about the exercise their child got and the detailed data provided after the laser tag game. Model predictions show moderate to high agreement, with BERT and SVM predicting 4 or 5 stars, while LR and NB are more conservative, but still indicating a positive experience.","{
  ""final_star"": 4,
  ""reasoning"": ""The review has a generally positive tone, with the parent expressing happiness about the exercise their child got and the detailed data provided after the laser tag game. Model predictions show moderate to high agreement, with BERT and SVM predicting 4 or 5 stars, while LR and NB are more conservative, but still indicating a positive experience.""
}"
9484,balanced,Md9cucJGPANaBe3aE1G6lQ,"If you're in the immediate area and you want a smoke, some standard bar food, lots of TVs, and a large serving of a domestic light beer, then this place is probably your best option. Otherwise, especially if you don't like smoke, there are better options nearby.",3,1,2,0.62109375,3,4,0.3042097120247918,3,4,0.4463369213930239,2,3,0.2916444141882484,2,3,0.2795752217209071,1,2,0.450997038925311,1,2,0.4337038295530867,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review is neutral, with the reviewer stating this place is a good option for certain people but not others. Models BERT, LR, and SVM show moderate agreement on a higher rating, but NB's lower confidence and lower prediction suggest caution, leading to a final rating of 3.","{
  ""final_star"": 3,
  ""reasoning"": ""The review is neutral, with the reviewer stating this place is a good option for certain people but not others. Models BERT, LR, and SVM show moderate agreement on a higher rating, but NB's lower confidence and lower prediction suggest caution, leading to a final rating of 3.""
}"
9485,balanced,gukG7CcTeSkcf_oSjokvZA,"Damn you target. Why are you 5 blocks from where I work? why? How come I cannot spend ONE week without giving you some of my money? And your DOLLA SPOT! Damn...headbands for $1?? I say without shame that most of my earrings are from the dollar spot @ target.  I just wish you were a Super Target.  I hate anything Super (ah hem, walmart) but Super Targets are bangin.

I wonder what will happen to you now that they are building another one at the mall?",4,4,5,0.396484375,0,1,0.2625520219607773,0,1,0.4071132900148961,0,1,0.2934806055230777,0,1,0.252215447602691,3,4,0.3043619733160733,4,5,0.4235694415922888,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer expressing frustration at the store's distance from their workplace but still praising the dollar spot and expressing a desire for it to be a Super Target. The models agree with this interpretation, with BERT being the most confident in its prediction of a 5-star review.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer expressing frustration at the store's distance from their workplace but still praising the dollar spot and expressing a desire for it to be a Super Target. The models agree with this interpretation, with BERT being the most confident in its prediction of a 5-star review.""
}"
9486,balanced,FliPKVJq1m4PpsEM-O_gnQ,"This is a donut and snack cafe, right off Bourbon street that's open 24 hours! They have seating.

I tried the donuts and they're good. I tried their burger sliders...  not so good.

Good place to take a break, get donuts or snacks and escape the crowds.",3,2,3,0.70703125,3,4,0.3138211809153797,3,4,0.531471897017302,3,4,0.2716512641356406,2,3,0.3564061517547794,2,3,0.5487269631799092,2,3,0.6786749429352632,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,0.2689414322376251,3,3,4,"The models show moderate to high agreement on a 4-star rating, with BERT being the most conservative at 3 stars. The overall sentiment of the review is positive, mentioning 'good' donuts and a 'good place' to take a break, outweighing the negative comment about the burger sliders.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate to high agreement on a 4-star rating, with BERT being the most conservative at 3 stars. The overall sentiment of the review is positive, mentioning 'good' donuts and a 'good place' to take a break, outweighing the negative comment about the burger sliders.""
}"
9487,balanced,sDRdQY6wSv1b5F8eQr_LZA,Have eaten here twice and was impressed by the quality of the food and the courtesy of the service both times. First time I had one of the soups and had to ask for a to-go container since I couldn't finish it all. Second time we ate there with another couple. The food was just really savory; lapped it up! I highly recommend Siam Elephant!,4,4,5,0.65625,1,2,0.348750752199031,1,2,0.5877189353793227,1,2,0.3059816461440335,1,2,0.3105353331785801,4,5,0.4638193968889175,4,5,0.6048952625009295,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses strong positive sentiment, with phrases like 'impressed by the quality of the food' and 'highly recommend.' While the model predictions show some variation, BERT's high confidence (0.65625) and the fact that two models (LR and SVM) agree on a moderate rating (2) support the conclusion that the reviewer is very satisfied.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses strong positive sentiment, with phrases like 'impressed by the quality of the food' and 'highly recommend.' While the model predictions show some variation, BERT's high confidence (0.65625) and the fact that two models (LR and SVM) agree on a moderate rating (2) support the conclusion that the reviewer is very satisfied.""
}"
9488,balanced,nNYgdpdPXFM_EGSgpZtpzg,"Kirkwood has a pretty good assortment of veggies and fruits, and they did have workers who were sorting through and trying to make sure all the product was good. The prices were pretty high from what I am used to for farmers markets... Some of the produce looked like they had purchased it from other stores and were reselling it for an up charge.  Everything we bought tasted good.",3,2,3,0.8125,2,3,0.2823891188333124,2,3,0.4094197127320146,1,2,0.2726058369182805,2,3,0.4404551745742651,2,3,0.6748876415780779,2,3,0.7629508523878364,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The review is generally positive, mentioning good assortment and quality of produce. However, the reviewer mentions high prices and suspicion of resold products, but the models (BERT, LR, SVM) show moderate agreement on a 3-star rating, while NB is the outlier with a 2-star prediction, which does not align with the overall tone of the review.","{
  ""final_star"": 3,
  ""reasoning"": ""The review is generally positive, mentioning good assortment and quality of produce. However, the reviewer mentions high prices and suspicion of resold products, but the models (BERT, LR, SVM) show moderate agreement on a 3-star rating, while NB is the outlier with a 2-star prediction, which does not align with the overall tone of the review.""
}"
9489,balanced,8i84LIqi2k9G1pdp5HckZg,"I wish all doctor's offices was like this one! Everyone is kind and concerned; no matter what issue big or small they are always willing to see me and help fix my eye issues. They continuously track my past vs present conditions, ensure I have clarity and offer suggestions without being pushy. Kudos for outstanding service to Dr. Kragenbrink, Dr. Yi and the lovely courteous staff @ Eyecare Plus Antioch TN. Keep up the marvelous work!",5,4,5,0.984375,4,5,0.3013436798460479,4,5,0.5161908280426006,0,1,0.2617166074452676,4,5,0.5049365082860183,4,5,0.8227141684506992,4,5,0.8876700323525897,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with phrases like 'I wish all doctor's offices was like this one!' and 'Kudos for outstanding service'. All models except NB agree on a high rating, with BERT and LR showing high confidence, indicating a strong positive sentiment in the review.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with phrases like 'I wish all doctor's offices was like this one!' and 'Kudos for outstanding service'. All models except NB agree on a high rating, with BERT and LR showing high confidence, indicating a strong positive sentiment in the review.""
}"
9490,balanced,YtvmrNxNB1IPnEREEEj9aA,"My husband and I are frequent flyers here. The staff is super awesome & basically knows what we're going to order when we walk in the door. It's always super fast, good food. We enjoy coming here a lot !",5,4,5,0.90625,4,5,0.3516089482254452,4,5,0.6011689924356052,4,5,0.2550970802395909,4,5,0.5284851389777767,4,5,0.7669956864678443,4,5,0.8302093776387185,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The models show high agreement with a BERT prediction of 5 stars, which is also supported by the text sentiment. The text mentions'super awesome' staff and 'good food', indicating a very positive experience.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show high agreement with a BERT prediction of 5 stars, which is also supported by the text sentiment. The text mentions'super awesome' staff and 'good food', indicating a very positive experience.""
}"
9491,balanced,XZmQXG6H4xNFWdVoK4NLyg,"I can only judge the pasta. As a 30 plus year resident of Italy, Tre Lune commits, in my opinion, the three deadly sins for preparing pasta for guests... first, no salt in the cooking water thus pasta is tasteless. Second, pasta is over cooked... terrible. Third, portions are overwhelmingly big...unappetizing. A restaurant of this caliber should know better. Service excellent, ambience excellent, overall a very nice dining experience in Montesito... too bad the kitchen hasn't learned a thing about making a good pasta dish.",3,1,2,0.6015625,1,2,0.2495096223041533,2,3,0.3454488975744037,1,2,0.287981292088081,1,2,0.3675909085785294,1,2,0.5003964616161329,1,2,0.6191317478609246,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The review expresses strong dissatisfaction with the pasta preparation, citing three major issues. Models BERT, LR, and NB agree on a 2-star rating, while SVM predicts a 3-star rating, but the text sentiment is more negative than neutral.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses strong dissatisfaction with the pasta preparation, citing three major issues. Models BERT, LR, and NB agree on a 2-star rating, while SVM predicts a 3-star rating, but the text sentiment is more negative than neutral.""
}"
9492,balanced,M0PLKIlHE53quVjtpdtYIg,Reviewed the dinner menu while we had a drink and appetizer (neither was impressive).  We decided not to order dinner because we were so disappointed with our margarita and cheese appetizer.  Servers seemed to be tripping on each other and some what lost.  Won't be back.,2,1,2,0.74609375,1,2,0.3366596703147498,1,2,0.6051013729263639,1,2,0.3357786824226421,1,2,0.5056948446768945,1,2,0.6404441655233456,1,2,0.6545154074301115,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The review expresses disappointment with the margarita and cheese appetizer, and the service. All models agree on a 2-star rating, with moderate to high confidence, indicating a strong consensus on the review's sentiment.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses disappointment with the margarita and cheese appetizer, and the service. All models agree on a 2-star rating, with moderate to high confidence, indicating a strong consensus on the review's sentiment.""
}"
9493,balanced,8v-P2a7sNYtWxJueUvUshQ,"Came in sat down and waited for 20 minutes.
Menu 20 minutes 
Ordered 20 minutes
Food arrived pasty potatoes, cold eggs, and the omelet was absolutely horrible.
Group of four from the conference and convention council of the Midwest. On our third attempt for redeeming qualities of the city. 
Fail",1,0,1,0.94140625,1,2,0.2722085812927504,0,1,0.3811006003968197,0,1,0.2932730263025536,0,1,0.4669996269810088,0,1,0.7857347936601046,0,1,0.8204666915560831,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The review text expresses strong negative sentiment, with phrases like 'absolutely horrible' and 'Fail'. All models (BERT, LR, SVM, NB) agree on a low rating, with BERT being the most confident.","{
  ""final_star"": 1,
  ""reasoning"": ""The review text expresses strong negative sentiment, with phrases like 'absolutely horrible' and 'Fail'. All models (BERT, LR, SVM, NB) agree on a low rating, with BERT being the most confident.""
}"
9494,balanced,YE9jiNj-1wPQak19mSpJKA,"Terrible excuse for Italian food. The decor is nice and the staff is pleasant but the food...c'mon now. Aside from the name I can't legitimately call this an Italian restaurant. The location however is prime real estate; directly across from Crate and Barrel, caddy-corner to P.F. Chang's and within walking distance of the Saint Louis Galleria Mall.

For the purposes of this review I will state that the mushroom ravioli is a decent dish. 

~Christy",2,0,1,0.64453125,2,3,0.2772753795808253,2,3,0.443606980669339,2,3,0.2746828909379342,2,3,0.2538807999975705,0,1,0.4607199347682419,1,2,0.4496136333903862,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The review expresses strong negative sentiment towards the food, despite mentioning some positive aspects such as the decor and staff. The models show moderate agreement on a negative rating, with BERT having the highest confidence in a 1-star rating.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses strong negative sentiment towards the food, despite mentioning some positive aspects such as the decor and staff. The models show moderate agreement on a negative rating, with BERT having the highest confidence in a 1-star rating.""
}"
9495,balanced,WTLeddwbhT2iBh9UFt2yJg,"This is definately the spot to pig out on BBQ-style grub.

My boyfriend and I ordered a $35 variety for two and it could easily have fed a 3rd, possibly a 4th. We were given a complimentary basket of chips and 5 sauces to try out. Each of the sauces were great in their own way---sweet, spicy, mild, mustardish...

Next, they fed us like hogs and, on a trash can lid nonetheless. We feasted on ribs, corn on the cob, corn muffins, chicken, baked beans, cole slaw and brisket. Everything was cooked a little above average; not bad but not fantastic enough to be say WOW. We left full and with leftovers. The beer and wine were so-so. The service was very friendly and they made it fun to be there. 

I would go back when I have a urge for BBQ style. Ideally, this place would be good for a birthday party or a group with kids.",3,3,4,0.6796875,3,4,0.3272891857740037,3,4,0.5134534355371398,3,4,0.316198614968782,3,4,0.4592894638647581,3,4,0.5797935207893707,3,4,0.7045736624528294,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,3,4,"The review has a positive tone, with the reviewer expressing satisfaction with the quantity and variety of food, as well as the friendly service. All four models, BERT, LR, SVM, and NB, agree on a 4-star rating, providing strong evidence to support this decision.","{
  ""final_star"": 4,
  ""reasoning"": ""The review has a positive tone, with the reviewer expressing satisfaction with the quantity and variety of food, as well as the friendly service. All four models, BERT, LR, SVM, and NB, agree on a 4-star rating, providing strong evidence to support this decision.""
}"
