review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0325479,"Perfecto

Muy rapido en el envio y ademas bien embalado y justo lo que necesitaba",4,4,5,0.6967207712477939,0.009973554573007186,0.014834977758757712,0.03670931451797074,0.24176138190247048,0.6967207712477939,4,5,0.7700144468926613,0.013974554201762902,0.018750227690010456,0.03876469989005304,0.1584960713255123,0.7700144468926613,4,5,0.7123302060945464,0.028061045275340864,0.03374834281249788,0.034238933905024166,0.1916214719125931,0.7123302060945464,4,5,0.87771624,-2.7197375,0.001290924,-2.4949129,0.0016163705,-1.1629627,0.006123498,1.7545279,0.11325296,3.8022273,0.87771624
es_0393713,"Muy bueno

Esta muy bien aunque si tengo que poner una pega es que cuando esta cerrado y con el asa puesta no se puede abrir la cremallera",3,3,4,0.4425379121837379,0.035699351064388006,0.04008815442072726,0.2924450723387798,0.4425379121837379,0.18922950999236712,3,4,0.4951413499540503,0.046521387872703136,0.03689552140992179,0.2604711661267464,0.4951413499540503,0.1609705746365784,3,4,0.36558398785729285,0.08299226016858771,0.10775066314127661,0.2933260223912599,0.36558398785729285,0.1503470664415835,3,4,0.6801453,-3.173385,0.0017297395,-2.251733,0.0043475945,0.25279662,0.053205013,2.8009505,0.6801453,1.8415244,0.26057228
es_0290267,"Muy mal.

Vamos a ver, es la tercera vez que compro un producto similar. Lo iba a poner en la habitación de mi hijo, pared lisa. Lo puse y a las 2 horas ya se estaba despegando. Cada día tengo que andar pegando bordes o recogiendo hojas, pájaros... Del suelo. Muchas de ellas ya han ido a la basura. En mis otras compras estuve completamente encantada, en esta : no. Es muy colorido y de verdad queda muy bonito pero NO lo merece porque caen constantemente...",1,0,1,0.41424296242654857,0.41424296242654857,0.33316905869721225,0.06889877857562113,0.0680581664050732,0.1156310338955449,0,1,0.39143709323309467,0.39143709323309467,0.3317430600277841,0.06559002657553295,0.06653727543128164,0.1446925447323066,0,1,0.35409855878459956,0.35409855878459956,0.31428907805040074,0.11165400284556597,0.09423121722890829,0.1257271430905314,0,1,0.65673274,3.0165741,0.65673274,2.2481565,0.30455738,0.008622197,0.032437824,-2.0954278,0.003956165,-2.630901,0.0023159082
es_0316127,"no es lo esperado

No me gustó, es frágil y no protege nada, no se ajusta bien y el tacto no es suave, no la recomiendo.",1,0,1,0.4993817326363163,0.4993817326363163,0.25144182375336793,0.15185744422560482,0.07990971205952746,0.017409287325183563,0,1,0.48185999896791715,0.48185999896791715,0.23966557231141708,0.14751812210395815,0.10852224374865509,0.022434062868052426,1,2,0.2429736018048238,0.1722973272037109,0.2429736018048238,0.22671420724445315,0.21866262666791428,0.1393522370790981,0,1,0.5196291,2.7220364,0.5196291,2.5142326,0.42212927,0.43664125,0.052863874,-2.3126152,0.0033819873,-2.840023,0.0019958217
es_0726739,"Una bolsa de playa es mejor que esto...

El producto no se corresponde con la descripción del vendedor. En primer lugar: la marca no es la que sale en las fotos o descripción... Solamente esto ya transmite cierta desconfianza, empezamos mal. En segundo lugar: la calidad del producto es muy baja, no parece nada resistente, la cremallera parece una broma, había alguna muesca en la misma por culpa de estar doblada en el embalaje. Los acolchados son muy delgados i forrados con unas telas muy endebles y no se pueden enganchar, pues quedan sueltos dentro de la bolsa. En tercer y último lugar: el precio de este producto es carísimo por la calidad que tiene. Muchas bolsas de playa o piscina son muy superiores. Devuelvo el producto sin ninguna duda, creo que es una tomadura de pelo. Espero serles de ayuda, saludos!!",0,1,2,0.5128678352867823,0.26181310384061546,0.5128678352867823,0.13645681749334396,0.057446824422352716,0.031415418956905604,1,2,0.552097068855558,0.21716261704993772,0.552097068855558,0.14266602147098267,0.053534626035877386,0.034539666587644256,1,2,0.4783599976563289,0.2110885716996186,0.4783599976563289,0.14290393725445505,0.11169318696834976,0.05595430642125189,1,2,0.7567342,0.94219357,0.09740672,2.9923103,0.7567342,1.2717208,0.1354256,-1.5028684,0.008447185,-2.950387,0.0019863814
es_0047736,"servicio reparto

Servicio muy malo. He dejado un numero de telefono para que me avisen y no lo han hecho. En su lugar han tirado los paquetes al suelo desde la carretera. Caja con Borax por ejemplo dejaron rota y polvo sale por todas partes.",0,0,1,0.4608241100172169,0.4608241100172169,0.3804886023429938,0.07679513161693716,0.05119371817789893,0.030698437844953165,0,1,0.4512948188433107,0.4512948188433107,0.389472288339051,0.07791670527186527,0.05286821853980188,0.02844796900597114,0,1,0.4669097819003126,0.4669097819003126,0.3075524151984943,0.12092972095716235,0.058224502498683654,0.04638357944534498,0,1,0.8472116,3.6873145,0.8472116,1.8110408,0.12975872,-0.09937958,0.019206645,-2.2157161,0.002313867,-2.643093,0.0015091444
es_0264945,"Es increíble como Sony pueda sacar semejante mierda de producto

Tengo varios productos Sony y este es el primero por el que siento vergüenza ajena. La barra da petardazos de sonido, el subwoofer no se percibe correctamente, el sonido es super enlatado... que desatre Sony, ah y lo del ventilador en el subwoofer, vaya que si se oye.",0,0,1,0.2476484410101723,0.2476484410101723,0.2449989324656377,0.19993147988323196,0.15930391034708563,0.14811723629387244,1,2,0.23642552424591795,0.2237154180110752,0.23642552424591795,0.2067265067960488,0.16084108143198722,0.17229146951497082,2,3,0.23240682841369512,0.2234078880025267,0.2068408570178623,0.23240682841369512,0.1572925627202452,0.18005186384566774,0,1,0.5778941,2.3803916,0.5778941,1.8349504,0.33493933,0.3211753,0.07371264,-1.7790276,0.009024756,-2.4907894,0.0044291583
es_0349988,"Pequeñas y con buena iluminación

Las compré para cambiarlas por las incandescentes de la nevera y el congelador. Dan una iluminación mucho mejor y más moderna en tono blanco-azulado.",3,4,5,0.3494714514293666,0.0424997564887593,0.1555218317433737,0.26686672128583844,0.18564023905266208,0.3494714514293666,4,5,0.34557769877140404,0.04450911974526077,0.16258332851126395,0.2837774320750065,0.1635524208970647,0.34557769877140404,4,5,0.2847536630534485,0.10242280118640004,0.1536694639399891,0.26295786797529574,0.1961962038448645,0.2847536630534485,4,5,0.66570073,-3.3309612,0.0010708502,-2.3775988,0.0027782335,-0.69720674,0.014912607,2.354864,0.31553757,3.1014264,0.66570073
es_0112777,"Absolutamente desaconsejable.

No trae las instrucciones en español. El manejo es muy complicado, nada intuitivo.. Cuando se enciende el despertador, siempre la luz de la pantalla está al máximo; si quieres bajar la intensidad, tienes que encender la luz del dormitorio, buscar el mando a distancia y desde allí se acciona la intensidad; no guarda la última intensidad seleccionada. Si está sonando la radio, no puedes ver la hora que es y para mí eso es esencial. Para pasar de presintonía tienes que hacerlo a través del mando a distancia. El diseño parece muy bonito en la foto, pero en la mano tiene colores de plástico muy feos. Creo que por este precio se podría esperar más calidad, y más de una marca como Blaupunkt.",0,1,2,0.44283072103399207,0.047480200831878136,0.44283072103399207,0.36401184347113796,0.09065351076249392,0.05502372390049791,1,2,0.4555474554635783,0.03742460298522275,0.4555474554635783,0.36914665656682466,0.07824292280838299,0.05963836217599131,1,2,0.3599373360298922,0.0630286601561643,0.3599373360298922,0.35518770932243326,0.12632720174620507,0.09551909274530578,1,2,0.7197239,1.587422,0.18404485,2.9511101,0.7197239,0.8479999,0.08786112,-1.7847749,0.0063153454,-2.907568,0.002054823
es_0686238,"Baberos bandana prácticos

Llegaron perfectamente embalados con el el mismo diseño que aparece en las fotos. La calidad buena y por ahora han aguantado un par de lavados sin problema.",3,4,5,0.4162259228859372,0.09696415830423896,0.13662610836648628,0.1575946087953574,0.19258920164798024,0.4162259228859372,4,5,0.4087979498105154,0.1131453121293963,0.140287087064433,0.1514636185352017,0.18630603246045357,0.4087979498105154,4,5,0.3199326232446833,0.15219582973588802,0.1547379645829094,0.15184707511835469,0.22128650731816624,0.3199326232446833,4,5,0.504201,-3.455468,0.001108872,-2.3442388,0.003368854,-0.34842262,0.024788722,2.5865164,0.46653253,2.6641636,0.504201
es_0879230,"La bolsa grande no se queda de pie

Las bolsas son del tamaño adecuado y el material se bueno. La pega es que parecía que la bolsa grande se podía quedar de pie y no es así. Es una bolsa de tela normal",1,1,2,0.433063640418237,0.09902497755432084,0.433063640418237,0.2613008518784472,0.17990622086264593,0.026704309286349086,1,2,0.42817931111891994,0.07651081790884581,0.42817931111891994,0.25896070881438443,0.21284573412277868,0.023503428035071036,2,3,0.30507573860681475,0.0802655058069344,0.2968541070345659,0.30507573860681475,0.2453287889807824,0.07247585957089633,2,3,0.6747982,-2.040491,0.007864186,0.4660067,0.09642996,2.4116035,0.6747982,1.2273188,0.20646459,-1.432594,0.014443094
es_0854453,"No mide bien los pasos

No cuenta los pasos adecuadamente",1,0,1,0.27425428622280335,0.27425428622280335,0.25603107145532533,0.2709672703882936,0.15091338967998352,0.04783398225359416,2,3,0.2728312459115868,0.27135371324318136,0.255566205053716,0.2728312459115868,0.15673506976936905,0.04351376602214683,2,3,0.27537215640951535,0.1692711475666703,0.21258529627750394,0.27537215640951535,0.2049268758528162,0.13784452389349633,1,2,0.58926916,1.1010585,0.16281441,2.3873305,0.58926916,1.4518107,0.23121853,-1.4399986,0.012827022,-2.6380808,0.0038708395
es_0986778,"Carga rápida mala.

Durante el primer mes todo muy bien con la carga rápida, después empezó a fallar .ya no me carga rápido.",0,1,2,0.3549184291023387,0.2792000448467745,0.3549184291023387,0.11305256498295088,0.08300636804805943,0.1698225930198765,1,2,0.33666668663998917,0.30439218404471446,0.33666668663998917,0.09812625124313765,0.07055880512964115,0.1902560729425176,1,2,0.30122168725978077,0.20307794708983834,0.30122168725978077,0.1955426368244398,0.14072376202381254,0.15943396680212496,1,2,0.6246281,1.4572194,0.20402856,2.5761158,0.6246281,1.2043824,0.15844746,-1.5078956,0.010518598,-2.9951022,0.0023772358
es_0473535,"Desilusionado.

Llevo ya varios años intentando tener una cobertura algo decente en la planta superior de casa, plc, extensores... pero como teníamos solo adsl (par cobre), la velocidad iba de acorde a lo que entraba en casa, 5/6 mb. Pero un dia llego la fibra y mira por donde la velocidad cambio de la noche a la mañana, ya navegamos a 300 mb, pensando cómo podía tener algo más de velocidad en la planta superior fueron pasando los meses. hasta que escuchando podcast me llego la info de este equipo, estuve mirando por la red, y parecía que cumpliría mi sueño, lo puede adquirir a un buen precio después de la famosa semana de ofertas, al dia siguiente ya lo tenia en casa, y por la tarde me dedique a configurar el orbi router así como el orbi satélite, buscando donde podía tener mejor cobertura; pues así llevo varios días, hasta el dia de hoy que ya me he cansado de subir y bajar escaleras y esperando ese tiempo interminable que tiene orbi para configurarse. En una de las pruebas llegaba mas señal del router de la operadora que del orbi router, si una vez configurado cambiaba de alojamiento el satélite, la velocidad era ridícula, pidiéndome que lo acercarse al router, este no es capaz de atravesar el techo de la planta inferior para llegar con un mínimo de señal para emparejar el satélite, y para velocidades ridículas me quedo con lo que tengo. Si dejaba los dos orbi en la misma planta la cobertura ya era mejor que en la planta superior, pero justita en la superior, y eso que me colocaba encima del orbi, no traspasaba el suelo. Por este motivo no me sirve para dos plantas, y pensando en cojer otro de tres, pues como que no, si no es capaz superar el techo. El router lo he puesto en tres habitaciones distintas (tengo una red ethernet) y aun así, nada. Devuelto a Amazon.",1,1,2,0.42550436014674753,0.24596540062307864,0.42550436014674753,0.20629596420346497,0.08259895533027593,0.039635319696432886,1,2,0.4547832181418879,0.19911609877597206,0.4547832181418879,0.21293323136150014,0.0891256602758924,0.044041791444747555,1,2,0.37909513454042587,0.31589486119716403,0.37909513454042587,0.17510758817234262,0.07132514333537084,0.058577272754683204,1,2,0.5213002,1.1256106,0.29644457,1.6900765,0.5213002,0.27885103,0.12711607,-0.8807265,0.03986597,-1.8401453,0.015273269
es_0801676,"excelente

Maravilloso y muy entretenido",4,4,5,0.5214241582601834,0.01479792985841645,0.027272081594659648,0.032218049144647584,0.40428778114209296,0.5214241582601834,4,5,0.51577196873723,0.01478151909049911,0.02828685201000381,0.03269459180129296,0.4084650683609741,0.51577196873723,4,5,0.42325016724597025,0.04554126721221535,0.0480636289400966,0.06792872176503001,0.41521621483668697,0.42325016724597025,4,5,0.8985564,-2.4650548,0.0016905075,-2.5563815,0.0015429592,-1.2496442,0.0056998455,1.5372363,0.09251025,3.8107061,0.8985564
es_0049694,"Muy buen producto

No hace nada de ruido. El pegarlo a la pared llevo su tiempo pero se pega bien y es duradero.",3,2,3,0.4332711632758556,0.02743788702041284,0.13127332103846895,0.4332711632758556,0.2905846510232818,0.11743297764198084,2,3,0.440822119273952,0.03626006453697975,0.13347073794985337,0.440822119273952,0.2944914579544993,0.09495562028471567,3,4,0.28909711410213806,0.082786151576334,0.15720851574194877,0.2841564176341579,0.28909711410213806,0.18675180094542249,4,5,0.62304807,-3.2467349,0.001161883,-2.5535038,0.002323961,-0.42949352,0.01943904,2.4725966,0.35402712,3.0378468,0.62304807
es_0981043,"Calidad justita y sin instrucciones

Pues eso, no trae ni un triste papel de instrucciones y eso ya te da una idea del producto. No es que sea muy malo pero la calidad es justita, en fin ni fu ni fa",1,0,1,0.3470758311176164,0.3470758311176164,0.3432668428470308,0.2694264460472446,0.033711240106345665,0.006519639881762612,0,1,0.3387552882255586,0.3387552882255586,0.33452513594388966,0.2881982109273287,0.03245193854682562,0.006069426356397384,2,3,0.3267972835127896,0.2771309307047426,0.30860898049703583,0.3267972835127896,0.05779307894283573,0.029669726342594103,1,2,0.5062686,0.1645291,0.071354136,2.1239412,0.5062686,1.8664256,0.39133024,-0.83125955,0.026360502,-2.5584507,0.00468645
es_0946980,"Plazo de envio no cumplido

El envío se prometió para el 7 de dic y aún hoy 9 de dic no lo he recibido estoy a la espera",0,0,1,0.5269224747396546,0.5269224747396546,0.32635350528941826,0.09025940039818692,0.029011088712342675,0.027453530860397524,0,1,0.5487030187011402,0.5487030187011402,0.2957612582388245,0.09334380888905482,0.03091829598027134,0.03127361819070924,0,1,0.4697755622186613,0.4697755622186613,0.22398497034461828,0.13597690515216523,0.07049687583196428,0.09976568645258754,0,1,0.66913056,2.5278988,0.66913056,1.4965088,0.23855244,0.3490957,0.075730145,-1.493578,0.011995151,-2.4538362,0.0045916704
es_0435824,"Se desincha

Se deshincha la primera noche. Hace mucho ruido cuando cambias de postura.",2,1,2,0.41285397185366624,0.17774970774075743,0.41285397185366624,0.21779253307923924,0.13028888927153232,0.06131489805480474,1,2,0.410718166482657,0.15762016976853016,0.410718166482657,0.24128286229238993,0.13303790710798546,0.057340894348437366,1,2,0.2810949781572702,0.18537635736324223,0.2810949781572702,0.24294087970231046,0.16809956421185115,0.12248822056532771,0,1,0.58109975,2.6342123,0.58109975,2.1330059,0.35202986,0.32946813,0.057984643,-2.078317,0.0052194563,-2.4315417,0.0036662465
es_0986672,"Poca durabilidad

La goma de los agujeros se rompe de quitar el reloj!",2,1,2,0.5559813971634925,0.1436559954468763,0.5559813971634925,0.19438698302347907,0.07599416509244146,0.02998145927371073,1,2,0.5935645351565301,0.11062912496476093,0.5935645351565301,0.19073988289194027,0.07931710704380406,0.025749349942964718,1,2,0.47849568042266,0.12036508343568939,0.47849568042266,0.19527098198519047,0.13717608319554983,0.06869217096091317,1,2,0.614274,2.1942322,0.3194114,2.8481934,0.614274,0.5129884,0.05945597,-1.9938245,0.004847306,-2.8734615,0.00201131
es_0529879,"Muy mejorable

Esperaba mayor robustez. No es de gran tamaño así que no es recomendable para almacenamiento masivo.",2,1,2,0.40810420415778126,0.0609759052181045,0.40810420415778126,0.254110061022773,0.16921358850305057,0.10759624109829065,1,2,0.4276214937631254,0.05098934593182449,0.4276214937631254,0.2506923594121808,0.14322602824684477,0.12747077264602455,3,4,0.2859955244617039,0.07669574912562747,0.23477052258411896,0.19286788981329855,0.2859955244617039,0.20967031401525224,2,3,0.46301702,-1.3395257,0.019501349,1.7447925,0.42615443,1.8277544,0.46301702,0.0771677,0.08041312,-1.9199566,0.010914071
es_0276990,"Buen producto

Rápido envío y buen producto",3,4,5,0.5345902312813876,0.0011059289656267443,0.0031361510170605476,0.07577328713774707,0.3853944015981781,0.5345902312813876,4,5,0.5507032984039804,0.0020690904827911755,0.005638631828078035,0.06063057672592233,0.38095840255922814,0.5507032984039804,4,5,0.5767209589508661,0.015668917521349655,0.02534195038859027,0.09882026781298126,0.2834479053262123,0.5767209589508661,4,5,0.851121,-2.7869427,0.0013742227,-2.646477,0.0015814686,-0.9988551,0.008215117,1.8203057,0.13770817,3.6417234,0.851121
es_0832494,"Piel poco flexible y demasiado gorda

Efectivamente la piel es buena pero demasiado gorda y eso la hace poco flexible si lo que quieres es sustituir el original es bastante complicado y finalmente yo he optado por hacérmelo a mano usando el viejo como patrón y una piel más fina",1,1,2,0.3843853073766703,0.018465511522526873,0.3843853073766703,0.34119749639738983,0.21714223443172212,0.038809450271690867,1,2,0.4082854601018372,0.01584750912364679,0.4082854601018372,0.32141336082763095,0.224616902755617,0.02983676719126806,2,3,0.2987940064317321,0.07439516273888969,0.2865230220941396,0.2987940064317321,0.23062428630555704,0.10966352242968086,1,2,0.66508585,-0.24902047,0.036544375,2.6523683,0.66508585,1.7677282,0.27458918,-0.83024013,0.0204362,-2.6402688,0.003344373
es_0489200,"No fue lo que pedi

No recibí está muñeca recibí otra porque está estaba agotada y se suponía que el correo de confirmación ponía que te mandaban según disposición pero yo no recibí el correo donde te avisaban de eso.por lo demás bien",1,0,1,0.374593372575379,0.374593372575379,0.27924078996442375,0.24965053393985448,0.08857336954485222,0.007941933975490558,0,1,0.38054399831305397,0.38054399831305397,0.259067425511107,0.2583712442830952,0.09451006756725477,0.007507264325489248,0,1,0.43923296199273276,0.43923296199273276,0.19204100121377626,0.18721725487600693,0.12661361225698123,0.054895169660505484,1,2,0.43670142,2.1666915,0.42907593,2.1843073,0.43670142,0.91122407,0.12226203,-1.6533048,0.009408726,-2.9580936,0.0025519275
es_0278840,"Bonitas y funcionan perfectamente

Quedan muy bien y cambian de color, solo a veces hay que señalar a la que quieres cambiar...",4,3,4,0.3610170467344387,0.012547657144977225,0.12886803048371126,0.24685749333746276,0.3610170467344387,0.25070977229941016,3,4,0.3824410794727733,0.01382756698223685,0.15355884569014533,0.23761154630310397,0.3824410794727733,0.2125609615517406,3,4,0.29197014413846506,0.0658030234118687,0.264919675065626,0.22958792018609375,0.29197014413846506,0.14771923719794314,4,5,0.54037875,-3.50378,0.0009969914,-2.58373,0.0025018665,-0.3566916,0.023198219,2.5697956,0.4329242,2.7915032,0.54037875
es_0323341,"Todo correcto

Llego un día antes de fecha prevista, de momento parece todo correcto, aunque no le di uso, solo comprobe que funcione bien, ya que es un regalo para navidad.",4,3,4,0.5470051932482651,0.016906944423686794,0.04623839820438748,0.2558028867203884,0.5470051932482651,0.13404657740327217,3,4,0.6107041385853628,0.0189505677643053,0.0483242086995241,0.22536320321094636,0.6107041385853628,0.09665788173986149,3,4,0.40069403047079233,0.08470855556721978,0.10235399966225185,0.16599392785287134,0.40069403047079233,0.24624948644686692,3,4,0.6681793,-2.735796,0.0035312297,-1.2239016,0.016015233,1.6161844,0.2741365,2.5071146,0.6681793,-0.356239,0.03813768
es_0173776,"No lo recomiendo si lo que quieres guardar es sólo trapos.

Es muy estrecho para lo que aparenta en las fotos, se me hace inútil guardar nada! No lo recomiendo! Encima el largo del colgador es corto.",1,0,1,0.5264878370102083,0.5264878370102083,0.3086610938709708,0.057066169700377846,0.05365507727566967,0.054129822142773454,0,1,0.553403402370982,0.553403402370982,0.267376218143513,0.061934313476281665,0.05852136709353806,0.058764698915685296,1,2,0.3103661367154491,0.2877264192234605,0.3103661367154491,0.1512632875714127,0.1297895452038278,0.12085461128585241,1,2,0.60997343,1.7422241,0.25649625,2.6085255,0.60997343,1.0131689,0.123724684,-1.8074212,0.007370374,-2.9148214,0.0024352963
es_0682965,"La calidad no es muy buena.

La verdad que las esperaba mejor pues ya se ha desgarrado la tela y se ha agujereado del pliegue de cuando andas.",2,1,2,0.6141192425854461,0.11388483143132622,0.6141192425854461,0.16424227384796017,0.05096089260133531,0.056792759533932036,1,2,0.6554957674029538,0.09155045425430677,0.6554957674029538,0.15031954499692032,0.04219719823969474,0.060437035106124345,1,2,0.3969696947327018,0.12481744244847155,0.3969696947327018,0.2680753048044121,0.11898793253785257,0.09114962547656454,1,2,0.66251796,-0.017989326,0.038244143,2.8340678,0.66251796,1.989167,0.28461763,-1.1227732,0.012669615,-2.9937851,0.001950712
es_0475425,"Cinta grande

Las gafas en si estan bien, un poco grandes para bebe de 4 meses, y la cinta ajustable no se puede hacer mas pequeña",3,1,2,0.3284791844693329,0.10196045194203533,0.3284791844693329,0.2678430809806397,0.27744226483401596,0.024275017773976216,3,4,0.3297483897545891,0.10312737958584628,0.3075509873122793,0.2393231066857539,0.3297483897545891,0.020250136661531436,3,4,0.2750312638459966,0.12848653013698405,0.2725907541006262,0.22770521100921462,0.2750312638459966,0.09618624090717923,3,4,0.524866,-2.9268842,0.0028438338,-0.5239404,0.031440493,2.0529873,0.41365167,2.291106,0.524866,-0.66889375,0.027197992
es_0299458,"valoracion

han cumplido mis expectativas, entregado en tiempo y forma.Faciles de poner, luz clara y perfecta Estoy muy satisfecho de la compra Gracias.",3,4,5,0.7226422932692204,0.04783423405580267,0.03799831212939895,0.04140957190548643,0.15011558864009145,0.7226422932692204,4,5,0.7422421276671495,0.05765187296755932,0.03884859468026169,0.04391832111443435,0.11733908357059512,0.7422421276671495,4,5,0.5832822637325225,0.07643241678685656,0.058762188827983494,0.07925602516905896,0.20226710548358023,0.5832822637325225,4,5,0.82722104,-2.8591495,0.0013480819,-2.6790369,0.0016141282,-0.9878771,0.008757893,1.9239376,0.16105884,3.5602398,0.82722104
es_0037748,"Los zumos sale bien

La máquina responde a lo que me esperaba de ella. Lo que más me gusta es su facilidad para usar y para limpiar. En general sirve con toda la fruta, los zumos son densos y exprime bien la fruta, solo el zumo de mango me parece demasiado espeso. Es una máquina potente, buen tamaño, mucha capacidad de pulpa, desde que le compré el zumo diario no falla, ha sido una buena compra.",4,3,4,0.39777496405115687,0.01576524952643612,0.08820914142122548,0.15653295534673145,0.39777496405115687,0.34171768965445004,3,4,0.4195490767298087,0.01764064479677427,0.1013964062750559,0.14095174659664206,0.4195490767298087,0.32046212560171905,4,5,0.35263719519189846,0.052745431970075696,0.09785247862098552,0.16943588755014033,0.3273290066668996,0.35263719519189846,3,4,0.6526592,-3.4628868,0.0011807557,-2.2870736,0.0038265644,0.30951953,0.051344648,2.8520138,0.6526592,2.0442438,0.29098886
es_0075991,"Buena calidad

El set de 4 creo que se queda corto porque 2 de las 3 bolsas de compresión son bastante pequeñas. La calidad es buena. Deberían indicar las medidas de las bolsas para no confundir.",3,2,3,0.41528966543267076,0.019897357246384355,0.25664082295090973,0.41528966543267076,0.21096351210801653,0.09720864226201865,2,3,0.4004731066200365,0.01866902916010007,0.29283475140628223,0.4004731066200365,0.2089917138790422,0.07903139893453907,2,3,0.3003842683118163,0.05233371928744411,0.2457468975449202,0.3003842683118163,0.2721181862908451,0.12941692856497375,2,3,0.5069728,-2.8744369,0.0027649065,-0.1540207,0.041989647,2.3370135,0.5069728,2.169452,0.42875937,-0.9203497,0.019513259
es_0845675,"No es correcto

Es el segundo modelo que he comprado de otro proveedor diferente y tampoco ajusta bien, se queda abierta y al momento ya está colgado.",0,1,2,0.4266418878421834,0.19739491710307594,0.4266418878421834,0.2265439073846915,0.12990740607565154,0.019511881594397523,1,2,0.4534931671043669,0.16966730166664457,0.4534931671043669,0.2165991464199073,0.14363976332079587,0.01660062148828534,1,2,0.35821156783007896,0.18935787037028132,0.35821156783007896,0.25803100794091155,0.11835144883430697,0.07604810502442101,0,1,0.7451185,3.2938006,0.7451185,2.0609238,0.21716698,0.17977242,0.033099394,-2.2385683,0.00294814,-2.8086545,0.0016671042
es_0351691,"Rapidez e idoneidad

El producto me llegó al día siguiente de pedirlo y era justo como me esperaba!",4,1,2,0.2405946763252323,0.2118098063427647,0.2405946763252323,0.20453880833168192,0.19125676840354858,0.15179994059677254,1,2,0.27138183214534256,0.17517372238086248,0.27138183214534256,0.20221578061824869,0.21173071511676467,0.13949794973878155,1,2,0.2377115521579693,0.21837320023658993,0.2377115521579693,0.15505408256087005,0.22251279787278905,0.16634836717178436,4,5,0.86929655,-2.746075,0.0014691212,-2.6090796,0.0016848217,-0.9337471,0.00899791,1.6446091,0.118551604,3.636945,0.86929655
es_0651313,"Plazos no cumplidos

Aun estoy esperando a que llegue!",0,0,1,0.6429865830548991,0.6429865830548991,0.12163495420649231,0.12298894281471329,0.07788039455455656,0.03450912536933872,0,1,0.6769164310431643,0.6769164310431643,0.09381671473433434,0.11950128466441971,0.07662879209324858,0.033136777464832984,0,1,0.6602595974977821,0.6602595974977821,0.11069395980281586,0.09773987880554387,0.07409741927661782,0.05720914461724207,0,1,0.52989787,1.6907262,0.52989787,0.9299406,0.24762082,0.6064504,0.17918316,-1.1189317,0.031913415,-2.1496847,0.011384738
es_0600551,"El foco bien, el vendedor para empresas un dolor de cabeza

Todos los días igual, si no saben hacer facturas no sé par que venden en internet. cuando compras un equipo pues supongo que te da igual, pero cuando compras 100 ya necesitas factura y si no te la dan vamos fino, eso me pasa por comprar por aqui",1,0,1,0.3224232309666778,0.3224232309666778,0.30061036285364723,0.24387804111145872,0.10190605167541662,0.0311823133927997,0,1,0.3039091821529195,0.3039091821529195,0.2882157641769444,0.26232243607240785,0.11019715339931709,0.03535546419841114,0,1,0.3200237730282552,0.3200237730282552,0.2765201811562575,0.20062201169935362,0.12378767351731063,0.0790463605988272,2,3,0.55792373,-0.37661222,0.049392566,1.4738955,0.31428736,2.04781,0.55792373,-0.0069870614,0.071480535,-2.3426034,0.0069158017
es_0609960,"Solución a problema

Estupendo. El puerto jack de mi iPad se había inutilizado por un cuerpo extraño y esta ha sido la solución más barata y más rápida.",4,4,5,0.3601629012014373,0.10417920485175554,0.15883145129965037,0.2140418804476186,0.16278456219953816,0.3601629012014373,4,5,0.3994667165189739,0.08970576263805666,0.15052482362240346,0.2115944971319958,0.14870820008857014,0.3994667165189739,4,5,0.30209298177780247,0.1634328185393907,0.17321401862399205,0.18557423984317145,0.17568594121564363,0.30209298177780247,1,2,0.49315384,2.0590677,0.40271667,2.2616556,0.49315384,0.55070245,0.08910969,-1.6076194,0.010293844,-2.386096,0.004725954
es_0479148,"Correcto

El color no es blanco",2,2,3,0.3912746932690796,0.13797468434534282,0.2887336347740924,0.3912746932690796,0.16620299518372264,0.015813992427762564,2,3,0.3734107539405097,0.11382171580301079,0.2988970888318164,0.3734107539405097,0.19847568696117676,0.015394754463486301,2,3,0.3113561935272573,0.1266273203440513,0.23092907307339583,0.3113561935272573,0.22610964342915263,0.10497776962614402,2,3,0.72957355,-1.1061038,0.01867066,1.1140394,0.17193158,2.559403,0.72957355,0.26572144,0.07360982,-2.2061884,0.006214396
