review_id,text,stars
es_0437896,"pequeño

Igual que en las fotos, lo devolví por que pensaba que venía con el pie también, parece muy endeble pero está bien,",3
es_0317469,"Funciona bien y se configura muy facil

Es muy facil ponerlo a funcionar aunque no fue gracias a las instrucciones",4
es_0909077,"Media

Un poco decepcionada con la calidad. Esta marca me ha dado siempre muy buena resultado pero cambia la calidad con otras que tengo. También hay que decir que el precio también variaba",3
es_0936657,"Monos locos a lo minion

Juguete entretenido sin mas, que aprovecha el tiron de los minions para poner de moda otra vez el juego de los monos locos. La unica pega es que es algo pequeño, el niño que recibio el regalo se chafo un poco pero al ir jugando le fue gustando aunque sin alardes. Si no importa que sean monos en vez de minion coged el de los monos ya que ahorrareis bastante.",3
es_0555071,"no se puede utilizar

Bien por amazon reembolsado por estar reseco y viejo. Fallo corregido.",3
es_0384163,"Difícil de instalar

Es dificil de instalar. No hay sitio para los cables, instrucciones no claras",3
es_0243797,"Muy bueno

Muy interesante con imagenes grandes y nitidas de animales. Ha sido un exito a los niños les encanta",5
es_0749674,"Dile no a las agujetas

Yo lo tomo casi todos los días,unas cuatro cápsulas y la verdad que desde que empecé a tomarlo, recuperó muchísimo más rápido y apenas tengo agujetas. Con este suplemento estoy en plena disposición de entrenar ya que no tengo agujetas.",5
es_0737616,"Es pequeño.

El producto está bien pero lo veo algo caro en cuanto a la función que cumple.",4
es_0763129,"Espeluznante.

Debería ser de lectura obligatoria en los colegios, para que nuestros niños conozcan la verdad sobre la criminal banda terrorista y aprecien y respeten a la Guardia Civil.",5
es_0111292,"Fea !

A ver ... la funda es dura ( muy dura ) y se te puede caer el móvil q no le va a pasar nada . Solo que queda un móvil muy ancho y estéticamente es fea , pero me ha costado 20 euros y al menos tendré q darle algo de uso pero la cambiaré. No parece ni q sea iPhone",3
es_0174184,"El producto bien, el embalaje mal

El producto en sí, aun no lo he probado por lo que no puedo dar una opinión al respecto. Entiendo que debe ser un buen producto dadas las opiniones del resto de usuarios que son, en general, bastante buenas. Tengo que darle un ""tirón de orejas"" al servicio de empaquetado y envío de amazon por los hechos siguientes: El paquete de Amazon es el típico con sus logos y su cinta de embalar con su publicidad. Al abrir el paquete, veo en su interior el paquete original del vendedor que tiene una pegatina con las flechas para transportarlo en vertical y otra pegatina con el símbolo de mercancía corrosiva. Esas pegatinas debieran haber estado también en el embalaje de amazon, pues el paquete se ha transportado seguramente en posición horizontal con el riesgo de que el liquido se hubiera derramado.",3
es_0940733,"Cuchillos y tijeras que cortan

Los cuchillos en casa ahora cortan muy bien. La forma que tiene permite sujetar bien el afilador sin miedo a cortarte",5
es_0332293,"Una estafa

El producto es falso, nunca llegaron a enviarlo. Una estafa.",1
es_0648084,"Baja calidad

Pesimo sonido y bajo y conectividad nula",1
es_0095596,"Practico

Buena calidad. Buen precio.",4
es_0825856,"Mal producto

Al principio muy bien ( compré 2 ) pero a las pocas semanas se apagaba y al final ni arranca.",2
es_0491364,"Ondas bonitas, cuidado con el pelo

Hace preciosas ondas, pero a mi en particular me ha quemado demasiado el pelo y solo la he utilizado un par de veces",3
es_0613609,"Calidad pésima

No duró ni dos semanas, a la que cargué un poco de material en la bandeja, esta se partió.",2
es_0668023,"No valen, son pequeños

Son pequeños, no vales para el K11",1
es_0725761,"Pirata y ruidoso

Leí en comentarios que era pirata pero aún así me arriesgué porque no todos decían lo mismo. Y sí, no es el original. Funcionar funciona. Cargar carga. Pero cuando está enchufado en la clavija, aún sin estar cargando nada, simplemente por el hecho de estar enchufado a la corriente, hace un ruidito muy molesto. De día no se aprecia pero de noche, que es cuando cargamos el teléfono, molesta muchísimo...es como un pitido constante. Tengo miedo a que cualquier dia explote por recalentamiento, y sólo lo enchufo para cargar el teléfono (2h y bateria llena) y lo desenchufo. No lo he devuelto porque hace la función para la que lo compré.",2
es_0633600,"No calienta mucho

La verdad es que no calienta mucho, y la programación es ridículamente complicada.",3
es_0080016,"UNA ESTAFA, FRAUDE

ES UN FRAUDE, NO ME FUNCIONA Y EL VENDEDOR NO QUIERE ASUMIR LA DEVOLUCION DEL PRODUCTO, SOLO ME DAN LARGAS POR EMAIL Y NO ASUMEN LA DEVOLUCION, AMAZON DEBERIA DE TOMAR NOTA PARA ECHARLOS DE ESTA PLATAFORMA. UNA ESTAFA.",1
es_0004717,"Perfecto

Increíblemente bueno compra acertada",5
es_0813321,"Puntos sin estrellas

Han llegado sólo los puntos sin las estrellas y desde la Atención de cliente no me contestan. Además, si no están bajo una fuente de luz durante horas no duran mucho. Muy decepcionada con la compra.",1
es_0990077,"Parece el de verdad

Con 10 años mi hija ha recuperado su pasión por los bebes",5
es_0744589,"Funciona muy bien y es muy bonita

Muy practica y bien pensada algo grande pero parece de buena calidad, y enseguida tuesta el pan",4
es_0193879,"Buena compra

Perfecto y buena calidad",5
es_0969710,"Simple y funcional

Cumple con su función",3
es_0289291,"Siempre compraba,con Amazon,pero dudo en volver a hacerlo.

Al primer uso,se me rompió,el supuesto cuero,no alcance ni a devolverlo !!,Compre algo,para tirarlo a la basura.Se veía bien. Solo espero recuperar algo..",1
es_0441933,"Como la original, ninguna

Funda original de Samsung. He probado otras y no tienen nada que se le parezca. Material de muy buena calidad, después de varios meses usándola no se ha ensuciado ni se ha puesto amarillenta. El sistema es de ventosa. No tiene pegamento y es muy fácil de colocar. Además puedes pegarla y despegarla varias veces.",5
es_0324247,"Sencillo y muy bien de precio

Juego de guitarra sencillo pero muy bien en relación a su precio",3
es_0259056,"No es práctico

Las compré para uso en interiores. Es un fallo que to tengan el típico hueco para las barras de la silla. Esto hace que el cojín se desplace un poco por la silla y quede en posición adelantada. Otra cosa que no me gusta es el relleno, ya que cuando te sientas se aplasta mucho y se siente duro el asiento (tengo un peso normal de 65 kg). Si lo que buscas es un cojín práctico y cómodo no te lo recomiendo.",3
es_0900755,"Me ha durado muy poco

Me ha durado solo 6 meses cuando el original de la aspiradora duró más de tres años. Muy decepcionada. No sé si se trata de una falsificación o qué.",1
es_0199857,"Rodrigo

Hola buenas quería saber que App descargarme para manejar la cámara por wifi y querria también otro par de baterías ya que dura muy poco una",3
es_0724407,"Es de plástico

Una autentica sorpresa al comprobar que este soporte es de plástico. Digo esto porque el precio de este producto no se corresponde con una pieza moldeada en plástico, por lógica se espera un producto de metal.",3
es_0258438,"El juego muy bien

El único problema que tuve es que no me fije que era en italiano y claro el robot sólo habla en italiano. Pero la culpa fue mia. Por eso fijarse bien en el idioma antes de hacer el pedido. Por lo demás perfecto",4
es_0247450,"me esperaba algo mejor

primero creia que la pasta seria gris pero no, es blanca eso no importa pero tiene partes donde hay liquido y eso no da buena confianza creo que subio las temperaturas",2
es_0979921,"el precio y el plazo

buena relacion calidad precio",4
es_0087279,"NO TAN FACIL DE INSTALAR BIEN.

RESPONDE BIEN EN CUANTO A SU SENSIBILIDAD, PERO SE MANCHA MUCHO.",3
es_0040833,"Muy mal

Una basura de mascara, no concuerda con la imagén!me gastado el dinero para nada..arrepentido estoy de no haber mirado antes los comentarios",1
es_0929099,"Buena compra a buen precio

Sencilla de montar, para almacenar y ordenar juguetes sin mucho peso, no es muy estable, pero se puede anclar a la pared",4
es_0456877,"Calidad 👍 tamaño 👎

Las pegatinas están bien pero son más pequeñas que en la foto",3
es_0039924,"Mala copia

No la compren la garantia dura 6 meses y la bateria 6 y medio",1
es_0232158,"Película de vidro temperado

Esto no es lo que pedí. Por favor, gracias por intercambiar",1
es_0420582,"Original y elegante

Muy buena compra, justo lo que necesitaba",5
es_0707353,"bien

Está bien para hacer algunas cosillas hecho de manos , disfruto mucho.",4
es_0986442,"Lo devuelvo porque no me venía la antena de GPS

Indica tanto en la descripción como en el detalle que lleva el modulo GPS en el paquete , pero al abrir la caja pude comprobar que no estaba y esto era una especificación mínima mia para comprarlo",2
es_0481684,"bien

la lente es mas que aceptable, pero cuando la pones al rato la expulsa porque no tiene por donde salir el aire",3
es_0099426,"Bien

Bonita pero transparente",3
es_0619728,"Mala compra

El producto es fatal. No funciona bien. Las personas me escuchan mal. Decepcionado",1
es_0384058,"Buen alzador, pero las tiras son demasiado cortas. No se puede hacer un nudo

Cumple la función de alzador, pero no abrocha en mis sillas del salón, unas sillas normales. He tenido que ponerle Velcro a las tiras",3
es_0599691,"No lo compres

Mala calidad, poca distancia de volado, hélices que se pierden en vuelo, pantalla se ve con muy mala calidad. Vamos, 119€ perdidos. Hubiese preferido pagar 500€ por otro de mejor calidad.",2
es_0882797,"Las manillas me han resultado malas

Las manillas me han resultado malas desde el día uno, desde el mismo día que las estrené. Los cuernos se pueden rotar en distintas posiciones pero a poco que uno se apoye en ellos, al colocarse de pie sobre la bicicleta por ejemplo, ya se mueven, resultando incómodos, y además se me desmontaron el primer día y ya no fui capaz a colocarlos de manera que quedaran ajustados. Además las manillas en sí resbalaban sobre el manillar, moviéndose adelante y atrás. Al final tuve que cambiarlas de inmediato. No las recomiendo para nada.",1
es_0428887,"Juego super útil

Es un juego super entretenido y vistoso.... Es uno de los juegos más utilizados por mis hijos.",5
es_0318966,"Natural

Va muy bien para las molestias urinarias.",5
es_0823529,"Pedido recibido incompleto

Al abrir el paquete me he dado cuenta que falta la funda de la almohada, he escrito al vendedor, espero su repuesta y el envío de la pieza que falta. Por lo demás todo correcto, pero es un fastidio que llegue el pedido incompleto.",2
es_0923279,"Buenos sacos para escombros

Tipico saco de rafia, bastante resistente, aunque el polvo fino, aun se sale del saco. Pero pra escombros grandes y cortantes va de lujo.",4
es_0447855,"nada recomendable

llego mas tarde de lo qeu tenia que llegar y encima eran anillas de llavero de las normales redondas i de lo mas feas que hay nada qeu ver con las de la imagen planitas que dan una sensacion de calidad con acabado cromado",1
es_0984221,"Un poco justa

Llegó bien pero es más pequeña que la original aunque se adapta",2
es_0103563,"Llegó rota

La guitarra llegó con el mástil totalmente partido, por lo que quedó inservible y no puedo valorar la calidad del producto. El vendedor es de fiar: devolvió el dinero íntegro, incluido los gastos de envío.",1
es_0262582,"No ha llegado

Aún estoy esperándolo.",1
es_0699029,"Contactar para resolver un problema.

El producto no funciona, intento contactar para resolver en garantía y no lo consigo, no hay opciones de contacto.",1
es_0929781,"Buen producto

Es un producto aceptable. Dado el precio que tiene se puede aceptar. Sé que con el tiempo y los usos las cerdas de cada pincel se irán desprendiendo pero algo muy normal. Cumplen su función.",3
es_0972288,"Rota a los 50 km

A los 50 km por terreno prácticamente llano y sin forzarla reventó dos veces",1
es_0139092,"funciona

funciona perfectamente que ya es bastante.",4
es_0901228,"Perfecto

Todo perfecto. El tomo en estado optimo, y en cuanto a la fecha de entrega, llego antes de lo previsto. Gran compra",5
es_0511901,"Buen complemento

Buen champú t deja el pelo suave y fresco pero ay que dejárselo los 2-5 minuto que pone en el bote desde que lo uso noto el pelo más fuerte.es un buen complemento para el cuidado del pelo",4
es_0712941,"Ajuste perfecto y resistente!

Es perfecto. Muuuy fácil de colocar, viene con un marco para presionar i que quede perfectamente colocado, asi es imposible que quede ladeado. Me ha sorprendido es fino y muy resistible.",5
es_0991196,"Pieza de reparación

Compré esta pieza para reemplazar una que tenía rota en mi máquina de coser. Era la que necesitaba, simplemente funciona.",5
es_0279542,"Agradable sorpresa... Con un pero.

No me esperaba tanta calidad. Botas cálidas e impermeables (de momento). Lo que más me ha sorprendido es su transpirabilidad, ya que da la impresión de que no permiten respirar el pie. Mi experiencia en este aspecto es muy positiva, tras varias horas de uso no me han sudado los pies. (A tener en cuenta que si usas calcetines poco adecuados, terminarás culpando al calzado... Dato muy importante a tener en cuenta, por experiencia). EDITO: a lo comentado anteriormente añadir un punto negativo: durabilidad muy limitada. Una pena.",3
es_0796263,"Calidad de imagen

La resolución de imagen es buena. Ya tenía un par de camaras en casa y me hablaron de esta marca que tenía buena imagen y era de calidad y un precio barato, la verdad que estoy contento",5
es_0639286,"Embalaje muy mejorable

El libro era para un regalo y traía un embalaje bastante mejorable. Venía en una caja de cartón más grande que el libro y sin ninguna protección dentro por lo que el libro vino moviéndose y llegó con todos los picos y parte de las hojas de la parte de atrás muy doblados. Pagar gastos de embalaje para esto no me parece muy normal. Por lo demás bien, llegó antes de la fecha estimada.",3
es_0055068,"Poco estable

No era muy estable el escritorio. Al teclear en la computadora se movía un poco así que decidí devolverlo.",2
es_0589909,"Protector incorrecto

No me gusta nada este protector no pega en los bordes queda fatal no lo recomiendo",1
es_0318219,"Devuelto

Supongo que sería casualidad, pero tuve que devolverlo pues sencillamente no funcionaba. A su favor el grifo es bonito, aunque esto es cuestión de gustos.",2
es_0956617,"Un poco pequeño pero funciona bien

El producto ha tardado un poco en llegar, pero ha llegado correctamente, bien embalado. Lo único que me ha parecido muy pequeño.",3
es_0551948,"Venía abierto

El producto es bueno, pero el bote estaba abierto, por lo que estaba todo pringoso y huele mal. Estoy descontenta",2
es_0851997,"Muy buen producto y correcto todo lo especificado

Casi 10, pequeños detalles que le faltan, pero muy bien y contento.",4
es_0922020,"Mal servicio

Mal me llegó roto y el segundo q me mandan además de otra vez rota me mandan el de otro modelo",1
es_0074643,"GRAN MONITOR

MUY CONTENTO CON LA COMPRA DE ESTE MONITOR SE VE DE FABULA",5
es_0928432,"Los espirros son para techo macizo.

El soporte y la cadena muy bien. Los 4 espirros no me han valido. Para un techo macizo si que valen. Pero para un techo de bobadilla no valen. Son demasiado largos. Al final me he gastado el dinero y lo he puesto con taco químico.",3
es_0748094,"Muy utiles

Como todo lo de irobot funciona perfectamente bien",5
es_0213480,"Util

Válido para experimentar haciendo velas caseras",3
es_0652269,"No comprime mucho,

No sujeta lo que yo esperaba, no comprime mucho la verdad , muy fina, esperaba con más cuerpo, para que disimulara",2
es_0220960,"Fatal

Pedí el producto para reyes con un mes de antelación, una vez pasado ese tiempo reclamé el producto y me dijeron que se había perdido y que si querían me devolvían el dinero o me esperaba que lo volvieran a recibir. Como estaba interesado decidí esperar un mes nuevamente, pasado el cual al no recibir el producto volví a reclamar y la respuesta fue similar, siempre intentando que aceptara la devolución del dinero, no quise el dinero y otra vez volví a esperar. Esta vez fueron ellos los que se pusieron en contacto conmigo para ver si quería la devolución del importe mas que la recepción del producto, así que decidí aceptar la devolución en vista de que no iba a llegar nunca. Amazon debería poder eliminar productos y comerciantes como este por falsa publicidad, supongo que si no llenan el contenedor no les sale rentable pero como consumidor no es mi problema, que no pongan el producto a la venta.",1
es_0647253,"Buen soporte

Muy buen producto. Fiable y fácil de instalar. La he montado para una televisión de 49 pulgadas y la sensación de seguridad es muy buena.",5
es_0592366,"No me vale

Es talla única y si no eres grueso queda enorme.",3
es_0471032,"Aceptable

Es un bolígrafo con dos puntas, una gruesa y otra más fina. La fina tienes que desplazarla con una base redonda...lo que hace que no hay mucha precisión. El bolígrafo pinta de maravilla.",3
es_0113883,"Se reinicia continuamente

Compré este artículo por las prestaciones que promete, además de por su elegancia y sencillez de diseño. He decir que es muy cómodo de llevar y no es molesto. Me asombró todas las funcionalidades que tenía. Pero no todo podía ser genial. Días después se quedó pillado y se reinició. Desde entonces se reinicia constantemente. Los contadores se ponen a cero y no se registra ningún dato en la app del móvil. Al final solo me estaba sirviendo como reloj, lo cual no me interesaba, pues relojes ya tengo. Solicitada devolución.",2
es_0870958,"No vale

Queda muy pequeño, no es para toda la pantalla, es solo para el rectángulo de la imagen",2
es_0051239,"Más información sobre el tamaño

El tamaño es pequeño .pensé que eran más grandes",2
es_0847386,"Muy recomendable.

Relación calidad/precio excelente, no es hi-fi , pero los vinilos se escuchan muy bien. Totalmente recomendable.",5
es_0541544,"Gran recuerdo

Me encanto es súper detallado y el diseño con las fotos de osos es súper lindo.",5
es_0300080,"Interesante pero portada sucia.

Era para un regalo y ha llegado sucio, no lo cambio porque no me ha dado tiempo antes de darlo y los regalados han preferido pasarlo por alto. El contenido muy variado e interesante. Ideal para regalar con una sartén wok.",3
es_0781955,"No cumple con el número de copias impresas.

El formato XL debiera de tener mayor duración por número de copias.",2
es_0461696,"SOLO SE RECIBE UN MODELO DE LOS DOS QUE APARECEN EN LA IMAGEN

En la descripción del producto aparece en número de piezas: 8 piezas, por lo que esperaba recibir los dos modelos como viene en la imagen. Muy caro para un solo modelo.",2
es_0823610,"Me gusta

La pena que luego lo he visto en el bazar oriental dos euros mas barato, pero me gusta mucho, compré 3",5
es_0362737,"Aceptable

No tiene una visión del todo buena, pero por ese precio no se le puede pedir mucho más",3
es_0476914,"Terrible!!

Imposible no retirarla de la cara sin llorar del dolor!! Y encima no me quitó ni un punto negro. Directa a la basura que fue!",1
es_0180527,"Marta

Queda muy bien para poner las imágenes en el interior con poca luz, pero para el exterior no queda bien, al menos en una fachada de color oscuro que es para lo que quería. Lo devolví",3
es_0676266,"Cumple expectativas

Producto correcto. Por poner alguna pega, las dos hélices se rompieron con facilidad después de sendos accidentes. En general bien.",3
es_0661656,"Cumple las expectativas

Es el libro que utilizamos en clase de inglés, está bien pero no puedo compararlo con otros, pero está bien.",3
es_0919481,"Excelente

Producto correcto carga rápida excelente",5
es_0034441,"Original

Compré uno para mí y al comprobar lo bonito que era, he comprado varios para regalar. No pesa nada y queda perfecto debido a todos los colores que tiene. Recomendable.",5
es_0278169,"todo ok!

llegó todo bien, encajan perfectas y se ven de una calidad aceptable, a mi personalmente cuando me llegaron no me gustaron tanto como en la foto, pero eso ya es una cuestión personal, por lo demás... todo bien.",3
es_0637213,"Lo devolví

Me llegó mal cosida y la calidad del tejido y relleno no me gustó.",3
es_0699004,"Perfecto

Perfecto y en su tiempo indicado",5
es_0127552,"Compatibilidad con los modelos de televisor LG de 2019

Ojo, no comprar si el modelo de TV es de 2018",5
es_0008341,"Regular

No me y he tenido que hacer un trabajo de la factura de la luz de mi madre que me lo han dado",3
es_0123082,"Pack esmalte y lámpara

Alguien a probado este producto?? Que tal la calidad ??",2
es_0791279,"Paciencia y dos personas

Es muy chulo y ha quedado súper bien, pero tienes q ponerlo con ayuda de otra persona y si o si te quedan burbujas, hemos tardado como una hora entre cuadrarlo cortarlo y dejarlo decente",3
es_0631502,"No es lo que esperaba

Esta crema no ha resultado ser lo que esperabamos.....no la recomiendo",2
es_0266504,"Malas ventosas

Las ventosas no cumplen su funcion",1
es_0690539,"Cantidad, sí; calidad, menor.

Escasa calidad de audio. Grabaciones en directo. Muchos CDs, abunda parte instrumental.",1
es_0265817,"Son cómodas

Son cómodas y el diseño es muy bonito 5 estrellas sin duda",5
es_0428740,"Encantado con Patona!

Es la 1ª vez que las utilizo con mi cámara y parece que perfecto. Si decir que es la 3ª cámara que tengo y estas baterías son iguales o mejor que las originales en la Fuji mi sensación es que superaban la original como en una Pentax, ahora con la Olympus imagino que no será menos. Es una buena marca de ahí que es la 3ª cámara que utiliza esta marca.",5
es_0366265,"Muy bonito el color

El color es muy bonito, el pintalabios es bastante hidratante, no se queda fijo pero aguanta varias horas. Muy buena relación calidad precio. Sienta muy bien y no deja marca.",4
es_0132663,"No es el grosor q pone

Lleva 24 horas en el suelo para q suba, pero podrá estar una semana y no sube. No es lo q me esperaba. Me siento engañada",1
es_0531244,"Buena funcionalidad y adaptabilidad

Aguanta muy bien los tirones. Yo quizá en mi caso le daria un poco más de distancia en la parte en la que puedes enganchar a dos perros a la vez. Pero por lo demás, genial. Muy versátil, muchas posiciones y opciones y muy buen sistema de rebote para los tirones.",4
es_0626818,"Buena compra

""No hace nada de ruido, buena relación calidad precio."" PD: después de 3 se más de uso há empezado un ruído muy molesto al pedalear, es un golpe con cada pedaleo y por eso le he bajado 2 estrellas, si hay alguna forma de quitar el ruido volveré a subir a 5 estrellas.",3
es_0215476,"Eli

A ver, la imagen es muy chula y, a pesar de que cuando lo compras ya ves que el tamaño que publican no se corresponderá con el tamaño de la foto, decepciona mucho ver que es mucho, mucho, mucho más pequeño de lo que imaginabas. Creo que hace 60x60, pero como tiene los bordes irregulares, aún parece más pequeño.",3
es_0347152,"No sirve

Al cabo de un mes de uso ha perdido potencia y no sirve para nada. No funciona bien, no recomiendo su compra.",1
es_0406954,"Calidad precio

Buen producto calidad precio Los pintauñas son muy pequeños",4
es_0356001,"Envío rápido pero con defectos

El envío llegó mucho antes de lo previsto. Al abrir la caja vimos que la base estaba rota, aunque lo solucionamos con cinta americana porque estaba en la parte de atrás. Pensamos que devolverlo sería más costoso que el propio arreglo.",3
es_0005643,"ESPERABA MAS

HE RECIBO MI PEDIDO Y SE TRATAN DE MINI PASTILLAS EFERVESCENTES, LA VERDAD ME LAS ESPERABA MAS GRANDES Y SON DIMINUTAS!",2
es_0619584,"Cargador

Es 1 cable bueno porque sirve pa el GPS y cargar el móvil aparte es bastante largo",5
es_0977233,"Poco duraderas

La luces llegaron en tiempo y bien, las ocho funcionaron correctamente, lo único por lo que no le doy mas estrellas es que la intensidad se fue reduciendo paulatinamente en muy poco tiempo, lo que desconozco es si es debido a que consumen mucha pila o que vinieron con las pilas usadas (a pesar que llevan un plastiquito que se quitan cuando las quieres encender por primera vez)",3
es_0927139,"Rotuladores bien pero Caja Rota

La caja de los rotuladores llegó rota y dado que era Navidad, no nos arriesgamos al cambio por si no llegaba a tiempo para el regalo. La caja de embalaje estaba bien, por lo que cuando metieron los rotuladores dentro, ya estaba rota seguro.",2
es_0067789,"Por favor mandar mas protegidos los libros manga comics o lo que sea

El contenido esta bien por dentro todo correcto pero por fuera las esquinas estan algo dobladas y la portada dañada ya que el envio de españa a latinoamerica tiene mucho recorrido y no todos van a tratar el paquete como si fuere suyo por favor muchos se lo dicen deben considerar las bolsas de borbujas para proteger los libros siempre compre en amazon pero estoy algo cansado de que casi siempre me venga algo dañado",3
es_0788468,"Malo, pero por ese precio....

Se despega continuamente de la pared, pero tiene un precio bajo, es lo que toca, mejor gastar más y asegurar el producto",1
es_0460674,"Monitor de presión

Pues no puedo opinar porque vino roto, es decir no funciona y además no lleva la tapa donde van las pilas, no me han devuelto el dinero ni me han dado otro",1
es_0924507,"Práctica

Tal y como se indica en la descripción, 5 tomas de corriente, dos puertos USB para cargar móviles o cualquier otro dispositivo y un interruptor para dejar pasar o no la corriente. La única pega es que las cinco tomas están para mi gusto bastante juntas y según el tamaño y la forma del enchufe que coloques no permite enchufar otras cosas en la toma contigua.",4
es_0362587,"Bueno

Está bien y envío rápido",4
es_0510392,"Perfecto/muy grande

Calidad/precio ok. Cumple descripcion ok. Transporte/plazo ok. Recomendable 100%. Es bastante grande. Para gimnasio para mi gusto mejor tamaño de 50 cm. Pero por el resto todo ok",5
es_0515176,"ACEPTABLE, pero estoy encantada

La verdad que por el precio que tiene, la relación calidad/precio es bastante buena. Como regla general funciona bien, pero a veces falla, en mi caso, el botón redondo para moverse arriba y abajo, pero en la mayoría de las veces funciona bien. En general, estoy contenta con la compra, y volvería a comprarlo sin dudarlo.",4
es_0481950,"Tamaño perfecto

Funciona a la perfección. La utilizo para natación y va muy bien. La batería le dura una semana aproximadamente en un uso normal",5
es_0515741,"La uso todos los años como complemento

Todos los años me lo compro, aparte de la proteccion solar alta que utilizo lo uso, me queda un tono dorado en la piel muy bonito, aunq es densa la crema mantiene hidratada la piel",5
es_0643490,"Regular

El paquete es para una fiesta en diciembre. Hoy lo abrí y saqué dos. Uno no funciona. Y si llega la fiesta y están estropeados??",2
es_0672495,"No vale para alfa antigua

No vale para las maquinas de coser alfa mas antiguas ya q el enchufe q va a la máquina de coser es de 3 clavijas h las antiguas sólo tiene 2",2
es_0083350,"Resistente pero con papel ""efecto madera""

No es madera cono la ves, las vetas son un filme de papel, q poco a poco se va despegando. La tengo 4 meses y aun aguanta bien. Es muy bonita y estructuralmente parece resistente.",4
es_0364364,"La relación calidad precio muy buena.

No es un gran colchón, pero esta bastante bien para ese precio (en cualquier tienda ese mismo colchon cuesta 20 o 30 euros más como mínimo). No puedo decir mucho más porque es para una cama de invitados y vamos a tardar en probarlo varias noches, por eso no le pongo las cinco estrellas. El envío muy bien, por SEUR; aunque hubo un pequeño fallo al traerlo un día antes de lo previsto y no estabamos en casa, pero volvieron a traerlo el siguiente día.",4
es_0894636,"No funciona

He tenido que devolver las baterías con el cargador ya que cuando pones las dos baterías a cargar a la vez, simplemente no cargan, es más, se descargan. Además no encajan bien en el hueco del cargador, se quedan sueltas. un desastre",1
es_0849473,"Recomendado

Muy buen producto, fácil de usar y les gusta a los niños.",5
es_0248386,"Mi vitro pita con ellas

Son unas tablas correctas pero mi vitro Bosch pita cuando las pongo, la he de bloquear para poder dejarlas puestas.",3
es_0050629,"Tejido malo

No queda puesto bien El tejido.no es adaptable al cuerpo",2
es_0109049,"Perfecto.

Funda Galaxy Grand Cuero Premium, en perfecto estado y durabilidad! :) Gracias!.",5
es_0835000,"Buen diseño

Diseño muy bonito, pero se mojó y adiós",3
es_0375253,"Funcionan aunque solo son útiles las bolsas medianas

Es cierto que la ropa se comprime bastante, pero haciendo justo lo contrario de lo que indican las instrucciones, esto es, con la bolsa abierta enrollarlo desde el lado contrario al cierre y en último momento cerrarlo. Las bolsas grandes son excesivamente grandes y no las he podido utilizar.",3
es_0226182,"No lo sé

La verdad es que no puedo valorar el producto porque todavía no me han llegado. Las pedí la semana pasada...",1
es_0818863,"Normal

Ni especifica bien las medidas",3
es_0739771,"La cruz

La cadena no vale la es como en la fotografía",3
es_0609482,"Funcionalidad

Cumple su función, la utiliza mi hija y yo.Excelente los 2 espejos aumento por ejemplo para quitar los pelitos de las cejas.",4
es_0622784,"2 veces rota ha llegado

Amazon perfecto,el distribuidor no tanto,ya que me ha llegado 2 veces rota y ya no se si volver a pedirla o ir yo a china a buscarla,no hay manera de contactar.NADIE DA SOLUCIONES",2
es_0589593,"Buen producto

Son demasiado estrechas para gente con manos grandes, pero es lógico al ser de 15 cm",4
es_0599501,"buena calidad de soldadura

Buen producto para soldadura con aluminio.",4
es_0830540,"Muy ruidosa

Es muy ruidosa comparada con otras. Por lo demás va muy bien.",3
es_0682871,"No ha cumplido la función de ahuyentar los insectos

No sé si el aparato está defectuoso, pero lo puso en la cocina, pero no hacía nada de lo que se menciona en la publicidad, ya que habían insectos (hormigas, moscas) sobre el mismo aparato.",1
es_0889581,"Buena Luz, Buena Estética, Dificil de instalar

Buena relación calidad precio, da muy buena luz, buena estética y fácil de realizar la instalación eléctrica, lleva incorporada clemas por presión y no hace falta ni atornillar los cables, pero no todo es bueno tiene un pero. El ensamblaje al techo me ha resultado muy mal sistema, lleva una regleta metálica que se atornilla al techo y luego el plafón se introduce en dicha regleta haciendo coincidir unas hendiduras, a continuación lleva unas piezas de plástico duro con unas patillas que por presión deben introducirse en dichas hendiduras, pues por mas que he apretado me ha sido imposible introducir las patillas en la hendidura metálica de la regleta, la pieza de plástico era muy poco flexible y resultaba imposible por mas que se apriete introducirla para sujetar el plafón, he tenido que sujetarla metiéndole unos tornillos propios.",4
es_0169563,"Deficiente

En la parte positiva: -Diseño original. -Es mas grande de lo que puede parece en la foto y el material del que está hecho no es el típico plástico -La luz superior se puede encender de dos maneras, al pulsar cualquier botón y pasados unos segundos se apaga automáticamente o se puede dejar encendida todo el rato. Con el ajuste de luminosidad se puede dejar encendida toda la noche en la intensidad deseada, creando una luz de fondo agradable. -El volumen de la alarma CON RADIO es ajustable. Negativo: El tacto de los botones es desagradable, hace mucho ruido cada pulsación. Se pueden memorizar hasta 20 canales pero la única forma de pasar de una presintonía a otra es con un único botón hacia delante. Si estás en la presintonía 2 y quieres ir a la 1 no se puede ir hacia atrás, hay que ir hacia delante llegando al 20 para empezar en el 1. Todo esto con el ruido molesto que hacen los botones. -Tras 1 mes con el despertador confirmo que la calidad del sonido con bluetooth es DEFICIENTE; es un sonido sucio, con ruido. Es imposible oír algo de forma decente.",1
es_0220061,"Error en el producto,diferente color

No me ha llegado el mismo producto, me ha llegado en otro color, en fucsia y sin el dibujo. Y yo quería el de la imagen",1
