review_id,text,stars
es_0316127,"no es lo esperado

No me gustó, es frágil y no protege nada, no se ajusta bien y el tacto no es suave, no la recomiendo.",2
es_0726739,"Una bolsa de playa es mejor que esto...

El producto no se corresponde con la descripción del vendedor. En primer lugar: la marca no es la que sale en las fotos o descripción... Solamente esto ya transmite cierta desconfianza, empezamos mal. En segundo lugar: la calidad del producto es muy baja, no parece nada resistente, la cremallera parece una broma, había alguna muesca en la misma por culpa de estar doblada en el embalaje. Los acolchados son muy delgados i forrados con unas telas muy endebles y no se pueden enganchar, pues quedan sueltos dentro de la bolsa. En tercer y último lugar: el precio de este producto es carísimo por la calidad que tiene. Muchas bolsas de playa o piscina son muy superiores. Devuelvo el producto sin ninguna duda, creo que es una tomadura de pelo. Espero serles de ayuda, saludos!!",1
es_0047736,"servicio reparto

Servicio muy malo. He dejado un numero de telefono para que me avisen y no lo han hecho. En su lugar han tirado los paquetes al suelo desde la carretera. Caja con Borax por ejemplo dejaron rota y polvo sale por todas partes.",1
es_0264945,"Es increíble como Sony pueda sacar semejante mierda de producto

Tengo varios productos Sony y este es el primero por el que siento vergüenza ajena. La barra da petardazos de sonido, el subwoofer no se percibe correctamente, el sonido es super enlatado... que desatre Sony, ah y lo del ventilador en el subwoofer, vaya que si se oye.",1
es_0349988,"Pequeñas y con buena iluminación

Las compré para cambiarlas por las incandescentes de la nevera y el congelador. Dan una iluminación mucho mejor y más moderna en tono blanco-azulado.",4
es_0112777,"Absolutamente desaconsejable.

No trae las instrucciones en español. El manejo es muy complicado, nada intuitivo.. Cuando se enciende el despertador, siempre la luz de la pantalla está al máximo; si quieres bajar la intensidad, tienes que encender la luz del dormitorio, buscar el mando a distancia y desde allí se acciona la intensidad; no guarda la última intensidad seleccionada. Si está sonando la radio, no puedes ver la hora que es y para mí eso es esencial. Para pasar de presintonía tienes que hacerlo a través del mando a distancia. El diseño parece muy bonito en la foto, pero en la mano tiene colores de plástico muy feos. Creo que por este precio se podría esperar más calidad, y más de una marca como Blaupunkt.",1
es_0686238,"Baberos bandana prácticos

Llegaron perfectamente embalados con el el mismo diseño que aparece en las fotos. La calidad buena y por ahora han aguantado un par de lavados sin problema.",4
es_0879230,"La bolsa grande no se queda de pie

Las bolsas son del tamaño adecuado y el material se bueno. La pega es que parecía que la bolsa grande se podía quedar de pie y no es así. Es una bolsa de tela normal",2
es_0854453,"No mide bien los pasos

No cuenta los pasos adecuadamente",2
es_0986778,"Carga rápida mala.

Durante el primer mes todo muy bien con la carga rápida, después empezó a fallar .ya no me carga rápido.",1
es_0473535,"Desilusionado.

Llevo ya varios años intentando tener una cobertura algo decente en la planta superior de casa, plc, extensores... pero como teníamos solo adsl (par cobre), la velocidad iba de acorde a lo que entraba en casa, 5/6 mb. Pero un dia llego la fibra y mira por donde la velocidad cambio de la noche a la mañana, ya navegamos a 300 mb, pensando cómo podía tener algo más de velocidad en la planta superior fueron pasando los meses. hasta que escuchando podcast me llego la info de este equipo, estuve mirando por la red, y parecía que cumpliría mi sueño, lo puede adquirir a un buen precio después de la famosa semana de ofertas, al dia siguiente ya lo tenia en casa, y por la tarde me dedique a configurar el orbi router así como el orbi satélite, buscando donde podía tener mejor cobertura; pues así llevo varios días, hasta el dia de hoy que ya me he cansado de subir y bajar escaleras y esperando ese tiempo interminable que tiene orbi para configurarse. En una de las pruebas llegaba mas señal del router de la operadora que del orbi router, si una vez configurado cambiaba de alojamiento el satélite, la velocidad era ridícula, pidiéndome que lo acercarse al router, este no es capaz de atravesar el techo de la planta inferior para llegar con un mínimo de señal para emparejar el satélite, y para velocidades ridículas me quedo con lo que tengo. Si dejaba los dos orbi en la misma planta la cobertura ya era mejor que en la planta superior, pero justita en la superior, y eso que me colocaba encima del orbi, no traspasaba el suelo. Por este motivo no me sirve para dos plantas, y pensando en cojer otro de tres, pues como que no, si no es capaz superar el techo. El router lo he puesto en tres habitaciones distintas (tengo una red ethernet) y aun así, nada. Devuelto a Amazon.",2
es_0801676,"excelente

Maravilloso y muy entretenido",5
es_0049694,"Muy buen producto

No hace nada de ruido. El pegarlo a la pared llevo su tiempo pero se pega bien y es duradero.",4
es_0981043,"Calidad justita y sin instrucciones

Pues eso, no trae ni un triste papel de instrucciones y eso ya te da una idea del producto. No es que sea muy malo pero la calidad es justita, en fin ni fu ni fa",2
es_0946980,"Plazo de envio no cumplido

El envío se prometió para el 7 de dic y aún hoy 9 de dic no lo he recibido estoy a la espera",1
es_0435824,"Se desincha

Se deshincha la primera noche. Hace mucho ruido cuando cambias de postura.",3
es_0986672,"Poca durabilidad

La goma de los agujeros se rompe de quitar el reloj!",3
es_0529879,"Muy mejorable

Esperaba mayor robustez. No es de gran tamaño así que no es recomendable para almacenamiento masivo.",3
es_0276990,"Buen producto

Rápido envío y buen producto",4
es_0832494,"Piel poco flexible y demasiado gorda

Efectivamente la piel es buena pero demasiado gorda y eso la hace poco flexible si lo que quieres es sustituir el original es bastante complicado y finalmente yo he optado por hacérmelo a mano usando el viejo como patrón y una piel más fina",2
es_0489200,"No fue lo que pedi

No recibí está muñeca recibí otra porque está estaba agotada y se suponía que el correo de confirmación ponía que te mandaban según disposición pero yo no recibí el correo donde te avisaban de eso.por lo demás bien",2
es_0278840,"Bonitas y funcionan perfectamente

Quedan muy bien y cambian de color, solo a veces hay que señalar a la que quieres cambiar...",5
es_0323341,"Todo correcto

Llego un día antes de fecha prevista, de momento parece todo correcto, aunque no le di uso, solo comprobe que funcione bien, ya que es un regalo para navidad.",5
es_0173776,"No lo recomiendo si lo que quieres guardar es sólo trapos.

Es muy estrecho para lo que aparenta en las fotos, se me hace inútil guardar nada! No lo recomiendo! Encima el largo del colgador es corto.",2
es_0682965,"La calidad no es muy buena.

La verdad que las esperaba mejor pues ya se ha desgarrado la tela y se ha agujereado del pliegue de cuando andas.",3
es_0475425,"Cinta grande

Las gafas en si estan bien, un poco grandes para bebe de 4 meses, y la cinta ajustable no se puede hacer mas pequeña",4
es_0299458,"valoracion

han cumplido mis expectativas, entregado en tiempo y forma.Faciles de poner, luz clara y perfecta Estoy muy satisfecho de la compra Gracias.",4
es_0037748,"Los zumos sale bien

La máquina responde a lo que me esperaba de ella. Lo que más me gusta es su facilidad para usar y para limpiar. En general sirve con toda la fruta, los zumos son densos y exprime bien la fruta, solo el zumo de mango me parece demasiado espeso. Es una máquina potente, buen tamaño, mucha capacidad de pulpa, desde que le compré el zumo diario no falla, ha sido una buena compra.",5
es_0075991,"Buena calidad

El set de 4 creo que se queda corto porque 2 de las 3 bolsas de compresión son bastante pequeñas. La calidad es buena. Deberían indicar las medidas de las bolsas para no confundir.",4
es_0845675,"No es correcto

Es el segundo modelo que he comprado de otro proveedor diferente y tampoco ajusta bien, se queda abierta y al momento ya está colgado.",1
es_0351691,"Rapidez e idoneidad

El producto me llegó al día siguiente de pedirlo y era justo como me esperaba!",5
es_0651313,"Plazos no cumplidos

Aun estoy esperando a que llegue!",1
es_0600551,"El foco bien, el vendedor para empresas un dolor de cabeza

Todos los días igual, si no saben hacer facturas no sé par que venden en internet. cuando compras un equipo pues supongo que te da igual, pero cuando compras 100 ya necesitas factura y si no te la dan vamos fino, eso me pasa por comprar por aqui",2
es_0609960,"Solución a problema

Estupendo. El puerto jack de mi iPad se había inutilizado por un cuerpo extraño y esta ha sido la solución más barata y más rápida.",5
es_0479148,"Correcto

El color no es blanco",3
es_0825252,"Parece funcionar

Compré dos comederos automáticos de otra marca y se estropearon loas dos meses, así que espero que este vaya mejor. El sistema de programación es muy intuitivo, mucho más que los otros y me gusta bastante. El sistema de girar la cabeza para rellenar de comida no es muy satisfactorio, parece un punto débil importante.",4
es_0272687,"Perfecto

Funda de cojín muy alegre y 100% algodón. Muy práctico para ir sustituyendo y combinando con otras fundas de cojín.",5
es_0073579,"ideal

ha cumplido todas las expectativas y es totalmente compatible con el taladro atornillador",4
es_0490186,"Artículo básico/normal

Caro para la función que hace, la cual es básicamente ninguna. Sirven más los accesorios que incorpora que el aparato en sí.",1
es_0852593,"Muy mal

Llego rápido, devuelvo el producto porque le han regalado otro al niño igual, no se nada de la. Devolución me dicen que reembolso no me hacen porque no me lo han cobrado y en el banco si me han cobrado el juego, llevo una semana intentando poder hablar con alguien para ver que pasa y no hay manera.",1
es_0431163,"mesa de centro kenia con revistero

el envio fue realizado de forma muy rápida perfectamente protegido y correspondiendo exactamente a la descripción que el vendedor había realizado sobre el producto.Perfecto",5
es_0749303,"Buena calidad precio.

Me parece muy interesante para evitar los ronquidos.",4
es_0802320,"Recomendado 100%

Estoy muy contenta con ella, ya tenía otra y la he comprado para mi hija. Viajo siempre con ella. La recomiendo 100%.",5
es_0528338,"Bueno

La calidad y formato del libro son muy buenas. El argumento deja hace correr la imaginación de los peques. Le pongo 4 estrellas porque para mi opinión es demasiado corto.",4
es_0508357,"Red de mala calidad.

Tenía buena pinta y buen precio, pero en menos de una semana ya tenía roturas en la red de protección. En dos semanas se rompió la cremallera de entrada. Lástima, la he tenido que devolver.",1
es_0826152,"cuasi

Ha sido cuasi, las molestias a mejor, pero la uña, no se recuperó, no sé si debo continuar con otro para lograr los resultados óptimos.",3
es_0478096,"No sirve para nada

No funciona, no sirve para nada, el perro sigue ladrando igual, con la vibración al maximo y el sonido al maximo. Totalmente inutil.",1
es_0162537,"Cortar corta

Esta maquina no sirve para cortes que vayan vistos porque hace curva al cortar, el corte no es recto. Es un problema de diseño, las guías son dos tubos de pared probablemente no muy gorda y que flexionan rápidamente al hacer presión y eso es lo que hace la curvatura del corte. Para solventarlo deberían haber usado guías macizas y templadas. No lo han hecho porque lógicamente seria bastante mas caro de fabricar y de enviar por el peso extra. Téngase en cuenta esa importante limitación a la hora de comprar, que los cortes solo podrán ir en las esquinas, debajo de zocalos, paredes y zonas no visibles.",2
es_0750636,"PARA REGALO

LLego en su tiempo en un sobre acolchado. Es de tapa blanda. Yo no lo he leido, pero es un libro que tiene ya bastante tiempo en el mercado",4
es_0464709,"no me hace nada

Despues de un monton usandolo se me siguen abriendo las uñas no hace nada de nada y eso que lo uso con un brillo encima para que sea mas duro.",2
es_0635348,"Libro de iniciación

Bien para un niño de 3 que se inicia en los busca y encuentra. Para más de 3 años es demasiado fácil. Las ilustraciones son bonitas y el libro es resistente.",3
es_0312449,"Muy practico

Muy practico , resistente y duradero",4
es_0195440,"Guantes

Hace su funcion correctamente, buen tacto",4
es_0836973,"Lo que esperaba

Quería iluminar un pequeño escaparate y es precisamente lo que necesitaba. Da una luz suficiente para la zona que tiene que cubrir y el efecto de luz cambiante queda muy llamativo. Me gusta.",5
es_0465237,"MUY MALA RECEPCIÓN!

El producto cumple su función, pero llego en muy malas condiciones, una caja excesivamente grande para el contenido que además llego abierto y manchado por todas partes. No lo devuelvo por que me hace falta, pero no volveré a comprarlo.",2
es_0250735,"Precio calidad

Esta buena calidad precio",4
es_0666662,"Bien

La funda tiene un color muy bonito, la funda se ajusta bien, pero el plástico queda fatal porque no se acopla nada a la pantalla e interfiere al tocar la pantalla. Yo le he quitado el plástico y he dejado solo la funda.",3
es_0204145,"Comodidad

Bebidas calientes y frías",5
es_0131834,"MEJORABLE

Horma demasiado estrecha que no se ajusta al formato del zapato en sus laterales. El plástico a su vez no es lo suficientemente duro para ejercer la presión correcta, que junto a su estrechez, deja bastante que desear.",2
es_0432239,"Mala vision

El reloj lo compre para mi hija. Es bonito, quiza un poco pequeño, pero lo peor es que la hora y toda la informacion que viene en ése tono rosáceo se ve fatal. En la foto parece que se aprecia bien, pero no es así.",2
es_0656187,"Bien

Calidad precio buena",4
es_0321983,"Yo mismo

Un poco inestable, en la parte de los pedales.. Podría mejorarse el sistema e altura de la parte inferior, gracias",3
es_0171170,"100%recomendable

Encajado a la perfección en el móvil además con un precio muy asequible. Fácil de colocar . Vendedor exelente. .",3
es_0408677,"Cliente Amazon

El carrito está muy bien aunque visto en la foto y al natural, me exo un poco atrás pk lo vi muy pequeño, suerte que la niña es pequeña y sirvió pero para más de tres años es pequeño",3
es_0552485,"No es negro mate

No coincide con la descripción. Siendo de lo más positivo, como mucho es satinado... pero vamos... yo lo veo brillante, así que en mi caso no me ha servido para nada... una pena, porque no parece de mala calidad en absoluto.",2
es_0895187,"Mi opinión.

Llegó un par de días antes de lo previsto. Monté dentro del adaptador el disco SSD que compré y lo conecté. Los he usado para eliminar la regrabadora de DVD de un iMac de finales de 2009 y sustituirla por un disco SSD interno. El cambio ha sido espectacular. Espero que dure mucho :)",3
es_0615755,"Buena calidad

Llegaron pronto y son tal y como aparecen",4
es_0008300,"Blanda y mal ajuste

Muy endeble , no se ajusta",1
es_0517865,"ALFONSO

A la segunda botella se ha roto y ha perdido todo el líquido de un lateral. No vale la pena.",1
es_0097280,"Nada nuevo bajo el sol

No aporta nada que no se pueda hacer con cualquier test de internet, tenía mayores expectativas por las opiniones . Una pena",3
es_0332997,"Bonita y práctica

Muy bonita y muy buen material. El aguar fría la mantiene por horas.",5
es_0725851,"Finas, malas.

Mallas muy finas, mal tejido. Esperaba unas mallas mejores por el precio. Son muy finas, el tejido no de muy buena calidad, se transparentan. Las devolví. De talla acorde.",1
es_0630658,"Está roto en su empaque

El producto llegó roto en el empaque decepcionado total! El valor de colección es nulo!",1
es_0235312,"Precio justo

Perfecta relación calidad precio. Sin mas pretensiones. Uso diario para cualquier actividad. Pagas exactamente lo que recibes. Tamaño adecuado para muñeca normal",5
es_0020371,"Compra excelente

Perfecto. Lo compré por 1,85 euros y tenía q haber cogido más.",5
es_0008619,"Buscad un casco mejor!

Parece bien en la foto, pero en realidad no es muy resistente. No lo compraría de nuevo. Buscad un casco mejor!",2
es_0038735,"Decepcionante

No le doy 5 estrellas xq la funda es compatible con otro modelo y por lo tanto no se ajusta perfectamente del todo (el espacio del botón lateral de encendido por ejemplo)",4
es_0442078,"Julia

Muy buena, chula y super barata!! La pata de cabra genial. Es resistente y se ajusta perfectamente al móvil ..",5
es_0888452,"De los peores protectores que puedes montar en tu OP7 Pro

El protector es una completa basura, solo pega en los bordes, con un leve golpe en el protector se nota hueco. La zona donde se pega, deja una línea de colores distorsionados bastante molesta. A mí parecer no es un producto que pueda proteger correctamente la pantalla del terminal, ya que se puede despegar con bastante facilidad y un leve golpe podría despegarla y dañar la pantalla real.",1
es_0211578,"Util

Fácil de utilizar y diseño moderno",4
es_0822706,"¿

No se si es que he leído bastante... lo compre porque todas las opiniones eran muy buenas y me llamaron la atención, pero me ha decepcionado totalmente. No es que esté mal, porque no, simplemente no me ha aportado ninguna enseñanza, nada que no supiera. Me he quedado igual que si no lo hubiese leído.",2
es_0857538,"No valen la pena

Son globos bastante pequeños y muy muy frágiles. Se revientan con facilidad y se desinchan muy rápido. No valen la pena por lo que cuestan.",1
es_0128768,"BUENOS CALCETINES PERO LA GOMA APRIETA MUCHO

La goma aprieta demasiado. Al final del día acabas dolorido.",3
es_0289576,"Cumple su cometido

Excelente. Tal y como esperaba",5
es_0292941,"Tarjeta SIM no compatible con reloj

No era compatible con el smartwatch de mi hijo A pesar de que en el descriptivo decía que si No aporta un número de teléfono como tal de 9 digitos",1
es_0551323,"Manual en español por favor

Me gustaría la posibilidad de tener manual de instrucciones en español. Por qué se apaga a los diez segundos y no se programarlo para que se quede encendido",5
es_0482616,"Buena compra

Tengo que dar una valoración muy positiva. El pedido ha llegado bien y a tiempo. No puedo poner ninguna peg",5
es_0090956,"Para tener bien aislado y ordenados los cepillos y pastas

Es de plástico regulero, parece q se va a romper o a rajar enseguida. Ya veremos. Por lo demás, fácil instalación y funciona perfectamente. De momento estoy contenta con la compra y es barato. Hace q no ocupen en el lavabo y eso en casas pequeñas es importante",4
es_0773266,"Regular

Las esquinas rápido se descascarillan solo de meter y sacar del bolsillo.",2
es_0254760,"Buena compra

El único problema que me ha dado es que el tubo en espiral protector se rompe con facilidad dejando los conductos interiores del vapor al aire.",4
es_0053602,"Devuelto

Lo siento pero a mi no me ha gustado nada , tengo varios faroles de este estilo y este me ha parecido muy endeble , además de que llegó algo deformado y el cierre no encajaba . Por supuesto a tener en cuenta que estos faroles al ser metal con el calor de la vela se calientan , cuidado , pero eso ya lo sabemos todos ... Devuelto a Amazon",3
es_0970930,"Funda bien, cristal mal

La funda encaja perfecta, pero el cristal es pequeño y no llega a los bordes.. asi que no vale..",2
es_0576947,"Bueno

Tardo mucho en.llegar p muy bonito tal cual aprece en la foto, un color bonito y duradero.",4
es_0231095,"Bonito, aunque mejorable

La talla está muy lograda, pero la iluminación dificulta colgarlo de la pared, ya que depende de una batería muy voluminosa.",3
es_0082212,"Buena compra

Me ha gustado la comodidad de comprar un producto de calidad sin tener que salir de casa y la rapidez de la compra, ya que a tardado bastante menos de lo esperado.",4
es_0021765,"Mu buenos

Me gustaron mucho, idénticos a la foto.",5
es_0570211,"Un desastre

pone que es para un 4X y en relidad es para el redmi note 4x no lo compreis PD:Lo tienen que cambiar ya",2
es_0073650,"Bonito y útil

Muy bien. Es tal como se indica en el artículo. Relación calidad precio es correcta.",4
es_0415450,"Ayuda a los mayores

Ha sido un regalo y la interesada ha quedado encantada. Fácil manejo para una persona de 95 años",5
es_0287932,"descontento con esas zapatillas

me estoy planteando abandonar Asics después de muchos años corriendo con esta marca :-( Por segunda vez consecutiva, se acaba agujereando la zapatilla por la fricción del dedo gordo... despúes de solo usarlas en unas 40 sesiones de running (de 45 min aprox de media)",2
es_0995199,"mona pero..

es pequeña y muy mona aunque es aspera y la verdad pincha un poco",2
es_0461833,"Bien

Buen producto, cómodo y ocupa poco espacio. No parece muy sólido pero para uso esporádico va bien. Una vez en su funda ocupa muy poco espacio.",4
es_0063355,"Buen aspecto

Se rayan con facilidad",3
es_0351133,"MALA CALIDAD

La lente se ha deteriorado en menos de un mes de uso...ME GUSTARÍA DEVOLVER el producto. Mala calidad!!!",1
es_0272437,"MEDIOCRE

A los pocos días a una se le separó el cristal de los filamentos. Como no es incandescente sigue funcionando, pero sin cristal. Ahora otra de ellas ha dejado de funcionar. La luz es cálida y yo creo que no llega a ser tan luminosa como una de 60W. El consumo en lo único bueno que las veo.",3
es_0377750,"Abierto y estropeado

Me lo han enviado todo abierto,roto y cogido con una goma elástica,una vergüenza!!! Si saben que puede contener un regalo,que lo embalen de forma que no se vea nada,porque es penoso pagar algo que no lo regalan precisamente,y cuando lo recibes que llegue en éstas condiciones. Ahora a quién reclamas el qué???Porque encima la caja deja mucho que desear en cuanto a información del contenido se refiere... Muy descontento y desde luego,si llego a saber que me iba a llegar así,estoy que lo pido ...",1
es_0460966,"fp

Todo en perfecto estado",4
es_0178697,"Normal

Fácil de inflar y luego de guardar, cómodo, aunque durante la noche se desinfló bastante.",3
es_0926926,"La pantalla no es de calidad.

Con la aplicación LCD Test se aprecia claramente que en niveles de brillo determinados y haciendo una transición entre blanco y gris, en la zona gris aparecen unas rayas extrañas de distintos tonos de gris y sin embargo el tono de gris debería ser el mismo. No me gusta esta pantalla, no representa el gris de manera uniforme.",2
es_0692282,"Lo recomiendo 100%

Me encanta están perchas!! No ocupan nada",5
es_0970561,"Bien

Poco resistente, no me gusta mucho",3
es_0116859,"Para mi bebe con Dermatitis

Como siempre muy satisfecha con la crema a mi bebe con dermatitis le va bien y la entrega siempre puntual.",5
es_0823952,"Teléfono

Me esperaba un mejor teléfono en todo pesa como un martillo se queda colgado y se calienta muchísimo. Lo único que de momento más menos está bien la batería parece que dura todo el dia",2
es_0577451,"Se han equivocado de tamaño!!!

El producto no es el que pedí,yo pedí que fueran AA y me ha llegado a casa AAA osea que no me valen para nada. Necesito devolución o cambio!!",1
es_0504585,"Buena calidad

Un producto que, sinceramente, me ha sorprendido... esperaba una calidad normal pero realmente es de una calidad muy buena para el precio que tiene. Un producto que recomiendo sin duda, un dinero bien invertido.",5
es_0987215,"Correcto

El material es bueno y pega bien, pero al ser cinta tiene un poco de flexibilidad, por lo que no me ha servido, siguen siendo capaces de abrir el cajon",2
es_0412547,"Un altavoz potente con extras.

Es un poco difícil buscar la emisora que quieres. Otra cosa que no me gusta es que solo te despiertas con alarma, yo creía que se podría poner música o la radio.",4
es_0833993,"Extremadamente lento.

El ordenador es bonito y ligero pero extremadamente lento, no se cual es el problema si el ordenador o el sistema operativo wind 10.",2
es_0550838,"Buena calidad de materiales. Funcionamiento dudoso.

Lo materiales de construcción no son malos. Pero no termino de pillar cual es el hueco paea cada terminal ya que no viene indicado en ninguna parte. Yo lo quiero para los faston de diferentes medidas (los demás no creo que los use) y la mayoría de los que he intentado crimpar no han salido bien. Quizá un pequeño folleto de instrucciones habría sido una buena idea.",2
es_0450058,"resistencias para pod

resistencias para uno de los mejores pods del mercado, super pequeño, como un pendrive, y dura todo el dia. Recomendable para usar con sales de nicotina",5
es_0359684,"Buena compra

Ha sido una compra perfecta. El pedido llegó en el tiempo estimado y en perfecto estado. Cumple perfectamente con las expectativas. Recomendado",4
es_0718566,"Zapatillas bike

No tengo muchas salidas con ella. Pero hasta hora ,van genial. Un poco durilla si caminas. Pero satisfecho",4
es_0030303,"Buen producto calidad/precio

Tiene mucha variedad de discos",5
es_0871912,"perfectas

genial llegaron cuando indicaron yo cogí un L y tengo una 40 de pantalon y 90 de pecho y queda genial para que no quede muy apretada",5
es_0449854,"Malo

No sirve para nada , no se puede pegar bien y no detecta la pantalla tactil lo tuve que sacar de inmediato",1
es_0613378,"Mala calidad

La calidad es muy mala te dara para usarlo un par de veces",2
es_0863593,"bien!

figuras bien logradas y a mi hija le han gustado mucho. Una pega es que vienen con base y para jugar no le gusta. Pero todo genial",4
es_0764221,"Erróneo

No corresponde con el modelo ofertado",1
es_0262641,"Gusta mucho la tonalidad del azul.

Es exactamente igual que en la imagen.",4
es_0084908,"Muy buena compra!!

Una pasada el dron jejeje desde el momento que arranca te das cuenta que no es dron de juguete. 1 fino fino el tacto con los mandos responde muy muy bien. 2 la camara que tiene 4k una pasada hemos grabado unos videos en el campo y porque no tenia el tacto cogido aun al dron pero chulisima. 3 le podemos hacer fotos 4 en la informacion del dron te dicen que la tarjeta sd no va incluida OJO no hace falta si lo conectas con el movil se te crea una carpeta y todo queda grabado en el movil 5 si lo subes mucho como me paso y no sabia donde estaba tiene la opcion de darle a casa y regresa por donde se fue. por decir algo malo la bateria 15 minutos es modo vuelo despacio.",5
es_0566130,"Destroza tu ratón

Si bien la primera impresión al utilizar la alfombrilla es bastante buena, con el paso de los meses se puede apreciar como se mancha continuamente con un polvillo negro resultante de la degradación del ratón.",1
es_0244997,"Poco resistente

A los 6 meses, en la primera caída que tiene, desde el asiento del coche al suelo, quebró una pequeña parte de plástico que sujeta el iPad y se ha quedado inservible. Al iPad no le ha ocurrido nada, pero supongo que no sería mucho pedir que fuera algo más resistente. Finalmente, por un pequeño accidente, ha quedado inutilizable. Teclado y funda nuevos a la basura.",2
es_0532750,"Buena compra

Me ha gustado mucho, lo he usado de zapatero en el armario para poner el calzado arriba y abajo.",5
es_0042591,"ES LO QUE ME ESPERABA

NOS HA CAUSADO UNA BUENA IMPRESION, ES GRANDE MAS DE LO QUE ME ESPERABA, PERO MEJOR PARA REUNIONES CON AMIGOS. EL EMBALAJE LLEGO UN POCO ESTROPEADO, PERO NO HA AFECTADO AL INTERIOR, LOS LATERALES AL SER MAS ENDEBLES ESTAN UN POCO SEPARADOS, PERO TIENE SOLUCION.",3
es_0805580,"Genial

Los calcetines están muy bien relación calidad precio. Aún no los he lavado pero de momento al tacto son agradables y los colores son vivos y bonitos.",5
es_0297591,"José Luis

De momento estoy satisfecho con el producto se adapta a lo que yo me esperaba y necesitaba,un producto recomendable. Gracias",4
es_0676480,"Cuna perfecta, sábanas pequeñas.

La cuna perfecta, es muy bonita y de un tamaño adecuado. Las sábanas dejan mucho que desear, muy pequeñas, lo podrían haber hecho mucho mejor. Voy a hacer yo unas sábanas con un poco de tela que seguro quedarán mucho mejor que las que las que vienen.",4
es_0223145,"Gran calidad y precio

Muy bueno cumple genial para mi uso constante gran calidad.",4
es_0057020,"No me gusto

No me gustó para nada. mi piel se volvió muy grasa y con granos",1
es_0582916,"interesante

Buen producto, pero ni adaptable a todos los portátiles al mío le viene algo fino",3
es_0183987,"cubierta

Buena cubierta y contento con ella hasta que en cuestion de poco tiempo ( 2 meses) se le salia el liquido tubeless por los poritos de la goma, fue un defecto de fabricacion y me devolvieron el dinero.( supongo que tuve mala suerte y me tocó a mi )",2
es_0263597,"Muy bueno

cumple perfectamente con su cometido, lo utilizo para prolongar la fibra óptica que me instalaron muy justa; complementado por un prolongador.",4
es_0148864,"Mal producto

No funciona, dinero tirado",1
es_0760489,"funcionar funciona y el precio es bueno

funcionar funciona bien , tiene algun problema que es lento a la hora de encontrarlo el movil ,otro problema que no he solucionado es que los usuarios el nombre los pone la aplicacion y siempre le pone el nombre del modelo del telefono , por lo que si tienes varios usuarios con el mimo movil como es mi caso no sabes quien la utiliza y mas problema que al tener varios usuarios con el mismo nombre es una loteria que se puedan conectar por que no los reconoce tienes que abrir y cerra la aplicacion varias veces hasta que se te conecte. si los moviles son distintos para cada usuario va relativamente bien , aunque un poco lento como he dicho a la hora de reconocerlo. En mi caso somos 6 usuarios y 3 tienen el mismo movil por lo que a esos les falla un monton . POR FAVOR INTENTEN SOLUCIONARLO QUE MERECE LA PENA CUANDO FUNCIONA BIEN",3
es_0921047,"Mierda enorme

Funciona genial pero claro de un solo uso ya que el producto viene en un bote muuuuuy pequeño excesivamente parece una muestra!!!!! Que vergüenza no lo vuelvo a comprar !!!!!!",1
es_0972389,"UN poco endeble

Habia comprado uno similar de otra marca anteriormente. Al no encontrarlo más (el primero es perfecto) me decidí por este para un regalo, pero se ve un poco endeble. Facil de poner en hora y funciona correctamente.",3
es_0299383,"No volvería a comprar esta clase de producto

No me gusto nada la calidad del producto, mis expectativas eran otras acerca de la calidad,pensé que era más suave",1
es_0712928,"Solo vienen 11 piezas

Son bonitos y llegaron a tiempo, pero pone que es un pack de 12 piezas y solo vienen 11, falta la rana.",2
es_0988659,"Buen producto, la recomiendo

Le dimos muchas vueltas antes de comprarla porque no nos convencía ninguna, finalmente nos decidimos por esta y la verdad es que muy contentos con ella,",5
es_0015474,"Comodidad de conducción

La dirección del respaldo deja mucho q desear!!",4
es_0682095,"Están bien, pero muy finas

Están bien, son prácticas. El inconveniente que le veo yo es que son demasiado finas.",3
es_0453459,"Llegó pronto, eso sí pero mal...

Como digo, llegó pronto, sin novedad y perfectamente embalado, todo bien hasta que le puse las pilas: no funcionaba en absoluto, solo un pequeñísimo ""click"" al ponerlo en marcha pero nada más. Compruebo pilas mediante tester, compruebo no haber puesto alguna invertida, todo correcto. Vuelvo a ponerlo en marcha, mismos resultados, un débil ""click"" al encender y silencio total. Quito las pilas y hago uso del cable de alimentación de red, mismo resultado:el mínimo ""click"" de cuando la pilas pero nada más. Desilusionado no me quedó más remedio que embalarlo cuidadosamente y devolverlo al dia siguiente a Amazon del cual se hizo cargo inmediatamente. La marca Grundig me merece todos los respetos del mundo, ya que la considero una de las mejores marcas, pero en este caso falló estrepitosamente.",1
es_0966494,"Más pequeña de lo esperado...

... pero le he buscado utilidad para llevar una compacta (quería poner la mirrorless o la cámara de video)",4
es_0127012,"Inconforme

El producto me ha venido incompleto. Me faltan dos accesorios. Me parece de mal gusto ya que justamente hay otra persona exponiendo el mismo caso",2
es_0230269,"Bueno solo si lo tomas con azúcar

Lleva mucho azúcar demasiado para disfrutar el sabor del te",2
es_0030995,"Calidad precio buena

Era para regalo y le gustó. Buena calidad",5
es_0894288,"Muy practica

Muy buena y muy practica, es fácil de desmontar y montar, y te la puedes llevar donde quieras.",5
