review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0290267,"Muy mal.

Vamos a ver, es la tercera vez que compro un producto similar. Lo iba a poner en la habitación de mi hijo, pared lisa. Lo puse y a las 2 horas ya se estaba despegando. Cada día tengo que andar pegando bordes o recogiendo hojas, pájaros... Del suelo. Muchas de ellas ya han ido a la basura. En mis otras compras estuve completamente encantada, en esta : no. Es muy colorido y de verdad queda muy bonito pero NO lo merece porque caen constantemente...",1,0,1,0.4142429624265485,0.4142429624265485,0.3331690586972122,0.0688987785756211,0.0680581664050732,0.1156310338955449,0,1,0.3914370932330946,0.3914370932330946,0.3317430600277841,0.0655900265755329,0.0665372754312816,0.1446925447323066,0,1,0.3540985587845995,0.3540985587845995,0.3142890780504007,0.1116540028455659,0.0942312172289082,0.1257271430905314,0,1,0.65673274,3.0165741,0.65673274,2.2481565,0.30455738,0.008622197,0.032437824,-2.0954278,0.003956165,-2.630901,0.0023159082,0,1,"La reseña expresa un sentimiento muy negativo hacia el producto, mencionando que se despega fácilmente y requiere un mantenimiento constante. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella, lo que indica un acuerdo unánime en la evaluación negativa del producto. La confianza de los modelos varía, pero todos apoyan la calificación más baja.","{""final_star"": 1, ""reasoning"": ""La reseña expresa un sentimiento muy negativo hacia el producto, mencionando que se despega fácilmente y requiere un mantenimiento constante. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella, lo que indica un acuerdo unánime en la evaluación negativa del producto. La confianza de los modelos varía, pero todos apoyan la calificación más baja.""}"
es_0316127,"no es lo esperado

No me gustó, es frágil y no protege nada, no se ajusta bien y el tacto no es suave, no la recomiendo.",1,0,1,0.4993817326363163,0.4993817326363163,0.2514418237533679,0.1518574442256048,0.0799097120595274,0.0174092873251835,0,1,0.4818599989679171,0.4818599989679171,0.239665572311417,0.1475181221039581,0.108522243748655,0.0224340628680524,1,2,0.2429736018048238,0.1722973272037109,0.2429736018048238,0.2267142072444531,0.2186626266679142,0.1393522370790981,0,1,0.5196291,2.7220364,0.5196291,2.5142326,0.42212927,0.43664125,0.052863874,-2.3126152,0.0033819873,-2.840023,0.0019958217,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la reseña merece 1 estrella, lo que indica un fuerte acuerdo entre ellos. El modelo NB predice 2 estrellas, pero su confianza es significativamente más baja que la de los demás modelos, lo que sugiere que su predicción es menos fiable. El sentimiento del texto también es muy negativo, describiendo el producto como frágil y no recomendado"
es_0726739,"Una bolsa de playa es mejor que esto...

El producto no se corresponde con la descripción del vendedor. En primer lugar: la marca no es la que sale en las fotos o descripción... Solamente esto ya transmite cierta desconfianza, empezamos mal. En segundo lugar: la calidad del producto es muy baja, no parece nada resistente, la cremallera parece una broma, había alguna muesca en la misma por culpa de estar doblada en el embalaje. Los acolchados son muy delgados i forrados con unas telas muy endebles y no se pueden enganchar, pues quedan sueltos dentro de la bolsa. En tercer y último lugar: el precio de este producto es carísimo por la calidad que tiene. Muchas bolsas de playa o piscina son muy superiores. Devuelvo el producto sin ninguna duda, creo que es una tomadura de pelo. Espero serles de ayuda, saludos!!",0,1,2,0.5128678352867823,0.2618131038406154,0.5128678352867823,0.1364568174933439,0.0574468244223527,0.0314154189569056,1,2,0.552097068855558,0.2171626170499377,0.552097068855558,0.1426660214709826,0.0535346260358773,0.0345396665876442,1,2,0.4783599976563289,0.2110885716996186,0.4783599976563289,0.142903937254455,0.1116931869683497,0.0559543064212518,1,2,0.7567342,0.94219357,0.09740672,2.9923103,0.7567342,1.2717208,0.1354256,-1.5028684,0.008447185,-2.950387,0.0019863814,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""Todos los modelos coinciden en una calificación de 2 estrellas, aunque con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado en la baja calidad del producto. Sin embargo, considerando el sentimiento extremadamente negativo del texto, que menciona una calidad muy baja, desconfianza y un precio excesivo, creo que una calificación de 1 estrella es más adecuada para reflejar la insatisfacción del cliente. La coincidencia entre los modelos y el"
es_0047736,"servicio reparto

Servicio muy malo. He dejado un numero de telefono para que me avisen y no lo han hecho. En su lugar han tirado los paquetes al suelo desde la carretera. Caja con Borax por ejemplo dejaron rota y polvo sale por todas partes.",0,0,1,0.4608241100172169,0.4608241100172169,0.3804886023429938,0.0767951316169371,0.0511937181778989,0.0306984378449531,0,1,0.4512948188433107,0.4512948188433107,0.389472288339051,0.0779167052718652,0.0528682185398018,0.0284479690059711,0,1,0.4669097819003126,0.4669097819003126,0.3075524151984943,0.1209297209571623,0.0582245024986836,0.0463835794453449,0,1,0.8472116,3.6873145,0.8472116,1.8110408,0.12975872,-0.09937958,0.019206645,-2.2157161,0.002313867,-2.643093,0.0015091444,0,1,"La reseña expresa una experiencia muy negativa con el servicio de reparto, mencionando falta de comunicación y daños a los paquetes. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella, lo que indica un acuerdo unánime en la evaluación negativa. La confianza de BERT es particularmente alta, lo que refuerza la decisión de asignar la calificación más baja.","{""final_star"": 1, ""reasoning"": ""La reseña expresa una experiencia muy negativa con el servicio de reparto, mencionando falta de comunicación y daños a los paquetes. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella, lo que indica un acuerdo unánime en la evaluación negativa. La confianza de BERT es particularmente alta, lo que refuerza la decisión de asignar la calificación más baja.""}"
es_0264945,"Es increíble como Sony pueda sacar semejante mierda de producto

Tengo varios productos Sony y este es el primero por el que siento vergüenza ajena. La barra da petardazos de sonido, el subwoofer no se percibe correctamente, el sonido es super enlatado... que desatre Sony, ah y lo del ventilador en el subwoofer, vaya que si se oye.",0,0,1,0.2476484410101723,0.2476484410101723,0.2449989324656377,0.1999314798832319,0.1593039103470856,0.1481172362938724,1,2,0.2364255242459179,0.2237154180110752,0.2364255242459179,0.2067265067960488,0.1608410814319872,0.1722914695149708,2,3,0.2324068284136951,0.2234078880025267,0.2068408570178623,0.2324068284136951,0.1572925627202452,0.1800518638456677,0,1,0.5778941,2.3803916,0.5778941,1.8349504,0.33493933,0.3211753,0.07371264,-1.7790276,0.009024756,-2.4907894,0.0044291583,0,1,"La mayoría de los modelos, incluyendo BERT y LR, coinciden en que la reseña merece 1 estrella, lo que se alinea con el sentimiento extremadamente negativo expresado en el texto. Aunque SVM y NB tienen predicciones ligeramente diferentes, la confianza de estos modelos es baja, lo que refuerza la decisión de seguir la mayoría de las predicciones y el sentimiento claro de insatisfacción del cliente.","{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT y LR, coinciden en que la reseña merece 1 estrella, lo que se alinea con el sentimiento extremadamente negativo expresado en el texto. Aunque SVM y NB tienen predicciones ligeramente diferentes, la confianza de estos modelos es baja, lo que refuerza la decisión de seguir la mayoría de las predicciones y el sentimiento claro de insatisfacción del cliente.""}"
es_0349988,"Pequeñas y con buena iluminación

Las compré para cambiarlas por las incandescentes de la nevera y el congelador. Dan una iluminación mucho mejor y más moderna en tono blanco-azulado.",3,4,5,0.3494714514293666,0.0424997564887593,0.1555218317433737,0.2668667212858384,0.185640239052662,0.3494714514293666,4,5,0.345577698771404,0.0445091197452607,0.1625833285112639,0.2837774320750065,0.1635524208970647,0.345577698771404,4,5,0.2847536630534485,0.1024228011864,0.1536694639399891,0.2629578679752957,0.1961962038448645,0.2847536630534485,4,5,0.66570073,-3.3309612,0.0010708502,-2.3775988,0.0027782335,-0.69720674,0.014912607,2.354864,0.31553757,3.1014264,0.66570073,4,5,"La reseña expresa satisfacción con el producto, mencionando su buena iluminación y apariencia moderna. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, lo que indica un acuerdo unánime en cuanto a la calificación del producto. La confianza de los modelos varía, pero el consenso general apoya una calificación máxima.","{""final_star"": 5, ""reasoning"": ""La reseña expresa satisfacción con el producto, mencionando su buena iluminación y apariencia moderna. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, lo que indica un acuerdo unánime en cuanto a la calificación del producto. La confianza de los modelos varía, pero el consenso general apoya una calificación máxima.""}"
es_0112777,"Absolutamente desaconsejable.

No trae las instrucciones en español. El manejo es muy complicado, nada intuitivo.. Cuando se enciende el despertador, siempre la luz de la pantalla está al máximo; si quieres bajar la intensidad, tienes que encender la luz del dormitorio, buscar el mando a distancia y desde allí se acciona la intensidad; no guarda la última intensidad seleccionada. Si está sonando la radio, no puedes ver la hora que es y para mí eso es esencial. Para pasar de presintonía tienes que hacerlo a través del mando a distancia. El diseño parece muy bonito en la foto, pero en la mano tiene colores de plástico muy feos. Creo que por este precio se podría esperar más calidad, y más de una marca como Blaupunkt.",0,1,2,0.442830721033992,0.0474802008318781,0.442830721033992,0.3640118434711379,0.0906535107624939,0.0550237239004979,1,2,0.4555474554635783,0.0374246029852227,0.4555474554635783,0.3691466565668246,0.0782429228083829,0.0596383621759913,1,2,0.3599373360298922,0.0630286601561643,0.3599373360298922,0.3551877093224332,0.126327201746205,0.0955190927453057,1,2,0.7197239,1.587422,0.18404485,2.9511101,0.7197239,0.8479999,0.08786112,-1.7847749,0.0063153454,-2.907568,0.002054823,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La reseña expresa una fuerte insatisfacción con el producto, mencionando varias deficiencias en su funcionalidad y diseño. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado en la percepción negativa del producto, aunque la confianza varía entre ellos. Considerando el sentimiento extremadamente negativo de la reseña y el consenso entre los modelos, se justifica una cal"
es_0686238,"Baberos bandana prácticos

Llegaron perfectamente embalados con el el mismo diseño que aparece en las fotos. La calidad buena y por ahora han aguantado un par de lavados sin problema.",3,4,5,0.4162259228859372,0.0969641583042389,0.1366261083664862,0.1575946087953574,0.1925892016479802,0.4162259228859372,4,5,0.4087979498105154,0.1131453121293963,0.140287087064433,0.1514636185352017,0.1863060324604535,0.4087979498105154,4,5,0.3199326232446833,0.152195829735888,0.1547379645829094,0.1518470751183546,0.2212865073181662,0.3199326232446833,4,5,0.504201,-3.455468,0.001108872,-2.3442388,0.003368854,-0.34842262,0.024788722,2.5865164,0.46653253,2.6641636,0.504201,4,5,"La reseña tiene un sentimiento positivo, destacando la calidad y la durabilidad de los baberos bandana. Todos los modelos predicen 5 estrellas, mostrando un acuerdo generalizado, aunque con confianzas ligeramente diferentes, lo que refuerza la calificación final de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento positivo, destacando la calidad y la durabilidad de los baberos bandana. Todos los modelos predicen 5 estrellas, mostrando un acuerdo generalizado, aunque con confianzas ligeramente diferentes, lo que refuerza la calificación final de 5 estrellas.""}"
es_0879230,"La bolsa grande no se queda de pie

Las bolsas son del tamaño adecuado y el material se bueno. La pega es que parecía que la bolsa grande se podía quedar de pie y no es así. Es una bolsa de tela normal",1,1,2,0.433063640418237,0.0990249775543208,0.433063640418237,0.2613008518784472,0.1799062208626459,0.026704309286349,1,2,0.4281793111189199,0.0765108179088458,0.4281793111189199,0.2589607088143844,0.2128457341227786,0.023503428035071,2,3,0.3050757386068147,0.0802655058069344,0.2968541070345659,0.3050757386068147,0.2453287889807824,0.0724758595708963,2,3,0.6747982,-2.040491,0.007864186,0.4660067,0.09642996,2.4116035,0.6747982,1.2273188,0.20646459,-1.432594,0.014443094,1,2,"La reseña expresa una mezcla de sentimientos, pero la decepción con la funcionalidad de la bolsa grande es notable. Los modelos LR y SVM coinciden en una calificación de 2 estrellas con una confianza moderada, mientras que BERT y NB sugieren 3 estrellas, aunque con confianzas diferentes; sin embargo, el sentimiento general del texto y el acuerdo entre LR y SVM llevan a una calificación final de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""La reseña expresa una mezcla de sentimientos, pero la decepción con la funcionalidad de la bolsa grande es notable. Los modelos LR y SVM coinciden en una calificación de 2 estrellas con una confianza moderada, mientras que BERT y NB sugieren 3 estrellas, aunque con confianzas diferentes; sin embargo, el sentimiento general del texto y el acuerdo entre LR y SVM llevan a una calificación final de 2 estrellas.""}"
es_0854453,"No mide bien los pasos

No cuenta los pasos adecuadamente",1,0,1,0.2742542862228033,0.2742542862228033,0.2560310714553253,0.2709672703882936,0.1509133896799835,0.0478339822535941,2,3,0.2728312459115868,0.2713537132431813,0.255566205053716,0.2728312459115868,0.156735069769369,0.0435137660221468,2,3,0.2753721564095153,0.1692711475666703,0.2125852962775039,0.2753721564095153,0.2049268758528162,0.1378445238934963,1,2,0.58926916,1.1010585,0.16281441,2.3873305,0.58926916,1.4518107,0.23121853,-1.4399986,0.012827022,-2.6380808,0.0038708395,1,2,"La reseña indica insatisfacción con el producto, mencionando que no mide bien los pasos y no cuenta los pasos adecuadamente. Los modelos BERT, SVM y NB tienen predicciones que se inclinan hacia calificaciones bajas, aunque solo BERT y LR están de acuerdo en una calificación baja, siendo BERT la más confiable. Por lo tanto, se elige una calificación final de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""La reseña indica insatisfacción con el producto, mencionando que no mide bien los pasos y no cuenta los pasos adecuadamente. Los modelos BERT, SVM y NB tienen predicciones que se inclinan hacia calificaciones bajas, aunque solo BERT y LR están de acuerdo en una calificación baja, siendo BERT la más confiable. Por lo tanto, se elige una calificación final de 2 estrellas.""}"
es_0986778,"Carga rápida mala.

Durante el primer mes todo muy bien con la carga rápida, después empezó a fallar .ya no me carga rápido.",0,1,2,0.3549184291023387,0.2792000448467745,0.3549184291023387,0.1130525649829508,0.0830063680480594,0.1698225930198765,1,2,0.3366666866399891,0.3043921840447144,0.3366666866399891,0.0981262512431376,0.0705588051296411,0.1902560729425176,1,2,0.3012216872597807,0.2030779470898383,0.3012216872597807,0.1955426368244398,0.1407237620238125,0.1594339668021249,1,2,0.6246281,1.4572194,0.20402856,2.5761158,0.6246281,1.2043824,0.15844746,-1.5078956,0.010518598,-2.9951022,0.0023772358,1,2,"La reseña expresa insatisfacción con el producto debido a problemas con la carga rápida después de un mes de uso, lo que sugiere una calificación baja. Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, mostrando un acuerdo generalizado entre ellos. La confianza de los modelos varía, pero el consenso en la predicción de 2 estrellas refuerza la elección de esta calificación final.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con el producto debido a problemas con la carga rápida después de un mes de uso, lo que sugiere una calificación baja. Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, mostrando un acuerdo generalizado entre ellos. La confianza de los modelos varía, pero el consenso en la predicción de 2 estrellas refuerza la elección de esta calificación final.""}"
es_0473535,"Desilusionado.

Llevo ya varios años intentando tener una cobertura algo decente en la planta superior de casa, plc, extensores... pero como teníamos solo adsl (par cobre), la velocidad iba de acorde a lo que entraba en casa, 5/6 mb. Pero un dia llego la fibra y mira por donde la velocidad cambio de la noche a la mañana, ya navegamos a 300 mb, pensando cómo podía tener algo más de velocidad en la planta superior fueron pasando los meses. hasta que escuchando podcast me llego la info de este equipo, estuve mirando por la red, y parecía que cumpliría mi sueño, lo puede adquirir a un buen precio después de la famosa semana de ofertas, al dia siguiente ya lo tenia en casa, y por la tarde me dedique a configurar el orbi router así como el orbi satélite, buscando donde podía tener mejor cobertura; pues así llevo varios días, hasta el dia de hoy que ya me he cansado de subir y bajar escaleras y esperando ese tiempo interminable que tiene orbi para configurarse. En una de las pruebas llegaba mas señal del router de la operadora que del orbi router, si una vez configurado cambiaba de alojamiento el satélite, la velocidad era ridícula, pidiéndome que lo acercarse al router, este no es capaz de atravesar el techo de la planta inferior para llegar con un mínimo de señal para emparejar el satélite, y para velocidades ridículas me quedo con lo que tengo. Si dejaba los dos orbi en la misma planta la cobertura ya era mejor que en la planta superior, pero justita en la superior, y eso que me colocaba encima del orbi, no traspasaba el suelo. Por este motivo no me sirve para dos plantas, y pensando en cojer otro de tres, pues como que no, si no es capaz superar el techo. El router lo he puesto en tres habitaciones distintas (tengo una red ethernet) y aun así, nada. Devuelto a Amazon.",1,1,2,0.4255043601467475,0.2459654006230786,0.4255043601467475,0.2062959642034649,0.0825989553302759,0.0396353196964328,1,2,0.4547832181418879,0.199116098775972,0.4547832181418879,0.2129332313615001,0.0891256602758924,0.0440417914447475,1,2,0.3790951345404258,0.315894861197164,0.3790951345404258,0.1751075881723426,0.0713251433353708,0.0585772727546832,1,2,0.5213002,1.1256106,0.29644457,1.6900765,0.5213002,0.27885103,0.12711607,-0.8807265,0.03986597,-1.8401453,0.015273269,0,1,"Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado entre ellos sobre la baja calificación de la reseña. El sentimiento del texto también refleja una experiencia negativa del cliente, quien se muestra desilusionado y devuelve el producto. La coincidencia entre los modelos y el sentimiento del texto sugiere que la calificación final debe ser baja, por lo que se elige 1 estrella.","{""final_star"": 1, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado entre ellos sobre la baja calificación de la reseña. El sentimiento del texto también refleja una experiencia negativa del cliente, quien se muestra desilusionado y devuelve el producto. La coincidencia entre los modelos y el sentimiento del texto sugiere que la calificación final debe ser baja, por lo que se elige 1 estrella.""}"
es_0801676,"excelente

Maravilloso y muy entretenido",4,4,5,0.5214241582601834,0.0147979298584164,0.0272720815946596,0.0322180491446475,0.4042877811420929,0.5214241582601834,4,5,0.51577196873723,0.0147815190904991,0.0282868520100038,0.0326945918012929,0.4084650683609741,0.51577196873723,4,5,0.4232501672459702,0.0455412672122153,0.0480636289400966,0.06792872176503,0.4152162148366869,0.4232501672459702,4,5,0.8985564,-2.4650548,0.0016905075,-2.5563815,0.0015429592,-1.2496442,0.0056998455,1.5372363,0.09251025,3.8107061,0.8985564,4,5,"La reseña tiene un sentimiento muy positivo, describiendo el producto como excelente, maravilloso y entretenido. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, aunque BERT tiene la confianza más alta, lo que refuerza la calificación final. La unanimidad entre los modelos y el texto de la reseña apoya la calificación de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, describiendo el producto como excelente, maravilloso y entretenido. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas, aunque BERT tiene la confianza más alta, lo que refuerza la calificación final. La unanimidad entre los modelos y el texto de la reseña apoya la calificación de 5 estrellas.""}"
es_0049694,"Muy buen producto

No hace nada de ruido. El pegarlo a la pared llevo su tiempo pero se pega bien y es duradero.",3,2,3,0.4332711632758556,0.0274378870204128,0.1312733210384689,0.4332711632758556,0.2905846510232818,0.1174329776419808,2,3,0.440822119273952,0.0362600645369797,0.1334707379498533,0.440822119273952,0.2944914579544993,0.0949556202847156,3,4,0.289097114102138,0.082786151576334,0.1572085157419487,0.2841564176341579,0.289097114102138,0.1867518009454224,4,5,0.62304807,-3.2467349,0.001161883,-2.5535038,0.002323961,-0.42949352,0.01943904,2.4725966,0.35402712,3.0378468,0.62304807,4,5,"La reseña tiene un sentimiento muy positivo, destacando la calidad y durabilidad del producto. Aunque los modelos LR y SVM predijeron 3 estrellas, BERT y su alta confianza en 5 estrellas, junto con la opinión del reseñador, llevan a considerar que la calificación final debería ser 5 estrellas, en desacuerdo con los modelos LR y SVM pero apoyado por la confianza de BERT.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, destacando la calidad y durabilidad del producto. Aunque los modelos LR y SVM predijeron 3 estrellas, BERT y su alta confianza en 5 estrellas, junto con la opinión del reseñador, llevan a considerar que la calificación final debería ser 5 estrellas, en desacuerdo con los modelos LR y SVM pero apoyado por la confianza de BERT.""}"
es_0981043,"Calidad justita y sin instrucciones

Pues eso, no trae ni un triste papel de instrucciones y eso ya te da una idea del producto. No es que sea muy malo pero la calidad es justita, en fin ni fu ni fa",1,0,1,0.3470758311176164,0.3470758311176164,0.3432668428470308,0.2694264460472446,0.0337112401063456,0.0065196398817626,0,1,0.3387552882255586,0.3387552882255586,0.3345251359438896,0.2881982109273287,0.0324519385468256,0.0060694263563973,2,3,0.3267972835127896,0.2771309307047426,0.3086089804970358,0.3267972835127896,0.0577930789428357,0.0296697263425941,1,2,0.5062686,0.1645291,0.071354136,2.1239412,0.5062686,1.8664256,0.39133024,-0.83125955,0.026360502,-2.5584507,0.00468645,1,2,"La reseña indica una calidad justa del producto y falta de instrucciones, lo que sugiere una calificación baja. Los modelos BERT, LR, SVM y NB tienen predicciones dispersas, aunque BERT y NB tienden a una calificación ligeramente más alta, mientras que LR y SVM sugieren la calificación más baja, pero considerando la confianza y el sentimiento del texto, se inclina hacia una calificación de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""La reseña indica una calidad justa del producto y falta de instrucciones, lo que sugiere una calificación baja. Los modelos BERT, LR, SVM y NB tienen predicciones dispersas, aunque BERT y NB tienden a una calificación ligeramente más alta, mientras que LR y SVM sugieren la calificación más baja, pero considerando la confianza y el sentimiento del texto, se inclina hacia una calificación de 2 estrellas.""}"
es_0946980,"Plazo de envio no cumplido

El envío se prometió para el 7 de dic y aún hoy 9 de dic no lo he recibido estoy a la espera",0,0,1,0.5269224747396546,0.5269224747396546,0.3263535052894182,0.0902594003981869,0.0290110887123426,0.0274535308603975,0,1,0.5487030187011402,0.5487030187011402,0.2957612582388245,0.0933438088890548,0.0309182959802713,0.0312736181907092,0,1,0.4697755622186613,0.4697755622186613,0.2239849703446182,0.1359769051521652,0.0704968758319642,0.0997656864525875,0,1,0.66913056,2.5278988,0.66913056,1.4965088,0.23855244,0.3490957,0.075730145,-1.493578,0.011995151,-2.4538362,0.0045916704,0,1,"Los cuatro modelos, BERT, LR, SVM y NB, coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo unánime en la calificación negativa. El sentimiento del texto también refleja insatisfacción con el plazo de envío no cumplido, lo que respalda la calificación de 1 estrella. La confianza de los modelos varía, pero todos apuntan hacia la misma conclusión negativa.","{""final_star"": 1, ""reasoning"": ""Los cuatro modelos, BERT, LR, SVM y NB, coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo unánime en la calificación negativa. El sentimiento del texto también refleja insatisfacción con el plazo de envío no cumplido, lo que respalda la calificación de 1 estrella. La confianza de los modelos varía, pero todos apuntan hacia la misma conclusión negativa.""}"
es_0435824,"Se desincha

Se deshincha la primera noche. Hace mucho ruido cuando cambias de postura.",2,1,2,0.4128539718536662,0.1777497077407574,0.4128539718536662,0.2177925330792392,0.1302888892715323,0.0613148980548047,1,2,0.410718166482657,0.1576201697685301,0.410718166482657,0.2412828622923899,0.1330379071079854,0.0573408943484373,1,2,0.2810949781572702,0.1853763573632422,0.2810949781572702,0.2429408797023104,0.1680995642118511,0.1224882205653277,0,1,0.58109975,2.6342123,0.58109975,2.1330059,0.35202986,0.32946813,0.057984643,-2.078317,0.0052194563,-2.4315417,0.0036662465,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La reseña tiene un sentimiento negativo, mencionando que el producto se desincha y hace ruido, lo que coincide con la predicción de BERT que sugiere 1 estrella con una confianza moderada. Aunque los modelos LR, SVM y NB predicen 2 estrellas, su confianza es más baja en comparación con BERT, lo que sugiere un desacuerdo entre los modelos, pero el sentimiento negativo del texto apoya la predicción"
es_0986672,"Poca durabilidad

La goma de los agujeros se rompe de quitar el reloj!",2,1,2,0.5559813971634925,0.1436559954468763,0.5559813971634925,0.194386983023479,0.0759941650924414,0.0299814592737107,1,2,0.5935645351565301,0.1106291249647609,0.5935645351565301,0.1907398828919402,0.079317107043804,0.0257493499429647,1,2,0.47849568042266,0.1203650834356893,0.47849568042266,0.1952709819851904,0.1371760831955498,0.0686921709609131,1,2,0.614274,2.1942322,0.3194114,2.8481934,0.614274,0.5129884,0.05945597,-1.9938245,0.004847306,-2.8734615,0.00201131,1,2,"La reseña expresa insatisfacción con la durabilidad del producto, específicamente mencionando que la goma de los agujeros se rompe fácilmente. Los modelos BERT, LR, SVM y NB están de acuerdo en predecir 2 estrellas, lo que refleja un consenso en la evaluación de la reseña como negativa. La confianza de los modelos varía, pero el acuerdo entre ellos refuerza la calificación final de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con la durabilidad del producto, específicamente mencionando que la goma de los agujeros se rompe fácilmente. Los modelos BERT, LR, SVM y NB están de acuerdo en predecir 2 estrellas, lo que refleja un consenso en la evaluación de la reseña como negativa. La confianza de los modelos varía, pero el acuerdo entre ellos refuerza la calificación final de 2 estrellas.""}"
es_0529879,"Muy mejorable

Esperaba mayor robustez. No es de gran tamaño así que no es recomendable para almacenamiento masivo.",2,1,2,0.4081042041577812,0.0609759052181045,0.4081042041577812,0.254110061022773,0.1692135885030505,0.1075962410982906,1,2,0.4276214937631254,0.0509893459318244,0.4276214937631254,0.2506923594121808,0.1432260282468447,0.1274707726460245,3,4,0.2859955244617039,0.0766957491256274,0.2347705225841189,0.1928678898132985,0.2859955244617039,0.2096703140152522,2,3,0.46301702,-1.3395257,0.019501349,1.7447925,0.42615443,1.8277544,0.46301702,0.0771677,0.08041312,-1.9199566,0.010914071,1,2,"La mayoría de los modelos, como LR y SVM, coinciden en una calificación de 2 estrellas, lo que sugiere un acuerdo en la percepción negativa del producto. Aunque BERT predice 3 estrellas, su confianza no es lo suficientemente alta como para cambiar la calificación final. El modelo NB tiene una predicción más positiva, pero su confianza es la más baja de todos, lo que reduce su influencia en la decisión final.","{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos, como LR y SVM, coinciden en una calificación de 2 estrellas, lo que sugiere un acuerdo en la percepción negativa del producto. Aunque BERT predice 3 estrellas, su confianza no es lo suficientemente alta como para cambiar la calificación final. El modelo NB tiene una predicción más positiva, pero su confianza es la más baja de todos, lo que reduce su influencia en la decisión final.""}"
